StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.740    63.810      0.000      0.000     23.983      0.000
S0         f               2.740    63.810      0.000      0.000     23.983      0.000
S1         f              57.840    57.020      0.000      0.000     23.983      0.000
S2         f              32.310    14.370      0.000      0.000     23.983      0.000
S3         f              98.520    33.170      0.000      0.000     23.983      0.000
S4         f              53.720    31.440      0.000      0.000     23.983      0.000
S5         f              54.060    20.340      0.000      0.000     23.983      0.000
S6         f              94.790    32.280      0.000      0.000     23.983      0.000
S7         f              11.000    34.200      0.000      0.000     23.983      0.000
S8         f              98.410    16.420      0.000      0.000     23.983      0.000
S9         f              60.260    55.000      0.000      0.000     23.983      0.000
S10         f              33.070    66.620      0.000      0.000     23.983      0.000
S11         f              50.440    83.720      0.000      0.000     23.983      0.000
S12         f              75.200    35.640      0.000      0.000     23.983      0.000
S13         f              86.460    49.700      0.000      0.000     23.983      0.000
S14         f              46.680    79.670      0.000      0.000     23.983      0.000
S15         f              35.630    30.610      0.000      0.000     23.983      0.000
S16         f              73.990    63.950      0.000      0.000     23.983      0.000
S17         f              89.820    53.140      0.000      0.000     23.983      0.000
S18         f              51.090    63.850      0.000      0.000     23.983      0.000
S19         f              60.910    74.120      0.000      0.000     23.983      0.000
S20         f              73.130    43.230      0.000      0.000     23.983      0.000
S21         f              37.680    62.530      0.000      0.000     23.983      0.000
S22         f              59.230    46.020      0.000      0.000     23.983      0.000
S23         f              82.100    67.290      0.000      0.000     23.983      0.000
S24         f               7.290     0.880      0.000      0.000     23.983      0.000
S25         f               1.850    50.390      0.000      0.000     23.983      0.000
S26         f              93.130     6.980      0.000      0.000     23.983      0.000
S27         f              99.460    95.100      0.000      0.000     23.983      0.000
S28         f              46.960    26.710      0.000      0.000     23.983      0.000
S29         f              47.560     7.910      0.000      0.000     23.983      0.000
S30         f              51.030    38.640      0.000      0.000     23.983      0.000
S31         f              85.520    60.270      0.000      0.000     23.983      0.000
S32         f              47.740    13.290      0.000      0.000     23.983      0.000
S33         f              97.130    96.470      0.000      0.000     23.983      0.000
S34         f              49.820     8.310      0.000      0.000     23.983      0.000
S35         f              27.750     9.220      0.000      0.000     23.983      0.000
S36         f              26.220    75.180      0.000      0.000     23.983      0.000
S37         f              89.140    91.560      0.000      0.000     23.983      0.000
S38         f              50.100     3.780      0.000      0.000     23.983      0.000
S39         f              59.040     2.480      0.000      0.000     23.983      0.000
S40         f              26.010    91.710      0.000      0.000     23.983      0.000
C0         c              23.590    58.547      0.003     15.563     16.085      0.052
C1         c              35.106    52.647      0.001     10.187     10.756      0.050
C2         c              67.398    10.211      0.003     13.874     14.281      0.052
C3         c              47.813    96.528      0.002     15.659     16.208      0.051
C4         c              82.737    77.906      0.008     15.522     16.005      0.054
C5         c              83.791    73.167      0.009     16.981     17.436      0.054
C6         c              52.626    59.815      0.088     10.840     11.299      0.094
C7         c              39.092    45.933      0.005     18.538     19.064      0.053
C8         c              38.109    57.148      0.005     16.256     16.828      0.053
C9         c              17.169    85.984      0.009     19.564     20.102      0.054
C10         c              59.639    40.942      0.007     12.725     13.057      0.054
C11         c              61.744    15.261      0.009     12.675     13.164      0.054
C12         c              59.469    49.283      0.006     15.342     15.863      0.053
C13         c              79.429    13.677      0.004     16.822     17.179      0.052
C14         c               8.023    14.336      0.005     11.703     12.204      0.053
C15         c               1.676    76.911      0.033     13.799     14.341      0.067
C16         c              74.656    69.846      0.009     10.870     11.308      0.054
C17         c              13.658    15.671      0.081     11.430     11.994      0.091
C18         c              99.208     7.475      0.004     12.616     13.069      0.052
C19         c              29.974    57.773      0.086     16.969     17.494      0.093
C20         c              40.999    30.778      0.010     16.115     16.557      0.055
C21         c              81.494     0.280      0.037     11.911     12.334      0.069
C22         c              84.603    58.936      0.008     16.516     16.935      0.054
C23         c              29.248    23.413      0.005     19.089     19.658      0.053
C24         c              80.213    62.629      0.008     14.852     15.342      0.054
C25         c              67.472    75.024      0.058     11.195     11.759      0.079
C26         c              85.268     6.929      0.009     12.048     12.535      0.054
C27         c              88.925    50.942      0.061     14.097     14.576      0.080
C28         c               1.366    54.202      0.002     19.040     19.518      0.051
C29         c              73.440    24.255      0.005     11.458     11.908      0.053
C30         c              90.307    28.868      0.002     16.370     16.922      0.051
C31         c               8.954    62.818      0.041     16.784     17.320      0.071
C32         c              55.719    45.583      0.002     13.747     14.260      0.051
C33         c              83.245    84.938      0.002     16.117     16.608      0.051
C34         c              51.434    25.299      0.003     12.947     13.428      0.052
C35         c              37.920    65.448      0.002     17.305     17.933      0.051
C36         c              24.604    16.030      0.003     16.091     16.646      0.052
C37         c              76.863    56.579      0.007     10.926     11.331      0.054
C38         c              63.686    82.961      0.002     13.133     13.715      0.051
C39         c              54.235    89.803      0.007     13.920     14.427      0.054
C40         c              76.317    44.308      0.005     15.580     15.996      0.053
C41         c              81.952    76.663      0.009     12.710     13.199      0.054
C42         c              96.082    51.078      0.002     12.330     12.795      0.051
C43         c              34.063    69.722      0.030     19.559     20.090      0.065
C44         c              50.996    61.521      0.007     16.099     16.636      0.054
C45         c              33.461    71.707      0.003     13.216     13.759      0.052
C46         c              93.813    30.499      0.039     12.667     13.116      0.069
C47         c              85.919    92.749      0.006     12.912     13.352      0.053
C48         c              27.847     4.910      0.008     18.329     18.893      0.054
C49         c               6.197    75.393      0.048     11.239     11.732      0.074
C50         c              19.360     5.528      0.002     11.975     12.452      0.051
C51         c              14.569    90.139      0.024     18.461     19.034      0.062
C52         c              21.766    13.155      0.001     12.468     12.943      0.050
C53         c              47.196    69.550      0.006     18.991     19.511      0.053
C54         c              96.559     9.749      0.009     13.881     14.189      0.054
C55         c              25.072    13.475      0.013     17.891     18.439      0.057
C56         c              23.963    16.342      0.070     13.105     13.721      0.085
C57         c              36.730    38.173      0.008     10.935     11.486      0.054
C58         c              45.332    42.835      0.053     15.283     15.757      0.077
C59         c              34.688    31.192      0.008     10.234     10.642      0.054
C60         c              28.820    20.641      0.041     16.795     17.343      0.071
C61         c              65.850    31.091      0.008     19.480     19.976      0.054
C62         c              41.972    84.065      0.006     10.704     11.351      0.053
C63         c              99.541    84.095      0.060     16.470     16.982      0.080
C64         c              59.517    32.220      0.006     10.685     11.099      0.053
C65         c              49.245    14.769      0.007     13.471     13.883      0.054
C66         c              76.598    76.107      0.002     13.849     14.308      0.051
C67         c               7.589     0.767      0.003     13.968     14.435      0.052
C68         c              19.772    37.869      0.052     16.416     17.139      0.076
C69         c              99.746    89.340      0.009     15.179     15.702      0.054
C70         c              50.956    17.750      0.058     17.523     17.971      0.079
C71         c              74.531    18.325      0.008     19.381     19.844      0.054
C72         c              77.316    23.540      0.010     11.173     11.580      0.055
C73         c              77.189    60.329      0.073     17.712     18.180      0.087
C74         c              42.720    85.634      0.008     16.454     17.033      0.054
C75         c              83.168     2.722      0.009     11.244     11.743      0.054
C76         c               4.678    80.724      0.006     17.008     17.474      0.053
C77         c              34.018    57.822      0.008     19.062     19.536      0.054
C78         c              43.467    82.104      0.079     10.791     11.317      0.089
C79         c              52.664    85.152      0.008     18.848     19.387      0.054
C80         c              92.191    39.628      0.004     19.549     20.037      0.052
C81         c              80.690    74.423      0.008     11.110     11.664      0.054
C82         c              37.786    73.949      0.041     11.784     12.280      0.071
C83         c              31.542    16.903      0.006     17.673     18.227      0.053
C84         c              58.396     5.504      0.006     18.289     18.687      0.053
C85         c              30.637    28.684      0.007     17.054     17.579      0.054
C86         c               1.835    39.412      0.006     16.030     16.509      0.053
C87         c              41.356    96.035      0.003     18.980     19.503      0.052
C88         c              82.773    60.281      0.006     16.634     17.154      0.053
C89         c               5.575    65.257      0.003     17.205     17.768      0.052
C90         c              18.168    28.411      0.055     15.362     15.915      0.078
C91         c              90.402    31.940      0.004     19.314     19.766      0.052
C92         c              84.192    30.226      0.002     13.698     14.075      0.051
C93         c              98.669    90.119      0.008     12.539     12.969      0.054
C94         c              95.113    63.701      0.037     19.480     19.906      0.069
C95         c              85.114    29.581      0.003     17.951     18.434      0.052
C96         c               3.795    67.733      0.007     10.649     11.185      0.054
C97         c              14.260    68.484      0.003     19.342     19.901      0.052
C98         c              17.271    92.802      0.002     13.333     13.866      0.051
C99         c               9.375    58.527      0.002     19.074     19.714      0.051
C100         c              22.428    11.332      0.096     14.011     14.575      0.098
C101         c               1.834    37.880      0.002      9.413      9.940      0.051
C102         c              83.462    97.513      0.098     15.263     15.765      0.099
C103         c              19.719    66.259      0.001     17.238     17.870      0.050
C104         c              16.551     6.091      0.005     10.183     10.738      0.053
C105         c               2.042    13.983      0.009     12.933     13.496      0.054
C106         c              86.554    18.490      0.004     19.677     20.100      0.052
C107         c               9.363    58.628      0.002     16.119     16.670      0.051
C108         c              80.874    24.959      0.008     11.690     12.167      0.054
C109         c              59.994    90.330      0.008     14.981     15.568      0.054
C110         c              85.385    21.542      0.046     15.933     16.542      0.073
C111         c              26.197    89.289      0.019      8.801      9.346      0.059
C112         c              42.627    23.653      0.006     19.175     19.706      0.053
C113         c              95.936    20.057      0.003     14.520     14.954      0.052
C114         c              54.133    27.053      0.010     15.858     16.300      0.055
C115         c              22.926    15.843      0.002     18.242     18.715      0.051
C116         c              94.061    84.163      0.084     13.336     13.710      0.092
C117         c              45.460    56.671      0.092     15.253     15.781      0.096
C118         c              34.299    26.656      0.003     18.088     18.643      0.052
C119         c              16.534    63.120      0.061      9.303      9.868      0.080
C120         c              89.240     4.715      0.003     16.948     17.326      0.052
C121         c              51.078    52.248      0.001     11.962     12.446      0.050
C122         c              31.531    67.859      0.009     16.822     17.312      0.054
C123         c               6.399    81.050      0.007     15.021     15.573      0.054
C124         c              77.684    59.211      0.003     12.560     13.076      0.052
C125         c              72.133    97.274      0.010     13.970     14.446      0.055
C126         c               3.010    57.235      0.055     14.506     15.048      0.078
C127         c              21.798     9.323      0.008     14.630     15.236      0.054
C128         c              14.321    42.456      0.005     10.060     10.691      0.053
C129         c              59.692    74.121      0.003     15.028     15.380      0.052
C130         c              51.037     6.230      0.005     12.067     12.480      0.053
C131         c              71.125    97.215      0.006     14.367     14.790      0.053
C132         c              87.774    69.858      0.002     10.948     11.476      0.051
C133         c              77.084    37.997      0.002     15.905     16.302      0.051
C134         c              68.997     3.989      0.078     19.275     19.720      0.089
C135         c              60.868    31.297      0.003     15.088     15.568      0.052
C136         c              62.405    48.832      0.006     14.454     14.924      0.053
C137         c              76.823    49.387      0.006     18.348     18.769      0.053
