StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.659    82.184      0.000      0.000     23.983      0.000
S0         f              38.659    82.184      0.000      0.000     23.983      0.000
S1         f              43.680    69.510      0.000      0.000     23.983      0.000
S2         f              46.520    93.050      0.000      0.000     23.983      0.000
S3         f              17.280    60.020      0.000      0.000     23.983      0.000
S4         f              50.010    45.730      0.000      0.000     23.983      0.000
S5         f              89.280    40.510      0.000      0.000     23.983      0.000
S6         f              37.910    71.090      0.000      0.000     23.983      0.000
S7         f               2.630    51.690      0.000      0.000     23.983      0.000
S8         f              41.050     6.290      0.000      0.000     23.983      0.000
S9         f              69.930    43.570      0.000      0.000     23.983      0.000
S10         f              44.310    26.100      0.000      0.000     23.983      0.000
S11         f              99.790    48.940      0.000      0.000     23.983      0.000
S12         f               8.360    95.840      0.000      0.000     23.983      0.000
S13         f              63.560    26.690      0.000      0.000     23.983      0.000
S14         f              52.530    43.280      0.000      0.000     23.983      0.000
S15         f              89.640    37.020      0.000      0.000     23.983      0.000
S16         f              58.740    59.480      0.000      0.000     23.983      0.000
S17         f              77.030    99.490      0.000      0.000     23.983      0.000
S18         f              18.360    70.680      0.000      0.000     23.983      0.000
S19         f              73.230    92.250      0.000      0.000     23.983      0.000
S20         f              78.470     5.060      0.000      0.000     23.983      0.000
S21         f              27.590    21.890      0.000      0.000     23.983      0.000
S22         f              20.350    38.320      0.000      0.000     23.983      0.000
S23         f              31.740    64.830      0.000      0.000     23.983      0.000
S24         f              83.150    96.630      0.000      0.000     23.983      0.000
S25         f               2.340    15.510      0.000      0.000     23.983      0.000
S26         f              34.880    83.880      0.000      0.000     23.983      0.000
S27         f              93.870    38.860      0.000      0.000     23.983      0.000
S28         f              62.000    82.410      0.000      0.000     23.983      0.000
S29         f              84.170     3.980      0.000      0.000     23.983      0.000
S30         f              12.820    72.920      0.000      0.000     23.983      0.000
S31         f              63.430    71.320      0.000      0.000     23.983      0.000
S32         f              65.140     9.060      0.000      0.000     23.983      0.000
S33         f              58.130    98.480      0.000      0.000     23.983      0.000
S34         f              62.240    76.910      0.000      0.000     23.983      0.000
S35         f              26.600    41.540      0.000      0.000     23.983      0.000
S36         f              95.800    31.300      0.000      0.000     23.983      0.000
S37         f              43.970     1.140      0.000      0.000     23.983      0.000
S38         f               9.440    93.290      0.000      0.000     23.983      0.000
S39         f              62.720    17.630      0.000      0.000     23.983      0.000
S40         f              90.460    74.880      0.000      0.000     23.983      0.000
C0         c              78.405    17.365      0.004     15.459     18.168      0.052
C1         c              26.167    75.899      0.002     16.841     20.539      0.051
C2         c              26.686     2.648      0.016     16.466     18.594      0.058
C3         c              61.012    77.280      0.026     16.851     20.495      0.063
C4         c              20.803    74.782      0.050      8.375     11.907      0.075
C5         c              53.586    14.248      0.004     13.018     15.900      0.052
C6         c               8.012    20.637      0.009      8.674     12.263      0.054
C7         c              25.383    17.570      0.006      8.875     11.336      0.053
C8         c              70.838    95.726      0.008     11.409     14.706      0.054
C9         c              68.027     4.260      0.006      9.352     12.937      0.053
C10         c              19.818    27.737      0.038      8.279     11.853      0.069
C11         c              17.848    84.277      0.003      9.341     13.244      0.052
C12         c               2.647    12.167      0.064      8.913     11.712      0.082
C13         c              39.193    66.963      0.003     15.407     17.823      0.052
C14         c              90.308    10.304      0.035     12.067     14.925      0.068
C15         c              19.477    38.971      0.004     13.379     16.942      0.052
C16         c              60.329    14.307      0.008     11.547     14.654      0.054
C17         c              81.999    57.904      0.002     12.996     16.705      0.051
C18         c              64.541    87.353      0.061     11.134     13.925      0.080
C19         c              86.455    35.498      0.003     10.097     12.267      0.052
C20         c              83.524    78.001      0.003      8.151     10.360      0.052
C21         c              81.625    28.308      0.004     14.627     16.706      0.052
C22         c              81.678    59.204      0.015     13.906     16.563      0.058
C23         c              54.050    75.392      0.002      9.382     13.460      0.051
C24         c              67.759    57.845      0.002      8.710     12.505      0.051
C25         c              34.080    29.052      0.089     16.424     19.449      0.094
C26         c              70.726    16.289      0.007     11.697     15.605      0.054
C27         c              43.852    14.668      0.007     16.026     18.550      0.054
C28         c               4.122    82.371      0.004      9.963     13.504      0.052
C29         c              65.447     6.894      0.006     17.141     20.181      0.053
C30         c              52.844    85.961      0.001     11.425     14.324      0.050
C31         c              79.781    85.775      0.008     11.369     13.954      0.054
C32         c              85.830    58.253      0.003     11.280     15.434      0.052
C33         c              71.532    27.050      0.003     11.081     13.872      0.052
C34         c              90.121    53.325      0.009     17.677     20.700      0.054
C35         c              99.188    25.787      0.010     16.534     18.771      0.055
C36         c              75.049    29.265      0.005     15.622     18.706      0.053
C37         c              27.697    70.980      0.003     15.242     18.626      0.052
C38         c              95.998    10.734      0.024     13.471     16.902      0.062
C39         c              64.450    16.581      0.094     11.642     14.826      0.097
C40         c              71.760    11.346      0.003     15.415     18.830      0.052
C41         c              92.692    18.173      0.008     16.063     18.163      0.054
C42         c              43.422    11.700      0.005     11.410     13.919      0.053
C43         c              42.415    55.300      0.083      9.822     12.806      0.091
C44         c              17.416    27.385      0.009     14.751     18.447      0.054
C45         c              52.536    34.301      0.006     17.367     21.224      0.053
C46         c              31.847    50.750      0.078     14.946     18.638      0.089
C47         c              74.493    55.362      0.005      8.903     11.705      0.053
C48         c              50.155    43.796      0.006     17.879     21.060      0.053
C49         c              38.100    19.163      0.006     17.499     20.101      0.053
C50         c              48.911    85.270      0.008     15.036     17.264      0.054
C51         c               7.164    22.293      0.009     14.083     16.520      0.054
C52         c              11.214    18.243      0.008     12.969     15.868      0.054
C53         c              26.818    70.895      0.007      9.135     11.413      0.054
C54         c              81.704    90.019      0.005     17.339     20.548      0.053
C55         c              68.750    55.032      0.099     14.288     18.234      0.100
C56         c              20.979    68.000      0.007     16.823     19.761      0.054
C57         c              62.833    95.393      0.008     11.097     13.838      0.054
C58         c               7.553    74.934      0.003     13.688     17.399      0.052
C59         c              13.510    91.998      0.005     14.885     18.095      0.053
C60         c              93.128    42.177      0.016      9.522     12.335      0.058
C61         c               0.847    44.293      0.003     14.531     18.681      0.052
C62         c               7.612    20.287      0.006      9.649     12.421      0.053
C63         c               6.264     8.011      0.007     17.234     20.074      0.054
C64         c              97.847    61.324      0.009      9.047     12.164      0.054
C65         c              44.892    82.208      0.003     13.617     17.129      0.052
C66         c              30.700    17.042      0.008      9.712     12.925      0.054
C67         c              84.052    13.394      0.003     18.621     21.216      0.052
C68         c              96.875    35.268      0.006     16.510     19.928      0.053
C69         c              93.160    43.152      0.004     14.719     17.729      0.052
C70         c               8.758    25.330      0.008     13.398     16.416      0.054
C71         c              36.100    16.152      0.004      9.307     11.468      0.052
C72         c              24.206     6.976      0.009     11.789     14.309      0.054
C73         c              44.716    26.095      0.002     11.914     14.455      0.051
C74         c              44.482    72.443      0.005      8.464     12.285      0.053
C75         c              19.785    19.948      0.001     10.656     13.643      0.050
C76         c              68.513    27.480      0.001      8.700     11.779      0.050
C77         c              64.334    38.927      0.007     17.951     21.076      0.054
C78         c              12.521     1.269      0.002     13.870     17.111      0.051
C79         c              14.367    26.193      0.002     14.732     18.291      0.051
C80         c              63.795    91.695      0.010      8.000     10.965      0.055
C81         c              98.301    18.076      0.002     10.596     13.377      0.051
C82         c              48.615     4.066      0.010     17.403     20.667      0.055
C83         c              72.238    13.983      0.007     16.490     19.576      0.054
C84         c              92.732     8.349      0.009     13.980     16.829      0.054
C85         c              54.532    16.852      0.071     13.947     17.280      0.086
C86         c              54.387    47.447      0.003     11.434     14.447      0.052
C87         c              38.812    21.577      0.002     10.488     13.918      0.051
C88         c               7.956    80.833      0.005      9.702     13.396      0.053
C89         c              76.923    96.374      0.006      9.726     13.265      0.053
C90         c              18.058    83.061      0.004      8.000     11.194      0.052
C91         c              46.659    83.944      0.038      8.687     13.109      0.069
C92         c              88.954    44.229      0.005     11.581     14.389      0.053
C93         c              45.230     1.694      0.094     10.134     12.232      0.097
C94         c              93.554    83.233      0.002     11.008     14.393      0.051
C95         c              64.118    56.084      0.008     11.896     14.251      0.054
C96         c              94.880    35.155      0.081     17.515     20.704      0.091
C97         c              12.908    80.527      0.002     16.765     18.687      0.051
C98         c              10.653    25.071      0.006      9.403     11.546      0.053
C99         c              42.590    26.376      0.005     13.503     15.770      0.053
C100         c              85.417    86.993      0.009      9.970     14.333      0.054
C101         c              81.958    71.062      0.009     13.048     16.192      0.054
C102         c              91.596    68.314      0.036     12.100     15.841      0.068
C103         c              27.617    15.808      0.009     10.232     13.573      0.054
C104         c              54.149    54.408      0.006     13.935     16.701      0.053
C105         c              63.305    44.458      0.004     17.139     19.908      0.052
C106         c              95.636     1.461      0.007     12.751     16.367      0.054
C107         c               9.431    16.075      0.094     11.995     15.059      0.097
C108         c              56.700    13.299      0.009     14.540     17.950      0.054
C109         c              96.725     4.279      0.005     17.814     21.226      0.053
C110         c              33.076    60.418      0.007      8.259     11.881      0.054
C111         c              66.386    82.495      0.004      8.270     10.782      0.052
C112         c              85.337    39.327      0.001     12.941     16.082      0.050
C113         c              56.833    57.715      0.046      8.197     11.841      0.073
C114         c               3.561    76.235      0.007     12.191     14.890      0.054
C115         c              59.180     0.644      0.005     10.639     13.494      0.053
C116         c               0.059    74.009      0.008     16.428     19.490      0.054
C117         c              41.216    59.329      0.003     17.128     21.782      0.052
C118         c               1.589    96.225      0.006     18.372     21.576      0.053
C119         c              36.495    92.015      0.007     17.033     21.049      0.054
C120         c              43.922    89.241      0.003     11.675     14.933      0.052
C121         c               0.583    55.866      0.009     17.265     20.750      0.054
C122         c              24.386    66.328      0.031      8.000     12.164      0.065
C123         c              82.646    83.787      0.009     10.798     13.886      0.054
C124         c              59.338    74.826      0.003     13.784     16.941      0.052
C125         c              89.109    69.053      0.006     18.409     21.106      0.053
C126         c              75.127    89.611      0.005     17.526     21.529      0.053
C127         c              95.063     4.963      0.002     12.833     16.118      0.051
C128         c              94.050    23.127      0.003     17.791     20.446      0.052
C129         c               9.897    45.672      0.054     10.649     14.207      0.077
C130         c              96.628    14.954      0.002     10.828     13.193      0.051
C131         c              46.229    42.418      0.003     17.872     20.480      0.052
C132         c              18.197    71.786      0.004     16.081     20.575      0.052
C133         c               1.478    39.179      0.093     10.921     13.850      0.097
C134         c              18.394    90.983      0.004      9.813     12.764      0.052
C135         c              46.195    98.530      0.004     11.279     15.106      0.052
C136         c              80.873    46.459      0.005      8.307     11.065      0.053
C137         c               7.642    41.186      0.025     11.245     14.941      0.062
C138         c              35.200    60.214      0.007     14.334     18.226      0.054
C139         c              73.134    79.312      0.007     13.325     16.316      0.054
C140         c              66.400    54.547      0.008     18.027     21.451      0.054
C141         c              55.832    76.933      0.002      9.672     13.887      0.051
C142         c              38.798    45.569      0.009     16.439     19.737      0.054
C143         c              53.112    81.854      0.006      8.656     12.345      0.053
C144         c              79.456    11.780      0.055     16.904     20.609      0.078
C145         c              65.349    61.911      0.032     12.886     15.514      0.066
C146         c              63.874    11.061      0.006     11.509     15.099      0.053
C147         c              19.212    55.636      0.025     13.389     16.060      0.062
C148         c              23.428    20.667      0.005     13.851     16.541      0.053
C149         c               5.488    75.108      0.004      9.715     12.931      0.052
C150         c              12.703    30.037      0.007      8.623     11.111      0.054
C151         c              38.024    43.132      0.001     14.713     18.170      0.050
C152         c              81.863    88.735      0.002     15.507     18.765      0.051
C153         c              84.025    50.809      0.008      8.714     12.317      0.054
C154         c              10.036    51.732      0.007     16.260     20.527      0.054
C155         c              80.824    37.517      0.005     11.927     14.187      0.053
C156         c              56.709    60.840      0.088     15.129     18.274      0.094
C157         c              95.588    32.723      0.004     10.500     13.531      0.052
C158         c              69.048    83.591      0.007      8.200     10.962      0.054
C159         c              30.979    48.586      0.003     16.232     19.515      0.052
C160         c              90.893    70.801      0.009     17.579     20.904      0.054
C161         c              69.707    56.747      0.001     15.424     18.371      0.050
C162         c              92.259    73.898      0.001     13.729     17.135      0.050
C163         c              56.625    94.986      0.009     16.494     19.971      0.054
C164         c              49.972    19.485      0.008     14.870     18.126      0.054
C165         c              51.912    96.430      0.009     14.393     18.920      0.054
C166         c              14.422     5.536      0.007     18.105     20.407      0.054
C167         c              50.892    86.206      0.010      8.000     10.845      0.055
C168         c              93.422    91.048      0.004      8.000     11.717      0.052
C169         c              57.839    81.496      0.002     14.381     17.936      0.051
C170         c              92.055    33.889      0.002     10.085     12.504      0.051
C171         c              44.266    12.321      0.009     14.900     19.051      0.054
C172         c              88.043    89.707      0.006     12.502     15.006      0.053
C173         c              92.018    33.629      0.009     13.861     16.418      0.054
C174         c               6.672    93.878      0.001      9.199     13.243      0.050
C175         c              55.875    99.869      0.002     12.403     15.826      0.051
C176         c              13.942     8.960      0.002     13.147     15.922      0.051
C177         c              39.592    30.924      0.006     10.214     13.410      0.053
C178         c              92.439    30.634      0.006     12.410     15.702      0.053
C179         c              90.889    67.580      0.002     12.881     15.217      0.051
C180         c              81.010     7.908      0.010     12.443     14.788      0.055
C181         c              13.709    67.223      0.002     16.897     20.704      0.051
C182         c              21.983    68.841      0.001      8.000     11.594      0.050
C183         c              25.962    47.244      0.010     17.024     19.841      0.055
C184         c              32.790    66.117      0.002     11.043     13.655      0.051
C185         c               0.921    58.008      0.009     12.502     14.874      0.054
C186         c              97.038     5.055      0.006     18.374     21.341      0.053
C187         c              27.279     1.146      0.034     14.617     17.861      0.067
C188         c              78.434    39.602      0.004      8.689     11.415      0.052
C189         c              17.706    12.486      0.002     11.074     13.804      0.051
C190         c              50.484    34.603      0.004     16.758     19.694      0.052
C191         c              98.284    83.267      0.001     14.267     17.793      0.050
C192         c              65.165    80.307      0.003     12.619     16.577      0.052
C193         c              53.292     0.297      0.007     11.151     14.778      0.054
C194         c               3.053    10.131      0.009      9.962     13.155      0.054
C195         c              24.605    26.936      0.006      8.533     12.238      0.053
C196         c              58.446    36.770      0.007     12.557     16.108      0.054
C197         c              31.423    29.656      0.007     15.595     19.202      0.054
C198         c              34.503    84.825      0.054     13.180     16.866      0.077
C199         c              48.703    71.781      0.002     17.314     20.710      0.051
C200         c              28.952    65.573      0.002     10.591     14.777      0.051
C201         c              84.504    66.181      0.005     10.030     14.154      0.053
C202         c              97.474    19.313      0.003     14.044     16.956      0.052
C203         c               7.448    96.782      0.043      8.000     11.579      0.071
C204         c              94.482    77.534      0.003      9.788     13.117      0.052
C205         c              14.895    76.222      0.001     11.003     14.184      0.050
