StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.628    76.062      0.000      0.000     23.983      0.000
S0         f              14.628    76.062      0.000      0.000     23.983      0.000
S1         f              65.360    68.510      0.000      0.000     23.983      0.000
S2         f              43.360    76.320      0.000      0.000     23.983      0.000
S3         f              85.720    44.720      0.000      0.000     23.983      0.000
S4         f              58.820    12.850      0.000      0.000     23.983      0.000
S5         f              27.470    43.800      0.000      0.000     23.983      0.000
S6         f              27.860     5.510      0.000      0.000     23.983      0.000
S7         f              91.710    48.770      0.000      0.000     23.983      0.000
S8         f              26.750    67.410      0.000      0.000     23.983      0.000
S9         f              84.230    31.180      0.000      0.000     23.983      0.000
S10         f              53.360    59.160      0.000      0.000     23.983      0.000
S11         f              72.420    23.690      0.000      0.000     23.983      0.000
S12         f              90.470    70.150      0.000      0.000     23.983      0.000
S13         f              63.300    93.790      0.000      0.000     23.983      0.000
S14         f              11.980    42.560      0.000      0.000     23.983      0.000
S15         f              44.260    36.920      0.000      0.000     23.983      0.000
S16         f              32.780    31.260      0.000      0.000     23.983      0.000
S17         f              79.900    26.670      0.000      0.000     23.983      0.000
S18         f              92.930    86.390      0.000      0.000     23.983      0.000
S19         f              67.000    49.270      0.000      0.000     23.983      0.000
S20         f              26.610    21.590      0.000      0.000     23.983      0.000
S21         f              66.770    91.530      0.000      0.000     23.983      0.000
S22         f              36.840    34.910      0.000      0.000     23.983      0.000
S23         f              56.380    36.610      0.000      0.000     23.983      0.000
S24         f              99.500    86.420      0.000      0.000     23.983      0.000
S25         f              19.490    37.630      0.000      0.000     23.983      0.000
S26         f              32.010    87.060      0.000      0.000     23.983      0.000
S27         f              80.480    40.160      0.000      0.000     23.983      0.000
S28         f              26.530    27.620      0.000      0.000     23.983      0.000
S29         f              68.430    94.900      0.000      0.000     23.983      0.000
S30         f              38.620     1.620      0.000      0.000     23.983      0.000
S31         f              13.250    60.160      0.000      0.000     23.983      0.000
S32         f              29.510    90.910      0.000      0.000     23.983      0.000
S33         f              39.650    46.030      0.000      0.000     23.983      0.000
