StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.147     1.601      0.000      0.000     23.983      0.000
S0         f              12.147     1.601      0.000      0.000     23.983      0.000
S1         f              28.370    63.030      0.000      0.000     23.983      0.000
S2         f              49.820    23.020      0.000      0.000     23.983      0.000
S3         f               3.760     5.900      0.000      0.000     23.983      0.000
S4         f               9.230    44.540      0.000      0.000     23.983      0.000
S5         f              93.500     4.910      0.000      0.000     23.983      0.000
S6         f              52.230    41.750      0.000      0.000     23.983      0.000
S7         f              33.120     6.090      0.000      0.000     23.983      0.000
S8         f              41.360    16.530      0.000      0.000     23.983      0.000
S9         f              74.510    32.090      0.000      0.000     23.983      0.000
S10         f              94.590    37.940      0.000      0.000     23.983      0.000
S11         f              57.660    64.000      0.000      0.000     23.983      0.000
S12         f              11.950    16.520      0.000      0.000     23.983      0.000
S13         f              35.500    95.250      0.000      0.000     23.983      0.000
S14         f              63.270    13.410      0.000      0.000     23.983      0.000
S15         f              64.990    95.160      0.000      0.000     23.983      0.000
S16         f              42.750    90.480      0.000      0.000     23.983      0.000
S17         f               9.550    46.150      0.000      0.000     23.983      0.000
S18         f              68.120    36.640      0.000      0.000     23.983      0.000
S19         f              63.560    60.960      0.000      0.000     23.983      0.000
S20         f              82.210    91.720      0.000      0.000     23.983      0.000
S21         f              14.290    98.710      0.000      0.000     23.983      0.000
S22         f              82.300    58.080      0.000      0.000     23.983      0.000
S23         f               1.330     2.090      0.000      0.000     23.983      0.000
S24         f              73.320    20.310      0.000      0.000     23.983      0.000
S25         f              63.140    50.790      0.000      0.000     23.983      0.000
S26         f              40.270    18.560      0.000      0.000     23.983      0.000
S27         f              89.610    95.400      0.000      0.000     23.983      0.000
S28         f              81.040    84.560      0.000      0.000     23.983      0.000
S29         f               3.150    79.400      0.000      0.000     23.983      0.000
S30         f              40.070    98.910      0.000      0.000     23.983      0.000
S31         f              66.090    91.810      0.000      0.000     23.983      0.000
S32         f              64.640    51.380      0.000      0.000     23.983      0.000
S33         f              54.020    72.050      0.000      0.000     23.983      0.000
S34         f              39.260    89.480      0.000      0.000     23.983      0.000
S35         f              63.990    31.860      0.000      0.000     23.983      0.000
S36         f              40.390    63.910      0.000      0.000     23.983      0.000
S37         f              99.210     7.540      0.000      0.000     23.983      0.000
S38         f              59.660    47.840      0.000      0.000     23.983      0.000
S39         f              38.210     4.840      0.000      0.000     23.983      0.000
S40         f              81.880    52.710      0.000      0.000     23.983      0.000
C0         c              35.038     1.476      0.002     12.187     15.769      0.050
C1         c              82.854    44.945      0.092     17.546     20.150      0.100
C2         c              16.316    21.642      0.093     15.305     19.269      0.167
