StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.418     6.362      0.000      0.000     23.983      0.000
S0         f               5.418     6.362      0.000      0.000     23.983      0.000
S1         f              14.730    16.690      0.000      0.000     23.983      0.000
S2         f              92.560    95.690      0.000      0.000     23.983      0.000
S3         f              31.590    61.550      0.000      0.000     23.983      0.000
S4         f              61.600    36.910      0.000      0.000     23.983      0.000
S5         f               3.320    97.440      0.000      0.000     23.983      0.000
S6         f              70.520     0.700      0.000      0.000     23.983      0.000
S7         f              50.600    54.010      0.000      0.000     23.983      0.000
S8         f              59.570    37.610      0.000      0.000     23.983      0.000
S9         f              79.940     3.030      0.000      0.000     23.983      0.000
S10         f              13.070    96.180      0.000      0.000     23.983      0.000
S11         f              62.760    73.630      0.000      0.000     23.983      0.000
S12         f               9.980    61.730      0.000      0.000     23.983      0.000
S13         f              95.920    79.590      0.000      0.000     23.983      0.000
S14         f              54.040    25.690      0.000      0.000     23.983      0.000
S15         f              28.750    77.500      0.000      0.000     23.983      0.000
S16         f              17.790     9.320      0.000      0.000     23.983      0.000
S17         f              72.150    48.040      0.000      0.000     23.983      0.000
S18         f              10.270    11.410      0.000      0.000     23.983      0.000
S19         f              24.960    29.200      0.000      0.000     23.983      0.000
S20         f              53.030    41.340      0.000      0.000     23.983      0.000
S21         f              64.590     0.780      0.000      0.000     23.983      0.000
S22         f               2.660    51.650      0.000      0.000     23.983      0.000
S23         f              14.340    29.850      0.000      0.000     23.983      0.000
S24         f              36.190    95.140      0.000      0.000     23.983      0.000
S25         f              80.710    28.200      0.000      0.000     23.983      0.000
S26         f              88.830    70.740      0.000      0.000     23.983      0.000
S27         f              24.620    13.940      0.000      0.000     23.983      0.000
S28         f               9.650    18.180      0.000      0.000     23.983      0.000
S29         f              54.970     0.240      0.000      0.000     23.983      0.000
S30         f               5.920    51.620      0.000      0.000     23.983      0.000
S31         f              83.820    77.610      0.000      0.000     23.983      0.000
S32         f              49.670     5.560      0.000      0.000     23.983      0.000
S33         f               0.450    71.440      0.000      0.000     23.983      0.000
S34         f              14.920    55.870      0.000      0.000     23.983      0.000
S35         f              79.570    87.880      0.000      0.000     23.983      0.000
S36         f              75.980    89.840      0.000      0.000     23.983      0.000
S37         f               0.500    55.710      0.000      0.000     23.983      0.000
S38         f              91.040    29.440      0.000      0.000     23.983      0.000
S39         f              84.410    44.720      0.000      0.000     23.983      0.000
S40         f              42.050    48.630      0.000      0.000     23.983      0.000
C0         c              -1.742    11.960      0.007     12.856     16.660      0.117
C1         c               6.541    16.328      0.003      8.506     11.823      0.017
C2         c               3.095    16.592      0.021     15.290     19.803      0.117
C3         c               8.577    14.260      0.008     15.771     20.055      0.083
C4         c               0.626    15.897      0.004     12.102     15.852      0.167
C5         c               4.615    17.631      0.029     18.216     20.989      0.050
C6         c               9.631    14.139      0.003     11.175     14.023      0.050
C7         c               5.365     9.946      0.002     14.673     17.516      0.067
C8         c               9.512    15.593      0.005     17.855     21.288      0.133
C9         c               3.375    14.892      0.008     10.002     13.735      0.133
C10         c               9.718    13.411      0.009     12.806     16.693      0.083
C11         c               0.381    16.087      0.002     17.706     20.380      0.117
C12         c               6.934    16.251      0.005     16.637     19.231      0.133
C13         c               2.721    19.975      0.009     16.654     19.710      0.017
C14         c               1.642    17.346      0.008     12.756     17.590      0.117
C15         c               5.557    15.103      0.006     17.589     21.261      0.117
C16         c               5.709     9.786      0.007     11.093     14.987      0.133
C17         c               4.748    16.521      0.002      8.563     10.543      0.067
C18         c               5.477    17.020      0.004     12.969     16.647      0.050
C19         c               2.464    21.700      0.003     11.334     14.340      0.100
C20         c               0.355    11.303      0.002      8.000     11.075      0.133
C21         c               2.954    16.682      0.063      8.017     11.232      0.133
C22         c               4.320    13.146      0.002      8.000     11.999      0.083
C23         c               1.660    11.568      0.008      8.000     11.297      0.133
C24         c               8.037    15.185      0.009     11.198     16.279      0.033
C25         c               3.656    16.696      0.062      9.586     11.763      0.067
C26         c               6.275    18.124      0.004      8.978     12.515      0.033
C27         c               2.833     9.790      0.081     10.779     14.758      0.117
C28         c               5.489    12.867      0.008     13.942     17.734      0.150
C29         c               1.376    18.800      0.009      8.000     11.195      0.100
C30         c               0.292    14.466      0.014     12.725     16.410      0.117
C31         c               3.376    14.765      0.007     16.773     19.171      0.100
C32         c               4.435    16.718      0.027      8.000     11.889      0.050
C33         c               5.180    17.046      0.070     15.784     19.610      0.017
C34         c               1.404    22.745      0.074      9.479     12.601      0.117
C35         c               6.906    15.409      0.002     11.673     15.726      0.017
C36         c               2.065    13.302      0.002     16.324     19.700      0.100
C37         c              -0.816    15.905      0.007      9.817     13.265      0.100
C38         c               4.144    13.285      0.078     12.179     15.810      0.033
C39         c               4.381    13.424      0.007     15.968     19.131      0.133
C40         c               5.872    20.816      0.085      8.000     11.368      0.083
C41         c               2.104     9.703      0.010     14.529     17.684      0.083
C42         c               3.646    16.494      0.009      9.723     13.194      0.167
C43         c              -0.268    10.293      0.009     11.562     15.086      0.100
C44         c              22.123    73.239      0.075     10.281     13.679      0.050
C45         c              16.374    74.155      0.008     15.912     18.633      0.100
C46         c              13.491    72.910      0.001     11.631     14.818      0.133
C47         c              13.001    73.496      0.022     17.113     19.711      0.067
C48         c              18.632    70.675      0.006     11.241     14.736      0.050
C49         c               8.460    75.213      0.001     11.119     14.639      0.100
C50         c              10.075    71.793      0.007     17.286     21.400      0.117
C51         c              15.795    68.056      0.003     17.585     20.378      0.083
C52         c              15.281    70.653      0.009     12.429     16.141      0.017
C53         c              20.659    69.077      0.004     10.977     13.334      0.167
C54         c              13.299    70.600      0.062     18.074     20.551      0.050
C55         c              10.252    73.289      0.004     11.774     15.648      0.083
C56         c              10.734    68.716      0.008      9.382     13.984      0.083
C57         c              15.119    72.258      0.007     15.657     18.741      0.100
C58         c              16.279    74.192      0.003     11.702     14.672      0.083
C59         c              12.615    76.142      0.009     12.441     15.650      0.050
C60         c              15.242    70.907      0.010     13.386     15.859      0.083
C61         c              16.402    74.070      0.086     12.840     15.798      0.150
C62         c              20.889    72.530      0.079     12.269     14.780      0.067
C63         c              15.959    74.312      0.008     14.756     17.529      0.100
C64         c              11.951    73.203      0.004     17.770     21.400      0.067
C65         c              16.481    74.912      0.009     17.990     21.049      0.067
C66         c              16.473    74.161      0.006      9.775     13.501      0.117
C67         c              23.048    77.104      0.002     16.061     18.512      0.050
C68         c              17.287    73.082      0.004      8.869     12.125      0.033
C69         c              15.563    74.179      0.005     16.200     18.619      0.167
C70         c              12.156    79.835      0.003     16.676     20.449      0.100
C71         c              15.806    73.237      0.006     11.596     14.927      0.067
C72         c              14.805    73.684      0.006      9.883     13.083      0.067
