StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.765    30.691      0.000      0.000     23.983      0.000
S0         f              19.765    30.691      0.000      0.000     23.983      0.000
S1         f              42.040    71.980      0.000      0.000     23.983      0.000
S2         f              24.230     4.860      0.000      0.000     23.983      0.000
S3         f              20.650     5.280      0.000      0.000     23.983      0.000
S4         f              12.490    99.900      0.000      0.000     23.983      0.000
S5         f              37.030    48.460      0.000      0.000     23.983      0.000
S6         f              18.680     2.230      0.000      0.000     23.983      0.000
S7         f              57.870    87.220      0.000      0.000     23.983      0.000
S8         f              44.840    88.340      0.000      0.000     23.983      0.000
S9         f               9.330    69.170      0.000      0.000     23.983      0.000
S10         f              84.740    38.530      0.000      0.000     23.983      0.000
S11         f              13.190    43.060      0.000      0.000     23.983      0.000
S12         f               5.440    57.060      0.000      0.000     23.983      0.000
S13         f              87.610    45.330      0.000      0.000     23.983      0.000
S14         f              53.260     2.360      0.000      0.000     23.983      0.000
S15         f              14.780    34.860      0.000      0.000     23.983      0.000
S16         f              12.520    27.750      0.000      0.000     23.983      0.000
S17         f              85.660    65.550      0.000      0.000     23.983      0.000
S18         f              39.540    56.990      0.000      0.000     23.983      0.000
S19         f              56.620     7.510      0.000      0.000     23.983      0.000
S20         f              50.780    51.680      0.000      0.000     23.983      0.000
S21         f               1.160    29.820      0.000      0.000     23.983      0.000
S22         f               7.190    89.450      0.000      0.000     23.983      0.000
S23         f              41.050    54.720      0.000      0.000     23.983      0.000
S24         f              90.190    62.050      0.000      0.000     23.983      0.000
S25         f              50.830    67.580      0.000      0.000     23.983      0.000
S26         f              58.520    27.260      0.000      0.000     23.983      0.000
S27         f              53.860    48.890      0.000      0.000     23.983      0.000
S28         f              35.660    99.630      0.000      0.000     23.983      0.000
S29         f              62.450    92.460      0.000      0.000     23.983      0.000
S30         f              22.920    36.240      0.000      0.000     23.983      0.000
S31         f              89.760    73.300      0.000      0.000     23.983      0.000
S32         f              83.540     0.220      0.000      0.000     23.983      0.000
S33         f              23.470    65.370      0.000      0.000     23.983      0.000
S34         f              34.770    86.040      0.000      0.000     23.983      0.000
S35         f              46.530     0.890      0.000      0.000     23.983      0.000
S36         f              77.930     5.960      0.000      0.000     23.983      0.000
S37         f              43.760    94.770      0.000      0.000     23.983      0.000
S38         f              99.700     9.560      0.000      0.000     23.983      0.000
S39         f              33.590    63.900      0.000      0.000     23.983      0.000
S40         f              40.950     8.540      0.000      0.000     23.983      0.000
C0         c              77.392    72.307      0.009     15.756     17.863      0.054
C1         c              32.180    97.075      0.004     16.293     19.685      0.052
C2         c              43.459    40.850      0.002      9.588     12.369      0.051
C3         c              20.323    98.797      0.024     12.056     15.230      0.062
C4         c              11.769    23.027      0.006     11.866     14.823      0.053
C5         c              67.103    95.527      0.008     14.446     16.675      0.054
C6         c              34.465    74.867      0.006     11.150     14.676      0.053
C7         c              44.803    44.172      0.071     17.440     20.682      0.086
C8         c              67.694    12.298      0.004     15.062     18.481      0.052
C9         c               8.779    36.600      0.001      8.339     12.094      0.050
C10         c              89.030    63.520      0.002     10.180     12.295      0.051
C11         c              10.681    71.554      0.006     16.392     18.781      0.053
C12         c              45.009    53.984      0.004      8.009     10.905      0.052
C13         c               4.840    52.331      0.006     17.551     20.693      0.053
C14         c              42.058    31.217      0.004     12.518     15.186      0.052
C15         c              59.429     4.151      0.007     13.175     15.728      0.054
C16         c              11.778    11.582      0.003      9.623     12.753      0.052
C17         c              37.799    12.118      0.001     18.218     21.303      0.050
C18         c              82.564    56.440      0.009     16.013     19.020      0.054
C19         c              89.317    59.201      0.002     15.577     18.521      0.051
C20         c              50.539    38.639      0.087      8.712     11.610      0.093
C21         c               6.284    49.590      0.004     17.038     20.517      0.052
C22         c              79.151    80.722      0.076     14.213     17.160      0.088
C23         c              15.490    21.587      0.002     12.381     16.883      0.051
C24         c              80.186    25.024      0.004     12.881     16.089      0.052
C25         c              24.044    13.972      0.006      8.000     11.342      0.053
C26         c              77.215    19.501      0.023     15.948     19.051      0.062
C27         c              32.671    26.526      0.003     18.070     21.417      0.052
C28         c              26.564     6.293      0.009     15.080     17.753      0.054
C29         c              52.727    89.602      0.010     13.640     17.266      0.055
C30         c              64.333     7.433      0.003     14.966     18.247      0.052
C31         c              79.553    36.990      0.005     14.359     16.458      0.053
C32         c              13.639    96.036      0.008     10.406     13.910      0.054
C33         c               0.145     7.142      0.005      8.368     11.506      0.053
C34         c              61.920    77.727      0.004     15.545     18.269      0.052
C35         c              21.725    55.955      0.033     11.260     14.923      0.067
C36         c              45.499    94.781      0.002     14.717     17.587      0.051
C37         c              32.288    18.506      0.009     16.958     20.527      0.054
C38         c              89.908    91.170      0.063     12.900     15.618      0.082
C39         c              55.256    28.383      0.007     12.956     16.278      0.054
C40         c              65.146     2.911      0.007      9.402     12.826      0.054
C41         c              19.389    72.724      0.010     12.096     15.392      0.055
C42         c              49.534    81.295      0.099     18.394     21.363      0.100
C43         c              57.338    59.875      0.043     16.343     19.170      0.071
C44         c              52.721    11.995      0.061      9.921     13.591      0.080
C45         c              38.430    66.278      0.008     18.478     21.417      0.054
C46         c              41.938    28.688      0.093     16.529     19.735      0.097
C47         c              30.767    74.326      0.061     10.062     13.477      0.080
C48         c              80.220    38.814      0.004      9.771     13.360      0.052
C49         c              63.669    55.809      0.077      9.401     11.981      0.089
C50         c              63.795    92.346      0.003     14.692     17.833      0.052
C51         c              94.608    92.092      0.002     18.214     21.417      0.051
C52         c              91.081    78.485      0.008     15.699     17.847      0.054
C53         c              57.801    70.852      0.008     10.708     13.802      0.054
C54         c              26.133    61.218      0.005      8.996     11.713      0.053
C55         c              13.575    64.515      0.009      8.719     11.423      0.054
