StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              79.125    11.188      0.000      0.000     23.983      0.000
S0         f              79.125    11.188      0.000      0.000     23.983      0.000
S1         f               9.690    98.450      0.000      0.000     23.983      0.000
S2         f              10.640    24.300      0.000      0.000     23.983      0.000
S3         f              40.870    42.790      0.000      0.000     23.983      0.000
S4         f              11.910    28.680      0.000      0.000     23.983      0.000
S5         f              47.020    14.600      0.000      0.000     23.983      0.000
S6         f              62.300    79.590      0.000      0.000     23.983      0.000
S7         f              58.680    38.120      0.000      0.000     23.983      0.000
S8         f              63.810    80.490      0.000      0.000     23.983      0.000
S9         f              16.930    65.970      0.000      0.000     23.983      0.000
S10         f              24.820    83.230      0.000      0.000     23.983      0.000
S11         f              27.290    22.840      0.000      0.000     23.983      0.000
S12         f              42.410    97.010      0.000      0.000     23.983      0.000
S13         f              78.580     7.480      0.000      0.000     23.983      0.000
S14         f              77.220    37.060      0.000      0.000     23.983      0.000
S15         f              80.780    90.900      0.000      0.000     23.983      0.000
S16         f               9.410    79.740      0.000      0.000     23.983      0.000
S17         f              21.850    88.040      0.000      0.000     23.983      0.000
S18         f               6.270    86.360      0.000      0.000     23.983      0.000
S19         f              12.040    22.810      0.000      0.000     23.983      0.000
S20         f              58.590    79.500      0.000      0.000     23.983      0.000
S21         f              29.600    61.890      0.000      0.000     23.983      0.000
S22         f              43.060    47.750      0.000      0.000     23.983      0.000
S23         f              62.800    42.160      0.000      0.000     23.983      0.000
S24         f              68.480    90.820      0.000      0.000     23.983      0.000
S25         f              43.470    15.230      0.000      0.000     23.983      0.000
S26         f              64.270     0.310      0.000      0.000     23.983      0.000
S27         f              82.560    35.160      0.000      0.000     23.983      0.000
S28         f              51.510     4.460      0.000      0.000     23.983      0.000
S29         f              97.930    74.600      0.000      0.000     23.983      0.000
S30         f              38.260    94.710      0.000      0.000     23.983      0.000
S31         f              99.950    10.310      0.000      0.000     23.983      0.000
S32         f              92.670    37.580      0.000      0.000     23.983      0.000
S33         f              81.630    80.040      0.000      0.000     23.983      0.000
S34         f              23.830    27.170      0.000      0.000     23.983      0.000
S35         f              76.760    92.530      0.000      0.000     23.983      0.000
S36         f              72.270    63.900      0.000      0.000     23.983      0.000
S37         f               9.630    64.110      0.000      0.000     23.983      0.000
S38         f               1.210    67.570      0.000      0.000     23.983      0.000
S39         f              31.890    88.600      0.000      0.000     23.983      0.000
S40         f              89.680    78.740      0.000      0.000     23.983      0.000
C0         c              50.261    91.694      0.036     14.911     17.718      0.117
C1         c              74.115    60.297      0.098     16.116     18.720      0.033
C2         c               7.621    16.937      0.095      9.813     13.288      0.117
C3         c               3.051    43.870      0.083     18.396     20.167      0.167
C4         c               0.501    21.742      0.043     14.713     17.307      0.150
C5         c              48.636    26.979      0.012      8.677     12.347      0.050
C6         c              79.880    80.283      0.018     12.311     15.305      0.067
C7         c              22.236     1.367      0.082     14.304     17.607      0.133
C8         c               6.797    39.944      0.052     10.239     13.545      0.100
C9         c              10.927    37.987      0.015     17.307     20.167      0.050
C10         c              16.227    25.512      0.044     17.957     20.167      0.150
C11         c              40.929    10.912      0.064     10.917     13.926      0.167
C12         c              78.941    42.451      0.089     12.623     15.762      0.067
C13         c               5.486    96.249      0.083     11.789     13.272      0.150
C14         c              79.291    89.391      0.030     15.759     18.655      0.150
C15         c              79.461    20.074      0.034     10.081     14.406      0.117
C16         c              87.886    91.670      0.010     15.602     18.413      0.167
C17         c              98.682    58.618      0.026     18.304     20.167      0.150
C18         c              88.859    69.916      0.083     12.018     14.615      0.033
C19         c              83.229    45.740      0.023      8.000     10.901      0.067
C20         c               5.031    86.449      0.061     12.483     15.177      0.033
C21         c              96.920    90.736      0.017     14.918     16.668      0.167
C22         c              65.350    51.276      0.088     11.282     14.006      0.117
C23         c              92.880    50.779      0.015     10.441     13.738      0.083
C24         c              41.673    69.904      0.084     12.195     14.643      0.150
C25         c              14.730    96.812      0.033     12.217     14.320      0.133
C26         c              87.555    63.113      0.051     17.803     20.167      0.050
C27         c              66.548    16.028      0.010     13.722     17.139      0.100
C28         c              43.952    43.194      0.037     12.854     16.962      0.033
C29         c               4.699    47.710      0.028     15.362     18.026      0.050
C30         c              54.728    40.339      0.021      9.127     12.273      0.167
C31         c              35.592    95.346      0.090     14.021     17.262      0.167
C32         c              94.231    69.375      0.090     16.233     18.699      0.083
C33         c              31.907     1.824      0.054     15.025     18.270      0.033
C34         c              14.957    23.734      0.069     12.954     15.251      0.167
C35         c              78.581    46.374      0.076     17.643     20.167      0.050
C36         c              86.859    88.512      0.028      9.687     12.780      0.017
C37         c              18.400    87.106      0.083     17.462     20.167      0.150
C38         c               3.973    67.140      0.025     12.387     15.709      0.167
C39         c              37.564    81.518      0.006     16.432     18.711      0.050
C40         c              14.534     5.155      0.075     17.212     20.167      0.050
C41         c              40.989    14.509      0.024     15.536     18.448      0.067
C42         c               5.357    88.998      0.085     14.036     16.488      0.067
C43         c              24.950    76.102      0.035     14.620     16.765      0.083
C44         c              55.638    96.883      0.064     15.241     17.415      0.083
C45         c              73.550    70.548      0.077     11.624     14.509      0.133
C46         c              51.789    94.559      0.033     14.389     16.882      0.167
C47         c              29.494    87.210      0.006     11.750     15.220      0.083
C48         c              74.985    89.198      0.008     11.175     13.839      0.117
C49         c              58.676    95.410      0.076     13.569     17.000      0.083
C50         c              83.794    72.030      0.052     13.054     16.650      0.167
C51         c              65.417    38.910      0.066     15.105     18.859      0.050
C52         c              44.755    62.751      0.019     15.281     17.812      0.050
C53         c              61.107    70.807      0.043     17.407     20.167      0.067
C54         c              41.376    41.240      0.022      8.157     11.139      0.100
C55         c              85.139    93.899      0.068     15.990     19.286      0.017
C56         c              79.444    65.322      0.004     15.167     17.938      0.017
C57         c              43.226    57.892      0.083     17.380     19.700      0.100
C58         c              35.365     2.065      0.045     14.818     18.033      0.167
C59         c              65.654    35.420      0.041      8.000     10.732      0.017
C60         c              10.988    95.996      0.062     17.977     20.167      0.117
C61         c              86.710    55.874      0.070     10.979     13.907      0.150
C62         c              97.092     0.162      0.024      8.000     10.810      0.017
C63         c              73.016    77.216      0.005     11.153     14.349      0.067
C64         c              84.459    24.256      0.029     18.462     20.167      0.100
C65         c              79.949    21.563      0.082      8.004     11.326      0.133
C66         c              33.963     3.806      0.002     14.551     18.193      0.067
C67         c              58.000    56.053      0.040     12.540     16.490      0.083
C68         c              37.270    85.065      0.017     10.493     13.867      0.150
C69         c              64.041    95.804      0.092     16.485     18.884      0.167
C70         c              60.489    77.601      0.030     16.719     19.186      0.100
C71         c               3.289    70.795      0.058     17.401     19.667      0.100
C72         c               2.222    70.654      0.049     14.178     16.757      0.033
C73         c               2.123    99.359      0.071     13.252     15.314      0.150
C74         c              20.055    68.229      0.017      9.634     11.674      0.150
C75         c              45.078    87.024      0.049     18.280     20.167      0.150
C76         c              14.672    63.090      0.082     12.023     14.522      0.167
C77         c               4.377    12.746      0.075     17.326     20.018      0.083
C78         c              24.797    28.864      0.042     10.058     13.265      0.083
C79         c              12.858    10.225      0.063     14.226     16.507      0.133
C80         c              60.161     3.308      0.078      8.000     10.335      0.133
C81         c              11.797    58.340      0.098     12.421     15.304      0.167
C82         c              70.308    88.795      0.093      9.713     13.664      0.050
C83         c              93.236    13.113      0.038     16.921     20.167      0.133
C84         c              14.675    69.694      0.046     11.300     14.655      0.017
C85         c              48.877    80.141      0.058     11.671     14.375      0.167
C86         c              73.288    34.082      0.046     18.290     20.167      0.117
C87         c              49.258    21.073      0.041     17.651     20.167      0.033
C88         c              22.593    12.237      0.033      9.432     12.829      0.117
C89         c              87.279    81.040      0.004     10.202     12.527      0.033
C90         c              90.220    19.343      0.023     11.505     15.390      0.100
C91         c               2.346    12.068      0.075     16.934     19.903      0.133
C92         c              66.894    91.934      0.055     12.952     15.861      0.167
C93         c              22.807    90.613      0.087     15.513     18.904      0.083
C94         c              32.433    42.156      0.083     11.713     15.948      0.150
C95         c              18.643    26.134      0.071     15.912     19.274      0.033
C96         c              76.071     0.014      0.086     10.684     15.189      0.033
C97         c              76.489    56.931      0.045     14.971     18.274      0.167
C98         c              24.071    26.943      0.039     15.973     19.803      0.050
C99         c              87.713    21.551      0.008     11.914     15.835      0.167
C100         c              12.476    60.224      0.006     14.689     17.419      0.133
C101         c              97.573    79.153      0.099     14.116     17.659      0.050
C102         c              26.200    10.274      0.069      9.655     12.701      0.067
C103         c              24.328    26.290      0.065     14.284     17.091      0.150
C104         c              95.746    64.599      0.014     10.306     13.311      0.083
C105         c              59.368    13.987      0.050     15.209     18.097      0.017
C106         c              86.376    67.978      0.067     14.336     17.681      0.050
C107         c              87.627    80.718      0.059     15.074     18.498      0.133
C108         c              23.172    54.565      0.086     11.967     14.657      0.017
C109         c              34.808     3.557      0.025     13.985     18.133      0.067
C110         c              76.612    67.655      0.007     13.105     16.020      0.050
C111         c              36.289     2.971      0.029     15.306     17.844      0.033
C112         c              78.962    79.761      0.075     12.585     15.607      0.050
C113         c              15.115    11.928      0.037     16.038     19.692      0.017
C114         c              71.933    96.980      0.004     15.055     18.694      0.100
C115         c              70.037    13.071      0.096     13.785     17.297      0.133
C116         c              69.264     2.829      0.044     12.043     16.348      0.117
C117         c              33.479    36.521      0.061      9.451     12.337      0.100
C118         c              40.139    83.324      0.017     14.505     17.112      0.050
C119         c               7.470    63.137      0.057     11.915     14.554      0.150
C120         c              21.055     3.017      0.032      8.535     12.543      0.100
C121         c              17.401    89.937      0.088     15.550     17.659      0.133
C122         c              96.349    23.688      0.016     14.457     18.794      0.100
C123         c              53.224    80.567      0.028     16.591     19.928      0.100
C124         c              90.598    98.708      0.020     11.338     14.202      0.150
C125         c              44.803     2.543      0.041      9.221     12.310      0.083
C126         c              16.842    20.368      0.020     12.698     16.203      0.050
C127         c              27.588    41.145      0.076      8.585     11.950      0.167
C128         c              43.939    17.053      0.056     16.181     19.469      0.117
C129         c              85.662    36.202      0.042     11.006     14.205      0.017
C130         c              24.650    37.042      0.058     10.060     12.598      0.167
C131         c              57.113    73.286      0.024      9.625     12.323      0.133
C132         c              56.356     6.966      0.033     16.369     20.167      0.033
C133         c              48.242    46.359      0.096     13.272     16.486      0.150
C134         c              26.559     8.437      0.099     11.199     14.006      0.133
C135         c              26.962    95.365      0.023     13.510     16.286      0.167
C136         c              19.013    30.625      0.088     10.501     13.112      0.033
C137         c              26.540    75.762      0.029     15.643     18.576      0.167
C138         c              13.858    70.306      0.009     10.850     13.791      0.083
C139         c              19.044    66.010      0.094     13.499     15.604      0.017
C140         c              62.008    16.090      0.011     16.615     19.038      0.083
C141         c              80.266     4.308      0.038     17.283     20.167      0.083
C142         c              36.885    69.778      0.003      9.084     12.155      0.133
C143         c              27.885    41.310      0.030     13.192     16.184      0.100
C144         c              91.975    19.916      0.088     16.285     19.418      0.067
C145         c              22.268    17.121      0.042     18.660     20.167      0.117
C146         c              77.218    41.499      0.080     12.444     15.860      0.167
C147         c               8.460    28.212      0.042     14.962     18.282      0.100
C148         c              52.649    48.607      0.069      8.750     12.285      0.017
C149         c              81.946    23.611      0.095     14.689     18.147      0.067
C150         c              59.098    15.306      0.004     13.838     17.802      0.083
C151         c              87.742    36.359      0.038      9.394     13.091      0.117
C152         c              22.145     2.558      0.034     17.336     20.167      0.167
C153         c              90.489    94.818      0.002     13.988     16.501      0.167
C154         c              95.756    37.759      0.021     10.909     13.869      0.150
C155         c              29.976    86.946      0.049     13.803     16.986      0.100
C156         c              93.936    45.439      0.069      8.197     11.834      0.150
C157         c               2.126    66.799      0.063     12.413     14.864      0.017
C158         c              85.700    87.264      0.079     16.623     18.899      0.083
C159         c              31.022    26.876      0.022     10.927     13.969      0.083
C160         c              80.688    74.457      0.017     17.245     19.401      0.100
C161         c              43.866    51.427      0.068     10.492     13.772      0.067
C162         c              51.817    14.630      0.037     17.007     20.167      0.033
C163         c              44.319    94.175      0.037     13.285     16.487      0.067
C164         c              13.510    20.880      0.024     11.586     14.394      0.050
C165         c               4.870    97.551      0.035     16.067     18.904      0.017
C166         c              17.535    17.480      0.039     16.878     20.038      0.033
C167         c              76.314    91.506      0.038     15.753     18.801      0.017
C168         c              98.475    37.730      0.045      8.169     11.750      0.100
C169         c              86.148    41.989      0.080     13.997     16.618      0.133
C170         c              61.965    28.656      0.078     15.403     18.726      0.100
C171         c              21.583    15.284      0.082     14.328     16.848      0.133
C172         c              59.757    70.881      0.008     11.182     13.028      0.017
C173         c              12.455    46.881      0.030     13.759     16.644      0.083
C174         c              17.489    52.416      0.026     12.971     14.413      0.050
C175         c               1.982    54.180      0.072     13.142     16.850      0.017
C176         c              27.398    32.376      0.053     16.605     19.078      0.083
C177         c              32.987     9.328      0.064     13.680     16.265      0.067
C178         c              20.476    81.069      0.097     17.592     20.167      0.100
C179         c              76.456    52.704      0.006     10.207     13.184      0.117
C180         c              59.442     5.379      0.042      9.557     13.121      0.100
C181         c               6.269    62.168      0.038      9.305     12.420      0.033
C182         c               0.111    40.383      0.005     16.097     18.444      0.050
C183         c              10.644    92.887      0.062     14.904     16.644      0.100
C184         c              45.221    26.956      0.026      9.808     12.468      0.150
C185         c              35.063    74.617      0.080     17.465     19.884      0.167
C186         c              80.012    77.097      0.017     10.741     13.830      0.150
C187         c              55.772    25.340      0.006     10.516     13.763      0.083
C188         c              63.331    53.627      0.046      8.706     11.864      0.133
C189         c              92.222    90.387      0.009     16.932     19.041      0.083
C190         c              59.118    49.505      0.078      8.159     11.592      0.100
C191         c              89.106     7.753      0.074      8.630     12.825      0.100
C192         c              96.004    86.794      0.072     12.977     15.733      0.083
C193         c              92.663    16.016      0.037      8.208     11.600      0.033
C194         c              38.612     4.958      0.071     14.650     18.108      0.050
C195         c              88.648    22.222      0.095     15.508     18.939      0.133
