StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.879    52.610      0.000      0.000     23.983      0.000
S0         f              17.879    52.610      0.000      0.000     23.983      0.000
S1         f              35.060    24.900      0.000      0.000     23.983      0.000
S2         f              69.200    94.960      0.000      0.000     23.983      0.000
S3         f              48.290    42.930      0.000      0.000     23.983      0.000
S4         f              23.260    99.310      0.000      0.000     23.983      0.000
S5         f              19.970    23.040      0.000      0.000     23.983      0.000
S6         f              44.350    78.590      0.000      0.000     23.983      0.000
S7         f              29.140    52.070      0.000      0.000     23.983      0.000
S8         f              70.070    52.750      0.000      0.000     23.983      0.000
S9         f              97.140     0.500      0.000      0.000     23.983      0.000
S10         f              81.560    48.420      0.000      0.000     23.983      0.000
S11         f              75.380     9.070      0.000      0.000     23.983      0.000
S12         f              68.650    16.680      0.000      0.000     23.983      0.000
S13         f              52.190    24.370      0.000      0.000     23.983      0.000
S14         f              36.210    81.110      0.000      0.000     23.983      0.000
S15         f              12.440     1.700      0.000      0.000     23.983      0.000
S16         f              70.970    57.590      0.000      0.000     23.983      0.000
S17         f              35.170    80.950      0.000      0.000     23.983      0.000
S18         f              38.920    50.060      0.000      0.000     23.983      0.000
S19         f              24.630    15.470      0.000      0.000     23.983      0.000
S20         f              32.490    29.080      0.000      0.000     23.983      0.000
S21         f              98.090    59.540      0.000      0.000     23.983      0.000
S22         f              98.600    94.520      0.000      0.000     23.983      0.000
S23         f              94.790    64.030      0.000      0.000     23.983      0.000
S24         f               5.750    13.510      0.000      0.000     23.983      0.000
S25         f               9.700    57.160      0.000      0.000     23.983      0.000
S26         f              43.350     0.650      0.000      0.000     23.983      0.000
S27         f               6.840    35.120      0.000      0.000     23.983      0.000
S28         f              98.330    83.220      0.000      0.000     23.983      0.000
S29         f               5.840    29.010      0.000      0.000     23.983      0.000
S30         f              37.950    79.210      0.000      0.000     23.983      0.000
S31         f              68.860    29.100      0.000      0.000     23.983      0.000
S32         f              95.430    66.910      0.000      0.000     23.983      0.000
S33         f              27.820    25.960      0.000      0.000     23.983      0.000
S34         f               4.760    41.340      0.000      0.000     23.983      0.000
S35         f              54.400    62.420      0.000      0.000     23.983      0.000
S36         f              82.680    29.870      0.000      0.000     23.983      0.000
S37         f              67.770    41.920      0.000      0.000     23.983      0.000
S38         f              88.260    46.560      0.000      0.000     23.983      0.000
S39         f              73.640    76.910      0.000      0.000     23.983      0.000
S40         f              90.990     2.260      0.000      0.000     23.983      0.000
C0         c               1.163    21.546      0.005     12.381     12.950      0.017
C1         c              56.611    14.489      0.005     15.277     15.715      0.083
C2         c              74.853    28.526      0.055     11.601     12.079      0.067
