StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.786    52.415      0.000      0.000     23.983      0.000
S0         f              26.786    52.415      0.000      0.000     23.983      0.000
S1         f               9.970    57.660      0.000      0.000     23.983      0.000
S2         f              97.950    75.470      0.000      0.000     23.983      0.000
S3         f               8.730    24.650      0.000      0.000     23.983      0.000
S4         f              88.180    82.160      0.000      0.000     23.983      0.000
S5         f              74.960    92.810      0.000      0.000     23.983      0.000
S6         f              46.890    97.950      0.000      0.000     23.983      0.000
S7         f              44.220    42.390      0.000      0.000     23.983      0.000
S8         f              75.810    33.040      0.000      0.000     23.983      0.000
S9         f              65.550    76.610      0.000      0.000     23.983      0.000
S10         f              89.840    85.820      0.000      0.000     23.983      0.000
S11         f              27.900    80.950      0.000      0.000     23.983      0.000
S12         f              68.240     2.280      0.000      0.000     23.983      0.000
S13         f              15.180     6.080      0.000      0.000     23.983      0.000
S14         f              44.650    21.890      0.000      0.000     23.983      0.000
S15         f              94.600    49.540      0.000      0.000     23.983      0.000
S16         f               4.510    34.720      0.000      0.000     23.983      0.000
S17         f              89.860    37.700      0.000      0.000     23.983      0.000
S18         f              39.350    35.400      0.000      0.000     23.983      0.000
S19         f              87.220    35.760      0.000      0.000     23.983      0.000
S20         f              85.950     8.920      0.000      0.000     23.983      0.000
S21         f               9.730    46.560      0.000      0.000     23.983      0.000
S22         f              35.480    61.980      0.000      0.000     23.983      0.000
S23         f              83.460    93.160      0.000      0.000     23.983      0.000
S24         f              25.820    18.850      0.000      0.000     23.983      0.000
S25         f              38.070    91.470      0.000      0.000     23.983      0.000
S26         f              35.100    81.310      0.000      0.000     23.983      0.000
S27         f               3.300    56.420      0.000      0.000     23.983      0.000
S28         f              72.260    95.650      0.000      0.000     23.983      0.000
S29         f              31.700    31.360      0.000      0.000     23.983      0.000
S30         f              71.920    97.800      0.000      0.000     23.983      0.000
S31         f              99.600    14.490      0.000      0.000     23.983      0.000
S32         f              71.820    13.800      0.000      0.000     23.983      0.000
S33         f              47.670    45.190      0.000      0.000     23.983      0.000
S34         f              22.980    96.740      0.000      0.000     23.983      0.000
S35         f              75.180    85.860      0.000      0.000     23.983      0.000
S36         f              95.580    96.430      0.000      0.000     23.983      0.000
S37         f              93.390    51.060      0.000      0.000     23.983      0.000
S38         f              44.170    13.880      0.000      0.000     23.983      0.000
S39         f              42.370    23.420      0.000      0.000     23.983      0.000
S40         f              82.660    88.430      0.000      0.000     23.983      0.000
C0         c              48.852    47.064      0.085     17.364     17.948      0.117
C1         c              53.215    60.086      0.089     11.101     11.601      0.050
C2         c              59.851    14.696      0.047      9.175      9.650      0.167
C3         c              14.450    32.830      0.081     13.792     14.293      0.150
C4         c              25.859    70.049      0.073     10.938     11.491      0.133
C5         c              72.088     2.888      0.073     19.099     19.611      0.133
C6         c              96.790     6.376      0.001     10.493     10.836      0.117
