StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              63.372    93.853      0.000      0.000     23.983      0.000
S0         f              63.372    93.853      0.000      0.000     23.983      0.000
S1         f              63.230    65.680      0.000      0.000     23.983      0.000
S2         f              81.140    57.520      0.000      0.000     23.983      0.000
S3         f              36.460    85.810      0.000      0.000     23.983      0.000
S4         f              58.650     4.040      0.000      0.000     23.983      0.000
S5         f              22.950    86.610      0.000      0.000     23.983      0.000
S6         f              48.750    25.310      0.000      0.000     23.983      0.000
S7         f              44.050    23.870      0.000      0.000     23.983      0.000
S8         f              78.460    27.390      0.000      0.000     23.983      0.000
S9         f              21.450    60.480      0.000      0.000     23.983      0.000
S10         f              64.340    87.740      0.000      0.000     23.983      0.000
S11         f              56.530    60.470      0.000      0.000     23.983      0.000
S12         f              67.660    32.520      0.000      0.000     23.983      0.000
S13         f              12.920    39.440      0.000      0.000     23.983      0.000
S14         f              87.390     4.510      0.000      0.000     23.983      0.000
S15         f              94.130     8.040      0.000      0.000     23.983      0.000
S16         f              40.840    46.360      0.000      0.000     23.983      0.000
S17         f              22.250    82.880      0.000      0.000     23.983      0.000
S18         f              63.020    41.700      0.000      0.000     23.983      0.000
S19         f              65.870    20.760      0.000      0.000     23.983      0.000
S20         f              79.880     4.310      0.000      0.000     23.983      0.000
S21         f              49.710    39.500      0.000      0.000     23.983      0.000
S22         f              98.370    34.270      0.000      0.000     23.983      0.000
S23         f              37.620    86.350      0.000      0.000     23.983      0.000
S24         f              51.220    29.520      0.000      0.000     23.983      0.000
S25         f              27.210    21.880      0.000      0.000     23.983      0.000
S26         f              95.350    59.810      0.000      0.000     23.983      0.000
S27         f              82.510    78.850      0.000      0.000     23.983      0.000
S28         f              40.580    78.030      0.000      0.000     23.983      0.000
S29         f              62.020    98.360      0.000      0.000     23.983      0.000
S30         f               0.850    55.860      0.000      0.000     23.983      0.000
S31         f              64.130    76.520      0.000      0.000     23.983      0.000
S32         f              96.190     7.760      0.000      0.000     23.983      0.000
S33         f              20.020    65.370      0.000      0.000     23.983      0.000
S34         f              97.810    62.650      0.000      0.000     23.983      0.000
S35         f              15.170     7.840      0.000      0.000     23.983      0.000
S36         f              27.110     9.480      0.000      0.000     23.983      0.000
S37         f              80.120    81.510      0.000      0.000     23.983      0.000
S38         f              13.630    43.100      0.000      0.000     23.983      0.000
S39         f              47.510    28.960      0.000      0.000     23.983      0.000
S40         f              27.490    61.340      0.000      0.000     23.983      0.000
C0         c              71.237    77.374      0.007     16.074     16.746      0.054
C1         c              88.843    13.769      0.095     12.831     13.320      0.097
C2         c              56.030    69.013      0.002     10.510     11.210      0.051
C3         c              90.373    33.493      0.007     15.114     15.597      0.054
C4         c              76.092     6.998      0.008     18.036     18.439      0.054
C5         c              40.948    14.819      0.004     14.345     14.825      0.052
C6         c               5.275    57.475      0.004     12.198     12.648      0.052
C7         c              46.897    38.375      0.002     14.179     14.736      0.051
C8         c               4.506    44.001      0.010     12.683     13.182      0.055
C9         c              64.355     4.455      0.072     18.759     19.210      0.086
C10         c              47.008    96.355      0.006     14.550     15.107      0.053
C11         c              36.363     5.442      0.009     11.875     12.309      0.054
C12         c               0.740    29.185      0.010     11.409     11.875      0.055
C13         c              75.489    70.894      0.008     18.893     19.447      0.054
C14         c              27.599    30.831      0.008     15.870     16.319      0.054
C15         c              37.235    57.501      0.037     12.637     13.174      0.069
C16         c               1.858    94.417      0.002     15.796     16.224      0.051
C17         c              46.265    94.758      0.079     17.490     18.093      0.089
C18         c              56.252     7.165      0.006     18.609     19.050      0.053
C19         c              38.131    67.369      0.010     12.489     13.012      0.055
C20         c               0.114    80.464      0.005     10.074     10.524      0.053
C21         c               5.584    70.063      0.006     18.495     18.976      0.053
C22         c               4.477    55.938      0.003     12.428     12.910      0.052
C23         c              44.058    98.915      0.005     10.421     10.991      0.053
C24         c              81.513    52.412      0.008     18.567     18.971      0.054
C25         c              22.197    45.026      0.005     13.800     14.254      0.053
C26         c              44.067    83.388      0.008      9.070      9.579      0.054
C27         c              28.744    57.510      0.002     13.098     13.774      0.051
C28         c              46.481    97.894      0.010     11.799     12.338      0.055
C29         c              57.007    59.865      0.009     17.643     18.234      0.054
C30         c              42.568    92.334      0.044     18.612     19.236      0.072
C31         c              92.831    54.058      0.096     19.411     19.999      0.098
C32         c              93.111    36.850      0.002     11.328     11.882      0.051
C33         c              54.927    55.595      0.004     18.546     19.124      0.052
C34         c              85.555    32.225      0.068     13.322     13.892      0.084
C35         c              39.775    70.128      0.039     13.789     14.234      0.069
C36         c              50.468    84.368      0.004     19.158     19.744      0.052
C37         c              86.883    48.554      0.009     18.694     19.189      0.054
C38         c              12.923    36.902      0.008     19.474     19.926      0.054
C39         c              96.879    89.242      0.001     11.935     12.410      0.050
C40         c              91.351     9.327      0.005     13.977     14.471      0.053
C41         c              64.704    54.277      0.005     19.329     19.908      0.053
C42         c              81.434    65.541      0.005     10.132     10.646      0.053
C43         c              85.393    21.068      0.004     14.396     14.895      0.052
C44         c              87.424    41.536      0.008     17.261     17.695      0.054
C45         c              40.925     4.207      0.040     11.840     12.364      0.070
C46         c              35.726    53.039      0.003     12.643     13.254      0.052
C47         c               2.406    50.517      0.007     16.290     16.714      0.054
C48         c              65.638    20.832      0.008      9.959     10.458      0.054
C49         c              64.304    60.773      0.006     13.604     14.228      0.053
C50         c               9.107    81.345      0.008     17.151     17.644      0.054
C51         c               2.471    95.242      0.070     19.317     19.836      0.085
C52         c              18.805    44.460      0.008     16.855     17.330      0.054
C53         c              99.253     1.574      0.008     11.288     11.810      0.054
C54         c              18.080     9.042      0.007     17.522     17.929      0.054
C55         c              45.874    77.292      0.006     19.349     19.885      0.053
C56         c              34.491    42.887      0.001     11.067     11.604      0.050
C57         c              46.811    70.958      0.009     14.127     14.604      0.054
C58         c              93.196    13.548      0.046     14.330     14.789      0.073
C59         c              56.000    99.567      0.019     13.050     13.583      0.059
C60         c               7.089    20.378      0.002     16.986     17.476      0.051
C61         c              86.610    44.292      0.010     15.937     16.475      0.055
C62         c              68.127    34.664      0.058     13.008     13.574      0.079
C63         c              13.430    22.718      0.009     16.239     16.786      0.054
C64         c              43.011    17.114      0.096     11.231     11.782      0.098
C65         c              37.158    85.308      0.003     13.603     14.130      0.052
C66         c              87.925    12.238      0.065     19.570     20.056      0.082
C67         c              53.340    90.846      0.001     14.903     15.446      0.050
C68         c              57.511    31.516      0.004     17.217     17.654      0.052
C69         c              62.932     3.329      0.005     12.096     12.655      0.053
C70         c              59.983    70.290      0.003     18.554     19.086      0.052
C71         c              33.787    34.501      0.002     19.128     19.713      0.051
C72         c              86.312    98.950      0.005     15.329     15.870      0.053
C73         c              55.383    92.180      0.002     15.899     16.504      0.051
C74         c              45.728    52.893      0.010     13.740     14.366      0.055
C75         c              76.797    57.601      0.009     10.016     10.532      0.054
C76         c              17.709     9.482      0.002     19.200     19.731      0.051
C77         c               1.650     4.865      0.001     12.540     13.049      0.050
C78         c               9.802    29.054      0.002     11.137     11.642      0.051
C79         c              13.952    17.481      0.003     17.877     18.337      0.052
C80         c              55.033    89.817      0.071     11.956     12.540      0.086
C81         c              85.939    94.619      0.009     10.798     11.262      0.054
C82         c              11.668    55.149      0.093     14.483     15.046      0.097
C83         c              65.836    77.524      0.072     19.456     20.045      0.086
C84         c              79.803    52.094      0.070     15.952     16.527      0.085
