StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.581    14.545      0.000      0.000     23.983      0.000
S0         f               2.581    14.545      0.000      0.000     23.983      0.000
S1         f              35.620    29.640      0.000      0.000     23.983      0.000
S2         f              90.140    75.820      0.000      0.000     23.983      0.000
S3         f              60.890    94.480      0.000      0.000     23.983      0.000
S4         f              17.030    57.730      0.000      0.000     23.983      0.000
S5         f               5.900    75.040      0.000      0.000     23.983      0.000
S6         f              38.650    52.310      0.000      0.000     23.983      0.000
S7         f              23.760    83.110      0.000      0.000     23.983      0.000
S8         f              43.610    43.950      0.000      0.000     23.983      0.000
S9         f              53.800    32.530      0.000      0.000     23.983      0.000
S10         f              58.630    44.690      0.000      0.000     23.983      0.000
S11         f              22.730    20.600      0.000      0.000     23.983      0.000
S12         f              99.130    21.210      0.000      0.000     23.983      0.000
S13         f              43.350    38.900      0.000      0.000     23.983      0.000
S14         f              45.520    12.340      0.000      0.000     23.983      0.000
S15         f              47.230    20.500      0.000      0.000     23.983      0.000
S16         f              67.090    77.350      0.000      0.000     23.983      0.000
S17         f              44.480    94.910      0.000      0.000     23.983      0.000
S18         f              90.400    13.510      0.000      0.000     23.983      0.000
S19         f              29.880    73.580      0.000      0.000     23.983      0.000
S20         f              34.740    85.920      0.000      0.000     23.983      0.000
S21         f              15.780    76.210      0.000      0.000     23.983      0.000
S22         f              15.670    84.710      0.000      0.000     23.983      0.000
S23         f              13.350    34.770      0.000      0.000     23.983      0.000
S24         f              51.420    86.340      0.000      0.000     23.983      0.000
S25         f              12.750    65.390      0.000      0.000     23.983      0.000
S26         f              84.360    94.190      0.000      0.000     23.983      0.000
S27         f              27.320    89.110      0.000      0.000     23.983      0.000
S28         f              99.250    65.300      0.000      0.000     23.983      0.000
S29         f              59.510    50.080      0.000      0.000     23.983      0.000
S30         f              19.900    64.650      0.000      0.000     23.983      0.000
S31         f               5.260    11.390      0.000      0.000     23.983      0.000
S32         f              97.530    63.020      0.000      0.000     23.983      0.000
S33         f               6.180    60.200      0.000      0.000     23.983      0.000
S34         f             100.000    32.060      0.000      0.000     23.983      0.000
S35         f              94.760    86.480      0.000      0.000     23.983      0.000
S36         f              94.300    65.440      0.000      0.000     23.983      0.000
S37         f              21.440    45.920      0.000      0.000     23.983      0.000
S38         f              37.980    34.380      0.000      0.000     23.983      0.000
S39         f              75.400    19.630      0.000      0.000     23.983      0.000
S40         f              72.240    22.200      0.000      0.000     23.983      0.000
C0         c              87.909    78.488      0.018     13.732     14.192      0.083
C1         c              97.665     1.127      0.022     17.753     18.259      0.150
C2         c              84.477     1.614      0.021     11.814     12.218      0.050
C3         c               2.179    91.995      0.028     13.257     13.709      0.050
