StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.238    44.949      0.000      0.000     23.983      0.000
S0         f              25.238    44.949      0.000      0.000     23.983      0.000
S1         f              99.470    67.630      0.000      0.000     23.983      0.000
S2         f               3.670     9.370      0.000      0.000     23.983      0.000
S3         f              28.120    37.950      0.000      0.000     23.983      0.000
S4         f              36.990    42.780      0.000      0.000     23.983      0.000
S5         f              12.550    86.240      0.000      0.000     23.983      0.000
S6         f              49.580    46.250      0.000      0.000     23.983      0.000
S7         f              59.310    11.600      0.000      0.000     23.983      0.000
S8         f              89.940    10.260      0.000      0.000     23.983      0.000
S9         f              84.560    60.570      0.000      0.000     23.983      0.000
S10         f              70.170    66.000      0.000      0.000     23.983      0.000
S11         f               1.850    25.920      0.000      0.000     23.983      0.000
S12         f              17.450    19.570      0.000      0.000     23.983      0.000
S13         f              59.650    74.870      0.000      0.000     23.983      0.000
S14         f              63.540    97.590      0.000      0.000     23.983      0.000
S15         f              67.010    34.280      0.000      0.000     23.983      0.000
S16         f              46.570     3.560      0.000      0.000     23.983      0.000
S17         f              88.010    11.100      0.000      0.000     23.983      0.000
S18         f              99.270     4.810      0.000      0.000     23.983      0.000
S19         f              64.580    45.000      0.000      0.000     23.983      0.000
S20         f              52.740    39.810      0.000      0.000     23.983      0.000
S21         f               6.770    17.790      0.000      0.000     23.983      0.000
S22         f              83.430    45.400      0.000      0.000     23.983      0.000
S23         f              28.480    90.800      0.000      0.000     23.983      0.000
S24         f              10.290    33.170      0.000      0.000     23.983      0.000
S25         f              94.650    20.980      0.000      0.000     23.983      0.000
S26         f               5.250    44.510      0.000      0.000     23.983      0.000
S27         f              74.180    94.810      0.000      0.000     23.983      0.000
S28         f              86.180    16.510      0.000      0.000     23.983      0.000
S29         f              38.530     0.200      0.000      0.000     23.983      0.000
S30         f              82.370    72.980      0.000      0.000     23.983      0.000
S31         f              29.860    67.700      0.000      0.000     23.983      0.000
S32         f              86.450    67.040      0.000      0.000     23.983      0.000
S33         f              31.860    26.630      0.000      0.000     23.983      0.000
S34         f              28.970    84.050      0.000      0.000     23.983      0.000
S35         f              90.630     9.960      0.000      0.000     23.983      0.000
S36         f              81.550    94.830      0.000      0.000     23.983      0.000
S37         f              20.190    48.710      0.000      0.000     23.983      0.000
S38         f              96.920     8.120      0.000      0.000     23.983      0.000
