StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.519     2.079      0.000      0.000     23.983      0.000
S0         f              27.519     2.079      0.000      0.000     23.983      0.000
S1         f              81.750     2.430      0.000      0.000     23.983      0.000
S2         f              52.580    24.800      0.000      0.000     23.983      0.000
S3         f              70.850    25.600      0.000      0.000     23.983      0.000
S4         f              39.410    32.480      0.000      0.000     23.983      0.000
S5         f              13.390    91.390      0.000      0.000     23.983      0.000
S6         f              90.780    52.740      0.000      0.000     23.983      0.000
S7         f              27.950    60.440      0.000      0.000     23.983      0.000
S8         f              51.720    25.800      0.000      0.000     23.983      0.000
S9         f              82.980    97.940      0.000      0.000     23.983      0.000
S10         f              56.640    12.480      0.000      0.000     23.983      0.000
S11         f              90.000    57.040      0.000      0.000     23.983      0.000
S12         f              74.900    44.810      0.000      0.000     23.983      0.000
S13         f              31.990    21.450      0.000      0.000     23.983      0.000
S14         f              23.280    61.180      0.000      0.000     23.983      0.000
S15         f              38.750    49.850      0.000      0.000     23.983      0.000
S16         f              46.040    37.510      0.000      0.000     23.983      0.000
S17         f              63.090     4.630      0.000      0.000     23.983      0.000
S18         f               1.270    96.290      0.000      0.000     23.983      0.000
S19         f              81.140    35.490      0.000      0.000     23.983      0.000
S20         f              54.610    50.980      0.000      0.000     23.983      0.000
S21         f              23.220    63.280      0.000      0.000     23.983      0.000
S22         f              63.690    10.420      0.000      0.000     23.983      0.000
S23         f              59.200    48.590      0.000      0.000     23.983      0.000
S24         f              15.950    91.770      0.000      0.000     23.983      0.000
S25         f              72.350    12.720      0.000      0.000     23.983      0.000
S26         f              90.370    21.900      0.000      0.000     23.983      0.000
S27         f              11.260    12.260      0.000      0.000     23.983      0.000
S28         f              67.510    52.620      0.000      0.000     23.983      0.000
S29         f              70.990    20.110      0.000      0.000     23.983      0.000
S30         f              14.540    47.190      0.000      0.000     23.983      0.000
S31         f              58.190    80.810      0.000      0.000     23.983      0.000
S32         f              38.430    23.060      0.000      0.000     23.983      0.000
S33         f              12.670     1.870      0.000      0.000     23.983      0.000
S34         f              25.640    55.170      0.000      0.000     23.983      0.000
S35         f              22.480    39.900      0.000      0.000     23.983      0.000
S36         f              12.220    70.410      0.000      0.000     23.983      0.000
S37         f              26.620    83.860      0.000      0.000     23.983      0.000
S38         f              67.940    39.240      0.000      0.000     23.983      0.000
S39         f              95.910     8.300      0.000      0.000     23.983      0.000
S40         f              42.750    45.480      0.000      0.000     23.983      0.000
C0         c              93.456    38.959      0.099     13.827     16.934      0.100
C1         c              29.220    51.585      0.006      8.395     12.080      0.053
C2         c              56.695    23.997      0.003     14.482     17.789      0.052
C3         c              42.037    31.228      0.034     16.103     19.449      0.067
C4         c              61.980    35.396      0.001      8.476     11.347      0.050
C5         c              36.377    36.202      0.006      9.592     12.675      0.053
C6         c              91.255     6.303      0.009     11.390     15.111      0.054
C7         c              56.601    38.252      0.071     16.442     19.712      0.086
C8         c              50.157    62.303      0.076     12.142     15.978      0.088
C9         c               3.025    34.829      0.098     11.751     15.194      0.099
C10         c              95.461    22.935      0.003     12.996     14.954      0.052
C11         c              22.881    44.019      0.007     11.440     15.870      0.054
C12         c              78.023    83.967      0.006     13.856     17.349      0.053
C13         c               8.979    18.597      0.006     16.985     20.317      0.053
C14         c              44.475    16.199      0.004     12.844     15.038      0.052
C15         c              85.039    78.684      0.008      9.859     12.597      0.054
C16         c              38.237    13.931      0.009      8.229     11.518      0.054
C17         c              31.501    10.388      0.005     13.614     16.181      0.053
C18         c              13.115    25.565      0.007      9.234     12.720      0.054
C19         c              98.785    32.476      0.010     13.152     16.651      0.055
C20         c              40.854    36.029      0.008     16.773     20.317      0.054
C21         c              86.114    20.788      0.001     13.287     16.449      0.050
C22         c              76.170    56.836      0.002     10.280     13.132      0.051
C23         c              68.460    21.718      0.004      8.819     12.409      0.052
C24         c               9.127    88.168      0.026     15.126     17.518      0.063
C25         c              51.213    80.683      0.073     13.730     15.851      0.087
C26         c              67.658    66.259      0.002     13.197     16.770      0.051
C27         c              33.873    60.687      0.004     15.122     19.136      0.052
C28         c              88.663     8.420      0.002     13.418     16.552      0.051
C29         c               9.540    92.711      0.004     17.970     20.317      0.052
C30         c              50.833    14.050      0.008     17.855     20.317      0.054
C31         c              81.529    78.304      0.008      9.249     12.341      0.054
C32         c              69.784    57.691      0.009      9.311     12.629      0.054
C33         c              29.536    22.292      0.010     18.208     20.317      0.055
C34         c              12.781    18.758      0.001     12.930     16.805      0.050
C35         c               7.586    53.134      0.002     17.456     20.193      0.051
C36         c              90.025    60.996      0.006     12.300     15.592      0.053
C37         c              56.411    10.231      0.005      8.000     10.859      0.053
C38         c              59.427     7.145      0.069      9.385     12.072      0.084
C39         c              34.537    47.524      0.008     17.803     20.317      0.054
C40         c              60.131    26.064      0.005      9.248     13.617      0.053
C41         c              16.004    52.327      0.049     17.687     20.317      0.074
C42         c              30.308    22.683      0.002      9.324     13.637      0.051
C43         c              27.306    65.516      0.009     13.367     16.698      0.054
C44         c              46.292     5.926      0.004     11.597     15.030      0.052
C45         c              71.162    55.961      0.069     17.605     20.317      0.084
C46         c               8.952    13.110      0.008     11.966     15.348      0.054
C47         c              61.598    14.681      0.007     16.350     20.317      0.054
C48         c              94.313    25.489      0.009     12.382     15.531      0.054
C49         c              87.301    44.666      0.003     14.562     17.305      0.052
C50         c              44.360    62.394      0.032      8.940     11.387      0.066
C51         c              50.599    64.295      0.005     10.207     13.670      0.053
C52         c              17.957    49.420      0.003     16.929     19.427      0.052
C53         c              90.765    41.728      0.094     14.149     17.811      0.097
C54         c              68.070    84.871      0.001      9.063     11.529      0.050
C55         c              35.248     7.315      0.009      8.000     11.927      0.054
C56         c              86.081    18.348      0.009     13.067     16.676      0.054
C57         c              36.404    56.519      0.059      9.325     12.448      0.079
C58         c              42.475    31.499      0.004     11.739     14.745      0.052
C59         c              87.642    15.264      0.003      8.000     11.708      0.052
C60         c              73.620    86.363      0.003     15.122     17.546      0.052
C61         c              41.607    29.153      0.007     16.568     20.225      0.054
C62         c              35.104    74.180      0.003     10.430     12.445      0.052
C63         c              37.532    76.530      0.096     11.175     14.508      0.098
C64         c              73.852    24.129      0.007     16.112     19.431      0.054
C65         c              12.357    96.382      0.006     12.838     16.044      0.053
C66         c              31.147    47.374      0.004     16.958     20.291      0.052
C67         c              40.939    65.188      0.002     17.315     20.272      0.051
C68         c              70.908    61.469      0.006     12.155     15.481      0.053
C69         c              93.234    34.596      0.073     11.090     14.138      0.087
C70         c              33.185    72.360      0.002     17.488     20.317      0.051
C71         c              48.678    54.151      0.002     16.651     18.459      0.051
C72         c              66.261    88.235      0.009     15.350     18.248      0.054
C73         c              82.777    19.312      0.002     10.496     13.701      0.051
C74         c              57.351    78.095      0.001     13.501     16.631      0.050
C75         c               8.765    28.045      0.001     16.681     20.317      0.050
C76         c              16.193    22.731      0.010     17.345     20.317      0.055
C77         c              19.124    96.375      0.076     13.247     16.819      0.088
C78         c               0.485    15.833      0.009     14.880     18.623      0.054
C79         c              77.676    50.642      0.007      8.940     11.883      0.054
C80         c              46.692    77.586      0.004     15.214     17.916      0.052
C81         c               4.026    46.401      0.004     11.879     14.759      0.052
C82         c              16.783    52.281      0.003     17.967     20.317      0.052
C83         c              45.573    11.220      0.007     13.403     17.598      0.054
C84         c              63.387    57.982      0.004     10.374     13.113      0.052
C85         c               8.973     3.439      0.007      8.000     11.149      0.054
