StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.881    47.362      0.000      0.000     23.983      0.000
S0         f              43.881    47.362      0.000      0.000     23.983      0.000
S1         f              91.900    39.660      0.000      0.000     23.983      0.000
S2         f              29.530    77.580      0.000      0.000     23.983      0.000
S3         f              85.500    68.000      0.000      0.000     23.983      0.000
S4         f              36.770    78.330      0.000      0.000     23.983      0.000
S5         f              70.080    27.140      0.000      0.000     23.983      0.000
S6         f              75.560    23.890      0.000      0.000     23.983      0.000
S7         f              80.890     5.930      0.000      0.000     23.983      0.000
S8         f               6.600    34.440      0.000      0.000     23.983      0.000
S9         f              85.880    28.640      0.000      0.000     23.983      0.000
S10         f              41.630    13.230      0.000      0.000     23.983      0.000
S11         f              67.140    18.850      0.000      0.000     23.983      0.000
S12         f              70.700    35.100      0.000      0.000     23.983      0.000
S13         f              89.260    47.830      0.000      0.000     23.983      0.000
S14         f              74.100    83.330      0.000      0.000     23.983      0.000
S15         f               6.970    54.220      0.000      0.000     23.983      0.000
S16         f              97.610    79.720      0.000      0.000     23.983      0.000
S17         f              73.140    41.100      0.000      0.000     23.983      0.000
S18         f              72.150    25.630      0.000      0.000     23.983      0.000
S19         f              56.440    71.550      0.000      0.000     23.983      0.000
S20         f              33.880    52.650      0.000      0.000     23.983      0.000
S21         f              78.480     9.040      0.000      0.000     23.983      0.000
S22         f              96.200    48.820      0.000      0.000     23.983      0.000
S23         f              42.480    95.500      0.000      0.000     23.983      0.000
S24         f              25.990    14.820      0.000      0.000     23.983      0.000
S25         f             100.000    82.360      0.000      0.000     23.983      0.000
S26         f              89.680    34.810      0.000      0.000     23.983      0.000
S27         f              35.090    55.030      0.000      0.000     23.983      0.000
S28         f              17.430    78.230      0.000      0.000     23.983      0.000
S29         f              84.180    51.020      0.000      0.000     23.983      0.000
S30         f              96.730     0.480      0.000      0.000     23.983      0.000
S31         f              54.520    99.470      0.000      0.000     23.983      0.000
S32         f              49.330     1.200      0.000      0.000     23.983      0.000
S33         f              73.050    90.450      0.000      0.000     23.983      0.000
S34         f              47.230    62.620      0.000      0.000     23.983      0.000
S35         f              40.050    62.390      0.000      0.000     23.983      0.000
S36         f              97.640    24.340      0.000      0.000     23.983      0.000
S37         f              24.610    50.570      0.000      0.000     23.983      0.000
S38         f              63.470    84.300      0.000      0.000     23.983      0.000
S39         f              55.450    47.170      0.000      0.000     23.983      0.000
S40         f              70.540    15.830      0.000      0.000     23.983      0.000
C0         c               0.378    70.491      0.008     12.862     15.429      0.083
C1         c              51.887    41.444      0.056     11.663     14.972      0.067
C2         c              67.615     1.288      0.009     15.492     18.458      0.050
C3         c              84.255    80.811      0.009      8.000     11.544      0.150
C4         c              55.242    85.040      0.005     14.845     18.628      0.050
C5         c              26.697    55.137      0.067      8.000     10.795      0.083
C6         c               1.880     4.571      0.067      9.918     13.446      0.133
C7         c              59.207    41.368      0.003      8.000     11.553      0.100
C8         c              58.151    77.396      0.003     13.155     15.903      0.050
C9         c              10.233    53.784      0.073     14.847     18.402      0.033
C10         c              27.221    69.106      0.004     15.188     18.316      0.100
C11         c               4.597    68.029      0.002     15.721     18.634      0.050
C12         c              42.025    43.145      0.003     16.292     19.921      0.150
C13         c               0.312    17.443      0.009     12.961     16.718      0.150
C14         c              11.648    87.046      0.037     15.284     19.228      0.033
C15         c              52.011    31.114      0.097      8.000     10.198      0.133
C16         c              89.720    94.917      0.006     15.658     17.919      0.050
C17         c              67.233    15.127      0.004     11.213     13.856      0.050
C18         c              91.690    92.788      0.007     12.896     16.288      0.083
C19         c              94.225    49.184      0.052     14.313     17.687      0.100
C20         c              17.080    21.857      0.003     17.702     20.300      0.167
C21         c              12.822    71.648      0.057     10.995     14.945      0.017
C22         c              96.147     1.631      0.005     11.750     13.623      0.050
C23         c              40.159    75.587      0.001     17.289     20.055      0.033
C24         c              71.857    37.612      0.047      9.796     12.949      0.033
C25         c              59.831    25.071      0.004      8.694     11.686      0.050
C26         c               9.008    18.879      0.071      9.096     12.846      0.050
C27         c               3.751    79.760      0.001     13.037     16.506      0.067
C28         c              87.435    63.386      0.006      8.000     11.370      0.167
C29         c              93.164    30.334      0.002     15.040     18.375      0.167
