StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.913    47.243      0.000      0.000     23.983      0.000
S0         f              20.913    47.243      0.000      0.000     23.983      0.000
S1         f              27.150    94.620      0.000      0.000     23.983      0.000
S2         f              50.180     4.010      0.000      0.000     23.983      0.000
S3         f              94.010    55.720      0.000      0.000     23.983      0.000
S4         f              16.240    89.780      0.000      0.000     23.983      0.000
S5         f              26.450    46.740      0.000      0.000     23.983      0.000
S6         f              72.690    59.690      0.000      0.000     23.983      0.000
S7         f              79.550    98.820      0.000      0.000     23.983      0.000
S8         f              83.000    22.450      0.000      0.000     23.983      0.000
S9         f              96.350    24.890      0.000      0.000     23.983      0.000
S10         f              36.740    54.390      0.000      0.000     23.983      0.000
S11         f              98.970    74.660      0.000      0.000     23.983      0.000
S12         f               2.490    10.740      0.000      0.000     23.983      0.000
S13         f              10.780    94.880      0.000      0.000     23.983      0.000
S14         f              61.570     6.590      0.000      0.000     23.983      0.000
S15         f              44.170    18.570      0.000      0.000     23.983      0.000
S16         f              81.810    62.530      0.000      0.000     23.983      0.000
S17         f              34.830    67.420      0.000      0.000     23.983      0.000
S18         f              62.710    57.930      0.000      0.000     23.983      0.000
S19         f              57.430     5.220      0.000      0.000     23.983      0.000
S20         f              19.140    41.800      0.000      0.000     23.983      0.000
S21         f              64.740    36.060      0.000      0.000     23.983      0.000
S22         f              19.510    39.730      0.000      0.000     23.983      0.000
S23         f              21.320    56.020      0.000      0.000     23.983      0.000
S24         f              18.460    89.620      0.000      0.000     23.983      0.000
S25         f              61.480    34.350      0.000      0.000     23.983      0.000
S26         f               0.160    31.830      0.000      0.000     23.983      0.000
S27         f              47.370    43.810      0.000      0.000     23.983      0.000
S28         f              82.650    46.330      0.000      0.000     23.983      0.000
S29         f              17.390    43.360      0.000      0.000     23.983      0.000
S30         f              74.300    16.630      0.000      0.000     23.983      0.000
S31         f              55.850    12.560      0.000      0.000     23.983      0.000
S32         f              26.530    78.730      0.000      0.000     23.983      0.000
S33         f              39.410    53.480      0.000      0.000     23.983      0.000
S34         f              65.630    29.630      0.000      0.000     23.983      0.000
S35         f              55.570    84.860      0.000      0.000     23.983      0.000
S36         f               2.130    64.470      0.000      0.000     23.983      0.000
S37         f              49.970    59.870      0.000      0.000     23.983      0.000
S38         f              28.560    47.560      0.000      0.000     23.983      0.000
S39         f              50.380    23.190      0.000      0.000     23.983      0.000
S40         f              95.430    54.750      0.000      0.000     23.983      0.000
C0         c              35.712    35.711      0.002      8.980     12.478      0.051
C1         c              78.777    49.525      0.009     11.594     14.305      0.054
C2         c              42.283    80.741      0.007     10.605     14.452      0.054
C3         c               6.558    35.296      0.005     10.190     13.563      0.053
C4         c              27.395    16.772      0.097     16.052     19.151      0.098
C5         c              23.060    49.332      0.009      8.000      9.495      0.054
C6         c              51.421    58.919      0.005     12.075     14.724      0.053
C7         c              42.638    78.989      0.004     12.431     15.262      0.052
C8         c              44.572    27.765      0.009     11.320     13.913      0.054
C9         c              53.261    58.651      0.009      8.774     11.758      0.054
C10         c              64.252    91.306      0.006     12.761     15.405      0.053
C11         c               4.211    68.926      0.002      8.532     11.873      0.051
C12         c              87.551    74.710      0.007     11.867     14.571      0.054
C13         c              73.914     8.865      0.007     12.845     15.796      0.054
C14         c              21.303    60.135      0.006     11.808     14.510      0.053
C15         c              59.919    63.097      0.002     18.002     20.900      0.051
C16         c               6.812    60.556      0.010     13.020     17.044      0.055
C17         c              30.338    94.291      0.002     12.380     16.226      0.051
C18         c              43.664    37.763      0.009      8.000     10.584      0.054
C19         c              34.439    95.489      0.006      8.443     10.651      0.053
C20         c              33.476    49.277      0.009     13.369     17.253      0.054
C21         c               8.217    66.078      0.033     10.784     14.355      0.067
C22         c              64.757    75.720      0.006     16.066     18.646      0.053
C23         c              70.654    96.213      0.003     10.616     13.082      0.052
C24         c              27.832    43.466      0.096     17.884     20.900      0.098
C25         c              47.940    11.286      0.053      8.000     10.905      0.077
C26         c              59.022    72.549      0.006     14.398     17.446      0.053
C27         c              10.142    79.767      0.001     12.357     15.900      0.050
C28         c              86.036    76.529      0.003     17.361     20.372      0.052
C29         c              98.913    38.260      0.006      9.594     12.578      0.053
C30         c              39.216    42.792      0.007     11.104     14.551      0.054
C31         c              14.900    86.298      0.009     15.798     18.599      0.054
C32         c              46.516    18.245      0.073      9.625     12.573      0.087
C33         c              70.101    71.235      0.008      9.234     12.101      0.054
C34         c              39.826    44.690      0.006     16.732     20.489      0.053
C35         c              28.307     7.748      0.007     16.399     20.001      0.054
C36         c              55.866    41.005      0.008     10.822     14.371      0.054
C37         c               7.484    79.675      0.005     11.791     16.187      0.053
C38         c              25.205    74.747      0.006     15.155     18.719      0.053
C39         c              95.845    13.968      0.004     17.284     19.345      0.052
C40         c              82.839    70.910      0.085     17.879     20.600      0.093
C41         c              30.630    27.728      0.003     17.285     20.900      0.052
C42         c              24.651     3.548      0.002      9.035     12.598      0.051
C43         c              85.595     5.023      0.006     10.942     13.589      0.053
C44         c              61.958    95.338      0.099     13.661     17.153      0.100
C45         c              59.825    66.179      0.003     17.409     20.900      0.052
C46         c              66.078     2.757      0.024     14.757     16.705      0.062
C47         c              70.115    92.368      0.099     12.771     15.127      0.100
C48         c              80.106    55.387      0.056     17.418     20.611      0.078
C49         c               9.729    14.322      0.006     16.261     19.691      0.053
C50         c              43.796    66.555      0.008      8.000     11.818      0.054
C51         c              44.596    10.997      0.005      9.882     13.258      0.053
C52         c              92.378    10.628      0.007     17.562     19.573      0.054
C53         c              37.408    35.054      0.009     14.905     17.186      0.054
C54         c              54.959    84.189      0.018     11.429     15.187      0.059
C55         c              46.757    62.779      0.093     15.972     19.822      0.097
C56         c               9.654    10.261      0.007      8.000     11.378      0.054
C57         c               7.375    69.388      0.001     13.325     16.614      0.050
C58         c              24.225    35.636      0.009     11.902     15.821      0.054
C59         c               4.464    18.190      0.008     10.677     12.838      0.054
C60         c              11.263    84.732      0.029     10.424     13.248      0.064
C61         c              99.493    78.706      0.002     10.299     13.598      0.051
