StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.040    27.382      0.000      0.000     23.983      0.000
S0         f              22.040    27.382      0.000      0.000     23.983      0.000
S1         f               4.970     0.290      0.000      0.000     23.983      0.000
S2         f              21.140    70.720      0.000      0.000     23.983      0.000
S3         f              86.630    27.230      0.000      0.000     23.983      0.000
S4         f              58.620    47.120      0.000      0.000     23.983      0.000
S5         f              99.510    51.000      0.000      0.000     23.983      0.000
S6         f              81.850     7.400      0.000      0.000     23.983      0.000
S7         f              25.980    15.310      0.000      0.000     23.983      0.000
S8         f              93.720    85.940      0.000      0.000     23.983      0.000
S9         f              26.140    70.920      0.000      0.000     23.983      0.000
S10         f              99.070    47.890      0.000      0.000     23.983      0.000
S11         f              87.540    41.010      0.000      0.000     23.983      0.000
S12         f               5.930    94.420      0.000      0.000     23.983      0.000
S13         f              67.120    57.770      0.000      0.000     23.983      0.000
S14         f              81.710    10.720      0.000      0.000     23.983      0.000
S15         f              59.560    91.940      0.000      0.000     23.983      0.000
S16         f              60.920    27.750      0.000      0.000     23.983      0.000
S17         f              65.610    99.100      0.000      0.000     23.983      0.000
S18         f              26.050    22.130      0.000      0.000     23.983      0.000
S19         f              39.290    63.150      0.000      0.000     23.983      0.000
S20         f              20.420    77.390      0.000      0.000     23.983      0.000
S21         f               4.390    94.090      0.000      0.000     23.983      0.000
S22         f              14.650    42.220      0.000      0.000     23.983      0.000
S23         f               5.560    52.610      0.000      0.000     23.983      0.000
S24         f              62.060    68.570      0.000      0.000     23.983      0.000
S25         f              55.240    96.190      0.000      0.000     23.983      0.000
S26         f              80.490    24.580      0.000      0.000     23.983      0.000
S27         f              53.040    95.560      0.000      0.000     23.983      0.000
S28         f              91.710    11.090      0.000      0.000     23.983      0.000
S29         f              43.930    60.220      0.000      0.000     23.983      0.000
S30         f              89.820    25.090      0.000      0.000     23.983      0.000
S31         f              68.940    62.200      0.000      0.000     23.983      0.000
S32         f              15.350     9.030      0.000      0.000     23.983      0.000
S33         f              16.240    88.160      0.000      0.000     23.983      0.000
S34         f              82.990    66.440      0.000      0.000     23.983      0.000
S35         f              71.780    62.340      0.000      0.000     23.983      0.000
S36         f              27.690    79.790      0.000      0.000     23.983      0.000
S37         f              68.960    78.230      0.000      0.000     23.983      0.000
S38         f              79.410    95.400      0.000      0.000     23.983      0.000
S39         f              51.500    37.010      0.000      0.000     23.983      0.000
S40         f              23.660     8.380      0.000      0.000     23.983      0.000
C0         c              52.517    26.888      0.006     13.599     16.803      0.053
C1         c              78.817    87.780      0.003     10.278     12.628      0.052
C2         c              90.618    93.961      0.005     17.515     20.387      0.053
C3         c              15.966    30.491      0.002     11.891     16.027      0.051
C4         c              32.033    60.924      0.006     14.465     18.304      0.053
C5         c              37.795    47.101      0.004     12.574     15.647      0.052
C6         c              17.992    33.515      0.074     12.395     15.504      0.087
C7         c               8.375    90.493      0.009     17.447     20.042      0.054
C8         c              11.498    94.749      0.072      9.488     12.027      0.086
C9         c              49.367    38.582      0.009      8.000     11.031      0.054
C10         c               0.957    65.172      0.002     12.783     15.020      0.051
C11         c              82.498    87.405      0.005     17.700     20.038      0.053
C12         c              49.426    81.734      0.003     17.567     20.438      0.052
C13         c              20.975    81.870      0.006     14.699     19.376      0.053
C14         c              33.872    81.492      0.077     12.482     16.188      0.089
C15         c              95.167    43.630      0.006     13.780     16.914      0.053
C16         c              65.082     7.502      0.007      8.421     11.296      0.054
C17         c               3.655    17.243      0.036     12.427     14.922      0.068
C18         c              77.753    21.750      0.068     11.138     14.139      0.084
C19         c              12.789    88.975      0.006      8.907     12.178      0.053
C20         c              85.443    25.089      0.007     13.397     16.308      0.054
C21         c              42.358    68.275      0.004      9.596     12.898      0.052
C22         c              53.701    40.969      0.004      9.053     12.440      0.052
