StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.577    26.590      0.000      0.000     23.983      0.000
S0         f              88.577    26.590      0.000      0.000     23.983      0.000
S1         f              72.710    38.210      0.000      0.000     23.983      0.000
S2         f              25.520    29.380      0.000      0.000     23.983      0.000
S3         f              27.630    69.870      0.000      0.000     23.983      0.000
S4         f              72.620    30.090      0.000      0.000     23.983      0.000
S5         f              40.500     9.220      0.000      0.000     23.983      0.000
S6         f              73.480    16.080      0.000      0.000     23.983      0.000
S7         f              29.570    37.950      0.000      0.000     23.983      0.000
S8         f              83.920    76.710      0.000      0.000     23.983      0.000
S9         f              73.400    24.020      0.000      0.000     23.983      0.000
S10         f              43.400    38.960      0.000      0.000     23.983      0.000
S11         f              73.010    86.030      0.000      0.000     23.983      0.000
S12         f               5.310    77.610      0.000      0.000     23.983      0.000
S13         f              96.370    88.770      0.000      0.000     23.983      0.000
S14         f              75.070    36.790      0.000      0.000     23.983      0.000
S15         f              55.960    72.240      0.000      0.000     23.983      0.000
S16         f              94.050    88.470      0.000      0.000     23.983      0.000
S17         f               4.090    76.790      0.000      0.000     23.983      0.000
S18         f              82.270    27.760      0.000      0.000     23.983      0.000
S19         f              87.730    85.960      0.000      0.000     23.983      0.000
S20         f              24.050    38.960      0.000      0.000     23.983      0.000
S21         f              92.090    39.680      0.000      0.000     23.983      0.000
S22         f              89.910    90.280      0.000      0.000     23.983      0.000
S23         f              32.150    21.720      0.000      0.000     23.983      0.000
S24         f              87.130    97.520      0.000      0.000     23.983      0.000
S25         f              46.640    31.340      0.000      0.000     23.983      0.000
S26         f              45.300    95.930      0.000      0.000     23.983      0.000
S27         f              48.320    79.880      0.000      0.000     23.983      0.000
S28         f              53.780    30.580      0.000      0.000     23.983      0.000
S29         f              34.270    60.750      0.000      0.000     23.983      0.000
S30         f              99.930    78.970      0.000      0.000     23.983      0.000
S31         f              21.150    96.060      0.000      0.000     23.983      0.000
S32         f              59.000    38.680      0.000      0.000     23.983      0.000
S33         f              74.710    63.080      0.000      0.000     23.983      0.000
S34         f               4.050    38.510      0.000      0.000     23.983      0.000
S35         f              49.810    57.490      0.000      0.000     23.983      0.000
S36         f               2.580    91.950      0.000      0.000     23.983      0.000
S37         f              64.190    86.300      0.000      0.000     23.983      0.000
S38         f              95.660    21.900      0.000      0.000     23.983      0.000
S39         f              63.620    61.450      0.000      0.000     23.983      0.000
S40         f              65.290    84.360      0.000      0.000     23.983      0.000
C0         c              62.588    89.499      0.020      9.365     12.776      0.060
C1         c              62.548    49.902      0.018     13.918     16.933      0.059
C2         c              97.041    39.343      0.053     14.512     17.533      0.077
C3         c              64.809    31.655      0.060     11.063     14.708      0.080
C4         c              82.769    93.929      0.083     16.119     19.504      0.091
C5         c              31.025    88.109      0.095     13.956     17.471      0.097
C6         c              62.565    25.101      0.084      9.377     12.610      0.092
C7         c               2.810    27.160      0.039     11.428     13.834      0.069
C8         c              92.116    15.259      0.008      8.169     12.902      0.054
C9         c              37.957    85.999      0.022     15.511     18.773      0.061
C10         c              66.449     1.837      0.008      8.636     12.239      0.054
C11         c              34.538    31.901      0.021     13.161     17.054      0.061
C12         c              23.352    22.460      0.068     14.512     18.038      0.084
C13         c              38.097    99.610      0.008     16.300     19.286      0.054
C14         c              31.409    74.285      0.023     12.963     15.374      0.062
C15         c              36.829    37.081      0.090     16.350     20.708      0.095
C16         c              34.694    59.305      0.015     17.089     21.115      0.058
C17         c               2.552    75.964      0.039     12.232     15.190      0.069
C18         c              79.493    95.652      0.060     10.068     13.055      0.080
C19         c              95.239     6.236      0.082     14.300     18.271      0.091
C20         c              55.811    68.609      0.012     14.455     16.957      0.056
C21         c              96.621    34.194      0.014     13.340     17.844      0.057
C22         c              97.323    78.879      0.003     15.410     18.597      0.052
C23         c              43.721    44.163      0.100     10.023     13.256      0.100
C24         c              98.804    91.808      0.010     10.913     13.980      0.055
C25         c              41.297    25.679      0.067     14.640     18.242      0.084
C26         c              88.704    15.568      0.084      9.095     12.517      0.092
C27         c              34.746     5.212      0.042     16.029     18.998      0.071
C28         c               7.043    57.070      0.069     16.477     19.227      0.084
C29         c              72.719    45.366      0.070     18.228     21.485      0.085
C30         c              50.208    49.213      0.023     11.452     15.047      0.062
C31         c              86.060    79.411      0.062      8.199     11.605      0.081
C32         c              87.247    24.291      0.009      8.000     10.309      0.054
C33         c              65.235    15.829      0.065     11.073     15.151      0.082
C34         c              41.887    10.221      0.003     13.727     16.235      0.052
C35         c              71.866    25.353      0.003     18.387     21.151      0.052
C36         c              67.220    46.717      0.017     13.631     18.223      0.058
C37         c              75.241    52.671      0.035     15.176     18.323      0.068
C38         c              14.902    57.558      0.099     11.968     14.769      0.100
C39         c              24.390    20.240      0.027     11.179     14.532      0.064
C40         c               6.873    92.332      0.038     15.404     18.798      0.069
C41         c              79.569    62.260      0.013     13.415     17.115      0.057
C42         c              88.317    92.098      0.055      9.137     12.932      0.078
C43         c              31.020    76.338      0.003     11.640     14.381      0.052
C44         c              85.884    77.925      0.004     10.515     13.335      0.052
C45         c              51.646    99.812      0.040     11.338     15.352      0.070
C46         c              66.818    55.979      0.036     16.802     19.588      0.068
C47         c              19.949    96.635      0.024     16.716     19.932      0.062
C48         c              56.739    97.386      0.065     18.355     21.297      0.082
C49         c              18.219    61.339      0.081     13.474     16.376      0.091
C50         c              54.220    91.582      0.095     11.329     14.252      0.097
C51         c              84.448    59.612      0.080     14.983     17.559      0.090
C52         c              63.449    74.438      0.008     13.402     16.525      0.054
C53         c              97.148    39.741      0.053     12.647     14.726      0.077
C54         c              79.364    45.157      0.063     14.183     18.014      0.082
C55         c              20.791    29.453      0.032     14.773     18.661      0.066
C56         c              10.544    18.327      0.071     18.505     20.869      0.086
C57         c              60.743    74.740      0.092      9.091     12.452      0.096
C58         c              89.482    42.243      0.090     14.850     18.662      0.095
C59         c              79.788    56.948      0.070     18.302     20.622      0.085
C60         c              37.429    21.274      0.054     16.643     19.414      0.077
C61         c              68.396    29.721      0.063      8.830     12.834      0.082
C62         c              75.707    45.810      0.017     14.194     17.675      0.058
C63         c              58.410    40.238      0.084      8.000     10.535      0.092
C64         c              44.782    80.462      0.039      9.354     12.280      0.069
C65         c              57.069    23.631      0.089     15.988     18.372      0.094
C66         c              67.102    68.036      0.091     14.152     17.423      0.095
C67         c              42.027     6.004      0.071      8.196     11.191      0.086
C68         c              50.498    43.965      0.014     16.274     20.085      0.057
C69         c              63.786    48.037      0.014     12.592     16.514      0.057
C70         c              70.936     9.051      0.048      8.765     12.758      0.074
C71         c              77.685    97.027      0.049     10.886     13.212      0.074
C72         c              57.108    40.108      0.099     10.953     13.196      0.100
C73         c              10.376    25.534      0.053     13.375     16.404      0.077
C74         c              26.610    23.080      0.061     17.747     21.442      0.080
C75         c              74.850    42.339      0.046     17.231     20.859      0.073
C76         c               1.317    99.587      0.053     17.613     20.376      0.077
C77         c              87.146    18.508      0.079     17.980     20.145      0.089
C78         c              50.870    85.602      0.087      8.564     11.649      0.093
C79         c              95.600    20.044      0.007     12.666     15.997      0.054
C80         c              21.511    20.330      0.012     18.359     21.233      0.056
C81         c               8.571    19.794      0.053     13.312     16.732      0.077
C82         c              93.906    31.579      0.043     11.432     14.822      0.071
C83         c              80.708    35.178      0.032      8.000      9.907      0.066
C84         c              99.283    16.612      0.005     16.101     18.872      0.053
C85         c               0.708    10.784      0.059     13.383     16.395      0.079
C86         c              98.056    48.972      0.050     15.294     18.212      0.075
C87         c              41.049    14.425      0.032     13.850     17.799      0.066
C88         c              30.320     4.580      0.068      9.685     13.122      0.084
C89         c               2.001    77.330      0.022     14.910     18.035      0.061
C90         c              99.421    93.970      0.018     14.529     17.305      0.059
C91         c              52.687    51.913      0.032     14.835     18.274      0.066
C92         c              49.208     6.638      0.067      9.317     12.285      0.084
C93         c              28.401    79.390      0.084     12.700     15.262      0.092
C94         c              62.777    88.396      0.035     14.431     17.425      0.068
C95         c              16.700    19.822      0.012     12.325     16.052      0.056
C96         c              17.007    39.297      0.035     18.359     21.549      0.068
C97         c              21.744    17.143      0.001     13.828     17.364      0.050
C98         c              29.300     1.083      0.017     14.383     18.050      0.058
C99         c              63.944    68.573      0.077     11.317     13.747      0.089
C100         c              69.304    16.544      0.043     10.248     13.524      0.071
C101         c              74.518    38.928      0.063     12.674     16.242      0.082
C102         c              23.135    19.631      0.082      9.780     12.268      0.091
C103         c              98.099    51.897      0.076     11.893     15.727      0.088
C104         c              25.238    18.882      0.100     15.061     17.401      0.100
C105         c              63.846    17.197      0.072      9.141     13.288      0.086
C106         c              79.856    44.434      0.079     17.305     21.639      0.089
C107         c              18.790    68.370      0.077     11.275     14.140      0.089
C108         c              37.179    60.002      0.071      9.831     13.403      0.086
C109         c              10.255    79.710      0.029      9.169     12.645      0.064
C110         c              95.204     1.677      0.089     16.733     19.893      0.094
C111         c              81.406    34.110      0.014     14.588     17.805      0.057
C112         c              30.217     8.846      0.012     13.509     16.584      0.056
C113         c              98.130    38.667      0.078     12.519     15.906      0.089
C114         c              21.318    34.863      0.006     17.322     20.303      0.053
C115         c               1.805    31.395      0.081     10.824     13.642      0.091
C116         c              36.925    56.065      0.011     13.054     15.558      0.055
C117         c              93.141    53.711      0.016      8.862     11.532      0.058
C118         c              50.164    98.829      0.050     12.393     14.990      0.075
C119         c              75.322    41.479      0.058      8.332     10.841      0.079
C120         c               0.546    32.491      0.094     11.973     14.660      0.097
C121         c              34.209    85.000      0.040     17.662     20.498      0.070
C122         c              87.888    73.437      0.029      8.632     12.242      0.064
C123         c               5.814     6.279      0.068     16.553     19.284      0.084
C124         c              63.479    72.068      0.063     18.382     20.804      0.082
C125         c              58.660     1.875      0.053     14.452     17.607      0.077
C126         c              54.223    52.192      0.068     17.028     20.936      0.084
C127         c              15.427    97.066      0.091     11.060     13.129      0.095
C128         c              29.859    48.084      0.018     11.911     15.190      0.059
C129         c              86.345    61.952      0.015     10.822     14.423      0.058
C130         c              34.405    64.171      0.017     15.044     18.358      0.058
C131         c              72.561     1.060      0.004     17.851     20.334      0.052
C132         c               4.396    44.414      0.069     17.551     20.621      0.084
C133         c              29.001    10.114      0.033      9.980     12.492      0.067
C134         c              81.076    45.867      0.072     12.775     16.693      0.086
C135         c              91.764    44.529      0.088      8.000     10.168      0.094
C136         c              25.687    57.118      0.071     13.715     16.378      0.086
C137         c              20.910    78.133      0.074     16.365     19.074      0.087
C138         c              61.881    70.162      0.017     10.206     13.574      0.058
C139         c              77.529    12.757      0.043     17.589     20.093      0.071
C140         c              67.005    13.191      0.095     11.954     15.554      0.097
C141         c              85.635    12.319      0.042     11.564     14.497      0.071
C142         c              80.430    95.620      0.083     10.752     13.829      0.091
C143         c              12.582     8.486      0.078     17.138     20.861      0.089
C144         c              84.286    49.028      0.012      8.621     11.577      0.056
C145         c              34.502    42.787      0.087     11.791     15.065      0.093
C146         c               6.103    55.092      0.095     16.928     19.561      0.097
C147         c              21.070    15.506      0.011     15.321     18.321      0.055
C148         c              75.034    51.506      0.048     17.304     20.345      0.074
C149         c              24.965    56.440      0.022     12.560     15.564      0.061
