StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.381    36.116      0.000      0.000     23.983      0.000
S0         f              84.381    36.116      0.000      0.000     23.983      0.000
S1         f              75.090    47.220      0.000      0.000     23.983      0.000
S2         f              80.100    85.650      0.000      0.000     23.983      0.000
S3         f              27.680    19.160      0.000      0.000     23.983      0.000
S4         f              53.330    38.250      0.000      0.000     23.983      0.000
S5         f              31.000    45.600      0.000      0.000     23.983      0.000
S6         f              57.190    43.600      0.000      0.000     23.983      0.000
S7         f              77.380    13.850      0.000      0.000     23.983      0.000
S8         f               0.440    55.600      0.000      0.000     23.983      0.000
S9         f              52.630    38.240      0.000      0.000     23.983      0.000
S10         f              91.440    47.860      0.000      0.000     23.983      0.000
S11         f              32.880    84.150      0.000      0.000     23.983      0.000
S12         f              89.610    65.260      0.000      0.000     23.983      0.000
S13         f              80.180     6.800      0.000      0.000     23.983      0.000
S14         f              83.630    21.480      0.000      0.000     23.983      0.000
S15         f              12.710    53.110      0.000      0.000     23.983      0.000
S16         f              51.580    34.050      0.000      0.000     23.983      0.000
S17         f              16.570    40.430      0.000      0.000     23.983      0.000
S18         f              17.470    79.050      0.000      0.000     23.983      0.000
S19         f              32.020    86.270      0.000      0.000     23.983      0.000
S20         f               2.460    75.270      0.000      0.000     23.983      0.000
S21         f               3.980    44.190      0.000      0.000     23.983      0.000
S22         f              44.040    11.290      0.000      0.000     23.983      0.000
S23         f              15.580    64.200      0.000      0.000     23.983      0.000
S24         f              50.950    42.760      0.000      0.000     23.983      0.000
S25         f              27.700    32.220      0.000      0.000     23.983      0.000
S26         f              22.490    11.720      0.000      0.000     23.983      0.000
S27         f               8.360    58.530      0.000      0.000     23.983      0.000
S28         f              23.120    37.690      0.000      0.000     23.983      0.000
S29         f              91.740    87.580      0.000      0.000     23.983      0.000
S30         f              77.900    10.690      0.000      0.000     23.983      0.000
S31         f              66.530    39.510      0.000      0.000     23.983      0.000
S32         f              50.200    51.570      0.000      0.000     23.983      0.000
S33         f              34.380    45.630      0.000      0.000     23.983      0.000
S34         f              44.710    20.400      0.000      0.000     23.983      0.000
S35         f              26.610    15.890      0.000      0.000     23.983      0.000
S36         f              22.390    38.500      0.000      0.000     23.983      0.000
S37         f              34.070    85.980      0.000      0.000     23.983      0.000
S38         f              44.600    64.010      0.000      0.000     23.983      0.000
S39         f              14.370    14.110      0.000      0.000     23.983      0.000
S40         f              27.990    89.860      0.000      0.000     23.983      0.000
C0         c              97.710    92.252      0.023     15.997     19.288      0.133
C1         c              58.954    34.260      0.098     15.727     18.873      0.117
C2         c              38.468    32.129      0.019     16.853     20.134      0.083
C3         c              95.077    42.969      0.095     10.697     14.379      0.133
C4         c               9.942     0.992      0.089     14.103     16.422      0.033
C5         c              70.257    80.788      0.031     12.275     15.717      0.050
C6         c               9.172    73.768      0.008     12.911     15.781      0.167
C7         c              25.288    72.197      0.090      8.709     11.185      0.167
C8         c              84.164    90.154      0.039     16.907     19.941      0.033
C9         c              95.408    27.809      0.079     17.319     20.593      0.117
C10         c              96.044    61.132      0.016     14.006     17.483      0.100
C11         c              80.567    96.843      0.069     17.503     20.878      0.067
C12         c              94.899    73.607      0.087     12.500     15.250      0.133
C13         c              23.934    50.223      0.039     12.286     15.730      0.017
C14         c              69.400    64.966      0.040     14.960     17.432      0.117
C15         c              23.797    26.325      0.083     15.031     18.964      0.133
C16         c               0.105    44.879      0.030     17.533     20.617      0.133
C17         c              12.397    81.222      0.027     16.980     19.622      0.117
C18         c              55.110    93.869      0.033     15.804     18.242      0.117
C19         c              46.812    63.270      0.042     11.145     14.361      0.050
C20         c              69.290    64.734      0.062      8.530     10.909      0.033
C21         c              36.886    74.914      0.081     10.896     14.428      0.150
C22         c              41.888    77.165      0.047     10.677     12.987      0.050
C23         c              28.313     2.663      0.013     14.941     17.611      0.067
C24         c              32.055    43.419      0.046      8.000     10.833      0.133
C25         c              79.088    72.823      0.048     12.872     15.905      0.167
C26         c              81.903    89.674      0.072      9.169     12.769      0.083
C27         c              72.935    67.560      0.010     15.188     18.972      0.017
C28         c              15.627    88.188      0.025     12.892     16.305      0.117
C29         c              99.498    98.459      0.006     11.094     13.850      0.067
C30         c              90.778    11.603      0.096     17.508     21.353      0.133
C31         c              67.875    77.624      0.067     12.625     15.134      0.033
C32         c              98.011    37.501      0.018     12.230     15.974      0.133
C33         c              12.257    40.663      0.072      9.587     13.190      0.150
C34         c              33.838    65.240      0.046     15.284     17.982      0.167
C35         c              25.923    31.899      0.015     12.999     16.507      0.033
C36         c              21.208    43.472      0.064     15.344     18.431      0.133
C37         c              26.922    76.866      0.008     15.011     18.614      0.067
C38         c              63.120    35.027      0.030     11.436     15.710      0.167
C39         c              67.349    52.950      0.050     14.845     17.693      0.050
C40         c              97.549    66.348      0.025     11.007     14.927      0.100
C41         c              11.701    38.196      0.009      9.807     12.736      0.150
C42         c              42.006    27.345      0.058     14.560     17.717      0.017
C43         c               7.912    28.091      0.026     10.394     14.820      0.033
C44         c              86.823    91.356      0.082      8.991     12.623      0.100
C45         c              95.485    95.406      0.088     14.255     17.923      0.067
C46         c              81.185    54.419      0.094     14.568     17.690      0.117
C47         c              28.817    45.301      0.036     12.668     15.551      0.083
C48         c              28.303    43.581      0.007      8.000     11.284      0.067
C49         c              10.715    15.502      0.071      9.756     13.082      0.083
C50         c              97.173     1.055      0.014      9.498     13.284      0.100
C51         c              59.821    59.869      0.016     11.983     15.836      0.100
C52         c              97.822    33.579      0.021     14.747     18.435      0.150
C53         c              32.220    85.518      0.026      8.648     12.127      0.100
C54         c              48.608    45.407      0.099     16.704     20.518      0.033
C55         c              87.584    44.472      0.097     14.097     17.226      0.050
C56         c              98.937    43.589      0.098     13.151     17.774      0.133
C57         c              81.814    64.459      0.097      9.402     13.283      0.083
C58         c              79.250    31.784      0.076     16.424     19.732      0.167
C59         c              10.293    23.262      0.073     13.046     15.899      0.017
C60         c               1.580    68.645      0.034     13.537     16.252      0.033
C61         c              20.835    54.187      0.065     11.263     14.704      0.133
C62         c               0.606    38.632      0.039     12.238     15.878      0.067
C63         c              37.700    71.046      0.008     13.928     16.090      0.050
C64         c              88.535    64.977      0.039     10.786     13.528      0.117
C65         c               3.617    49.635      0.042     15.625     19.037      0.033
C66         c              87.320    73.266      0.093     14.198     17.868      0.083
C67         c              75.670    75.288      0.076     12.056     15.684      0.083
C68         c              34.540    93.798      0.096     11.082     14.228      0.167
C69         c              43.647    75.411      0.063     13.280     15.230      0.133
C70         c              46.503    22.326      0.053      9.250     13.542      0.150
C71         c              72.878    68.353      0.092     15.398     18.612      0.117
C72         c              74.821    52.508      0.044     14.836     18.639      0.017
C73         c               5.851    15.942      0.071     17.716     21.400      0.167
C74         c              94.553    57.590      0.099     15.040     18.815      0.133
C75         c              25.545    39.907      0.064      8.362     11.852      0.117
C76         c              62.301    18.775      0.080     18.265     21.400      0.083
C77         c              69.225    45.497      0.027     14.563     17.318      0.100
C78         c              66.733    55.375      0.051     11.938     16.081      0.117
C79         c              46.895    25.544      0.038      8.950     12.181      0.133
C80         c              69.349    81.487      0.047     10.274     14.100      0.150
C81         c              61.215    73.003      0.037     12.619     15.642      0.150
C82         c              16.402    42.046      0.090     16.696     19.518      0.067
C83         c              38.617    77.746      0.088     11.134     13.553      0.067
C84         c              87.178    32.378      0.063      9.575     13.373      0.050
C85         c               6.809    65.501      0.087     11.783     15.271      0.017
C86         c              21.803    24.934      0.005     10.896     15.170      0.067
C87         c              28.149    44.619      0.039     11.981     15.232      0.133
C88         c              84.193    42.226      0.071     14.846     18.698      0.067
C89         c              53.178     8.647      0.032     12.950     16.431      0.167
C90         c              56.108    28.620      0.091     14.605     17.520      0.067
C91         c              45.000    62.489      0.062     10.917     14.079      0.133
C92         c              47.192    71.015      0.087     16.916     20.572      0.167
C93         c              42.607    62.617      0.024     10.966     14.540      0.067
C94         c              66.988    15.580      0.098      8.000     10.673      0.133
C95         c               6.822    57.457      0.023     16.023     19.047      0.167
