StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.714    99.436      0.000      0.000     23.983      0.000
S0         f              57.714    99.436      0.000      0.000     23.983      0.000
S1         f              91.390    86.390      0.000      0.000     23.983      0.000
S2         f               4.610    81.230      0.000      0.000     23.983      0.000
S3         f              60.730    51.730      0.000      0.000     23.983      0.000
S4         f              49.750    51.050      0.000      0.000     23.983      0.000
S5         f              88.040    62.770      0.000      0.000     23.983      0.000
S6         f              15.950    89.440      0.000      0.000     23.983      0.000
S7         f              48.120    89.290      0.000      0.000     23.983      0.000
S8         f              70.340    21.830      0.000      0.000     23.983      0.000
S9         f              95.860    19.530      0.000      0.000     23.983      0.000
S10         f              32.640    21.380      0.000      0.000     23.983      0.000
S11         f              72.490    41.180      0.000      0.000     23.983      0.000
S12         f              92.750    39.590      0.000      0.000     23.983      0.000
S13         f              37.170    65.260      0.000      0.000     23.983      0.000
S14         f              89.650    76.210      0.000      0.000     23.983      0.000
S15         f              63.640     5.570      0.000      0.000     23.983      0.000
S16         f              73.180    20.350      0.000      0.000     23.983      0.000
S17         f              27.860    52.590      0.000      0.000     23.983      0.000
S18         f              15.000     1.000      0.000      0.000     23.983      0.000
S19         f              51.950    62.340      0.000      0.000     23.983      0.000
S20         f              45.900    27.530      0.000      0.000     23.983      0.000
S21         f               5.890    44.210      0.000      0.000     23.983      0.000
S22         f              76.950    92.010      0.000      0.000     23.983      0.000
S23         f              82.730    94.610      0.000      0.000     23.983      0.000
S24         f              67.540    39.440      0.000      0.000     23.983      0.000
S25         f              12.980    19.630      0.000      0.000     23.983      0.000
S26         f              56.510    32.730      0.000      0.000     23.983      0.000
S27         f              86.630    18.240      0.000      0.000     23.983      0.000
S28         f              45.800    71.880      0.000      0.000     23.983      0.000
S29         f              85.390    58.570      0.000      0.000     23.983      0.000
S30         f              13.320    26.460      0.000      0.000     23.983      0.000
S31         f               8.600    30.610      0.000      0.000     23.983      0.000
S32         f              51.220    13.200      0.000      0.000     23.983      0.000
S33         f              12.260    62.000      0.000      0.000     23.983      0.000
S34         f              70.410    36.810      0.000      0.000     23.983      0.000
S35         f              22.020    86.870      0.000      0.000     23.983      0.000
S36         f              18.290    97.620      0.000      0.000     23.983      0.000
S37         f              33.210    59.440      0.000      0.000     23.983      0.000
S38         f              42.420    77.280      0.000      0.000     23.983      0.000
S39         f              96.540    25.450      0.000      0.000     23.983      0.000
S40         f              69.570     8.590      0.000      0.000     23.983      0.000
C0         c              14.422    53.500      0.069     12.360     12.885      0.084
C1         c              56.681    96.198      0.054     16.597     17.157      0.077
C2         c              30.528    40.966      0.005     15.047     15.560      0.053
C3         c              77.521    51.630      0.008     15.862     16.419      0.054
C4         c              76.146    46.836      0.004     12.481     13.009      0.052
C5         c              32.134    80.109      0.008     10.396     10.863      0.054
C6         c              57.537    80.298      0.003     10.504     11.061      0.052
C7         c              82.153    26.993      0.003     14.261     14.655      0.052
C8         c              12.172    31.170      0.082     19.437     19.916      0.091
