StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.480    33.681      0.000      0.000     23.983      0.000
S0         f              27.480    33.681      0.000      0.000     23.983      0.000
S1         f              73.650    18.510      0.000      0.000     23.983      0.000
S2         f               0.340    68.210      0.000      0.000     23.983      0.000
S3         f              55.120    92.450      0.000      0.000     23.983      0.000
S4         f               2.380    67.000      0.000      0.000     23.983      0.000
S5         f              54.240    50.570      0.000      0.000     23.983      0.000
S6         f              25.020    69.370      0.000      0.000     23.983      0.000
S7         f              47.300    58.290      0.000      0.000     23.983      0.000
S8         f               9.440    18.140      0.000      0.000     23.983      0.000
S9         f              79.400    89.770      0.000      0.000     23.983      0.000
S10         f              28.760    57.480      0.000      0.000     23.983      0.000
S11         f              16.870    30.010      0.000      0.000     23.983      0.000
S12         f              48.770    81.830      0.000      0.000     23.983      0.000
S13         f              68.650    86.000      0.000      0.000     23.983      0.000
S14         f              23.500    57.240      0.000      0.000     23.983      0.000
S15         f              81.400    10.610      0.000      0.000     23.983      0.000
S16         f              24.840    26.700      0.000      0.000     23.983      0.000
S17         f              79.210    51.800      0.000      0.000     23.983      0.000
S18         f              91.310    57.280      0.000      0.000     23.983      0.000
S19         f              67.190    20.040      0.000      0.000     23.983      0.000
S20         f              57.850    20.130      0.000      0.000     23.983      0.000
S21         f              11.840    46.820      0.000      0.000     23.983      0.000
S22         f              60.620    15.450      0.000      0.000     23.983      0.000
S23         f              14.490    87.470      0.000      0.000     23.983      0.000
S24         f              99.930     5.140      0.000      0.000     23.983      0.000
S25         f              89.980    50.820      0.000      0.000     23.983      0.000
S26         f              29.550    95.920      0.000      0.000     23.983      0.000
S27         f              30.870    84.330      0.000      0.000     23.983      0.000
S28         f              61.020    85.000      0.000      0.000     23.983      0.000
S29         f              32.090    74.020      0.000      0.000     23.983      0.000
S30         f               7.450    14.320      0.000      0.000     23.983      0.000
S31         f              43.660    50.740      0.000      0.000     23.983      0.000
S32         f              36.970    95.570      0.000      0.000     23.983      0.000
S33         f              41.140    81.020      0.000      0.000     23.983      0.000
S34         f               0.340    73.620      0.000      0.000     23.983      0.000
S35         f              44.060    99.910      0.000      0.000     23.983      0.000
S36         f              26.720    91.970      0.000      0.000     23.983      0.000
S37         f              14.100    61.650      0.000      0.000     23.983      0.000
S38         f              13.130    49.290      0.000      0.000     23.983      0.000
