StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.118    67.170      0.000      0.000     23.983      0.000
S0         f              21.118    67.170      0.000      0.000     23.983      0.000
S1         f              14.690    91.470      0.000      0.000     23.983      0.000
S2         f               6.460    20.380      0.000      0.000     23.983      0.000
S3         f              97.650    41.090      0.000      0.000     23.983      0.000
S4         f              80.490    63.120      0.000      0.000     23.983      0.000
S5         f              45.960    27.560      0.000      0.000     23.983      0.000
S6         f              99.560    60.720      0.000      0.000     23.983      0.000
S7         f              54.020    73.770      0.000      0.000     23.983      0.000
S8         f              66.530    84.720      0.000      0.000     23.983      0.000
S9         f              15.070    65.850      0.000      0.000     23.983      0.000
S10         f              35.040    60.780      0.000      0.000     23.983      0.000
S11         f              96.680    74.010      0.000      0.000     23.983      0.000
S12         f               4.630    24.760      0.000      0.000     23.983      0.000
S13         f              50.100    35.980      0.000      0.000     23.983      0.000
S14         f              24.380    24.100      0.000      0.000     23.983      0.000
S15         f               1.940    12.770      0.000      0.000     23.983      0.000
S16         f              81.790    34.180      0.000      0.000     23.983      0.000
S17         f              89.200    65.220      0.000      0.000     23.983      0.000
S18         f              58.540    96.720      0.000      0.000     23.983      0.000
S19         f               5.750    56.790      0.000      0.000     23.983      0.000
S20         f              40.810    42.420      0.000      0.000     23.983      0.000
S21         f              40.540    74.960      0.000      0.000     23.983      0.000
S22         f              13.190     5.020      0.000      0.000     23.983      0.000
S23         f              16.710    27.650      0.000      0.000     23.983      0.000
S24         f              16.600     5.750      0.000      0.000     23.983      0.000
S25         f              10.670    76.830      0.000      0.000     23.983      0.000
S26         f              86.540    58.130      0.000      0.000     23.983      0.000
S27         f              20.130    18.500      0.000      0.000     23.983      0.000
S28         f              84.750    99.490      0.000      0.000     23.983      0.000
S29         f              78.120     0.760      0.000      0.000     23.983      0.000
S30         f              84.090    54.500      0.000      0.000     23.983      0.000
S31         f              97.350     8.200      0.000      0.000     23.983      0.000
S32         f              26.790    58.520      0.000      0.000     23.983      0.000
S33         f              27.140    54.620      0.000      0.000     23.983      0.000
S34         f              70.570    93.600      0.000      0.000     23.983      0.000
