StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              76.438    42.643      0.000      0.000     23.983      0.000
S0         f              76.438    42.643      0.000      0.000     23.983      0.000
S1         f              49.430     8.350      0.000      0.000     23.983      0.000
S2         f              71.300    82.040      0.000      0.000     23.983      0.000
S3         f              77.120    29.100      0.000      0.000     23.983      0.000
S4         f              96.010    94.910      0.000      0.000     23.983      0.000
S5         f              97.160    50.760      0.000      0.000     23.983      0.000
S6         f              98.150    39.300      0.000      0.000     23.983      0.000
S7         f              63.270    92.360      0.000      0.000     23.983      0.000
S8         f              73.230    10.310      0.000      0.000     23.983      0.000
S9         f              97.440    39.750      0.000      0.000     23.983      0.000
S10         f              71.760    10.090      0.000      0.000     23.983      0.000
S11         f              79.860    26.160      0.000      0.000     23.983      0.000
S12         f              15.360    59.440      0.000      0.000     23.983      0.000
S13         f              94.280    64.890      0.000      0.000     23.983      0.000
S14         f              32.870    16.710      0.000      0.000     23.983      0.000
S15         f              66.200    14.870      0.000      0.000     23.983      0.000
S16         f              90.570    36.670      0.000      0.000     23.983      0.000
S17         f              62.420    56.100      0.000      0.000     23.983      0.000
S18         f               9.410    46.790      0.000      0.000     23.983      0.000
S19         f              42.060    91.930      0.000      0.000     23.983      0.000
S20         f               8.820    15.690      0.000      0.000     23.983      0.000
S21         f              74.220    46.370      0.000      0.000     23.983      0.000
S22         f              70.630    98.720      0.000      0.000     23.983      0.000
S23         f              69.320    88.860      0.000      0.000     23.983      0.000
S24         f              34.180    35.380      0.000      0.000     23.983      0.000
S25         f              23.840    35.110      0.000      0.000     23.983      0.000
S26         f              82.060    84.410      0.000      0.000     23.983      0.000
S27         f              51.680    12.480      0.000      0.000     23.983      0.000
S28         f              90.480    42.010      0.000      0.000     23.983      0.000
S29         f              19.860    88.710      0.000      0.000     23.983      0.000
S30         f              88.640    89.460      0.000      0.000     23.983      0.000
S31         f              34.110    25.550      0.000      0.000     23.983      0.000
S32         f              88.960    75.880      0.000      0.000     23.983      0.000
S33         f              88.170    59.990      0.000      0.000     23.983      0.000
S34         f              48.030    56.210      0.000      0.000     23.983      0.000
S35         f              89.030    77.200      0.000      0.000     23.983      0.000
S36         f              70.840    57.570      0.000      0.000     23.983      0.000
S37         f              14.400    58.800      0.000      0.000     23.983      0.000
S38         f               3.090    13.530      0.000      0.000     23.983      0.000
S39         f               9.910    82.930      0.000      0.000     23.983      0.000
S40         f              72.340    53.840      0.000      0.000     23.983      0.000
C0         c              72.870    91.298      0.008      9.463     13.482      0.050
C1         c              83.081    47.384      0.077     16.684     20.300      0.167
C2         c              66.129    90.650      0.005     11.862     14.789      0.083
C3         c              36.483    32.898      0.002     18.316     20.300      0.167
C4         c              83.882    19.298      0.002     14.601     17.574      0.033
C5         c               5.589    71.078      0.002     17.151     20.300      0.067
C6         c              75.359    77.530      0.004     11.904     15.049      0.067
C7         c              18.002    12.599      0.006     15.964     20.094      0.067
C8         c              60.735    16.161      0.002      9.930     13.569      0.050
C9         c              73.353    76.294      0.003     12.079     15.260      0.083
C10         c              21.309    61.070      0.004     13.942     16.161      0.133
C11         c              36.452    10.900      0.007     14.474     18.411      0.150
C12         c              42.707    61.444      0.004     15.414     18.693      0.067
C13         c              92.602    28.615      0.006     10.360     13.854      0.100
C14         c              68.357     5.559      0.004     18.467     20.300      0.100
C15         c              62.639    31.763      0.003     13.085     16.731      0.100
C16         c               2.464    65.686      0.009     16.451     18.698      0.050
C17         c              10.442    72.670      0.002     15.172     18.124      0.133
C18         c              54.995    95.301      0.010     10.601     13.848      0.167
C19         c              32.501    78.551      0.008     16.460     19.270      0.033
C20         c              62.585    77.965      0.005     13.913     16.296      0.050
C21         c              30.605    55.118      0.003      8.537     11.138      0.133
C22         c              95.658    31.561      0.004     14.559     17.699      0.033
C23         c              71.785    97.268      0.062     10.400     13.337      0.100
C24         c              21.351     1.284      0.005     10.844     14.342      0.083
C25         c              94.257    15.019      0.001      9.638     12.961      0.150
C26         c              87.017    34.794      0.008     10.798     15.226      0.133
C27         c              49.291    23.178      0.009      8.000     12.157      0.033
C28         c               6.901    36.625      0.010     11.535     14.561      0.083
C29         c              21.649    48.723      0.005     12.810     15.649      0.083
C30         c              45.638    16.213      0.008     11.560     15.159      0.067
C31         c              96.362    89.871      0.005     17.302     20.300      0.150
C32         c              66.400     1.762      0.081     12.610     15.677      0.067
C33         c              74.472    16.368      0.005     11.269     14.437      0.017
C34         c              46.976    72.000      0.009     12.245     15.041      0.050
C35         c              69.018    37.127      0.007     17.248     20.300      0.083
C36         c              95.635    99.725      0.027     17.035     20.114      0.017
C37         c              45.000    50.134      0.008     17.286     20.300      0.133
C38         c              39.527    84.099      0.009     16.431     20.300      0.117
C39         c              22.290     9.797      0.010     15.517     18.452      0.117
