StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.816    22.441      0.000      0.000     23.983      0.000
S0         f              37.816    22.441      0.000      0.000     23.983      0.000
S1         f              58.310    99.700      0.000      0.000     23.983      0.000
S2         f              71.440    65.920      0.000      0.000     23.983      0.000
S3         f              16.920     3.900      0.000      0.000     23.983      0.000
S4         f              49.310     1.950      0.000      0.000     23.983      0.000
S5         f              21.950    17.250      0.000      0.000     23.983      0.000
S6         f               1.310    23.950      0.000      0.000     23.983      0.000
S7         f              51.690    66.490      0.000      0.000     23.983      0.000
S8         f              15.010    41.150      0.000      0.000     23.983      0.000
S9         f              93.800    97.700      0.000      0.000     23.983      0.000
S10         f              73.390     4.510      0.000      0.000     23.983      0.000
S11         f              65.110    79.100      0.000      0.000     23.983      0.000
S12         f              46.210    41.750      0.000      0.000     23.983      0.000
S13         f              17.400    48.520      0.000      0.000     23.983      0.000
S14         f              40.240    58.800      0.000      0.000     23.983      0.000
S15         f              79.260    21.360      0.000      0.000     23.983      0.000
S16         f               1.250    16.880      0.000      0.000     23.983      0.000
S17         f              77.940    13.510      0.000      0.000     23.983      0.000
S18         f              69.040    92.470      0.000      0.000     23.983      0.000
S19         f              47.340    88.650      0.000      0.000     23.983      0.000
S20         f              51.970    30.750      0.000      0.000     23.983      0.000
S21         f              90.590    70.100      0.000      0.000     23.983      0.000
S22         f              38.390    89.260      0.000      0.000     23.983      0.000
S23         f              60.950    77.060      0.000      0.000     23.983      0.000
S24         f               1.540    89.710      0.000      0.000     23.983      0.000
S25         f               2.280    91.890      0.000      0.000     23.983      0.000
S26         f              62.630    47.820      0.000      0.000     23.983      0.000
S27         f              70.750    17.210      0.000      0.000     23.983      0.000
S28         f              77.920    52.420      0.000      0.000     23.983      0.000
S29         f              40.610    37.340      0.000      0.000     23.983      0.000
S30         f              14.030    33.320      0.000      0.000     23.983      0.000
S31         f              11.660    84.140      0.000      0.000     23.983      0.000
S32         f              13.220    72.670      0.000      0.000     23.983      0.000
S33         f              80.560    28.080      0.000      0.000     23.983      0.000
S34         f              22.680    57.900      0.000      0.000     23.983      0.000
S35         f              21.810    93.990      0.000      0.000     23.983      0.000
S36         f              56.570    85.350      0.000      0.000     23.983      0.000
S37         f              11.060    69.990      0.000      0.000     23.983      0.000
S38         f              62.900    88.950      0.000      0.000     23.983      0.000
S39         f              80.310    10.660      0.000      0.000     23.983      0.000
S40         f              11.890    52.220      0.000      0.000     23.983      0.000
C0         c              79.674     2.907      0.003     17.984     18.568      0.052
C1         c               8.247    55.611      0.004     12.858     13.400      0.052
C2         c              22.279    94.762      0.004     17.701     18.203      0.052
C3         c              35.371    12.742      0.003     14.142     14.805      0.052
C4         c              35.082    13.139      0.002      8.286      8.815      0.051
C5         c              57.974    62.732      0.006     19.121     19.699      0.053
C6         c              56.262    76.217      0.008     19.434     19.909      0.054
C7         c              53.146    25.306      0.004     12.218     12.789      0.052
C8         c              37.116    76.207      0.008     13.054     13.523      0.054
C9         c              80.320    15.209      0.002     18.552     19.066      0.051
C10         c               9.008    43.409      0.013     13.922     14.434      0.057
C11         c              65.480     0.667      0.005     12.904     13.463      0.053
C12         c              64.363    91.336      0.003     19.011     19.510      0.052
C13         c              66.052    48.950      0.007     17.555     18.150      0.054
C14         c               1.217    34.712      0.034     16.211     16.740      0.067
C15         c               8.985    91.263      0.010     12.625     13.057      0.055
C16         c              41.110    13.126      0.001      8.361      8.971      0.050
C17         c              25.652    25.613      0.010     13.538     14.160      0.055
C18         c              64.235     7.195      0.005     18.480     19.071      0.053
C19         c              29.457    13.563      0.002     15.488     16.116      0.051
C20         c              32.049    57.269      0.010      9.300      9.837      0.055
C21         c              24.539     6.845      0.092     14.798     15.388      0.096
C22         c              89.709    54.960      0.003      9.985     10.552      0.052
C23         c              27.465    15.757      0.096     11.258     11.821      0.098
C24         c              89.916    92.060      0.007     18.213     18.719      0.054
C25         c              50.211    95.624      0.007     10.271     10.860      0.054
C26         c              48.344    67.991      0.003     18.515     18.980      0.052
C27         c              83.073    12.534      0.004     15.079     15.638      0.052
C28         c              81.578    78.389      0.006     11.897     12.373      0.053
C29         c              34.940    98.461      0.006     12.812     13.282      0.053
C30         c              45.349    66.213      0.009     12.942     13.436      0.054
C31         c              70.785    26.644      0.034     13.233     13.809      0.067
C32         c              50.507    28.137      0.002     12.094     12.605      0.051
C33         c              42.571    69.149      0.008     15.999     16.535      0.054
C34         c              63.701    28.237      0.036     13.756     14.314      0.068
C35         c              73.481    61.714      0.005     16.725     17.176      0.053
C36         c              81.023    71.052      0.008     13.396     13.894      0.054
C37         c              54.425    50.486      0.009     12.635     13.219      0.054
C38         c              28.189     9.139      0.002      9.558     10.119      0.051
C39         c              79.827    84.780      0.005     11.175     11.691      0.053
C40         c              75.106    82.236      0.096     14.252     14.821      0.098
C41         c              86.713     8.232      0.010     12.184     12.732      0.055
C42         c              61.274    99.973      0.009     10.188     10.724      0.054
C43         c              85.941    18.094      0.065     15.569     16.214      0.082
