StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              94.451    68.399      0.000      0.000     23.983      0.000
S0         f              94.451    68.399      0.000      0.000     23.983      0.000
S1         f              62.920    17.970      0.000      0.000     23.983      0.000
S2         f              84.490    20.100      0.000      0.000     23.983      0.000
S3         f              41.400    79.790      0.000      0.000     23.983      0.000
S4         f              77.150    82.620      0.000      0.000     23.983      0.000
S5         f              32.590    24.690      0.000      0.000     23.983      0.000
S6         f              37.240    33.240      0.000      0.000     23.983      0.000
S7         f              13.110    47.350      0.000      0.000     23.983      0.000
S8         f              46.480    81.740      0.000      0.000     23.983      0.000
S9         f              55.150    39.230      0.000      0.000     23.983      0.000
S10         f              32.090    57.280      0.000      0.000     23.983      0.000
S11         f              31.020     7.510      0.000      0.000     23.983      0.000
S12         f               6.780    78.200      0.000      0.000     23.983      0.000
S13         f              53.320    56.230      0.000      0.000     23.983      0.000
S14         f              53.290    96.150      0.000      0.000     23.983      0.000
S15         f              41.140    24.220      0.000      0.000     23.983      0.000
S16         f              66.400    66.360      0.000      0.000     23.983      0.000
S17         f              10.500    70.400      0.000      0.000     23.983      0.000
S18         f              79.680    71.810      0.000      0.000     23.983      0.000
S19         f              52.060    99.690      0.000      0.000     23.983      0.000
S20         f              38.460    21.300      0.000      0.000     23.983      0.000
S21         f              72.220     9.620      0.000      0.000     23.983      0.000
S22         f              40.840    89.240      0.000      0.000     23.983      0.000
S23         f              80.930    44.160      0.000      0.000     23.983      0.000
S24         f              18.820    79.820      0.000      0.000     23.983      0.000
S25         f              58.200    86.490      0.000      0.000     23.983      0.000
S26         f              57.400    18.660      0.000      0.000     23.983      0.000
S27         f              95.550    95.460      0.000      0.000     23.983      0.000
S28         f              66.130    49.480      0.000      0.000     23.983      0.000
S29         f              55.220    91.970      0.000      0.000     23.983      0.000
S30         f               6.090    74.620      0.000      0.000     23.983      0.000
S31         f              57.230    44.490      0.000      0.000     23.983      0.000
S32         f              80.240    19.740      0.000      0.000     23.983      0.000
S33         f              79.950    10.110      0.000      0.000     23.983      0.000
S34         f               4.210    12.800      0.000      0.000     23.983      0.000
S35         f              85.730    84.930      0.000      0.000     23.983      0.000
S36         f              12.890    97.300      0.000      0.000     23.983      0.000
S37         f              98.870    77.970      0.000      0.000     23.983      0.000
S38         f              82.160    52.100      0.000      0.000     23.983      0.000
S39         f              46.880    61.170      0.000      0.000     23.983      0.000
S40         f              82.990    27.480      0.000      0.000     23.983      0.000
C0         c              14.076    41.897      0.018     15.151     15.665      0.150
C1         c              37.316    40.296      0.009     11.977     12.521      0.150
C2         c              83.018    93.023      0.003     11.550     12.230      0.067
C3         c              42.248    60.255      0.037     10.247     10.768      0.067
C4         c              28.760    91.234      0.006     14.006     14.470      0.083
C5         c              27.468    28.902      0.053     10.219     10.801      0.067
C6         c              83.855    73.594      0.060     17.543     18.157      0.050
C7         c              71.331    61.316      0.027     19.210     19.750      0.067
C8         c              75.274    33.334      0.034     19.429     19.959      0.167
C9         c              52.683    70.479      0.034     17.344     17.837      0.017
C10         c              94.190    43.200      0.057     19.654     20.203      0.133
C11         c              91.240    40.932      0.038     16.540     17.237      0.033
C12         c               6.378    70.752      0.027     14.825     15.336      0.083
C13         c              44.680    43.280      0.073      9.793     10.264      0.083
C14         c              93.055    48.780      0.039     17.288     17.855      0.033
C15         c              41.441    45.143      0.069     18.874     19.461      0.167
C16         c              74.921     6.179      0.014     17.894     18.514      0.033
C17         c              17.745     0.744      0.009     18.086     18.508      0.150
C18         c               4.733    70.690      0.080     18.486     18.940      0.050
C19         c              62.734     1.809      0.056     15.243     15.761      0.033
C20         c              32.228    88.325      0.014     17.695     18.226      0.100
C21         c              97.215    40.099      0.045      8.438      9.033      0.083
C22         c              67.348    23.731      0.099     14.596     15.171      0.033
C23         c              45.485    78.010      0.023     13.319     13.807      0.050
C24         c              27.591    77.858      0.011     13.423     13.918      0.067
C25         c              68.402    95.238      0.011     16.789     17.340      0.083
C26         c              71.758    75.691      0.068     16.008     16.509      0.033
C27         c              85.058    37.767      0.024     10.524     11.108      0.100
C28         c              16.794    68.222      0.085     19.374     19.814      0.100
C29         c               6.687    80.316      0.040     14.362     14.787      0.050
C30         c              55.256    86.815      0.052     12.406     12.986      0.017
C31         c              71.438    52.972      0.083     13.665     14.217      0.167
C32         c              44.379    41.372      0.015     17.520     18.082      0.083
C33         c              56.934     9.980      0.006     13.024     13.558      0.017
C34         c              84.137    62.954      0.077     13.033     13.594      0.033
C35         c               2.981    91.807      0.030     17.981     18.399      0.017
C36         c              87.941    49.473      0.052     16.737     17.331      0.050
C37         c              16.422    36.600      0.075     15.956     16.479      0.083
C38         c              34.161    94.237      0.091     17.410     17.930      0.067
C39         c              93.300    64.135      0.081     11.908     12.512      0.133
C40         c              17.812    29.257      0.034     12.560     13.015      0.083
C41         c              66.050    41.360      0.044     18.904     19.424      0.150
C42         c              99.926     1.348      0.098     16.100     16.607      0.100
C43         c              24.808    96.739      0.100     16.578     17.069      0.017
C44         c              52.397    91.739      0.043     12.117     12.687      0.167
C45         c              57.507    97.674      0.083     17.011     17.577      0.033
C46         c              81.375    25.418      0.010     10.133     10.663      0.117
C47         c              82.953    65.120      0.029      8.342      8.979      0.167
C48         c              92.992    51.441      0.016     13.767     14.300      0.150
C49         c              39.381    38.560      0.096     19.134     19.614      0.150
C50         c              95.194    12.644      0.010     17.725     18.274      0.133
C51         c              87.311    29.742      0.076      9.832     10.419      0.133
C52         c              13.176    16.012      0.035     12.532     13.087      0.133
C53         c              65.310    68.940      0.009     12.121     12.674      0.100
C54         c              18.235    90.693      0.099     12.186     12.664      0.067
C55         c              25.647    26.339      0.040     17.302     17.832      0.133
C56         c              62.075     0.937      0.023     13.644     14.102      0.133
C57         c              20.850    22.558      0.018     17.982     18.526      0.050
C58         c              70.958    17.186      0.025     12.763     13.284      0.067
C59         c              83.602    20.902      0.083     17.771     18.221      0.133
C60         c              60.284    84.391      0.001      8.861      9.421      0.050
C61         c              66.902    56.866      0.040     16.602     17.199      0.150
C62         c              81.322    89.585      0.080     13.500     14.039      0.017
C63         c              37.061    79.091      0.099     16.466     17.038      0.150
C64         c              45.228    15.468      0.068     12.627     13.107      0.033
