StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.783    17.109      0.000      0.000     23.983      0.000
S0         f              78.783    17.109      0.000      0.000     23.983      0.000
S1         f              38.250    84.860      0.000      0.000     23.983      0.000
S2         f              38.380    98.080      0.000      0.000     23.983      0.000
S3         f              44.080     4.820      0.000      0.000     23.983      0.000
S4         f              99.590    76.810      0.000      0.000     23.983      0.000
S5         f              95.710    20.920      0.000      0.000     23.983      0.000
S6         f              59.400    12.070      0.000      0.000     23.983      0.000
S7         f              18.160    49.770      0.000      0.000     23.983      0.000
S8         f              65.590    43.610      0.000      0.000     23.983      0.000
S9         f              41.550    22.860      0.000      0.000     23.983      0.000
S10         f               2.500    57.130      0.000      0.000     23.983      0.000
S11         f              45.430    31.930      0.000      0.000     23.983      0.000
S12         f              93.920     9.970      0.000      0.000     23.983      0.000
S13         f              99.440    74.540      0.000      0.000     23.983      0.000
S14         f              48.950    61.930      0.000      0.000     23.983      0.000
S15         f              71.890    93.780      0.000      0.000     23.983      0.000
S16         f              74.130    15.200      0.000      0.000     23.983      0.000
S17         f              83.070     4.870      0.000      0.000     23.983      0.000
S18         f              67.870    58.990      0.000      0.000     23.983      0.000
S19         f              86.640    91.610      0.000      0.000     23.983      0.000
S20         f              35.450     3.200      0.000      0.000     23.983      0.000
S21         f              84.900    73.890      0.000      0.000     23.983      0.000
S22         f              15.150    88.040      0.000      0.000     23.983      0.000
S23         f               1.770    98.440      0.000      0.000     23.983      0.000
S24         f              90.780    66.300      0.000      0.000     23.983      0.000
S25         f              82.810    47.940      0.000      0.000     23.983      0.000
S26         f              48.740    22.150      0.000      0.000     23.983      0.000
S27         f              42.420    89.200      0.000      0.000     23.983      0.000
S28         f              63.890    83.710      0.000      0.000     23.983      0.000
S29         f              69.580    40.810      0.000      0.000     23.983      0.000
S30         f               9.120    61.100      0.000      0.000     23.983      0.000
S31         f              91.650     8.850      0.000      0.000     23.983      0.000
S32         f              52.560    18.060      0.000      0.000     23.983      0.000
S33         f              37.140    62.630      0.000      0.000     23.983      0.000
S34         f              56.070    60.690      0.000      0.000     23.983      0.000
S35         f               3.260    39.490      0.000      0.000     23.983      0.000
S36         f              14.570    19.470      0.000      0.000     23.983      0.000
S37         f              34.610    32.870      0.000      0.000     23.983      0.000
S38         f              77.260    90.420      0.000      0.000     23.983      0.000
S39         f              36.020    74.840      0.000      0.000     23.983      0.000
S40         f              50.950    54.590      0.000      0.000     23.983      0.000
C0         c              13.342    97.481      0.001     14.656     16.807      0.050
C1         c              72.838    11.872      0.001      8.199     12.790      0.050
C2         c              67.484    65.532      0.007     10.955     15.246      0.054
C3         c              29.131    27.074      0.007      8.780     10.784      0.054
C4         c              24.919    77.969      0.003     17.767     21.067      0.052
C5         c              47.765    48.943      0.005     13.700     16.183      0.053
