StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.489     4.509      0.000      0.000     23.983      0.000
S0         f               0.489     4.509      0.000      0.000     23.983      0.000
S1         f              97.660    61.970      0.000      0.000     23.983      0.000
S2         f              90.880    31.150      0.000      0.000     23.983      0.000
S3         f              36.740    75.700      0.000      0.000     23.983      0.000
S4         f              87.500    51.500      0.000      0.000     23.983      0.000
S5         f              78.610    67.070      0.000      0.000     23.983      0.000
S6         f              57.310    75.110      0.000      0.000     23.983      0.000
S7         f              50.760    50.080      0.000      0.000     23.983      0.000
S8         f              12.740    64.500      0.000      0.000     23.983      0.000
S9         f              91.060    15.760      0.000      0.000     23.983      0.000
S10         f              50.360    18.970      0.000      0.000     23.983      0.000
S11         f              76.060     1.600      0.000      0.000     23.983      0.000
S12         f              99.850    91.840      0.000      0.000     23.983      0.000
S13         f              56.430    20.610      0.000      0.000     23.983      0.000
S14         f              66.480    68.350      0.000      0.000     23.983      0.000
S15         f              98.870    44.160      0.000      0.000     23.983      0.000
S16         f              69.680     9.030      0.000      0.000     23.983      0.000
S17         f              25.960    33.870      0.000      0.000     23.983      0.000
S18         f              87.560    44.570      0.000      0.000     23.983      0.000
S19         f              73.600    99.270      0.000      0.000     23.983      0.000
S20         f              75.710    51.750      0.000      0.000     23.983      0.000
S21         f              57.870    18.890      0.000      0.000     23.983      0.000
S22         f              52.430    80.850      0.000      0.000     23.983      0.000
S23         f              74.720    19.590      0.000      0.000     23.983      0.000
S24         f              84.490    20.620      0.000      0.000     23.983      0.000
S25         f              64.020    18.750      0.000      0.000     23.983      0.000
S26         f              21.620    44.870      0.000      0.000     23.983      0.000
S27         f              65.660    79.630      0.000      0.000     23.983      0.000
S28         f              17.690    80.060      0.000      0.000     23.983      0.000
S29         f              95.990    98.920      0.000      0.000     23.983      0.000
S30         f              18.280    75.900      0.000      0.000     23.983      0.000
S31         f              88.900    13.110      0.000      0.000     23.983      0.000
S32         f              25.220    97.680      0.000      0.000     23.983      0.000
S33         f              59.660    85.700      0.000      0.000     23.983      0.000
S34         f              79.910    78.810      0.000      0.000     23.983      0.000
S35         f              62.710    49.200      0.000      0.000     23.983      0.000
S36         f              62.120    17.980      0.000      0.000     23.983      0.000
S37         f              76.630    39.980      0.000      0.000     23.983      0.000
S38         f              33.460    15.720      0.000      0.000     23.983      0.000
S39         f               1.100    42.100      0.000      0.000     23.983      0.000
S40         f              66.660    70.720      0.000      0.000     23.983      0.000
C0         c              86.637    76.203      0.037     11.280     11.694      0.067
C1         c              27.829    78.846      0.063     13.323     13.742      0.017
C2         c              29.071    65.928      0.091     18.395     18.933      0.133
C3         c              64.486     9.516      0.016     17.214     17.800      0.067
C4         c              13.163    95.448      0.061     13.610     14.134      0.167
C5         c              93.017    30.228      0.066     19.127     19.630      0.133
C6         c              21.821    89.893      0.013     18.420     18.955      0.167
C7         c              85.668    31.182      0.056     18.026     18.563      0.133
C8         c              27.190    42.022      0.065     13.995     14.527      0.100
C9         c              94.936    37.264      0.014     19.186     19.675      0.133
C10         c              73.485    87.290      0.053     18.911     19.371      0.033
C11         c              44.063    30.952      0.033     10.142     10.687      0.067
C12         c              58.300    65.156      0.032     19.446     19.960      0.033
C13         c              14.644     1.861      0.055     16.713     17.222      0.150
C14         c              27.371    23.030      0.074     16.760     17.273      0.117
C15         c              75.228    86.378      0.008     17.061     17.553      0.150
C16         c              14.755    52.483      0.017     14.348     14.858      0.033
C17         c              74.209    37.857      0.057     17.235     17.635      0.083
C18         c              75.351    71.585      0.061     12.822     13.287      0.033
C19         c              89.431    98.273      0.017     19.314     19.805      0.067
C20         c              72.379    87.097      0.088     15.534     16.054      0.133
C21         c              25.959    88.524      0.092     10.742     11.200      0.050
C22         c              87.974    89.999      0.041     10.861     11.324      0.033
C23         c              22.403     8.013      0.055     16.095     16.704      0.017
C24         c              70.521    93.666      0.012     17.889     18.407      0.033
C25         c               5.321    97.025      0.086     15.573     16.085      0.100
C26         c               8.714    78.987      0.068     19.002     19.474      0.167
C27         c              78.435     1.641      0.039     15.248     15.691      0.100
C28         c              38.662    79.640      0.039     12.997     13.451      0.083
C29         c              11.184    98.195      0.062     11.700     12.205      0.100
C30         c              35.735     3.544      0.033     14.906     15.409      0.150
C31         c              44.446    52.757      0.088     17.922     18.489      0.050
C32         c              59.200    95.342      0.049     19.631     20.132      0.150
C33         c              71.439    50.779      0.014     11.887     12.423      0.117
C34         c              80.703    23.999      0.096     18.297     18.737      0.150
C35         c              68.126    14.094      0.087     12.164     12.643      0.167
C36         c              32.513    47.531      0.069     17.209     17.683      0.017
C37         c              58.086    62.560      0.082     11.797     12.314      0.100
C38         c              34.987    44.981      0.046     12.243     12.771      0.133
C39         c              80.887     4.144      0.057     18.815     19.326      0.167
C40         c              72.690    25.176      0.014     13.232     13.729      0.100
C41         c              73.939    88.553      0.098     18.926     19.451      0.150
C42         c              24.874    34.804      0.089     10.554     11.088      0.067
C43         c              18.485    52.393      0.021     18.069     18.596      0.133
C44         c              28.928     8.030      0.006     18.055     18.615      0.100
C45         c              88.588    31.754      0.010     19.223     19.629      0.083
C46         c              98.035    12.696      0.083     16.465     16.922      0.117
C47         c              11.972    39.697      0.064     15.203     15.735      0.017
C48         c              39.586    94.227      0.071     15.164     15.644      0.117
C49         c              44.337    62.012      0.062     14.846     15.382      0.033
C50         c              98.702    51.688      0.022     15.536     15.963      0.167
C51         c              70.554    31.287      0.050     17.998     18.574      0.050
C52         c              11.750    88.874      0.042     10.143     10.681      0.117
C53         c              64.904    93.976      0.099     16.771     17.269      0.033
C54         c              79.011    16.101      0.012     18.092     18.575      0.067
C55         c              73.348    40.861      0.019     17.404     17.915      0.017
C56         c              96.107    44.851      0.069     14.091     14.623      0.050
C57         c              55.300    55.462      0.039     18.476     18.997      0.067
C58         c              77.474     5.257      0.041     17.069     17.601      0.033
C59         c              11.487    68.118      0.081     15.001     15.500      0.033
C60         c              11.094    70.651      0.038     19.520     20.111      0.083
C61         c              39.834    90.818      0.039     14.746     15.236      0.083
C62         c              78.607    24.069      0.065     19.120     19.686      0.033
C63         c              61.051    74.114      0.093     14.373     14.802      0.017
C64         c               0.009    92.487      0.046     19.056     19.547      0.050
C65         c               2.859    15.414      0.071     17.309     17.894      0.100
C66         c              24.201    88.598      0.080     15.617     16.123      0.100
C67         c               2.435    69.479      0.098     16.215     16.720      0.067
C68         c              42.532    57.519      0.092     17.888     18.400      0.117
C69         c              90.218    67.782      0.055     15.383     15.893      0.083
C70         c              52.217    38.072      0.026     17.190     17.765      0.133
C71         c              33.534     6.202      0.053     12.038     12.584      0.067
C72         c              34.565    53.762      0.047     18.122     18.659      0.133
C73         c              27.771    78.748      0.070     19.466     20.065      0.050
C74         c              76.750    87.530      0.100     13.765     14.179      0.083
C75         c              73.920    36.364      0.070     17.363     17.907      0.017
C76         c              89.186    53.769      0.046     11.351     11.819      0.117
C77         c              14.468    99.262      0.072     12.052     12.542      0.150
C78         c               7.593    82.212      0.037     14.568     15.087      0.150
C79         c               3.800    89.001      0.017     12.017     12.531      0.067
C80         c              44.494     9.952      0.016     10.599     11.213      0.150
C81         c              49.430    98.586      0.036     19.532     19.982      0.117
C82         c              80.338    92.490      0.012     15.947     16.403      0.100
C83         c              28.867    17.520      0.048     11.332     11.928      0.017
C84         c              22.378    13.864      0.096     10.685     11.337      0.067
C85         c              62.678    94.422      0.026     19.306     19.802      0.033
C86         c              93.286    12.519      0.083     14.847     15.334      0.100
C87         c              81.355    27.569      0.041     15.000     15.437      0.067
C88         c              86.105    41.399      0.089     13.845     14.343      0.067
C89         c              25.891    77.092      0.071     14.066     14.598      0.150
C90         c              98.576    18.795      0.038     11.169     11.677      0.117
C91         c              29.002    28.070      0.037     10.006     10.639      0.017
C92         c              90.156    42.639      0.083     15.840     16.433      0.150
C93         c              40.747    48.090      0.054     12.439     12.885      0.167
C94         c              16.671    54.656      0.057     10.767     11.267      0.150
C95         c              74.676    14.020      0.012     11.844     12.337      0.133
C96         c              73.007    19.742      0.099     15.825     16.380      0.100
C97         c              82.416    17.512      0.019     13.200     13.629      0.067
C98         c              13.348    16.316      0.015      9.526     10.031      0.033
C99         c              80.735    20.829      0.080     15.530     16.051      0.017
C100         c              54.069    87.726      0.006     11.172     11.725      0.167
C101         c               1.692    48.102      0.082     19.130     19.651      0.100
C102         c              37.401    49.620      0.063     15.455     15.940      0.133
C103         c              60.209    23.165      0.088     14.863     15.395      0.167
C104         c              79.014    18.072      0.081     14.128     14.541      0.167
C105         c              94.584    59.151      0.004     16.647     17.154      0.083
C106         c              77.161    35.521      0.028     14.817     15.335      0.150
C107         c              20.489    48.721      0.073     10.290     10.915      0.050
C108         c              41.776    77.730      0.086     15.030     15.556      0.083
C109         c              42.541    77.088      0.041     15.958     16.535      0.017
C110         c              13.773    15.667      0.037     14.500     15.113      0.067
C111         c              45.904     4.068      0.060     15.994     16.563      0.050
C112         c              31.388    18.761      0.033     15.387     15.965      0.067
C113         c              57.852    49.331      0.073     16.172     16.760      0.100
C114         c              94.632    27.388      0.016     13.047     13.451      0.100
C115         c              58.509    98.135      0.094     12.006     12.442      0.067
C116         c              51.535    33.136      0.090     16.718     17.272      0.150
C117         c              46.337    32.228      0.048     16.173     16.649      0.150
C118         c              87.618    98.265      0.024     15.313     15.719      0.050
C119         c              82.272    77.167      0.009     11.463     11.915      0.133
C120         c              47.699    63.566      0.046     17.263     17.743      0.067
C121         c              60.085    99.308      0.005     15.349     15.770      0.050
C122         c               7.862    80.406      0.002     12.841     13.252      0.150
C123         c              80.640    86.401      0.022     11.176     11.672      0.100
C124         c              38.420    82.474      0.047     16.354     16.878      0.150
C125         c              48.392    67.354      0.048     14.824     15.284      0.167
C126         c              68.582    51.246      0.072     15.761     16.277      0.067
C127         c              71.160    65.294      0.045     14.915     15.488      0.150
C128         c              39.835    70.336      0.056     16.381     16.904      0.067
C129         c              13.727    76.770      0.019     15.287     15.784      0.100
C130         c              47.303    37.870      0.046     15.857     16.417      0.033
C131         c               8.478    93.354      0.047     12.810     13.275      0.100
C132         c               8.257    81.206      0.029     15.394     15.783      0.133
C133         c              97.736    21.035      0.045     18.630     18.991      0.017
C134         c              11.784    62.619      0.098     14.544     15.081      0.017
C135         c              59.093    73.039      0.032     16.688     17.191      0.117
C136         c               1.050    73.401      0.021     14.767     15.245      0.117
C137         c               1.247    44.461      0.007     18.433     18.945      0.033
C138         c              79.810    59.317      0.050     17.024     17.502      0.100
C139         c              97.673    15.281      0.077     16.086     16.578      0.017
C140         c              79.616    59.717      0.096     13.290     13.725      0.067
C141         c              31.607    43.530      0.084     18.081     18.584      0.167
C142         c              95.157    48.527      0.086     19.770     20.202      0.050
C143         c              38.691    81.706      0.090     18.398     18.791      0.083
C144         c              18.276    72.396      0.047     17.959     18.450      0.017
C145         c              63.015    55.677      0.007     14.484     15.040      0.117
C146         c              12.842    40.535      0.066     12.346     12.796      0.117
C147         c              34.655    12.219      0.082     13.107     13.606      0.133
C148         c              69.682    22.918      0.022     15.970     16.436      0.033
C149         c              95.816    37.480      0.014     15.323     15.848      0.050
C150         c              81.525    23.406      0.032     13.980     14.458      0.167
C151         c              78.960    77.483      0.076     12.407     12.899      0.150
C152         c              12.079    51.031      0.098     13.643     14.148      0.050
C153         c              77.066    89.398      0.085     10.449     10.962      0.167
