StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.105    24.860      0.000      0.000     23.983      0.000
S0         f              36.105    24.860      0.000      0.000     23.983      0.000
S1         f              82.780     6.110      0.000      0.000     23.983      0.000
S2         f              76.680    34.850      0.000      0.000     23.983      0.000
S3         f              98.190    59.440      0.000      0.000     23.983      0.000
S4         f              74.640     6.570      0.000      0.000     23.983      0.000
S5         f              17.530    23.930      0.000      0.000     23.983      0.000
S6         f              29.790    20.420      0.000      0.000     23.983      0.000
S7         f              12.820    59.710      0.000      0.000     23.983      0.000
S8         f               8.820    21.020      0.000      0.000     23.983      0.000
S9         f              14.450    34.180      0.000      0.000     23.983      0.000
S10         f              82.380     9.340      0.000      0.000     23.983      0.000
S11         f              54.640    54.550      0.000      0.000     23.983      0.000
S12         f              19.280    32.680      0.000      0.000     23.983      0.000
S13         f              33.740    89.930      0.000      0.000     23.983      0.000
S14         f              91.900    69.740      0.000      0.000     23.983      0.000
S15         f              73.100    57.740      0.000      0.000     23.983      0.000
S16         f              73.310     6.420      0.000      0.000     23.983      0.000
S17         f              30.960     8.270      0.000      0.000     23.983      0.000
S18         f              32.320    57.470      0.000      0.000     23.983      0.000
S19         f              14.530    68.540      0.000      0.000     23.983      0.000
S20         f              85.090     9.150      0.000      0.000     23.983      0.000
S21         f              29.590    18.110      0.000      0.000     23.983      0.000
S22         f              65.770    50.940      0.000      0.000     23.983      0.000
S23         f               0.630    62.290      0.000      0.000     23.983      0.000
S24         f              47.860    71.840      0.000      0.000     23.983      0.000
S25         f              93.200    29.820      0.000      0.000     23.983      0.000
S26         f              39.880    43.790      0.000      0.000     23.983      0.000
S27         f              23.140    12.980      0.000      0.000     23.983      0.000
S28         f              41.610    23.240      0.000      0.000     23.983      0.000
S29         f              42.890    25.140      0.000      0.000     23.983      0.000
S30         f              37.980    24.940      0.000      0.000     23.983      0.000
S31         f              28.510    95.540      0.000      0.000     23.983      0.000
S32         f              34.150    25.620      0.000      0.000     23.983      0.000
S33         f              74.430     3.140      0.000      0.000     23.983      0.000
S34         f              44.280    69.270      0.000      0.000     23.983      0.000
S35         f              77.750    90.740      0.000      0.000     23.983      0.000
S36         f              35.660    38.190      0.000      0.000     23.983      0.000
S37         f              57.670    36.740      0.000      0.000     23.983      0.000
S38         f              31.230    90.910      0.000      0.000     23.983      0.000
S39         f              68.090    51.420      0.000      0.000     23.983      0.000
S40         f              77.910    40.970      0.000      0.000     23.983      0.000
C0         c              94.658    91.434      0.002     12.785     13.244      0.051
C1         c              73.787    83.735      0.061     12.494     12.914      0.080
C2         c              30.164    87.169      0.009     13.369     13.989      0.054
C3         c              46.782    30.315      0.001     19.512     20.014      0.050
C4         c              78.746     8.224      0.006     15.142     15.666      0.053
C5         c              28.399    68.270      0.002     19.572     20.105      0.051
C6         c              62.359    56.489      0.022     13.257     13.790      0.061
C7         c              47.795    37.024      0.003     14.929     15.543      0.052
C8         c              72.818     5.009      0.008      9.415      9.936      0.054
C9         c              48.644    70.590      0.042     14.535     15.057      0.071
C10         c              57.454    61.487      0.002     14.294     14.819      0.051
C11         c              87.883    11.001      0.006     18.805     19.445      0.053
C12         c              35.852     0.828      0.008     19.325     19.902      0.054
C13         c              38.306     8.528      0.002     16.338     16.830      0.051
C14         c              17.089    96.308      0.070     14.374     14.921      0.085
C15         c              91.210    85.363      0.004     12.819     13.320      0.052
C16         c              40.064    51.023      0.007     17.373     17.937      0.054
C17         c              95.511     8.498      0.005     17.488     17.953      0.053
C18         c              21.266    86.624      0.008     13.880     14.364      0.054
C19         c              30.013     1.881      0.008     16.829     17.380      0.054
C20         c               9.433    20.063      0.005     17.097     17.641      0.053
C21         c              71.843    25.677      0.003     11.106     11.688      0.052
C22         c              39.795    29.221      0.008     18.399     18.942      0.054
C23         c              30.409    11.917      0.034     10.868     11.344      0.067
C24         c              78.806    53.283      0.004     11.899     12.398      0.052
C25         c              23.713    23.091      0.010     13.812     14.435      0.055
C26         c              59.725    12.961      0.004     10.096     10.746      0.052
C27         c              21.896    28.312      0.006     18.569     19.096      0.053
