StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.536    14.314      0.000      0.000     23.983      0.000
S0         f              40.536    14.314      0.000      0.000     23.983      0.000
S1         f              92.040    63.700      0.000      0.000     23.983      0.000
S2         f              74.820    36.100      0.000      0.000     23.983      0.000
S3         f              69.380    48.640      0.000      0.000     23.983      0.000
S4         f              45.630    72.510      0.000      0.000     23.983      0.000
S5         f               4.250    17.250      0.000      0.000     23.983      0.000
S6         f              16.970    55.720      0.000      0.000     23.983      0.000
S7         f              52.940    15.520      0.000      0.000     23.983      0.000
S8         f              55.210    19.410      0.000      0.000     23.983      0.000
S9         f              70.310    69.080      0.000      0.000     23.983      0.000
S10         f              71.510    60.870      0.000      0.000     23.983      0.000
S11         f              87.680    75.870      0.000      0.000     23.983      0.000
S12         f              28.940    79.980      0.000      0.000     23.983      0.000
S13         f              46.760     1.820      0.000      0.000     23.983      0.000
S14         f              29.080    97.330      0.000      0.000     23.983      0.000
S15         f              41.030    51.030      0.000      0.000     23.983      0.000
S16         f              26.260    34.990      0.000      0.000     23.983      0.000
S17         f              22.460    90.770      0.000      0.000     23.983      0.000
S18         f              81.900    21.960      0.000      0.000     23.983      0.000
S19         f              79.300    48.940      0.000      0.000     23.983      0.000
S20         f              27.930     8.450      0.000      0.000     23.983      0.000
S21         f               2.600    87.600      0.000      0.000     23.983      0.000
S22         f              99.940    84.280      0.000      0.000     23.983      0.000
S23         f              95.940     3.620      0.000      0.000     23.983      0.000
S24         f              62.680    92.200      0.000      0.000     23.983      0.000
S25         f              97.560    52.980      0.000      0.000     23.983      0.000
S26         f              72.930    46.970      0.000      0.000     23.983      0.000
S27         f              50.320    92.310      0.000      0.000     23.983      0.000
S28         f              75.290    22.960      0.000      0.000     23.983      0.000
S29         f              79.530    47.560      0.000      0.000     23.983      0.000
S30         f              10.510    41.530      0.000      0.000     23.983      0.000
S31         f              23.990    13.090      0.000      0.000     23.983      0.000
S32         f              59.400    39.140      0.000      0.000     23.983      0.000
S33         f               1.180    40.320      0.000      0.000     23.983      0.000
S34         f              80.870    82.200      0.000      0.000     23.983      0.000
S35         f              18.050    86.260      0.000      0.000     23.983      0.000
S36         f              26.060    79.670      0.000      0.000     23.983      0.000
S37         f              39.440     8.020      0.000      0.000     23.983      0.000
S38         f              88.580    95.180      0.000      0.000     23.983      0.000
S39         f              45.940    79.300      0.000      0.000     23.983      0.000
S40         f              44.710     8.330      0.000      0.000     23.983      0.000
C0         c              39.172    49.131      0.002      9.430     12.604      0.167
C1         c               2.812    92.536      0.001     14.775     17.797      0.083
C2         c              50.625    83.274      0.095     13.388     16.362      0.150
C3         c              10.960    74.707      0.075      8.709     12.079      0.100
C4         c              67.685    20.122      0.001      9.275     12.770      0.150
C5         c              95.496    19.038      0.004     15.996     18.309      0.100
C6         c              95.841    37.430      0.006      8.819     11.771      0.100
C7         c              56.673    79.767      0.007     17.075     20.003      0.100
C8         c              84.514    13.700      0.005      8.579     11.126      0.117
C9         c              95.182    80.137      0.002     17.614     20.143      0.100
C10         c              89.478    90.939      0.008     16.140     19.101      0.100
C11         c              84.315    17.030      0.034     16.275     19.511      0.050
C12         c              10.407    13.496      0.009     11.255     14.048      0.167
C13         c              89.215    14.485      0.019     12.191     15.083      0.067
C14         c              96.455    91.097      0.006     13.573     16.508      0.167
C15         c              91.100    72.367      0.007     16.894     20.015      0.017
C16         c               1.562    69.895      0.005     15.498     18.131      0.050
C17         c              46.350    35.350      0.001     15.653     20.389      0.050
C18         c              12.683    84.857      0.010     16.631     19.356      0.133
C19         c              70.643    17.272      0.009      9.589     13.634      0.033
C20         c              20.115    74.089      0.063     10.480     13.758      0.033
C21         c              40.968    98.564      0.005     14.293     18.166      0.117
C22         c               5.393    61.455      0.003     15.799     19.206      0.133
C23         c              95.625     6.401      0.009     15.780     18.245      0.117
C24         c              83.508    68.501      0.089     16.091     20.209      0.117
C25         c              29.927    48.464      0.008     13.359     16.835      0.083
C26         c              13.777    89.409      0.010     11.682     14.838      0.017
C27         c              87.925    49.274      0.087     16.535     19.229      0.067
C28         c              31.160    30.671      0.003     17.324     19.636      0.133
C29         c              81.527    20.391      0.003      8.000     10.804      0.067
C30         c              51.795    10.548      0.007      9.479     12.904      0.067
C31         c               9.487    18.153      0.001     17.176     19.942      0.150
C32         c              19.610    97.355      0.085     12.787     15.012      0.067
C33         c              86.481    57.703      0.008     11.971     15.522      0.117
C34         c              13.961    96.771      0.081     15.815     17.792      0.033
C35         c               1.161    33.238      0.007     13.662     16.754      0.017
C36         c              50.930     4.816      0.003     11.074     14.320      0.050
C37         c              72.947    78.965      0.005      9.439     11.851      0.050
C38         c              78.056    18.425      0.030     13.137     17.207      0.150
C39         c              38.195    26.908      0.009     14.042     17.791      0.167
C40         c              71.242    37.969      0.004     18.045     20.900      0.133
C41         c              99.472    69.623      0.008      8.594     11.890      0.150
C42         c              16.306    23.635      0.004      8.239     10.523      0.133
C43         c              75.584    41.639      0.002     18.492     20.900      0.083
C44         c              30.832    58.743      0.005     13.226     16.450      0.100
C45         c              10.625    68.344      0.003     17.485     19.807      0.067
C46         c              48.650    89.543      0.009     10.089     12.041      0.167
C47         c              15.084    68.132      0.005     13.005     16.087      0.033
C48         c               1.560    66.473      0.009     14.167     18.101      0.133
C49         c              56.026    75.293      0.047     17.405     20.846      0.083
C50         c              69.140     8.767      0.008      8.000     10.170      0.033
C51         c              69.332    20.151      0.033      8.314     12.010      0.017
C52         c              21.576     4.858      0.008      9.777     13.985      0.117
C53         c               6.802    58.230      0.044     15.969     18.887      0.167
C54         c               2.789    81.900      0.071      8.951     12.090      0.083
C55         c              45.859     2.778      0.010     15.936     20.843      0.117
C56         c              54.223    19.829      0.005      8.000     10.638      0.017
C57         c               0.108    42.184      0.008     11.090     14.025      0.067
C58         c              95.276     5.797      0.007      9.792     12.401      0.017
C59         c              96.756    29.701      0.004     14.127     16.874      0.167
C60         c              70.763    92.440      0.005     17.653     20.900      0.033
C61         c              66.945    56.242      0.002     10.731     14.825      0.133
C62         c              14.536    67.191      0.006     17.076     19.811      0.117
C63         c              52.271    33.550      0.005      8.000     10.814      0.067
C64         c               7.343    18.863      0.008     13.290     16.982      0.167
C65         c              23.706    80.552      0.042      9.098     10.887      0.067
C66         c              61.942    10.154      0.008     12.022     14.873      0.133
C67         c              95.182    53.241      0.090     17.069     19.801      0.033
C68         c              73.331    29.388      0.006     17.607     20.900      0.167
C69         c              73.913    10.294      0.009     11.744     15.504      0.100
C70         c              34.036    21.945      0.009      9.787     13.543      0.117
C71         c              79.123    65.177      0.007     18.242     20.900      0.100
C72         c              92.427    21.144      0.002      8.345     12.210      0.050
C73         c              65.691    69.624      0.009     17.934     20.362      0.100
C74         c              44.469     0.662      0.078     10.392     13.781      0.117
C75         c               3.988    72.443      0.008     17.006     19.876      0.083
C76         c              70.302    87.887      0.002     17.641     20.067      0.150
C77         c              77.761    94.898      0.007      9.235     11.856      0.083
C78         c              99.444     7.223      0.009      8.114     11.469      0.133
C79         c              56.826    28.545      0.038     10.549     13.133      0.067
C80         c              90.329    47.090      0.004     16.108     19.018      0.100
C81         c              76.522    48.396      0.003     14.844     18.137      0.083
C82         c              20.223    18.348      0.007     14.312     18.422      0.117
