StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.353    74.845      0.000      0.000     23.983      0.000
S0         f              75.353    74.845      0.000      0.000     23.983      0.000
S1         f              47.130    56.370      0.000      0.000     23.983      0.000
S2         f              42.560    12.400      0.000      0.000     23.983      0.000
S3         f              89.240    75.000      0.000      0.000     23.983      0.000
S4         f              24.980    30.980      0.000      0.000     23.983      0.000
S5         f              26.540    82.810      0.000      0.000     23.983      0.000
S6         f              83.890    57.940      0.000      0.000     23.983      0.000
S7         f              17.340    21.540      0.000      0.000     23.983      0.000
S8         f               2.380     5.500      0.000      0.000     23.983      0.000
S9         f              64.490    10.280      0.000      0.000     23.983      0.000
S10         f              17.030    39.430      0.000      0.000     23.983      0.000
S11         f              73.420    48.700      0.000      0.000     23.983      0.000
S12         f              45.990    18.760      0.000      0.000     23.983      0.000
S13         f              66.240    30.680      0.000      0.000     23.983      0.000
S14         f               4.840    15.450      0.000      0.000     23.983      0.000
S15         f              92.440    86.130      0.000      0.000     23.983      0.000
S16         f              88.580    96.660      0.000      0.000     23.983      0.000
S17         f              49.460    54.410      0.000      0.000     23.983      0.000
S18         f              21.540    95.200      0.000      0.000     23.983      0.000
S19         f              30.440    71.710      0.000      0.000     23.983      0.000
S20         f              49.510    92.540      0.000      0.000     23.983      0.000
S21         f              99.540    87.300      0.000      0.000     23.983      0.000
S22         f              21.890    80.540      0.000      0.000     23.983      0.000
S23         f              21.690    91.010      0.000      0.000     23.983      0.000
S24         f              98.770    50.320      0.000      0.000     23.983      0.000
S25         f              16.640     5.900      0.000      0.000     23.983      0.000
S26         f              94.220    15.910      0.000      0.000     23.983      0.000
S27         f              45.870    64.660      0.000      0.000     23.983      0.000
S28         f              75.480    75.190      0.000      0.000     23.983      0.000
S29         f              90.940    76.920      0.000      0.000     23.983      0.000
S30         f               1.650    94.700      0.000      0.000     23.983      0.000
S31         f              37.280    81.250      0.000      0.000     23.983      0.000
S32         f               5.230    39.880      0.000      0.000     23.983      0.000
S33         f              31.580    66.110      0.000      0.000     23.983      0.000
S34         f              80.980    52.120      0.000      0.000     23.983      0.000
S35         f              20.970    78.910      0.000      0.000     23.983      0.000
S36         f              77.660    20.050      0.000      0.000     23.983      0.000
S37         f              50.810    80.790      0.000      0.000     23.983      0.000
S38         f              73.320    97.760      0.000      0.000     23.983      0.000
S39         f              26.780    48.960      0.000      0.000     23.983      0.000
S40         f              81.720    46.500      0.000      0.000     23.983      0.000
C0         c              30.968    87.525      0.002      9.492     12.366      0.051
C1         c              27.359    61.127      0.008     17.941     20.567      0.054
C2         c              72.541    25.113      0.009     12.461     15.646      0.054
C3         c              90.702    14.379      0.008     10.650     13.325      0.054
C4         c              94.934     2.344      0.001     15.033     18.376      0.050
C5         c              98.468    88.855      0.010     16.800     20.567      0.055
C6         c              63.510    73.477      0.003     15.773     20.009      0.052
C7         c              19.878     2.375      0.007     10.540     13.237      0.054
C8         c              92.586     3.136      0.009     12.946     16.003      0.054
C9         c              63.986    28.342      0.003     18.038     20.567      0.052
C10         c              47.003    83.146      0.003     14.740     18.022      0.052
C11         c              35.567    84.437      0.008     17.000     20.502      0.054
C12         c              66.188    61.430      0.010     13.185     17.344      0.055
C13         c              87.253    69.804      0.003     16.934     20.567      0.052
C14         c              58.084    48.782      0.003      8.000     12.426      0.052
C15         c              24.684    55.442      0.004      8.905     12.506      0.052
C16         c              26.820    38.868      0.010     11.564     14.704      0.055
C17         c               3.033    51.339      0.003      9.417     12.051      0.052
C18         c              70.515    78.821      0.008     15.757     17.813      0.054
C19         c              95.786    46.658      0.002     17.567     20.419      0.051
C20         c              88.814    25.519      0.005     16.262     18.805      0.053
C21         c              58.820    96.653      0.007     14.002     17.961      0.054
C22         c              81.101    50.203      0.071     15.327     18.742      0.086
C23         c              15.667    55.229      0.003     18.313     20.567      0.052
C24         c              79.969    51.920      0.006     14.658     18.174      0.053
C25         c               9.119    58.286      0.001     10.556     13.140      0.050
C26         c              23.065    76.938      0.002     17.855     20.567      0.051
C27         c              20.862    75.098      0.009      8.145     10.802      0.054
C28         c              61.845    42.054      0.001     12.089     15.797      0.050
C29         c              15.888    33.660      0.005     10.630     13.257      0.053
C30         c              65.030     7.918      0.062     12.146     14.770      0.081
