StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               9.836    96.875      0.000      0.000     23.983      0.000
S0         f               9.836    96.875      0.000      0.000     23.983      0.000
S1         f              46.680    75.340      0.000      0.000     23.983      0.000
S2         f              99.140    64.540      0.000      0.000     23.983      0.000
S3         f              64.720    85.620      0.000      0.000     23.983      0.000
S4         f              74.870    91.450      0.000      0.000     23.983      0.000
S5         f              45.930    63.950      0.000      0.000     23.983      0.000
S6         f              99.620    16.920      0.000      0.000     23.983      0.000
S7         f              22.130    85.410      0.000      0.000     23.983      0.000
S8         f              66.860    98.960      0.000      0.000     23.983      0.000
S9         f              71.020    38.940      0.000      0.000     23.983      0.000
S10         f              55.330    99.730      0.000      0.000     23.983      0.000
S11         f              20.720    29.320      0.000      0.000     23.983      0.000
S12         f              49.290    11.790      0.000      0.000     23.983      0.000
S13         f               6.480    37.930      0.000      0.000     23.983      0.000
S14         f              33.220    77.970      0.000      0.000     23.983      0.000
S15         f              75.980    47.560      0.000      0.000     23.983      0.000
S16         f              46.920    36.140      0.000      0.000     23.983      0.000
S17         f              39.110    27.230      0.000      0.000     23.983      0.000
S18         f              78.340     4.760      0.000      0.000     23.983      0.000
S19         f               0.550    98.040      0.000      0.000     23.983      0.000
S20         f              57.820    97.140      0.000      0.000     23.983      0.000
S21         f              66.930    94.180      0.000      0.000     23.983      0.000
S22         f               9.070    48.700      0.000      0.000     23.983      0.000
S23         f              20.390    62.900      0.000      0.000     23.983      0.000
S24         f              76.350    67.690      0.000      0.000     23.983      0.000
S25         f              74.390    94.920      0.000      0.000     23.983      0.000
S26         f              58.980    26.560      0.000      0.000     23.983      0.000
S27         f              12.480    79.400      0.000      0.000     23.983      0.000
S28         f              34.430    75.610      0.000      0.000     23.983      0.000
S29         f              43.320    22.910      0.000      0.000     23.983      0.000
S30         f              96.130    54.880      0.000      0.000     23.983      0.000
S31         f              28.460    24.040      0.000      0.000     23.983      0.000
S32         f              47.190    97.830      0.000      0.000     23.983      0.000
S33         f              24.850    27.010      0.000      0.000     23.983      0.000
S34         f              87.480    33.930      0.000      0.000     23.983      0.000
S35         f              21.630    58.430      0.000      0.000     23.983      0.000
S36         f              23.010    57.470      0.000      0.000     23.983      0.000
S37         f              74.560    68.190      0.000      0.000     23.983      0.000
S38         f              29.430    65.990      0.000      0.000     23.983      0.000
S39         f               2.160    70.820      0.000      0.000     23.983      0.000
S40         f              22.940    34.820      0.000      0.000     23.983      0.000
C0         c              75.011    60.945      0.008     12.353     15.354      0.150
C1         c              70.816    62.749      0.006     15.204     18.004      0.100
C2         c              67.387    62.851      0.024     12.496     16.542      0.117
C3         c              73.127    61.614      0.009     15.079     18.322      0.033
C4         c              72.967    55.469      0.002      9.488     12.985      0.100
C5         c              73.902    57.480      0.002     16.963     19.414      0.100
C6         c              68.587    63.677      0.007     18.536     21.167      0.117
C7         c              72.967    62.769      0.022     16.734     19.384      0.033
C8         c              73.340    62.089      0.036     10.227     13.017      0.033
C9         c              66.499    64.854      0.005     15.163     18.178      0.100
C10         c              71.240    64.572      0.006     15.343     19.059      0.167
C11         c              72.155    59.838      0.006     10.963     14.478      0.167
C12         c              75.126    62.605      0.006      9.936     13.463      0.067
C13         c              71.265    62.174      0.004     12.738     15.936      0.017
C14         c              72.288    54.066      0.082     18.545     21.167      0.033
C15         c              72.584    62.068      0.009      8.816     12.420      0.100
C16         c              70.523    54.141      0.002     11.494     14.300      0.167
C17         c              66.672    56.831      0.005     13.198     16.318      0.133
C18         c              70.966    59.041      0.001      8.980     11.903      0.100
C19         c              76.239    63.706      0.010     10.152     13.247      0.133
C20         c              67.587    60.222      0.009     14.528     18.200      0.017
C21         c              69.806    64.309      0.006     16.997     19.714      0.117
C22         c              73.040    67.567      0.005     15.168     18.991      0.167
C23         c              72.668    60.894      0.006     12.941     16.528      0.100
C24         c              65.961    56.268      0.005      9.049     12.352      0.083
C25         c              66.771    55.617      0.008     11.452     15.129      0.067
C26         c              68.386    62.290      0.009     12.878     15.287      0.150
C27         c              71.489    65.892      0.005     14.034     16.562      0.083
C28         c              70.071    60.489      0.004     15.185     18.385      0.067
C29         c              73.483    63.014      0.005     11.283     13.909      0.150
C30         c              74.972    59.613      0.044     16.662     20.537      0.050
C31         c              70.434    63.649      0.008     11.862     14.242      0.033
C32         c              78.877    60.992      0.007     11.606     15.304      0.017
C33         c              69.053    65.725      0.010     12.229     16.131      0.150
C34         c              74.719    62.128      0.009      9.336     12.975      0.167
C35         c              72.877    60.811      0.051     10.049     12.699      0.017
