StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.956    14.702      0.000      0.000     23.983      0.000
S0         f              25.956    14.702      0.000      0.000     23.983      0.000
S1         f              14.550    62.650      0.000      0.000     23.983      0.000
S2         f               9.390    86.630      0.000      0.000     23.983      0.000
S3         f              45.400    97.120      0.000      0.000     23.983      0.000
S4         f              25.930    11.330      0.000      0.000     23.983      0.000
S5         f              66.140     1.860      0.000      0.000     23.983      0.000
S6         f              91.730    16.200      0.000      0.000     23.983      0.000
S7         f              91.510    27.730      0.000      0.000     23.983      0.000
S8         f              43.400    11.080      0.000      0.000     23.983      0.000
S9         f              94.620    64.890      0.000      0.000     23.983      0.000
S10         f              87.470     8.610      0.000      0.000     23.983      0.000
S11         f              87.770     3.050      0.000      0.000     23.983      0.000
S12         f              70.660    36.770      0.000      0.000     23.983      0.000
S13         f              41.010    30.460      0.000      0.000     23.983      0.000
S14         f              97.670    27.830      0.000      0.000     23.983      0.000
S15         f              10.310    25.460      0.000      0.000     23.983      0.000
S16         f              30.520     7.420      0.000      0.000     23.983      0.000
S17         f               2.990    79.530      0.000      0.000     23.983      0.000
S18         f              41.140    28.060      0.000      0.000     23.983      0.000
S19         f              36.570    75.590      0.000      0.000     23.983      0.000
S20         f              98.240    76.970      0.000      0.000     23.983      0.000
S21         f              59.540    84.480      0.000      0.000     23.983      0.000
S22         f              61.700    34.670      0.000      0.000     23.983      0.000
S23         f               4.340    78.000      0.000      0.000     23.983      0.000
S24         f              76.520    51.280      0.000      0.000     23.983      0.000
S25         f              57.050    55.970      0.000      0.000     23.983      0.000
S26         f              80.540    69.580      0.000      0.000     23.983      0.000
S27         f              46.410    41.780      0.000      0.000     23.983      0.000
S28         f              18.430    68.640      0.000      0.000     23.983      0.000
S29         f              76.050    99.250      0.000      0.000     23.983      0.000
S30         f              66.020     4.230      0.000      0.000     23.983      0.000
S31         f              85.260    51.520      0.000      0.000     23.983      0.000
S32         f               3.680    12.360      0.000      0.000     23.983      0.000
S33         f              21.460     8.890      0.000      0.000     23.983      0.000
S34         f               9.470     8.100      0.000      0.000     23.983      0.000
S35         f              32.900    77.060      0.000      0.000     23.983      0.000
S36         f              17.980    60.520      0.000      0.000     23.983      0.000
S37         f               0.590    11.170      0.000      0.000     23.983      0.000
S38         f              38.260    74.090      0.000      0.000     23.983      0.000
S39         f              73.590    93.230      0.000      0.000     23.983      0.000
S40         f              71.370    56.110      0.000      0.000     23.983      0.000
C0         c              49.000     9.357      0.005     11.126     11.675      0.167
C1         c              61.589     8.519      0.007     18.898     19.362      0.083
C2         c              91.867    52.782      0.005     17.435     17.868      0.050
C3         c              70.116    89.635      0.023     11.086     11.579      0.017
C4         c              21.946    22.711      0.001     15.014     15.602      0.033
C5         c              79.099    33.328      0.005     16.403     16.868      0.100
C6         c              32.168    14.160      0.005     15.969     16.454      0.117
C7         c              15.660    74.340      0.002     11.348     11.819      0.050
C8         c              37.542    98.386      0.061     14.108     14.576      0.017
C9         c              35.457     7.505      0.010     13.873     14.456      0.033
C10         c              17.960    83.927      0.005     13.260     13.867      0.167
C11         c              77.730    58.252      0.098     11.965     12.479      0.083
C12         c              19.837    15.712      0.003     18.175     18.836      0.100
C13         c              87.847    89.570      0.002     16.607     17.055      0.017
C14         c               6.875    93.293      0.004     19.303     19.783      0.133
C15         c              45.971    71.535      0.008     17.082     17.524      0.083
C16         c              73.552    94.674      0.003     12.178     12.567      0.050
C17         c              81.772    35.142      0.049     16.380     16.807      0.017
C18         c              58.451    92.571      0.094     19.108     19.654      0.017
C19         c              27.536     9.789      0.006     11.429     12.066      0.033
C20         c              23.116    98.289      0.001     15.394     15.874      0.067
C21         c              63.526    56.381      0.001     10.878     11.438      0.133
C22         c              14.579    59.877      0.002     17.282     17.807      0.033
C23         c              25.673    56.295      0.009     14.783     15.415      0.033
C24         c              99.750    32.212      0.006     15.603     16.070      0.083
C25         c              22.525    12.311      0.060     15.991     16.613      0.100
C26         c              61.994    74.014      0.005     18.622     19.119      0.083
C27         c              66.778    16.395      0.004     14.693     15.195      0.083
C28         c              41.077    49.044      0.010      9.005      9.584      0.083
C29         c               0.340    77.814      0.003     18.520     19.027      0.033
C30         c              14.385    19.463      0.006     18.418     19.104      0.117
C31         c              43.797    17.848      0.001     11.820     12.394      0.167
C32         c              43.624    34.661      0.009     10.054     10.617      0.167
C33         c              66.813    12.151      0.003     19.178     19.739      0.033
C34         c              61.482     5.561      0.007      9.356      9.970      0.133
C35         c              34.850    81.938      0.097     15.967     16.366      0.150
C36         c               2.503    43.862      0.016      9.337      9.877      0.117
C37         c              90.245    42.234      0.002     19.655     20.102      0.100
C38         c               4.430    70.839      0.001      9.766     10.169      0.167
C39         c              76.066    15.640      0.002     18.562     19.084      0.017
C40         c              46.285    21.991      0.010     17.894     18.465      0.167
C41         c              11.999    24.936      0.004     10.791     11.315      0.133
C42         c              92.576    17.157      0.008     15.352     15.869      0.117
C43         c              28.561    84.421      0.009     18.033     18.451      0.033
C44         c              70.291    33.699      0.072     13.836     14.440      0.117
C45         c              72.678    57.547      0.005     11.710     12.196      0.150
C46         c              65.290    32.065      0.006     11.362     11.893      0.017
C47         c              67.887    42.769      0.002     14.496     15.018      0.017
C48         c              48.902    58.047      0.007     12.157     12.771      0.150
C49         c              24.074    88.091      0.005     18.954     19.509      0.033
C50         c               6.300    15.517      0.013      9.714     10.238      0.083
C51         c              37.445    73.611      0.002     10.534     11.022      0.167
C52         c              71.474    89.283      0.005     11.355     11.774      0.117
C53         c              28.491    64.650      0.001     18.259     18.820      0.117
C54         c              34.530    43.968      0.003     13.342     13.806      0.167
C55         c              69.869    29.691      0.003     16.146     16.723      0.100
C56         c               9.953    34.920      0.013     14.613     15.166      0.133
C57         c              99.283    66.670      0.007     12.033     12.461      0.017
C58         c              25.619    35.196      0.065     14.216     14.784      0.017
C59         c              34.921    30.958      0.009     10.226     10.855      0.083
C60         c              32.275    72.682      0.006     17.469     17.910      0.050
C61         c              38.893    83.917      0.002     15.469     15.914      0.050
C62         c               9.045    51.591      0.001     11.822     12.351      0.083
C63         c              78.884    12.959      0.051     14.414     14.938      0.117
C64         c               2.162    81.386      0.056     13.346     13.937      0.067
C65         c              48.171     1.794      0.004     18.735     19.304      0.117
C66         c              43.156    32.565      0.010      8.866      9.589      0.117
C67         c              22.905    17.825      0.009     11.942     12.387      0.033
C68         c              73.806    35.679      0.003     16.939     17.501      0.133
C69         c              71.775     2.702      0.035     17.516     18.108      0.050
C70         c               1.821     0.546      0.001     10.355     10.965      0.100
C71         c              60.952    57.231      0.006     17.462     17.904      0.133
C72         c              43.480    53.974      0.008     18.536     19.121      0.167
C73         c              38.467    37.217      0.003     11.399     12.008      0.083
C74         c              18.965    86.536      0.003     18.170     18.570      0.017
C75         c              92.525    20.223      0.004     19.546     19.981      0.017
C76         c               4.023    33.788      0.005     14.667     15.243      0.117
C77         c              14.491    45.212      0.007     12.012     12.515      0.100
C78         c               7.741    63.727      0.005     12.069     12.601      0.167
C79         c              14.720    62.433      0.005     17.440     17.918      0.050
C80         c               8.034    81.725      0.007     16.551     17.099      0.033
C81         c              59.605    25.780      0.004      9.550     10.094      0.033
C82         c              52.958    80.081      0.007     16.980     17.488      0.050
C83         c               4.013    93.113      0.066     10.412     10.884      0.067
C84         c               4.386    72.180      0.007     17.441     17.929      0.050
C85         c              69.709    95.404      0.026     12.953     13.421      0.067
C86         c              33.321    52.047      0.003      9.533      9.949      0.167
C87         c              17.477    74.908      0.007     14.106     14.577      0.133
C88         c               6.837    26.094      0.007      9.572     10.211      0.117
C89         c              14.690    72.165      0.004     19.455     19.925      0.167
C90         c              99.395    57.408      0.008     12.995     13.451      0.133
C91         c              55.536    98.298      0.002     19.743     20.133      0.017
C92         c              96.538    53.516      0.005     14.801     15.191      0.033
C93         c              93.552    91.193      0.010     19.475     19.948      0.050
C94         c              69.431    78.920      0.031     14.402     14.960      0.167
C95         c              99.076    72.028      0.009     12.601     13.036      0.150
C96         c              70.352    26.807      0.008     17.202     17.695      0.033
C97         c              30.111     5.883      0.006     13.238     13.754      0.067
C98         c              10.975    30.060      0.005     10.036     10.646      0.017
C99         c              22.469     8.854      0.087      9.856     10.454      0.017
C100         c              66.217    54.084      0.004     19.394     19.911      0.133
C101         c               8.834    22.699      0.007     10.426     11.084      0.167
C102         c               2.806    15.399      0.001     11.617     12.262      0.017
C103         c              80.166    83.474      0.008     15.569     16.062      0.150
C104         c              19.946     5.779      0.007     10.913     11.535      0.167
C105         c              37.856    82.711      0.009     18.416     18.966      0.067
C106         c              47.390    34.201      0.009     14.180     14.690      0.067
C107         c              86.592    17.308      0.003     15.587     16.054      0.117
C108         c               0.115    89.587      0.009     17.727     18.288      0.017
C109         c              56.093    12.407      0.002      9.145      9.738      0.033
C110         c              82.408    86.539      0.009     11.676     12.107      0.033
C111         c              33.671    67.093      0.067     14.418     14.912      0.050
C112         c              44.225    77.243      0.007     14.327     14.859      0.033
C113         c              36.816    98.727      0.079     17.616     18.117      0.150
C114         c              53.980    29.273      0.003     16.831     17.433      0.050
C115         c              78.734    34.119      0.080     16.397     16.880      0.033
C116         c              99.724    86.832      0.001     19.192     19.677      0.167
C117         c              17.068    55.499      0.005     16.440     16.959      0.033
C118         c              37.172    64.760      0.008     10.944     11.370      0.050
C119         c              61.410    44.913      0.086     13.598     14.141      0.083
C120         c              69.228    60.763      0.079     18.980     19.505      0.083
C121         c              99.534    10.902      0.008     11.871     12.349      0.150
C122         c              55.033    54.610      0.002     17.205     17.780      0.083
C123         c              88.578    13.762      0.003     14.310     14.821      0.167
C124         c               2.765     7.646      0.002     10.277     10.806      0.117
C125         c              97.015    46.269      0.006     13.920     14.512      0.167
C126         c              74.423    23.628      0.007     17.063     17.644      0.033
C127         c              68.551    76.991      0.001     14.101     14.656      0.033
C128         c               0.971    73.503      0.002     18.873     19.445      0.117
C129         c              44.694    48.152      0.002      9.637     10.052      0.150
C130         c              82.250     4.995      0.008     17.318     17.843      0.167
C131         c              60.920    42.073      0.032     14.252     14.763      0.083
C132         c              36.209    84.101      0.009     18.697     19.181      0.117
C133         c              19.532    32.522      0.005      8.836      9.455      0.133
C134         c              41.896    22.414      0.005     19.246     19.842      0.017
C135         c              57.740    19.042      0.005     11.005     11.570      0.150
C136         c              93.319    40.558      0.007     16.010     16.560      0.083
C137         c              34.754    23.088      0.003     14.925     15.451      0.067
C138         c               1.810    85.139      0.007     13.994     14.569      0.050
C139         c              77.247    51.286      0.073     15.530     16.036      0.133
C140         c              43.586    42.993      0.003     15.676     16.288      0.117
C141         c              60.698    63.596      0.001     15.373     15.893      0.050
