StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              22.191    15.928      0.000      0.000     23.983      0.000
S0         f              22.191    15.928      0.000      0.000     23.983      0.000
S1         f              96.750    99.510      0.000      0.000     23.983      0.000
S2         f              41.910    18.320      0.000      0.000     23.983      0.000
S3         f              32.540    83.580      0.000      0.000     23.983      0.000
S4         f              63.220    22.650      0.000      0.000     23.983      0.000
S5         f              34.630    45.330      0.000      0.000     23.983      0.000
S6         f              66.760    76.440      0.000      0.000     23.983      0.000
S7         f              26.990    46.870      0.000      0.000     23.983      0.000
S8         f              78.170    93.180      0.000      0.000     23.983      0.000
S9         f              70.100    26.820      0.000      0.000     23.983      0.000
S10         f              99.390    10.060      0.000      0.000     23.983      0.000
S11         f              60.920    99.410      0.000      0.000     23.983      0.000
S12         f              44.940    27.310      0.000      0.000     23.983      0.000
S13         f              45.810    94.770      0.000      0.000     23.983      0.000
S14         f              21.490    32.760      0.000      0.000     23.983      0.000
S15         f              18.140     4.680      0.000      0.000     23.983      0.000
S16         f              79.920    22.310      0.000      0.000     23.983      0.000
S17         f               4.480    69.430      0.000      0.000     23.983      0.000
S18         f              58.740    47.000      0.000      0.000     23.983      0.000
S19         f              75.880    35.190      0.000      0.000     23.983      0.000
S20         f              54.030     3.320      0.000      0.000     23.983      0.000
S21         f              20.620    96.010      0.000      0.000     23.983      0.000
S22         f              81.930    92.930      0.000      0.000     23.983      0.000
S23         f              90.660     9.330      0.000      0.000     23.983      0.000
S24         f              68.110    97.940      0.000      0.000     23.983      0.000
S25         f              62.990    99.760      0.000      0.000     23.983      0.000
S26         f              25.760    88.340      0.000      0.000     23.983      0.000
S27         f              19.340    12.400      0.000      0.000     23.983      0.000
S28         f              71.110    87.000      0.000      0.000     23.983      0.000
S29         f              94.390    46.690      0.000      0.000     23.983      0.000
S30         f              33.080     8.510      0.000      0.000     23.983      0.000
S31         f               4.310    50.380      0.000      0.000     23.983      0.000
S32         f              52.340    23.660      0.000      0.000     23.983      0.000
S33         f              93.280    53.270      0.000      0.000     23.983      0.000
S34         f               9.370    64.880      0.000      0.000     23.983      0.000
S35         f              79.390    61.560      0.000      0.000     23.983      0.000
S36         f              61.610    97.510      0.000      0.000     23.983      0.000
S37         f               2.820    39.860      0.000      0.000     23.983      0.000
S38         f              76.910    48.980      0.000      0.000     23.983      0.000
S39         f              71.220    66.310      0.000      0.000     23.983      0.000
S40         f               3.320    20.770      0.000      0.000     23.983      0.000
C0         c              17.355    63.130      0.018     14.302     17.407      0.067
C1         c              89.045    92.643      0.043     14.530     16.460      0.017
C2         c              30.794    53.900      0.058     15.113     18.328      0.083
C3         c              73.922     9.392      0.073     17.824     20.242      0.100
C4         c              15.355    90.195      0.077     17.342     20.598      0.100
C5         c              52.373    43.102      0.056     13.474     16.761      0.117
C6         c              21.035    77.397      0.057     13.444     17.265      0.100
C7         c               9.857    51.662      0.088      8.000     11.063      0.017
C8         c              25.640    32.837      0.093      8.945     11.298      0.100
C9         c               5.186    26.728      0.064      8.000     10.559      0.067
C10         c              71.146     8.040      0.081     17.476     21.050      0.067
C11         c              25.760     7.108      0.024     14.611     18.840      0.100
C12         c              32.893    27.792      0.075     14.645     18.460      0.167
C13         c              58.597    19.746      0.056     14.052     16.890      0.033
C14         c               0.248    27.956      0.050     15.912     19.507      0.083
C15         c              23.350    13.680      0.012      8.941     12.797      0.100
C16         c              55.253    39.119      0.064     16.514     19.571      0.150
C17         c              98.139    59.937      0.031     11.647     14.667      0.083
C18         c              86.965    55.850      0.029     17.294     19.554      0.067
C19         c              22.562    59.222      0.055     13.342     16.175      0.017
C20         c              55.768    26.897      0.083     14.785     19.263      0.100
C21         c              41.640    62.375      0.055     13.444     16.970      0.167
C22         c              23.866    18.730      0.056     10.841     15.095      0.067
C23         c              22.462    65.462      0.034     16.745     19.982      0.133
C24         c              75.473    81.857      0.034     11.607     14.346      0.067
C25         c              91.545    24.154      0.026     16.090     18.416      0.133
C26         c              30.019    84.920      0.073     12.938     15.493      0.133
C27         c              78.372    58.513      0.013     16.194     19.815      0.117
C28         c              78.691     6.071      0.099     16.944     19.777      0.117
C29         c              88.252    58.646      0.022     10.156     12.665      0.050
C30         c               1.892    99.415      0.078     11.668     14.469      0.167
C31         c              56.925    98.468      0.055      9.396     12.588      0.150
C32         c              91.693     1.046      0.062     17.913     19.820      0.050
C33         c              14.226    55.771      0.012      8.413     11.416      0.050
C34         c              94.720    58.956      0.017     16.796     19.707      0.100
C35         c              24.219    77.377      0.069     11.065     14.555      0.150
C36         c              17.777    46.702      0.061     13.684     16.456      0.017
C37         c              96.206    72.962      0.033     15.987     18.346      0.083
C38         c              12.686    18.604      0.023     17.549     21.050      0.117
C39         c              58.077    19.292      0.048     10.907     13.851      0.050
C40         c              32.878    65.698      0.016     13.102     16.212      0.067
C41         c              33.729     0.580      0.096      9.448     12.904      0.167
C42         c              97.595    37.660      0.013     17.766     20.733      0.067
C43         c              46.786    10.441      0.069     14.137     16.844      0.067
C44         c              37.220    76.023      0.063     17.301     20.081      0.067
C45         c               8.738    44.809      0.071      9.170     12.377      0.117
C46         c              86.668     2.357      0.100     17.140     19.720      0.083
C47         c              39.132    58.698      0.008      8.000     11.265      0.017
C48         c              48.116    89.721      0.001      9.507     12.460      0.083
C49         c              10.477    93.937      0.082     16.507     19.393      0.133
C50         c              72.200    52.234      0.040     14.819     17.023      0.100
C51         c              85.928    93.419      0.010     13.745     16.543      0.150
C52         c              93.497    22.131      0.013     12.874     16.564      0.050
C53         c               9.435    33.544      0.068     14.700     17.545      0.067
C54         c              90.827    51.078      0.094     11.857     14.477      0.050
C55         c              75.320    29.000      0.056      9.679     12.664      0.117
C56         c              97.310    36.692      0.039     17.452     20.748      0.017
C57         c              82.603    36.221      0.055     16.686     19.005      0.117
C58         c              77.576    23.377      0.029     14.338     16.704      0.117
C59         c              60.752    53.876      0.026     18.158     21.050      0.033
C60         c              13.754    93.451      0.040     16.473     18.686      0.017
C61         c               0.413    77.748      0.004     12.013     14.559      0.167
C62         c              29.084    85.156      0.024     11.541     14.205      0.167
C63         c              54.386    68.083      0.087     16.433     19.858      0.167
C64         c               5.699    11.909      0.007     15.986     19.023      0.050
C65         c              99.672    54.550      0.086     10.119     12.636      0.067
C66         c              38.507    57.967      0.094     16.328     19.266      0.033
C67         c              17.487     1.882      0.068     12.972     16.166      0.150
C68         c              20.335     8.308      0.012     17.721     20.550      0.100
C69         c              16.650     0.083      0.011      8.000     12.184      0.133
C70         c              34.111    72.158      0.062     17.989     21.050      0.067
C71         c              61.760    73.087      0.085     16.473     19.370      0.150
C72         c              42.679    31.310      0.021     13.000     16.208      0.017
C73         c              65.762    66.934      0.039     12.796     16.264      0.083
C74         c               6.411    29.594      0.019     12.034     15.806      0.017
C75         c              25.850    84.941      0.059     14.270     16.718      0.100
C76         c               7.929    60.912      0.085     17.920     21.050      0.083
C77         c               2.352     9.653      0.027     10.731     14.905      0.150
C78         c              45.178    72.389      0.091     17.502     20.397      0.050
C79         c              93.821    12.984      0.092     12.060     15.529      0.100
C80         c               8.293    94.593      0.082     17.752     20.934      0.133
C81         c              17.736    32.676      0.078     11.786     15.631      0.167
C82         c              14.053    47.940      0.085     13.549     17.500      0.017
C83         c              61.553    79.018      0.042      9.267     13.421      0.050
C84         c              85.556    15.228      0.028     10.782     15.543      0.017
C85         c              93.422    70.708      0.037     15.390     17.617      0.050
C86         c              69.148    11.929      0.007     17.637     21.050      0.150
C87         c              31.140    49.664      0.098     16.854     19.410      0.150
C88         c              91.546    58.004      0.099     12.588     14.846      0.133
C89         c              96.301    58.494      0.018     12.408     16.238      0.150
C90         c              91.493     4.316      0.025      9.293     11.597      0.050
C91         c              22.798     2.823      0.021     11.413     14.323      0.100
C92         c              39.209    12.391      0.002     11.351     15.410      0.150
C93         c               7.823    32.448      0.091     12.031     15.652      0.033
C94         c              55.383    93.164      0.022     13.760     16.539      0.083
C95         c               1.603    38.207      0.087      9.005     11.957      0.017
C96         c              65.120    64.755      0.081     16.497     19.429      0.017
C97         c              33.742    51.019      0.063     16.938     19.760      0.050
C98         c              87.186    71.842      0.093     10.473     13.058      0.083
C99         c              21.114    51.174      0.029     11.800     15.347      0.117
C100         c              69.507    34.291      0.070     17.588     21.050      0.150
C101         c               5.210    15.397      0.082     13.771     17.650      0.150
C102         c              88.749    36.339      0.092      9.396     11.726      0.150
C103         c              27.477    16.358      0.016     16.017     18.156      0.050
C104         c               3.229    60.983      0.007     12.590     15.510      0.100
C105         c              65.728    54.487      0.046      8.529     11.692      0.050
C106         c               4.247    61.239      0.024     15.592     18.682      0.017
C107         c              66.624    13.954      0.079     10.443     15.213      0.100
C108         c              17.475    66.567      0.067     12.951     16.216      0.033
C109         c              94.474    34.082      0.024     10.330     12.831      0.167
C110         c              84.582     4.612      0.036     13.610     17.075      0.017
C111         c              19.440    38.802      0.002      8.076      9.921      0.067
C112         c              49.030    39.172      0.060     14.021     17.561      0.067
C113         c              30.109    80.970      0.056     16.851     19.016      0.083
C114         c               3.200    19.655      0.092     14.557     18.061      0.150
C115         c              23.389    88.650      0.084      9.000     12.339      0.017
C116         c              33.704    86.011      0.041     16.546     19.107      0.017
C117         c               4.113    25.025      0.045     12.229     15.434      0.067
C118         c              75.334    65.250      0.071     15.599     18.268      0.117
C119         c              33.998    91.158      0.095     13.567     16.372      0.067
C120         c              60.945    43.325      0.054     18.252     21.050      0.050
C121         c              16.403    68.795      0.003     13.857     16.798      0.050
C122         c               8.651    40.590      0.046     17.228     19.856      0.033
C123         c              49.576    80.155      0.083     11.488     14.474      0.100
C124         c               5.656    26.463      0.077     12.399     15.105      0.117
C125         c              81.438     5.855      0.053     16.886     20.472      0.017
C126         c               6.139    25.204      0.098     10.811     13.928      0.017
C127         c              71.100    57.832      0.017     15.915     18.263      0.017
C128         c              18.546    24.553      0.028     12.823     16.695      0.117
C129         c              21.374    75.845      0.023     13.599     16.397      0.050
C130         c              53.943    95.958      0.029     16.225     19.932      0.167
C131         c              37.299    73.293      0.089     13.406     16.258      0.017
C132         c              72.580    86.709      0.040     12.024     14.737      0.167
C133         c              74.694    35.356      0.076     16.863     20.080      0.167
C134         c              19.576    51.699      0.035     13.309     17.167      0.050
C135         c              42.935    79.662      0.097     11.035     14.165      0.083
C136         c              26.058    69.234      0.045     17.509     19.627      0.100
C137         c              77.436    46.147      0.033     10.877     14.211      0.133
C138         c              34.136    45.037      0.011     11.970     15.829      0.150
C139         c              15.034    79.025      0.046     11.557     14.466      0.167
C140         c              74.619    69.563      0.060     10.713     13.953      0.067
C141         c              43.826    41.940      0.017     15.180     18.140      0.083
C142         c              13.023    57.882      0.050     17.785     20.790      0.067
C143         c              73.492    22.196      0.026     18.529     20.495      0.017
C144         c              21.948     2.159      0.082     12.624     15.844      0.133
C145         c               3.883    45.229      0.037     16.717     19.381      0.083
C146         c              60.895    22.986      0.020     12.326     16.567      0.050
C147         c              75.636    32.686      0.059     17.969     20.673      0.017
C148         c              64.479    43.512      0.061     10.849     13.924      0.067
C149         c              11.516    19.576      0.050      8.034     12.239      0.167
