StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.899     6.376      0.000      0.000     23.983      0.000
S0         f              88.899     6.376      0.000      0.000     23.983      0.000
S1         f              23.940    23.820      0.000      0.000     23.983      0.000
S2         f              14.850    12.550      0.000      0.000     23.983      0.000
S3         f              74.970     0.200      0.000      0.000     23.983      0.000
S4         f               3.930    38.900      0.000      0.000     23.983      0.000
S5         f              78.040    24.910      0.000      0.000     23.983      0.000
S6         f              34.250    24.620      0.000      0.000     23.983      0.000
S7         f              79.990    73.830      0.000      0.000     23.983      0.000
S8         f              35.980    89.210      0.000      0.000     23.983      0.000
S9         f              60.450    91.140      0.000      0.000     23.983      0.000
S10         f              20.900    22.550      0.000      0.000     23.983      0.000
S11         f              35.070    30.290      0.000      0.000     23.983      0.000
S12         f              22.220    12.270      0.000      0.000     23.983      0.000
S13         f              75.030    10.770      0.000      0.000     23.983      0.000
S14         f              18.000    65.780      0.000      0.000     23.983      0.000
S15         f              71.890    28.570      0.000      0.000     23.983      0.000
S16         f              70.100    66.870      0.000      0.000     23.983      0.000
S17         f              35.010    44.430      0.000      0.000     23.983      0.000
S18         f              92.050    23.410      0.000      0.000     23.983      0.000
S19         f              57.760    39.980      0.000      0.000     23.983      0.000
S20         f              87.120    53.140      0.000      0.000     23.983      0.000
S21         f              55.580    21.630      0.000      0.000     23.983      0.000
S22         f              97.410    69.570      0.000      0.000     23.983      0.000
S23         f              60.520    58.660      0.000      0.000     23.983      0.000
S24         f               7.270    33.800      0.000      0.000     23.983      0.000
S25         f              21.590    19.970      0.000      0.000     23.983      0.000
S26         f              13.360    32.240      0.000      0.000     23.983      0.000
S27         f               5.930    59.640      0.000      0.000     23.983      0.000
S28         f              57.610    24.290      0.000      0.000     23.983      0.000
S29         f              61.590    64.480      0.000      0.000     23.983      0.000
S30         f              63.040    43.580      0.000      0.000     23.983      0.000
S31         f               4.040    33.370      0.000      0.000     23.983      0.000
S32         f              51.490    70.340      0.000      0.000     23.983      0.000
S33         f              16.210    95.030      0.000      0.000     23.983      0.000
S34         f              33.700    50.570      0.000      0.000     23.983      0.000
S35         f              70.530    46.020      0.000      0.000     23.983      0.000
S36         f              87.590    44.010      0.000      0.000     23.983      0.000
S37         f              26.930    11.010      0.000      0.000     23.983      0.000
S38         f              22.140    92.000      0.000      0.000     23.983      0.000
S39         f               0.920     7.800      0.000      0.000     23.983      0.000
S40         f              15.300    30.320      0.000      0.000     23.983      0.000
C0         c              22.014    30.149      0.097     19.567     20.042      0.033
