StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.876    37.948      0.000      0.000     23.983      0.000
S0         f              82.876    37.948      0.000      0.000     23.983      0.000
S1         f              76.800    50.750      0.000      0.000     23.983      0.000
S2         f              93.510    61.720      0.000      0.000     23.983      0.000
S3         f              80.200    12.590      0.000      0.000     23.983      0.000
S4         f               6.590    25.310      0.000      0.000     23.983      0.000
S5         f              42.600    93.430      0.000      0.000     23.983      0.000
S6         f              26.240    37.920      0.000      0.000     23.983      0.000
S7         f              90.730    21.560      0.000      0.000     23.983      0.000
S8         f              88.630    61.130      0.000      0.000     23.983      0.000
S9         f              55.490    54.990      0.000      0.000     23.983      0.000
S10         f               9.550    33.440      0.000      0.000     23.983      0.000
S11         f              47.940    26.060      0.000      0.000     23.983      0.000
S12         f              42.040     9.290      0.000      0.000     23.983      0.000
S13         f              20.020     4.010      0.000      0.000     23.983      0.000
S14         f              69.830    55.050      0.000      0.000     23.983      0.000
S15         f              87.090    33.710      0.000      0.000     23.983      0.000
S16         f              22.560    46.230      0.000      0.000     23.983      0.000
S17         f               8.140    23.040      0.000      0.000     23.983      0.000
S18         f              84.860    93.620      0.000      0.000     23.983      0.000
S19         f              56.420    86.630      0.000      0.000     23.983      0.000
S20         f              48.190    41.330      0.000      0.000     23.983      0.000
S21         f              91.120    64.590      0.000      0.000     23.983      0.000
S22         f              61.060    84.990      0.000      0.000     23.983      0.000
S23         f              45.750    61.990      0.000      0.000     23.983      0.000
S24         f              48.690    14.680      0.000      0.000     23.983      0.000
S25         f              65.810    22.340      0.000      0.000     23.983      0.000
S26         f              62.050    13.280      0.000      0.000     23.983      0.000
S27         f              43.770    72.160      0.000      0.000     23.983      0.000
S28         f              63.220    47.270      0.000      0.000     23.983      0.000
S29         f              52.320    60.420      0.000      0.000     23.983      0.000
S30         f               9.630    84.360      0.000      0.000     23.983      0.000
S31         f              16.370    20.300      0.000      0.000     23.983      0.000
S32         f              52.600    56.680      0.000      0.000     23.983      0.000
S33         f              62.900    85.900      0.000      0.000     23.983      0.000
S34         f              37.530    16.790      0.000      0.000     23.983      0.000
S35         f              71.120    31.860      0.000      0.000     23.983      0.000
S36         f              58.830    15.320      0.000      0.000     23.983      0.000
S37         f              54.380     5.140      0.000      0.000     23.983      0.000
S38         f              18.360    43.870      0.000      0.000     23.983      0.000
S39         f              64.320     4.620      0.000      0.000     23.983      0.000
S40         f              60.000    90.120      0.000      0.000     23.983      0.000
C0         c              41.892    28.976      0.080     11.373     11.998      0.090
C1         c              40.716    23.285      0.009     18.683     19.165      0.054
C2         c              43.177    30.236      0.045     16.543     17.023      0.072
C3         c              43.989    23.244      0.004     15.604     16.158      0.052
C4         c              49.395    29.612      0.075     13.722     14.236      0.087
C5         c              50.599    32.874      0.005      9.389     10.054      0.053
C6         c              46.598    25.413      0.005     18.162     18.651      0.053
C7         c              40.916    26.532      0.007     12.752     13.293      0.054
C8         c              48.158    27.541      0.010     19.770     20.182      0.055
C9         c              38.564    26.928      0.006     14.093     14.676      0.053
C10         c              43.760    26.877      0.002     18.211     18.842      0.051
C11         c              46.340    27.208      0.008     13.125     13.605      0.054
C12         c              47.223    23.629      0.002     18.637     19.192      0.051
C13         c              45.963    25.511      0.007     17.815     18.332      0.054
C14         c              43.906    20.069      0.008      9.882     10.349      0.054
C15         c              46.367    24.333      0.008     11.188     11.719      0.054
C16         c              44.402    22.019      0.044     13.123     13.663      0.072
C17         c              47.036    26.234      0.006     15.199     15.803      0.053
C18         c              49.031    25.769      0.005     16.099     16.587      0.053
C19         c              47.422    34.223      0.006     13.517     14.001      0.053
C20         c              46.079    26.669      0.007     10.604     11.080      0.054
C21         c              48.891    27.461      0.004     12.270     12.761      0.052
C22         c              49.878    24.745      0.009     13.615     14.280      0.054
C23         c              48.064    27.823      0.007     17.831     18.330      0.054
C24         c              50.365    24.955      0.005     19.430     19.983      0.053
C25         c              48.071    26.880      0.008     17.292     17.833      0.054
C26         c              52.187    29.221      0.096     16.895     17.462      0.098
C27         c              45.164    27.067      0.005     10.763     11.241      0.053
C28         c              39.942    31.283      0.003     16.601     17.130      0.052
C29         c              47.746    25.243      0.007     10.766     11.317      0.054
C30         c              44.288    26.944      0.004     17.024     17.541      0.052
C31         c              47.250    18.469      0.003     19.726     20.254      0.052
C32         c              51.126    21.345      0.004     18.044     18.573      0.052
C33         c              48.406    27.467      0.003     18.111     18.664      0.052
C34         c              46.596    25.654      0.010     11.070     11.561      0.055
C35         c              45.844    24.312      0.010      9.985     10.603      0.055
C36         c              43.550    25.412      0.062     12.358     12.904      0.081
C37         c              47.488    24.956      0.022     15.265     15.683      0.061
C38         c              51.350    21.876      0.006     16.303     16.939      0.053
C39         c              49.179    33.969      0.002     17.000     17.586      0.051
C40         c              46.357    26.742      0.007     14.668     15.223      0.054
C41         c              46.575    25.089      0.007     14.326     14.834      0.054
C42         c              47.461    26.349      0.008     10.711     11.163      0.054
C43         c              46.236    26.237      0.003     10.210     10.744      0.052
C44         c              49.029    22.780      0.005     18.343     18.867      0.053
C45         c              47.945    21.703      0.007      9.617     10.118      0.054
C46         c              45.244    20.056      0.002     12.108     12.650      0.051
C47         c              46.127    25.203      0.002     11.261     11.738      0.051
C48         c              43.718    27.817      0.005     10.867     11.470      0.053
C49         c              46.111    30.270      0.006     12.747     13.327      0.053
C50         c              46.869    27.073      0.005     18.825     19.384      0.053
C51         c              41.493    30.088      0.002     13.904     14.476      0.051
C52         c              43.449    24.507      0.007     18.423     18.940      0.054
C53         c              46.591    25.272      0.034     12.521     13.027      0.067
C54         c              48.205    22.221      0.007     19.192     19.702      0.054
C55         c              54.019    30.210      0.003     12.781     13.332      0.052
C56         c              51.244    22.632      0.006     15.483     16.036      0.053
C57         c              44.180    25.884      0.007     10.103     10.593      0.054
C58         c              53.605    21.691      0.003     11.411     11.905      0.052
C59         c              46.820    27.221      0.017     13.120     13.679      0.058
C60         c              39.245    20.233      0.036     13.610     14.111      0.068
C61         c              51.051    25.760      0.025     14.582     14.991      0.062
C62         c              43.130    20.498      0.004     18.020     18.641      0.052
C63         c              52.784    28.383      0.005     15.328     15.937      0.053
C64         c              44.033    23.825      0.009     19.584     20.120      0.054
C65         c              44.997    22.845      0.009     11.616     12.131      0.054
