StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.379    19.219      0.000      0.000     23.983      0.000
S0         f              50.379    19.219      0.000      0.000     23.983      0.000
S1         f              47.230    99.760      0.000      0.000     23.983      0.000
S2         f              35.470    13.440      0.000      0.000     23.983      0.000
S3         f              69.670    87.070      0.000      0.000     23.983      0.000
S4         f              14.310    58.970      0.000      0.000     23.983      0.000
S5         f              74.880    98.000      0.000      0.000     23.983      0.000
S6         f              80.120    80.490      0.000      0.000     23.983      0.000
S7         f              95.900    60.370      0.000      0.000     23.983      0.000
S8         f              23.890    60.880      0.000      0.000     23.983      0.000
S9         f              31.370    46.420      0.000      0.000     23.983      0.000
S10         f              52.980    24.940      0.000      0.000     23.983      0.000
S11         f              26.160    82.320      0.000      0.000     23.983      0.000
S12         f              20.390    66.170      0.000      0.000     23.983      0.000
S13         f              55.380    78.230      0.000      0.000     23.983      0.000
S14         f              60.170    59.450      0.000      0.000     23.983      0.000
S15         f              46.920    33.630      0.000      0.000     23.983      0.000
S16         f              20.980    67.730      0.000      0.000     23.983      0.000
S17         f              39.970    35.570      0.000      0.000     23.983      0.000
S18         f              65.910     7.800      0.000      0.000     23.983      0.000
S19         f               8.430    71.110      0.000      0.000     23.983      0.000
S20         f              10.950    81.390      0.000      0.000     23.983      0.000
S21         f              31.640    92.550      0.000      0.000     23.983      0.000
S22         f               8.480    13.800      0.000      0.000     23.983      0.000
S23         f              35.760    75.540      0.000      0.000     23.983      0.000
S24         f               0.980    62.650      0.000      0.000     23.983      0.000
S25         f              45.050    48.090      0.000      0.000     23.983      0.000
S26         f              53.200    62.330      0.000      0.000     23.983      0.000
S27         f              79.380     1.590      0.000      0.000     23.983      0.000
S28         f              37.580    41.460      0.000      0.000     23.983      0.000
S29         f              10.220    67.770      0.000      0.000     23.983      0.000
S30         f              24.520    25.950      0.000      0.000     23.983      0.000
S31         f              67.450    59.170      0.000      0.000     23.983      0.000
S32         f              50.500     6.450      0.000      0.000     23.983      0.000
S33         f              77.260    12.230      0.000      0.000     23.983      0.000
S34         f               6.820     5.600      0.000      0.000     23.983      0.000
S35         f              49.620    22.080      0.000      0.000     23.983      0.000
S36         f              95.570    97.840      0.000      0.000     23.983      0.000
S37         f               3.370    58.540      0.000      0.000     23.983      0.000
S38         f              18.900    81.270      0.000      0.000     23.983      0.000
S39         f              48.790    40.410      0.000      0.000     23.983      0.000
S40         f              19.910     8.030      0.000      0.000     23.983      0.000
C0         c              43.015    18.863      0.005     15.952     20.286      0.053
C1         c              26.848    13.355      0.029     10.336     13.097      0.064
C2         c              28.986    89.163      0.003     15.154     18.659      0.052
C3         c              25.140    74.786      0.003      8.726     11.738      0.052
C4         c              48.917    42.409      0.074     12.502     16.051      0.087
C5         c               9.074    74.532      0.004     15.360     17.217      0.052
C6         c              62.799    36.583      0.002     10.796     13.773      0.051
C7         c              25.332    16.481      0.007     17.821     20.883      0.054
C8         c              16.078    53.430      0.009     13.640     16.207      0.054
C9         c              72.778    71.610      0.088      8.829     12.116      0.094
C10         c              70.853    70.791      0.009     11.585     14.426      0.054
C11         c              88.237    75.141      0.004     18.396     20.883      0.052
C12         c              42.968    67.292      0.092     11.879     14.128      0.096
C13         c              15.063    12.171      0.004      9.101     12.205      0.052
C14         c              97.414    83.835      0.061      9.912     12.518      0.080
C15         c              51.339    47.292      0.002     13.150     16.969      0.051
C16         c              99.135    25.307      0.003     10.476     13.713      0.052
C17         c              29.548    96.167      0.003     17.042     20.245      0.052
C18         c              22.842    24.381      0.010     16.584     19.867      0.055
C19         c              91.115    57.251      0.009     11.298     14.811      0.054
C20         c              47.300    41.396      0.010     10.261     12.758      0.055
C21         c              72.184    64.938      0.002     18.076     20.883      0.051
C22         c              35.811    20.955      0.002     13.871     17.262      0.051
C23         c              31.809    61.298      0.007     13.916     17.505      0.054
C24         c              58.435    18.492      0.003      8.000     10.794      0.052
C25         c              32.090    29.308      0.008      8.000     10.591      0.054
C26         c              67.925    16.489      0.035     16.939     20.520      0.068
C27         c              14.733    50.184      0.023     15.961     17.701      0.062
C28         c              74.683     1.575      0.007     10.189     12.762      0.054
C29         c              74.254    19.226      0.007     13.829     18.090      0.054
C30         c              47.717    34.120      0.009     17.710     20.883      0.054
C31         c              41.824    63.442      0.007     17.229     19.790      0.054
C32         c              11.288     6.027      0.009     18.228     20.883      0.054
C33         c              27.794    83.423      0.001     11.818     15.249      0.050
C34         c              46.538    72.522      0.004     12.260     16.117      0.052
C35         c              45.332    85.529      0.005     10.915     14.433      0.053
C36         c              76.046    93.902      0.089      9.960     11.975      0.094
C37         c              45.692    70.571      0.004     16.351     18.533      0.052
C38         c               6.509    47.715      0.006     16.100     19.021      0.053
C39         c              66.466    77.784      0.025     15.065     17.974      0.062
C40         c               7.646    51.239      0.010     16.007     19.292      0.055
C41         c              14.895    40.978      0.008     14.705     17.681      0.054
C42         c              53.601    52.550      0.009      9.884     12.628      0.054
C43         c              39.688     7.426      0.003     12.765     16.808      0.052
C44         c              82.945    51.707      0.007     16.934     20.183      0.054
C45         c              41.157    77.699      0.006     16.487     19.486      0.053
C46         c              99.627    35.792      0.002     13.325     16.662      0.051
C47         c              44.529    55.846      0.009     12.689     16.431      0.054
C48         c              86.163     8.640      0.008     11.230     14.213      0.054
C49         c               9.691    46.750      0.005     18.135     20.761      0.053
C50         c              70.999    11.661      0.017     11.506     13.800      0.058
C51         c              17.628    37.249      0.008     15.664     18.945      0.054
C52         c              95.374    88.044      0.009     18.152     20.883      0.054
C53         c              91.978    51.446      0.007     17.913     20.723      0.054
C54         c              90.544    54.738      0.037     12.332     14.315      0.069
C55         c              61.720    37.894      0.002     15.847     20.723      0.051
C56         c              45.505    96.536      0.005     13.324     16.265      0.053
C57         c              53.035    46.753      0.002      8.000     11.123      0.051
C58         c              57.551     8.504      0.009      8.000     10.779      0.054
C59         c              23.343     9.683      0.008     11.909     15.820      0.054
C60         c               4.627    87.519      0.004     17.966     20.753      0.052
C61         c              72.328    71.809      0.007     12.172     14.743      0.054
C62         c              81.258    24.053      0.010     17.850     20.325      0.055
C63         c               4.372    16.169      0.079     12.710     15.303      0.089
C64         c              13.459    39.202      0.010     17.645     20.791      0.055
C65         c              75.877    92.995      0.048     14.699     16.619      0.074
C66         c              58.781    88.062      0.009      9.332     12.766      0.054
C67         c               9.599    97.217      0.010     15.443     18.350      0.055
C68         c              56.748    63.714      0.002      8.130     11.973      0.051
C69         c               4.086    96.310      0.009     14.550     17.367      0.054
C70         c              43.435    85.949      0.006     12.756     16.195      0.053
C71         c               0.375    82.499      0.004     18.769     20.883      0.052
C72         c              27.244    43.762      0.007      8.288     12.123      0.054
C73         c              33.453    17.393      0.001      8.000     10.906      0.050
C74         c              95.060    67.015      0.003     15.465     18.760      0.052
C75         c              93.638    43.505      0.081     16.523     19.952      0.091
C76         c               0.560    11.289      0.002      8.104     11.414      0.051
C77         c              89.213    57.611      0.002     11.740     14.476      0.051
C78         c               5.889    27.822      0.004     14.851     18.099      0.052
C79         c              38.669    46.576      0.006     14.590     17.510      0.053
C80         c               3.000    45.718      0.005     12.556     14.883      0.053
C81         c              32.680    10.107      0.054     15.779     18.875      0.077
C82         c              58.714    13.815      0.038     10.927     14.477      0.069
C83         c              98.944    54.655      0.001     13.767     16.610      0.050
C84         c              10.467    20.291      0.002     10.688     13.429      0.051
C85         c              22.896    97.905      0.007     16.996     19.796      0.054
C86         c              19.291    90.271      0.028     13.717     16.420      0.064
C87         c              93.410    18.865      0.030     13.012     15.903      0.065
C88         c              27.246    28.244      0.004     11.620     15.362      0.052
C89         c              54.529    29.991      0.002     12.188     15.546      0.051
C90         c              83.746    96.036      0.002     14.187     16.541      0.051
C91         c              20.329    60.108      0.073     15.743     19.221      0.087
C92         c              74.277    87.681      0.009     12.251     15.558      0.054
C93         c              67.138    25.763      0.002      8.000     10.782      0.051
C94         c               7.889    78.293      0.002     17.897     20.883      0.051
C95         c              67.099    56.203      0.004     14.458     17.288      0.052
C96         c              76.004    92.595      0.047     17.700     20.337      0.073
C97         c              49.227    54.464      0.005     16.145     19.598      0.053
C98         c              13.903    95.646      0.002      9.325     12.847      0.051
C99         c              82.128    79.801      0.010     17.530     20.532      0.055
C100         c              21.130    16.191      0.004     16.310     19.200      0.052
C101         c              52.571    74.580      0.008     16.131     18.813      0.054
C102         c              85.927    29.202      0.008     17.989     20.883      0.054
C103         c              20.683    65.836      0.007      9.929     12.098      0.054
C104         c               9.589    35.039      0.009      8.630     11.609      0.054
C105         c              32.513    62.204      0.007     12.473     15.268      0.054
C106         c              50.175    19.642      0.058     15.640     18.809      0.079
C107         c              61.736    73.382      0.007     17.093     19.760      0.054
C108         c               1.841    70.825      0.006     13.052     14.994      0.053
C109         c              83.346    50.283      0.069     12.088     14.843      0.084
C110         c              69.962    98.061      0.031     10.233     13.020      0.065
C111         c              65.711    27.131      0.002     15.002     18.704      0.051
C112         c              84.639    90.905      0.003     15.005     17.951      0.052
C113         c              64.804    94.536      0.002     15.627     18.454      0.051
C114         c              53.351    68.465      0.004      9.834     12.225      0.052
C115         c              37.718    56.436      0.003     13.428     16.996      0.052
C116         c              58.562    66.317      0.008     13.613     17.333      0.054
C117         c              20.322    23.800      0.003     10.980     13.877      0.052
C118         c              97.988    24.261      0.009     14.687     18.143      0.054
C119         c              43.010    27.275      0.009     12.213     15.828      0.054
C120         c               4.035    54.640      0.005     18.317     20.883      0.053
C121         c              94.918    36.343      0.009     18.044     20.883      0.054
C122         c              56.572    93.244      0.009     15.207     18.014      0.054
C123         c              35.243    56.682      0.003     15.757     19.756      0.052
C124         c              31.502    53.513      0.007     12.226     15.863      0.054
C125         c              99.641    32.198      0.010      8.381     11.050      0.055
C126         c              75.956    56.167      0.002     15.345     18.631      0.051
C127         c              35.382    95.882      0.004     15.176     18.257      0.052
C128         c              87.801    79.686      0.004      9.916     13.254      0.052
C129         c              63.089    62.629      0.006     17.333     20.735      0.053
C130         c              59.076    38.333      0.090     15.744     19.652      0.095
C131         c              47.357    71.080      0.010     15.307     17.884      0.055
C132         c              15.802    90.303      0.008      9.773     12.445      0.054
C133         c              63.647    88.218      0.086     12.902     15.963      0.093
C134         c              49.496    59.412      0.007     12.394     15.463      0.054
C135         c              74.107    87.074      0.090     10.382     13.811      0.095
C136         c              12.213    81.184      0.005     14.087     16.979      0.053
C137         c              83.307    57.403      0.002     17.045     19.887      0.051
C138         c              70.542    47.561      0.007     13.323     16.660      0.054
C139         c              25.864     2.720      0.002      9.709     13.133      0.051
C140         c              80.729    27.924      0.005     10.387     12.850      0.053
C141         c              90.843    49.197      0.006     14.495     17.280      0.053
C142         c              16.140    64.303      0.065     14.893     17.059      0.082
C143         c              68.638    91.530      0.029     16.078     18.926      0.064
C144         c              70.944    65.596      0.080     10.313     12.592      0.090
C145         c              43.856    28.561      0.006     15.036     18.545      0.053
C146         c              42.400    77.097      0.003     16.625     19.469      0.052
C147         c              29.558    58.618      0.089     17.225     20.883      0.094
C148         c              36.155    90.555      0.009     17.468     20.489      0.054
C149         c              20.433    45.247      0.004     16.009     19.279      0.052
C150         c              59.178    32.711      0.010     17.667     20.883      0.055
C151         c              28.720    59.458      0.008     17.548     20.851      0.054
C152         c              37.893    67.512      0.068     17.292     20.687      0.084
C153         c              50.887    20.762      0.004     14.997     19.473      0.052
C154         c              74.488    55.674      0.065     18.371     20.447      0.082
C155         c              17.573    76.852      0.013     12.397     15.358      0.057
C156         c              75.327    36.180      0.003     15.913     20.404      0.052
C157         c              17.309    24.497      0.010     13.027     16.151      0.055
C158         c              12.616    68.469      0.005     17.347     20.001      0.053
C159         c              18.966     7.657      0.008     11.979     16.042      0.054
C160         c              86.192    46.088      0.078     14.497     18.171      0.089
C161         c              31.479     4.951      0.015     11.714     14.814      0.058
C162         c               9.612     6.305      0.007     11.112     13.575      0.054
C163         c              25.851    98.850      0.002     11.666     14.778      0.051
C164         c               0.309    56.399      0.008     15.739     18.126      0.054
C165         c              42.751    66.050      0.008     15.162     18.264      0.054
C166         c              21.865    79.479      0.058     12.350     15.822      0.079
C167         c              27.674    63.798      0.008      8.304     11.576      0.054
C168         c              94.226    35.455      0.004      8.258     12.087      0.052
C169         c              27.233     1.015      0.002     14.048     17.563      0.051
C170         c              59.679    17.966      0.001      8.000     10.666      0.050
C171         c              34.374    85.083      0.066     11.351     14.298      0.083
C172         c              97.313    72.163      0.004     12.354     15.071      0.052
C173         c              54.574    69.351      0.005     15.918     19.676      0.053
C174         c              74.268    90.097      0.009     14.304     17.288      0.054
C175         c              97.026    88.984      0.007     10.413     13.360      0.054
C176         c              68.174    59.040      0.009     16.929     20.001      0.054
C177         c              40.294    26.692      0.003     11.414     14.905      0.052
C178         c               9.090    92.071      0.009     15.402     18.056      0.054
C179         c              26.361     7.526      0.003     12.167     15.682      0.052
C180         c              40.350    33.194      0.009      8.329     11.661      0.054
C181         c              71.226    18.808      0.003      8.000     11.041      0.052
C182         c              83.900    81.510      0.008     17.161     20.333      0.054
C183         c               8.748    31.835      0.003     16.143     19.070      0.052
C184         c              32.477    22.794      0.002     13.163     16.775      0.051
C185         c              55.329    67.125      0.002     10.146     12.912      0.051
C186         c              97.010    93.193      0.050     13.532     16.206      0.075
C187         c               5.763    33.047      0.001      9.296     12.149      0.050
C188         c              23.475     4.199      0.007     11.833     15.048      0.054
C189         c              11.424    78.342      0.009      8.627     12.252      0.054
C190         c              88.767    98.460      0.008     15.292     18.769      0.054
C191         c              51.545    34.604      0.005     10.713     13.446      0.053
C192         c              51.520    58.649      0.061      8.874     12.342      0.080
C193         c              80.374    47.119      0.004     10.159     13.135      0.052
C194         c              83.546    35.381      0.008     17.779     20.883      0.054
C195         c              94.486    87.355      0.006      9.944     12.270      0.053
C196         c              25.654    39.190      0.007      8.000     11.326      0.054
C197         c              72.496     6.240      0.060     16.423     19.143      0.080
C198         c              30.703    56.631      0.007      9.837     13.060      0.054
C199         c              84.941    24.118      0.010     17.377     20.120      0.055
C200         c              68.183    93.329      0.002     16.434     19.834      0.051
C201         c               7.531    32.657      0.006     11.442     14.077      0.053
C202         c              17.871    28.086      0.002     13.857     16.725      0.051
C203         c              17.998    38.427      0.003     16.630     20.823      0.052
C204         c              63.382    56.217      0.005     13.758     17.538      0.053
C205         c              73.104    39.011      0.003     13.728     17.498      0.052
C206         c              74.976    24.888      0.009     16.135     18.875      0.054
C207         c               1.491    47.836      0.002      8.707     11.542      0.051
C208         c              69.504     3.448      0.002      8.000     12.249      0.051
C209         c               8.658    97.308      0.009     16.085     18.558      0.054
C210         c              65.803    46.146      0.001     17.111     20.883      0.050
C211         c               0.786    97.775      0.006     10.688     13.398      0.053
C212         c              15.836    80.433      0.009     15.651     18.747      0.054
C213         c              58.610    67.226      0.009     17.535     20.780      0.054
C214         c              99.814    80.870      0.005      9.901     12.942      0.053
C215         c              36.516    65.098      0.019     11.224     14.017      0.059
C216         c              10.174    87.934      0.001     11.689     13.547      0.050
C217         c              57.215    65.658      0.005     13.883     17.884      0.053
C218         c              29.593    37.299      0.007     13.488     18.169      0.054
C219         c              90.570    68.563      0.007     13.381     15.641      0.054
C220         c              87.751    59.355      0.008     16.190     19.065      0.054
C221         c              89.863    99.615      0.041     10.696     13.148      0.071
C222         c              80.916    60.655      0.008     16.219     18.796      0.054
C223         c              82.658    63.599      0.009     18.225     20.415      0.054
C224         c               3.311    12.909      0.068     10.151     12.392      0.084
C225         c              21.793    94.622      0.010     11.469     14.288      0.055
C226         c              92.061    76.262      0.009     13.845     15.581      0.054
C227         c              68.192    47.710      0.008      8.627     11.444      0.054
C228         c              85.349     4.870      0.008      9.933     11.804      0.054
C229         c              63.557    49.877      0.007      8.512     12.001      0.054
C230         c               8.032    58.717      0.086      9.425     11.637      0.093
C231         c              79.643    27.941      0.004      9.787     13.057      0.052
C232         c              37.501    49.652      0.001     17.990     20.883      0.050
C233         c              79.553    26.961      0.007     10.371     13.332      0.054
C234         c              73.915     5.291      0.010     12.071     15.224      0.055
C235         c              20.140    82.962      0.008     13.938     17.953      0.054
C236         c              24.416    62.630      0.002     15.350     18.299      0.051
C237         c               7.813    54.337      0.023     10.619     13.978      0.062
C238         c              53.824    10.814      0.008      8.518     10.949      0.054
C239         c              23.875    63.163      0.004     12.821     16.080      0.052
C240         c              20.384    33.106      0.001     10.427     13.375      0.050
C241         c              93.363    99.186      0.003     15.951     18.798      0.052
C242         c               6.121    89.901      0.007     10.140     12.508      0.054
C243         c              58.691    30.779      0.043     12.568     16.316      0.071
C244         c              99.400    63.219      0.009     14.011     17.338      0.054
C245         c              96.046    49.748      0.007     16.655     20.102      0.054
C246         c              78.409    12.859      0.003     12.899     16.186      0.052
C247         c              15.939    87.751      0.002     11.518     13.596      0.051
C248         c              62.577    19.666      0.001     13.023     16.262      0.050
C249         c              35.896    45.029      0.002      8.569     12.183      0.051
C250         c              54.449    94.245      0.020     15.056     17.788      0.060
C251         c              43.105    96.824      0.004     12.808     15.317      0.052
C252         c              15.096    85.479      0.008     10.204     12.868      0.054
C253         c              59.380    59.919      0.009     15.163     17.585      0.054
C254         c              68.126    63.517      0.003     18.041     20.883      0.052
C255         c              42.321    50.470      0.005     14.139     17.437      0.053
C256         c              85.235    32.865      0.002     17.146     20.649      0.051
C257         c              93.464    90.218      0.007     13.574     16.481      0.054
C258         c              33.020    45.654      0.009     15.165     18.665      0.054
C259         c              46.987    60.038      0.007      8.530     10.713      0.054
C260         c              88.051    98.004      0.005     17.538     20.309      0.053
C261         c              29.820     4.569      0.008     11.460     15.282      0.054
C262         c              29.268    55.919      0.007      9.925     13.040      0.054
C263         c              26.586    55.079      0.009     13.446     16.825      0.054
C264         c              56.524     7.751      0.008      8.000     10.642      0.054
C265         c              35.177    42.862      0.010     16.747     19.931      0.055
C266         c              13.326     9.094      0.046      8.499     10.973      0.073
C267         c              83.695    27.366      0.004      8.140     10.999      0.052
C268         c              50.481    72.202      0.020      9.006     13.476      0.060
C269         c              49.274     1.184      0.084     15.319     19.392      0.092
C270         c              30.265    51.138      0.003     15.514     18.721      0.052
C271         c              10.077    70.704      0.005     17.713     20.736      0.053
C272         c              86.815    98.685      0.013     14.118     16.341      0.057
C273         c               5.889    92.959      0.007     13.083     15.887      0.054
C274         c              94.064    35.067      0.082     16.382     19.664      0.091
C275         c              70.870    54.831      0.003      9.048     12.412      0.052
C276         c              44.412    75.972      0.007      9.913     12.102      0.054
C277         c              70.325    61.902      0.047     17.178     20.619      0.073
C278         c              13.455    46.681      0.009      8.360     11.438      0.054
C279         c              28.152    71.479      0.002     16.516     20.065      0.051
C280         c               2.578    29.452      0.001     16.257     19.310      0.050
C281         c              73.887    48.611      0.025      9.701     13.559      0.062
C282         c              55.178    70.604      0.008     12.696     15.202      0.054
C283         c              27.525    28.506      0.007     16.148     19.549      0.054
C284         c              90.578    53.261      0.004     10.179     12.882      0.052
C285         c              54.970    90.686      0.009     17.946     20.148      0.054
C286         c              29.382    76.396      0.002     18.013     20.197      0.051
C287         c              56.538     5.300      0.007     11.507     14.489      0.054
C288         c              91.411     5.761      0.003     14.626     16.988      0.052
C289         c              14.267    51.591      0.007     17.868     20.883      0.054
C290         c              47.860    72.602      0.004     14.136     16.597      0.052
C291         c              72.842    96.305      0.003     17.070     20.505      0.052
C292         c              56.701    13.839      0.006      8.000     11.886      0.053
C293         c              90.204    35.461      0.004      9.731     12.877      0.052
C294         c              23.539    54.948      0.003     16.966     20.382      0.052
C295         c               8.378    66.768      0.002     16.867     19.622      0.051
C296         c              50.091    13.287      0.003     14.363     17.531      0.052
C297         c               7.268     4.747      0.005      8.978     11.444      0.053
C298         c              80.268    88.134      0.009     11.466     14.323      0.054
C299         c              50.868    26.812      0.002     14.363     19.784      0.051
C300         c              27.686    98.880      0.005     17.042     19.787      0.053
C301         c              87.198    19.718      0.004     17.861     20.883      0.052
C302         c              71.169    28.638      0.008      8.722     11.963      0.054
C303         c              29.141     9.233      0.009      8.351     11.378      0.054
C304         c               3.987    51.295      0.009     16.792     19.915      0.054
C305         c              57.287    73.388      0.008     18.175     20.883      0.054
C306         c              27.052     9.312      0.004     11.539     14.765      0.052
C307         c              92.193    43.998      0.005     11.156     15.085      0.053
C308         c              20.062    32.563      0.009     11.856     16.341      0.054
C309         c              67.321    34.823      0.009     15.074     18.133      0.054
C310         c              25.043    32.528      0.008     12.464     16.127      0.054
C311         c              16.737    54.986      0.007     13.213     16.997      0.054
C312         c              13.925    66.879      0.004      8.477     11.697      0.052
C313         c              58.979    66.704      0.005     15.752     18.796      0.053
C314         c              62.872    56.477      0.003     11.096     15.528      0.052
C315         c              15.499    82.627      0.038     18.195     20.883      0.069
