StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.171    32.291      0.000      0.000     23.983      0.000
S0         f              34.171    32.291      0.000      0.000     23.983      0.000
S1         f              96.950    70.610      0.000      0.000     23.983      0.000
S2         f               6.980    19.210      0.000      0.000     23.983      0.000
S3         f              46.880    68.990      0.000      0.000     23.983      0.000
S4         f              55.500    85.700      0.000      0.000     23.983      0.000
S5         f              78.070    38.280      0.000      0.000     23.983      0.000
S6         f              25.720    82.060      0.000      0.000     23.983      0.000
S7         f              96.620    25.560      0.000      0.000     23.983      0.000
S8         f              66.300    15.570      0.000      0.000     23.983      0.000
S9         f              91.200    64.760      0.000      0.000     23.983      0.000
S10         f              55.180    93.990      0.000      0.000     23.983      0.000
S11         f              37.420    98.200      0.000      0.000     23.983      0.000
S12         f              26.820    24.870      0.000      0.000     23.983      0.000
S13         f              79.410    58.990      0.000      0.000     23.983      0.000
S14         f              31.800    45.880      0.000      0.000     23.983      0.000
S15         f              28.380    59.660      0.000      0.000     23.983      0.000
S16         f              51.670    93.920      0.000      0.000     23.983      0.000
S17         f              60.590    22.210      0.000      0.000     23.983      0.000
S18         f              24.060    47.460      0.000      0.000     23.983      0.000
S19         f              77.420    51.590      0.000      0.000     23.983      0.000
S20         f              35.210    62.660      0.000      0.000     23.983      0.000
S21         f              34.110    49.570      0.000      0.000     23.983      0.000
S22         f              64.510    69.260      0.000      0.000     23.983      0.000
S23         f              55.910     5.030      0.000      0.000     23.983      0.000
S24         f              97.570    85.480      0.000      0.000     23.983      0.000
S25         f              45.180    37.610      0.000      0.000     23.983      0.000
S26         f              87.430    81.880      0.000      0.000     23.983      0.000
S27         f              30.080    56.970      0.000      0.000     23.983      0.000
S28         f              98.140    23.370      0.000      0.000     23.983      0.000
S29         f              71.790    19.010      0.000      0.000     23.983      0.000
S30         f              38.140    37.750      0.000      0.000     23.983      0.000
S31         f              17.730    69.130      0.000      0.000     23.983      0.000
S32         f              77.970    53.110      0.000      0.000     23.983      0.000
S33         f              27.360    78.770      0.000      0.000     23.983      0.000
S34         f              74.190    58.420      0.000      0.000     23.983      0.000
S35         f              32.280    51.530      0.000      0.000     23.983      0.000
S36         f              16.750    45.820      0.000      0.000     23.983      0.000
S37         f              67.760    24.950      0.000      0.000     23.983      0.000
S38         f              97.120     2.770      0.000      0.000     23.983      0.000
S39         f              13.800    57.760      0.000      0.000     23.983      0.000
S40         f              86.210    31.630      0.000      0.000     23.983      0.000
C0         c              35.100    45.133      0.010     17.560     20.904      0.067
C1         c              51.251    97.217      0.006      9.093     11.629      0.150
C2         c               7.642    79.635      0.004     13.235     15.591      0.017
C3         c              58.132     5.466      0.068     13.402     16.691      0.017
C4         c              79.453    77.078      0.055      9.044     12.597      0.100
C5         c              50.310    42.910      0.004      9.591     11.911      0.033
C6         c              80.455    80.435      0.075     18.077     21.100      0.150
C7         c               6.425    32.265      0.003      8.411     12.927      0.100
C8         c              79.418    83.106      0.009     10.781     14.050      0.133
C9         c              16.669     4.927      0.004     17.499     20.717      0.100
C10         c              56.609     2.443      0.010     16.776     20.852      0.117
C11         c              12.330    71.991      0.007     14.136     16.846      0.083
C12         c               9.993    54.450      0.003     11.749     16.102      0.050
C13         c               0.345    23.843      0.006     10.435     12.974      0.017
C14         c              86.961    73.896      0.007     17.390     19.535      0.133
C15         c              90.752    78.906      0.009     10.813     13.743      0.150
C16         c              54.374    72.575      0.051     14.957     18.117      0.150
C17         c              70.657    23.946      0.009     17.641     21.100      0.117
C18         c              98.008    27.204      0.038     10.764     13.916      0.117
C19         c              87.951    18.236      0.005     16.571     19.811      0.083
C20         c              33.087    54.518      0.087     16.914     20.439      0.050
C21         c              13.850    52.315      0.002     17.092     19.991      0.050
C22         c              89.607    78.131      0.002     15.315     18.537      0.100
C23         c              24.049    66.032      0.010      8.784     11.543      0.050
C24         c              48.829    66.092      0.006     17.493     20.595      0.133
C25         c              69.779    23.132      0.086     14.375     17.668      0.067
C26         c              69.520    14.760      0.057     12.271     16.401      0.033
C27         c              30.653    78.076      0.005     14.263     17.750      0.100
C28         c              17.401    34.895      0.004     10.702     14.525      0.133
C29         c              79.063    24.968      0.007     14.348     18.048      0.067
C30         c              91.505    84.079      0.007     18.310     21.100      0.100
C31         c              67.991    44.536      0.040     12.746     15.857      0.050
C32         c              90.682    90.389      0.004     11.517     13.642      0.133
C33         c              38.403    43.953      0.008     12.220     15.878      0.017
C34         c              97.359    73.432      0.009     15.479     18.172      0.117
C35         c              61.968    49.481      0.050      8.000     10.761      0.100
C36         c              59.759    57.345      0.009     15.339     17.873      0.017
C37         c               1.238    60.578      0.009      8.763     12.372      0.100
C38         c              93.286    72.818      0.034      9.345     12.214      0.133
C39         c              87.846    80.654      0.080     11.331     14.444      0.167
C40         c              42.381    52.195      0.006     16.460     19.604      0.083
C41         c              18.500    16.857      0.010     16.293     19.268      0.067
C42         c              73.785    34.493      0.006     10.594     14.335      0.050
C43         c              66.700    70.294      0.003     12.161     15.357      0.033
C44         c              11.342    80.271      0.008     17.265     19.631      0.083
C45         c              14.182     6.142      0.003     10.137     13.214      0.033
C46         c              80.479    34.028      0.005     11.406     14.614      0.017
C47         c              82.710    93.170      0.002     17.152     20.109      0.033
C48         c              91.068     9.134      0.006     16.525     20.399      0.100
C49         c              72.984    46.393      0.005     16.380     19.397      0.117
C50         c               8.295    74.921      0.047     13.331     16.612      0.083
C51         c              88.569    18.002      0.004     17.592     21.100      0.117
C52         c              82.327    66.926      0.001     12.415     16.057      0.117
C53         c              38.978    42.696      0.002     17.752     21.100      0.167
C54         c              75.679    63.837      0.003      9.053     13.063      0.017
C55         c              98.458    75.332      0.009     14.266     17.485      0.167
C56         c              31.726    61.989      0.008     13.421     17.676      0.167
C57         c              92.044    89.572      0.003     14.062     16.927      0.167
C58         c              52.428    46.575      0.009     11.502     15.433      0.117
C59         c              77.703    73.502      0.001      8.645     11.089      0.050
C60         c               4.314    40.348      0.048      9.463     12.272      0.150
C61         c              54.298    50.685      0.003     17.009     20.438      0.083
C62         c              79.551    98.494      0.006     10.396     13.498      0.100
C63         c              29.298    51.788      0.003      8.000     10.835      0.100
