StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.448    89.483      0.000      0.000     23.983      0.000
S0         f              15.448    89.483      0.000      0.000     23.983      0.000
S1         f              57.510    23.820      0.000      0.000     23.983      0.000
S2         f              69.250    60.170      0.000      0.000     23.983      0.000
S3         f              25.920    32.440      0.000      0.000     23.983      0.000
S4         f              70.200    91.080      0.000      0.000     23.983      0.000
S5         f              86.150    42.270      0.000      0.000     23.983      0.000
S6         f              24.170    94.070      0.000      0.000     23.983      0.000
S7         f              97.970    77.820      0.000      0.000     23.983      0.000
S8         f              20.280    88.390      0.000      0.000     23.983      0.000
S9         f              28.620    36.900      0.000      0.000     23.983      0.000
S10         f              11.470     6.140      0.000      0.000     23.983      0.000
S11         f              48.100    26.360      0.000      0.000     23.983      0.000
S12         f              60.530    86.660      0.000      0.000     23.983      0.000
S13         f              76.250    87.930      0.000      0.000     23.983      0.000
S14         f              13.800    11.960      0.000      0.000     23.983      0.000
S15         f              84.720    86.990      0.000      0.000     23.983      0.000
S16         f               5.290    82.100      0.000      0.000     23.983      0.000
S17         f              90.960    21.780      0.000      0.000     23.983      0.000
S18         f              33.920    83.850      0.000      0.000     23.983      0.000
S19         f              27.370    37.520      0.000      0.000     23.983      0.000
S20         f              96.370    71.730      0.000      0.000     23.983      0.000
S21         f              23.030    17.170      0.000      0.000     23.983      0.000
S22         f              62.310    59.660      0.000      0.000     23.983      0.000
S23         f              27.150    20.650      0.000      0.000     23.983      0.000
S24         f              30.180    34.200      0.000      0.000     23.983      0.000
S25         f              55.820    61.960      0.000      0.000     23.983      0.000
S26         f              21.030    64.300      0.000      0.000     23.983      0.000
S27         f               4.890    60.810      0.000      0.000     23.983      0.000
S28         f              22.510     6.410      0.000      0.000     23.983      0.000
S29         f              95.500     8.600      0.000      0.000     23.983      0.000
S30         f              32.980    13.500      0.000      0.000     23.983      0.000
S31         f              49.330    20.920      0.000      0.000     23.983      0.000
S32         f              34.450    23.420      0.000      0.000     23.983      0.000
S33         f               2.990    89.730      0.000      0.000     23.983      0.000
S34         f              59.810    82.090      0.000      0.000     23.983      0.000
S35         f              54.420    15.570      0.000      0.000     23.983      0.000
S36         f              39.130    98.310      0.000      0.000     23.983      0.000
S37         f              10.320    61.720      0.000      0.000     23.983      0.000
S38         f              53.350    40.960      0.000      0.000     23.983      0.000
S39         f              85.500    69.310      0.000      0.000     23.983      0.000
S40         f              14.410     2.860      0.000      0.000     23.983      0.000
C0         c              42.732    49.630      0.076     11.787     15.108      0.033
C1         c              42.029    82.304      0.009      9.988     14.241      0.083
C2         c              17.453    56.719      0.006      8.000     11.137      0.100
C3         c              91.134    45.187      0.003     13.774     17.464      0.017
C4         c              40.277    21.297      0.010     15.286     18.763      0.150
C5         c              56.548    15.922      0.008     17.415     20.767      0.133
C6         c              30.320    41.266      0.007     17.847     20.767      0.067
C7         c              71.273    71.625      0.006     15.292     19.249      0.017
C8         c              59.952    96.432      0.009     15.250     18.418      0.117
C9         c              23.147    79.795      0.002      8.472     12.633      0.150
C10         c              57.081     4.779      0.006     10.784     13.958      0.067
C11         c              55.490    19.033      0.004     10.010     13.336      0.150
C12         c              74.418    10.702      0.002     15.753     18.224      0.083
C13         c              10.074     6.910      0.002     18.719     20.767      0.133
C14         c              81.688     2.523      0.073     12.827     15.946      0.133
C15         c              33.525     2.374      0.009     12.551     16.088      0.050
C16         c              22.352    56.888      0.014     13.332     17.604      0.117
C17         c              35.547    53.112      0.048     18.005     20.767      0.083
C18         c              92.188    13.324      0.002     13.004     16.238      0.100
C19         c              58.078    67.179      0.002     10.696     14.625      0.067
C20         c              54.730    73.156      0.004     15.419     19.470      0.167
C21         c              18.150    13.811      0.006     18.546     20.767      0.067
C22         c              60.198    24.816      0.010     13.534     16.978      0.033
C23         c              69.414    33.453      0.005     12.873     16.373      0.083
C24         c              89.445     5.694      0.010     10.262     13.518      0.033
C25         c              16.306     9.497      0.009     11.629     14.755      0.067
C26         c              98.835    26.863      0.008     16.115     19.113      0.150
C27         c              79.495    84.409      0.003     18.824     20.767      0.167
C28         c              80.468    13.039      0.009     10.069     12.790      0.083
C29         c              82.007    94.694      0.009     17.546     20.193      0.050
C30         c               5.003    29.915      0.008     16.011     19.291      0.150
C31         c               2.144    31.739      0.007     11.706     14.950      0.117
C32         c              91.707    32.171      0.004     15.653     17.924      0.017
C33         c               2.581    11.797      0.007     17.200     19.904      0.067
C34         c              61.003    16.291      0.002      8.316     11.883      0.117
C35         c              17.967    53.044      0.004      9.644     13.177      0.050
C36         c              70.648    66.126      0.009     17.217     20.767      0.150
C37         c              63.499    47.359      0.004     14.561     16.905      0.100
C38         c               1.434    67.528      0.002      9.929     12.563      0.033
C39         c              85.188    46.165      0.021     17.633     20.151      0.067
C40         c              95.740    25.987      0.092     13.560     16.534      0.050
C41         c              40.597    41.209      0.010      8.476     11.609      0.133
C42         c              91.957    96.660      0.028      9.255     11.424      0.083
C43         c              24.715     5.436      0.009     17.546     19.808      0.050
C44         c              59.036    21.374      0.003     15.301     18.714      0.033
C45         c              20.218    87.632      0.006     17.614     20.767      0.033
C46         c              42.850    66.502      0.093     13.665     16.158      0.167
C47         c              48.484    65.700      0.005     11.334     13.917      0.117
C48         c              59.108    89.323      0.009      8.000     11.133      0.067
C49         c              78.367    18.032      0.008      9.411     12.973      0.133
C50         c              68.863    86.024      0.003     10.019     12.783      0.083
