StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              78.039    19.768      0.000      0.000     23.983      0.000
S0         f              78.039    19.768      0.000      0.000     23.983      0.000
S1         f              10.690    22.880      0.000      0.000     23.983      0.000
S2         f              12.890    36.270      0.000      0.000     23.983      0.000
S3         f              67.960    31.290      0.000      0.000     23.983      0.000
S4         f              75.100    93.620      0.000      0.000     23.983      0.000
S5         f              12.420    26.680      0.000      0.000     23.983      0.000
S6         f              16.120     6.320      0.000      0.000     23.983      0.000
S7         f              52.590    60.810      0.000      0.000     23.983      0.000
S8         f              19.810    65.780      0.000      0.000     23.983      0.000
S9         f              15.130    65.840      0.000      0.000     23.983      0.000
S10         f              22.750    12.470      0.000      0.000     23.983      0.000
S11         f              96.680    23.250      0.000      0.000     23.983      0.000
S12         f              20.160    39.480      0.000      0.000     23.983      0.000
S13         f               7.940    72.070      0.000      0.000     23.983      0.000
S14         f               7.570    91.070      0.000      0.000     23.983      0.000
S15         f               9.740    52.140      0.000      0.000     23.983      0.000
S16         f              48.290    96.110      0.000      0.000     23.983      0.000
S17         f              73.090    73.830      0.000      0.000     23.983      0.000
S18         f              48.450     8.150      0.000      0.000     23.983      0.000
S19         f              80.200    57.400      0.000      0.000     23.983      0.000
S20         f              66.170    35.730      0.000      0.000     23.983      0.000
S21         f              34.700    32.380      0.000      0.000     23.983      0.000
S22         f              77.190    11.360      0.000      0.000     23.983      0.000
S23         f              52.610    73.540      0.000      0.000     23.983      0.000
S24         f              84.660    75.610      0.000      0.000     23.983      0.000
S25         f              81.270    23.660      0.000      0.000     23.983      0.000
S26         f              99.050    10.340      0.000      0.000     23.983      0.000
S27         f              44.480    45.470      0.000      0.000     23.983      0.000
S28         f              11.380    46.780      0.000      0.000     23.983      0.000
S29         f              95.330    13.330      0.000      0.000     23.983      0.000
S30         f              95.420    19.950      0.000      0.000     23.983      0.000
S31         f              81.470     2.840      0.000      0.000     23.983      0.000
S32         f              78.500    85.270      0.000      0.000     23.983      0.000
S33         f              20.530    96.220      0.000      0.000     23.983      0.000
S34         f              40.350    51.550      0.000      0.000     23.983      0.000
S35         f              73.490    85.650      0.000      0.000     23.983      0.000
S36         f              34.780     8.620      0.000      0.000     23.983      0.000
S37         f              11.250    88.260      0.000      0.000     23.983      0.000
S38         f              34.710    27.790      0.000      0.000     23.983      0.000
S39         f              42.480    58.660      0.000      0.000     23.983      0.000
S40         f              29.800    24.780      0.000      0.000     23.983      0.000
C0         c              21.880    91.119      0.007     10.166     13.279      0.054
C1         c              57.110    67.996      0.005     10.648     13.423      0.053
C2         c              48.450    15.839      0.003      8.831     12.671      0.052
C3         c              37.924    48.236      0.009     16.328     20.067      0.054
C4         c              30.047    45.554      0.010     10.946     13.601      0.055
C5         c              49.038    99.681      0.003     16.877     19.611      0.052
C6         c              30.234    18.858      0.082     16.614     19.248      0.091
C7         c               5.270    40.243      0.007     18.502     20.067      0.054
C8         c              74.592    99.161      0.058     11.301     13.849      0.079
C9         c              47.893    36.256      0.004     11.814     15.182      0.052
C10         c              49.146    49.813      0.059      9.622     12.436      0.079
C11         c              26.406    88.088      0.003     11.640     14.358      0.052
C12         c               5.054    47.993      0.002     16.031     19.100      0.051
C13         c              69.161    28.404      0.005      8.024     10.882      0.053
C14         c              85.132    91.001      0.005     15.484     18.107      0.053
C15         c              30.937     6.611      0.057     16.762     20.067      0.079
C16         c              54.374    55.404      0.007     12.558     16.437      0.054
C17         c              86.100    87.301      0.004     17.716     20.067      0.052
C18         c              50.794    56.139      0.002     16.178     19.648      0.051
C19         c              39.030    68.590      0.004     11.732     14.893      0.052
C20         c              41.013    27.594      0.006     17.498     20.067      0.053
C21         c              84.979    10.784      0.003      8.850     11.644      0.052
C22         c              69.545    53.605      0.086     11.717     15.232      0.093
C23         c              14.115    44.580      0.068     10.179     13.015      0.084
C24         c              38.406    69.466      0.009     14.125     16.700      0.054
C25         c              80.746    43.729      0.006     10.931     14.615      0.053
C26         c              87.402    47.332      0.079     11.672     14.659      0.089
C27         c              79.092    92.252      0.070     17.813     20.067      0.085
C28         c              46.279    56.570      0.009     12.530     15.542      0.054
C29         c              85.872    21.847      0.002     14.767     18.212      0.051
C30         c              18.570    13.523      0.009     16.553     20.067      0.054
C31         c              25.745    94.600      0.009     13.932     15.586      0.054
C32         c              41.033    90.090      0.008      9.895     13.148      0.054
C33         c              59.152    26.485      0.001     16.877     19.583      0.050
C34         c              36.305    76.496      0.008     10.675     12.393      0.054
C35         c              33.353    65.511      0.006     17.889     20.067      0.053
C36         c              31.015    55.421      0.005      8.495     11.826      0.053
C37         c              93.757     2.010      0.005      9.430     12.437      0.053
C38         c              28.729    13.885      0.002     15.654     19.898      0.051
C39         c              48.246    95.176      0.011     15.038     17.494      0.055
C40         c              66.671    91.974      0.004     13.045     16.450      0.052
C41         c              98.737    62.553      0.008     12.932     16.407      0.054
C42         c              87.996    14.770      0.008     11.421     15.408      0.054
C43         c              10.725    78.378      0.005     16.412     19.358      0.053
C44         c              20.425    48.047      0.009     16.356     20.067      0.054
C45         c              75.136    66.427      0.006     12.121     16.146      0.053
C46         c              30.575    58.050      0.002     11.981     14.763      0.051
C47         c              23.048    75.000      0.005     12.527     15.708      0.053
C48         c              91.070    57.283      0.007     16.853     20.067      0.054
C49         c              47.469    46.420      0.010     12.010     14.596      0.055
C50         c               5.425     4.097      0.001     15.497     18.677      0.050
C51         c              87.800    15.193      0.003      9.838     11.619      0.052
C52         c              58.008     4.408      0.053     13.833     16.812      0.077
C53         c               1.341    68.599      0.001     17.365     19.949      0.050
C54         c              76.888    17.714      0.005     18.436     20.067      0.053
C55         c              28.798    45.688      0.033     13.095     15.518      0.067
C56         c              36.761    64.008      0.002     15.030     17.707      0.051
C57         c              36.588    36.116      0.003     13.410     16.703      0.052
C58         c              54.678    71.080      0.017      9.725     12.844      0.058
C59         c              17.189    96.814      0.006     15.091     18.198      0.053
C60         c              26.085    57.079      0.003     12.750     15.056      0.052
C61         c              69.327    41.956      0.004     10.835     13.286      0.052
C62         c              38.202    62.081      0.006     12.180     14.096      0.053
C63         c              75.130    34.857      0.008      9.102     12.395      0.054
C64         c              21.118    38.318      0.003     15.400     18.509      0.052
