StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.708    18.880      0.000      0.000     23.983      0.000
S0         f              68.708    18.880      0.000      0.000     23.983      0.000
S1         f              32.390    28.710      0.000      0.000     23.983      0.000
S2         f              36.630    50.250      0.000      0.000     23.983      0.000
S3         f              94.400    51.990      0.000      0.000     23.983      0.000
S4         f              67.050    80.910      0.000      0.000     23.983      0.000
S5         f              91.550    68.940      0.000      0.000     23.983      0.000
S6         f              34.800    18.800      0.000      0.000     23.983      0.000
S7         f              15.950    41.730      0.000      0.000     23.983      0.000
S8         f              24.070    93.860      0.000      0.000     23.983      0.000
S9         f              30.830     6.820      0.000      0.000     23.983      0.000
S10         f              73.660     3.380      0.000      0.000     23.983      0.000
S11         f              52.990    30.210      0.000      0.000     23.983      0.000
S12         f              45.760     9.650      0.000      0.000     23.983      0.000
S13         f              23.280    12.300      0.000      0.000     23.983      0.000
S14         f              13.200    45.140      0.000      0.000     23.983      0.000
S15         f              84.440    68.710      0.000      0.000     23.983      0.000
S16         f              13.690    68.340      0.000      0.000     23.983      0.000
S17         f              16.270    76.380      0.000      0.000     23.983      0.000
S18         f              76.260    63.750      0.000      0.000     23.983      0.000
S19         f              79.200    58.540      0.000      0.000     23.983      0.000
S20         f              32.630    18.910      0.000      0.000     23.983      0.000
S21         f              21.920     1.950      0.000      0.000     23.983      0.000
S22         f              59.920    20.440      0.000      0.000     23.983      0.000
S23         f              45.780    77.720      0.000      0.000     23.983      0.000
S24         f              67.870    46.980      0.000      0.000     23.983      0.000
S25         f               5.220    46.040      0.000      0.000     23.983      0.000
S26         f              57.490    17.320      0.000      0.000     23.983      0.000
S27         f              70.070     4.310      0.000      0.000     23.983      0.000
S28         f              81.510    63.320      0.000      0.000     23.983      0.000
S29         f              70.600    46.790      0.000      0.000     23.983      0.000
S30         f              62.590    55.860      0.000      0.000     23.983      0.000
S31         f               8.970    77.720      0.000      0.000     23.983      0.000
S32         f              48.010     4.190      0.000      0.000     23.983      0.000
S33         f              65.690    20.240      0.000      0.000     23.983      0.000
S34         f              31.450    41.410      0.000      0.000     23.983      0.000
S35         f              75.660    74.790      0.000      0.000     23.983      0.000
S36         f               0.600     6.860      0.000      0.000     23.983      0.000
S37         f              90.410    66.300      0.000      0.000     23.983      0.000
S38         f              74.300    40.120      0.000      0.000     23.983      0.000
S39         f              78.680    36.560      0.000      0.000     23.983      0.000
S40         f              71.420    76.480      0.000      0.000     23.983      0.000
C0         c              12.906    55.650      0.002     18.500     19.062      0.051
C1         c              65.783    73.672      0.009     19.439     19.991      0.054
C2         c              55.918    10.098      0.006     11.402     11.986      0.053
C3         c              29.636    55.980      0.007     10.896     11.447      0.054
C4         c              14.471    72.037      0.009     17.616     18.067      0.054
C5         c              48.928    30.094      0.006     18.939     19.482      0.053
C6         c              53.250    82.305      0.085     17.399     17.895      0.093
C7         c              68.151    46.690      0.004     13.921     14.387      0.052
C8         c              34.480    77.946      0.008     16.738     17.206      0.054
C9         c              27.817    90.250      0.005     14.439     14.932      0.053
C10         c              41.359     6.625      0.002     10.203     10.723      0.051
C11         c              34.142    51.054      0.050     18.673     19.142      0.075
C12         c              36.496    92.632      0.007     11.423     11.911      0.054
C13         c              52.162    60.497      0.006     19.067     19.611      0.053
C14         c               7.324    63.308      0.003     11.561     11.997      0.052
C15         c              13.180     1.453      0.002     18.574     19.107      0.051
C16         c              91.908    25.181      0.003     13.225     13.854      0.052
C17         c              23.382    29.278      0.008     19.139     19.666      0.054
C18         c              45.928     5.087      0.006     14.343     14.936      0.053
C19         c              45.734    72.574      0.001     17.040     17.649      0.050
C20         c              77.805    42.672      0.003     14.389     14.994      0.052
C21         c              57.666    45.930      0.008     11.362     11.865      0.054
C22         c              82.957    38.205      0.009     16.489     17.058      0.054
C23         c              27.928    94.504      0.074     13.042     13.588      0.087
C24         c              15.611    63.570      0.005     14.117     14.584      0.053
C25         c              80.572    30.231      0.009     15.971     16.538      0.054
C26         c              57.895    26.336      0.008     17.982     18.592      0.054
C27         c              38.188    96.601      0.005     18.844     19.304      0.053
C28         c               2.105    67.775      0.043     17.320     17.858      0.071
C29         c              11.595    65.192      0.081     14.674     15.186      0.091
C30         c              87.899    18.774      0.067     12.603     13.164      0.084
C31         c              40.986    33.702      0.001     18.555     19.097      0.050
C32         c              75.022    90.803      0.057     12.323     12.844      0.079
C33         c              18.309    80.332      0.005     15.540     16.090      0.053
C34         c              42.298    93.704      0.006     16.966     17.509      0.053
C35         c              39.564    46.917      0.006     13.094     13.658      0.053
C36         c              96.325    36.400      0.009     15.624     16.303      0.054
C37         c              33.462    70.910      0.088     14.856     15.364      0.094
C38         c              21.520    18.365      0.006      8.976      9.488      0.053
C39         c              94.957    65.553      0.007      9.226      9.844      0.054
C40         c              72.928    86.681      0.004     14.629     15.105      0.052
C41         c               4.838    30.291      0.006     14.229     14.742      0.053
C42         c              57.060    70.460      0.008     13.769     14.316      0.054
C43         c              39.247    64.234      0.005     18.136     18.618      0.053
C44         c              74.669    62.869      0.075     17.036     17.572      0.087
C45         c              97.085    92.649      0.007     12.410     12.889      0.054
C46         c              52.505    92.519      0.028     18.134     18.680      0.064
C47         c              84.018    64.051      0.001     12.275     12.831      0.050
C48         c              69.805    31.844      0.007     13.759     14.350      0.054
C49         c              40.455    76.134      0.003     18.506     19.017      0.052
C50         c              84.291    68.265      0.009     18.664     19.226      0.054
C51         c               9.558    96.525      0.018     19.050     19.522      0.059
C52         c              56.148    97.872      0.009     16.509     17.040      0.054
C53         c              80.590    43.944      0.007      9.840     10.475      0.054
C54         c              91.966     1.049      0.011     14.572     15.205      0.055
C55         c              62.462    47.106      0.007     13.857     14.387      0.054
C56         c              76.830    20.254      0.008     19.567     20.148      0.054
C57         c              18.603    49.189      0.005     18.651     19.115      0.053
C58         c              53.948    67.850      0.009      9.815     10.375      0.054
C59         c              36.876    50.594      0.007     10.482     11.033      0.054
C60         c              43.700    88.597      0.002     18.040     18.630      0.051
C61         c              13.155    67.705      0.002     11.388     11.880      0.051
C62         c               4.111    55.178      0.003     17.384     17.921      0.052
C63         c              33.353    21.968      0.025     15.285     15.799      0.062
C64         c              41.093    30.749      0.004     12.085     12.603      0.052
C65         c              59.806    43.276      0.007     18.745     19.296      0.054
C66         c              96.070    28.513      0.004     12.629     13.188      0.052
C67         c              30.549    57.142      0.007     13.636     14.154      0.054
C68         c              76.098    48.303      0.013     12.707     13.258      0.057
C69         c              27.915    41.417      0.057     12.314     12.800      0.079
C70         c              91.955    76.666      0.004     16.787     17.270      0.052
C71         c              94.444    79.569      0.008     15.018     15.475      0.054
C72         c              73.367    34.121      0.075     18.436     18.947      0.087
C73         c              34.622    91.175      0.067     17.185     17.691      0.084
C74         c              13.833    93.779      0.065     14.873     15.383      0.082
C75         c              82.061    42.148      0.074     11.907     12.535      0.087
C76         c              82.261    23.394      0.003      9.568     10.129      0.052
C77         c              68.421    29.959      0.007     18.885     19.464      0.054
C78         c              73.215    50.157      0.002     15.690     16.309      0.051
C79         c              16.774    80.236      0.009     13.167     13.655      0.054
C80         c              11.356    83.919      0.008     16.049     16.515      0.054
C81         c              40.220    29.229      0.009     17.024     17.493      0.054
C82         c               5.588    92.074      0.054     15.883     16.319      0.077
C83         c               3.321    17.513      0.007     16.421     16.919      0.054
C84         c              90.669    97.038      0.042     12.395     12.833      0.071
C85         c              99.148    70.626      0.001     14.932     15.454      0.050
C86         c              88.588    70.187      0.021     12.063     12.594      0.061
C87         c              98.910    47.317      0.003     18.686     19.220      0.052
C88         c              74.800    44.580      0.006     10.164     10.785      0.053
C89         c              56.810    20.798      0.002     14.565     15.270      0.051
C90         c              76.281    90.591      0.004     12.490     12.949      0.052
C91         c              38.548    43.908      0.002     16.187     16.756      0.051
C92         c              48.221    96.410      0.068     18.603     19.116      0.084
C93         c              34.930     5.593      0.002     10.030     10.486      0.051
C94         c               3.628    80.170      0.004     17.809     18.311      0.052
C95         c              24.201    48.499      0.003     12.005     12.557      0.052
C96         c              38.371    93.062      0.027     17.866     18.390      0.064
C97         c              61.821    51.243      0.008     14.023     14.583      0.054
C98         c              18.255    68.682      0.004     15.841     16.390      0.052
C99         c              88.632    51.926      0.003     14.546     15.223      0.052
C100         c              12.287    14.736      0.007     16.598     17.075      0.054
C101         c               8.089    28.381      0.001     17.258     17.782      0.050
C102         c               7.930    36.078      0.004     11.246     11.818      0.052
C103         c              96.569     0.544      0.005      9.100      9.671      0.053
C104         c               5.364    64.566      0.006     14.470     14.908      0.053
C105         c              40.150    70.756      0.073     10.722     11.193      0.087
C106         c              14.110    79.949      0.006     10.375     10.861      0.053
C107         c               3.379    54.868      0.002     10.645     11.268      0.051
C108         c               7.787    63.971      0.006     14.001     14.514      0.053
C109         c              52.549     1.776      0.004     18.917     19.377      0.052
C110         c              57.676    56.933      0.007     17.572     18.134      0.054
C111         c              97.210    61.052      0.001     19.572     20.065      0.050
C112         c              46.449    36.467      0.004     16.196     16.756      0.052
C113         c              15.637    31.748      0.018     12.507     13.018      0.059
C114         c              69.828    78.390      0.003     17.146     17.625      0.052
C115         c              50.735    40.446      0.006     11.130     11.648      0.053
C116         c              55.244    99.587      0.007     17.530     17.947      0.054
C117         c              29.355    23.923      0.009     17.283     17.838      0.054
C118         c              68.074    76.227      0.092     12.523     13.043      0.096
C119         c              37.596     4.143      0.010     16.595     17.264      0.055
C120         c              51.271    69.355      0.009     15.503     16.044      0.054
C121         c               1.168     6.701      0.007     14.863     15.402      0.054
C122         c              21.541     9.082      0.006     13.230     13.754      0.053
C123         c              18.075    38.540      0.001     18.477     18.957      0.050
C124         c              25.058    78.681      0.061     13.091     13.587      0.080
C125         c              30.510    83.479      0.003     11.028     11.462      0.052
C126         c              66.170    23.441      0.004     10.502     11.081      0.052
C127         c              24.986    59.044      0.041     12.072     12.590      0.071
C128         c              96.615    32.283      0.020     16.786     17.345      0.060
C129         c               7.303    82.796      0.003     12.871     13.398      0.052
C130         c              63.172     1.669      0.076      9.707     10.282      0.088
C131         c              43.674    64.342      0.003     11.072     11.664      0.052
C132         c              63.489    75.088      0.005      9.994     10.400      0.053
C133         c              18.617    48.029      0.001     12.685     13.171      0.050
C134         c              42.991    37.290      0.005     14.878     15.452      0.053
C135         c              34.579     0.373      0.002     12.685     13.135      0.051
C136         c              67.746    64.390      0.007     13.728     14.208      0.054
C137         c              92.124    94.662      0.098     10.078     10.600      0.099
