StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              72.629    92.011      0.000      0.000     23.983      0.000
S0         f              72.629    92.011      0.000      0.000     23.983      0.000
S1         f              15.850    29.750      0.000      0.000     23.983      0.000
S2         f              21.600    62.140      0.000      0.000     23.983      0.000
S3         f              91.200    96.900      0.000      0.000     23.983      0.000
S4         f              75.440    55.900      0.000      0.000     23.983      0.000
S5         f              20.210    16.160      0.000      0.000     23.983      0.000
S6         f              41.440    26.070      0.000      0.000     23.983      0.000
S7         f              33.340    86.690      0.000      0.000     23.983      0.000
S8         f              17.740    37.500      0.000      0.000     23.983      0.000
S9         f              82.770    21.510      0.000      0.000     23.983      0.000
S10         f              54.960    89.930      0.000      0.000     23.983      0.000
S11         f              57.990    41.960      0.000      0.000     23.983      0.000
S12         f              19.800    58.110      0.000      0.000     23.983      0.000
S13         f              59.380    49.090      0.000      0.000     23.983      0.000
S14         f              33.810    60.470      0.000      0.000     23.983      0.000
S15         f               3.850    84.680      0.000      0.000     23.983      0.000
S16         f              44.310    14.810      0.000      0.000     23.983      0.000
S17         f              46.170    23.260      0.000      0.000     23.983      0.000
S18         f              69.730    89.360      0.000      0.000     23.983      0.000
S19         f              66.840    53.550      0.000      0.000     23.983      0.000
S20         f               9.220    42.340      0.000      0.000     23.983      0.000
S21         f              61.450    64.830      0.000      0.000     23.983      0.000
S22         f              27.180    97.170      0.000      0.000     23.983      0.000
S23         f              26.990    16.590      0.000      0.000     23.983      0.000
S24         f              27.580    99.380      0.000      0.000     23.983      0.000
S25         f              70.130    64.150      0.000      0.000     23.983      0.000
S26         f              26.360     1.400      0.000      0.000     23.983      0.000
S27         f              42.720    51.710      0.000      0.000     23.983      0.000
S28         f              50.730    65.920      0.000      0.000     23.983      0.000
S29         f              27.130     0.380      0.000      0.000     23.983      0.000
S30         f              38.000    87.470      0.000      0.000     23.983      0.000
S31         f              80.620    26.980      0.000      0.000     23.983      0.000
S32         f              30.070    94.200      0.000      0.000     23.983      0.000
S33         f              64.060    17.550      0.000      0.000     23.983      0.000
S34         f              47.530    67.090      0.000      0.000     23.983      0.000
S35         f              34.590    23.050      0.000      0.000     23.983      0.000
S36         f              91.590    83.170      0.000      0.000     23.983      0.000
S37         f              91.430    62.000      0.000      0.000     23.983      0.000
S38         f              91.360    90.070      0.000      0.000     23.983      0.000
S39         f               5.710    13.190      0.000      0.000     23.983      0.000
S40         f               3.940    65.590      0.000      0.000     23.983      0.000
C0         c              97.296    86.271      0.010     13.133     16.356      0.055
C1         c              43.505    52.739      0.008     15.402     18.387      0.054
C2         c              65.982     6.925      0.047     16.179     19.326      0.073
C3         c              18.718    62.850      0.008     10.174     12.791      0.054
C4         c              56.659    71.252      0.005     11.207     13.298      0.053
C5         c              98.923    44.131      0.010     15.321     17.719      0.055
C6         c              62.987    46.680      0.001     16.416     19.003      0.050
C7         c              54.235    42.004      0.007     12.407     15.260      0.054
C8         c              94.206    25.830      0.009     18.058     21.014      0.054
C9         c              78.276    70.447      0.009     14.546     17.091      0.054
C10         c              33.048    41.340      0.002     16.120     18.588      0.051
C11         c              87.920    20.999      0.008     13.016     16.203      0.054
C12         c              51.215     5.096      0.007     11.582     14.111      0.054
C13         c              45.898    96.204      0.003     16.219     20.083      0.052
C14         c              37.713    15.440      0.007     12.161     14.988      0.054
C15         c               6.102    75.972      0.005     11.419     14.184      0.053
C16         c              68.263    72.469      0.051     14.708     19.099      0.075
C17         c              71.985    85.070      0.009     17.181     20.270      0.054
C18         c              27.720    44.561      0.008      9.579     12.216      0.054
C19         c              69.915    23.294      0.068     17.892     20.703      0.084
C20         c              32.463    18.695      0.004     13.981     16.765      0.052
C21         c              20.650    47.502      0.035     17.108     18.857      0.068
C22         c              99.328    80.425      0.004      8.000     11.104      0.052
C23         c              19.877    59.984      0.005     11.847     15.107      0.053
C24         c              32.315    12.054      0.005     13.610     16.500      0.053
C25         c              86.103     3.280      0.086     11.644     14.845      0.093
C26         c              19.860    33.470      0.098     13.321     16.546      0.099
C27         c              75.143    17.078      0.009      9.533     11.974      0.054
C28         c               1.853    17.305      0.025     13.751     16.253      0.062
C29         c              56.634    72.594      0.002      8.072     10.782      0.051
C30         c              89.540    16.483      0.005     18.192     20.789      0.053
C31         c              27.847    53.347      0.006     12.687     16.782      0.053
C32         c              59.600    90.085      0.002     13.117     17.519      0.051
C33         c              88.136    70.539      0.081      8.888     11.268      0.091
C34         c              68.007    39.896      0.010     18.518     21.418      0.055
C35         c              47.564    18.151      0.059      8.817     11.716      0.079
C36         c              11.356    63.500      0.009     14.832     17.343      0.054
C37         c              94.894    48.538      0.014     16.783     19.899      0.057
C38         c              52.055    81.001      0.007      8.000     10.697      0.054
C39         c              60.288    85.301      0.002     16.591     19.632      0.051
C40         c              32.807    87.245      0.007      9.752     11.630      0.054
C41         c               6.669    77.828      0.004     10.570     14.091      0.052
C42         c              30.689    52.484      0.002     10.151     13.420      0.051
C43         c              95.006    80.509      0.010     14.488     17.634      0.055
C44         c              75.331    59.250      0.004      8.691     12.858      0.052
C45         c               7.687    47.552      0.009     17.070     20.140      0.054
C46         c              12.852    44.418      0.004     11.600     15.208      0.052
C47         c              46.671    88.409      0.007     16.447     19.399      0.054
C48         c              50.876    46.587      0.003     18.730     21.262      0.052
C49         c              55.796     7.001      0.002     16.288     18.660      0.051
C50         c              47.990    43.892      0.009     13.094     16.125      0.054
C51         c               5.407    13.947      0.084     12.048     15.174      0.092
C52         c              94.032    54.979      0.002     15.417     18.557      0.051
C53         c              81.917    18.523      0.007     13.105     15.387      0.054
C54         c              19.365    32.287      0.009     13.976     16.844      0.054
C55         c              79.937    73.286      0.005     10.147     13.424      0.053
C56         c              29.558    52.374      0.006      8.808     12.173      0.053
C57         c              46.590    67.189      0.009     16.712     20.128      0.054
C58         c              31.830    48.895      0.003     12.554     15.080      0.052
C59         c              60.580    87.609      0.010     14.289     16.689      0.055
C60         c              84.211    59.333      0.003     13.572     16.092      0.052
C61         c              56.432    98.010      0.007      8.000     10.369      0.054
C62         c              50.296    42.505      0.005      9.285     12.612      0.053
C63         c              97.365    22.627      0.005     15.391     18.713      0.053
C64         c              55.932    30.240      0.089     16.234     19.427      0.094
C65         c              72.106    46.741      0.002      9.285     11.819      0.051
C66         c              35.698    86.132      0.006     17.305     20.191      0.053
C67         c              19.769    23.985      0.010     11.827     15.749      0.055
C68         c              13.070    49.097      0.005     16.486     18.897      0.053
C69         c              82.287    72.664      0.004      8.000     10.346      0.052
C70         c              84.987    37.378      0.008     12.357     15.175      0.054
C71         c              58.902    26.575      0.003     15.376     18.449      0.052
C72         c              69.604    60.138      0.042      9.347     12.311      0.071
C73         c              91.780    78.051      0.010      8.714     12.829      0.055
C74         c              83.843    34.927      0.007     17.848     21.569      0.054
C75         c              13.109    28.523      0.010     12.676     16.231      0.055
C76         c              78.266    17.160      0.003     14.377     17.254      0.052
C77         c              45.815    13.930      0.084     15.269     18.892      0.092
C78         c              91.352    85.476      0.004     12.786     17.079      0.052
C79         c              19.184     4.488      0.001     11.023     13.277      0.050
C80         c              39.796    51.371      0.076     10.195     13.169      0.088
C81         c              64.754    78.366      0.008     11.515     14.538      0.054
C82         c              90.680    82.442      0.003     13.506     16.550      0.052
C83         c              18.122    20.827      0.003     15.711     18.495      0.052
C84         c              62.062    49.134      0.002     13.361     16.344      0.051
C85         c              66.084     2.262      0.095      9.647     13.506      0.097
C86         c              59.141    30.270      0.004     18.731     21.124      0.052
C87         c              96.911    93.810      0.065     15.133     18.867      0.082
C88         c              90.649    35.339      0.002      8.664     12.502      0.051
C89         c              95.368    34.889      0.026     13.441     17.203      0.063
C90         c              73.006    27.324      0.008     17.495     20.978      0.054
C91         c              18.704    93.030      0.096     17.153     21.402      0.098
C92         c              49.829    42.962      0.008     17.971     21.515      0.054
C93         c              29.787    12.775      0.002     10.836     13.767      0.051
C94         c              63.754    36.542      0.007     16.847     19.964      0.054
C95         c              81.731    13.687      0.009     17.401     19.889      0.054
C96         c              66.427    57.111      0.007     17.880     20.339      0.054
C97         c              54.460    31.976      0.019     15.315     18.314      0.059
C98         c              35.890    12.548      0.053     11.155     14.251      0.077
C99         c              94.635    53.589      0.003     13.483     17.283      0.052
C100         c              42.120    41.085      0.004     11.183     13.383      0.052
C101         c              67.655     4.069      0.003     18.291     20.538      0.052
C102         c               0.445    72.027      0.006     11.158     13.539      0.053
C103         c              32.180    68.436      0.072     12.807     16.131      0.086
C104         c              53.012    45.536      0.002     13.107     16.366      0.051
C105         c              38.045    10.353      0.010     12.964     15.607      0.055
C106         c              44.149    95.793      0.006      8.000     11.355      0.053
C107         c               5.677     0.600      0.073     17.945     21.014      0.087
C108         c              30.691    17.433      0.005     13.005     16.309      0.053
C109         c              16.290    20.359      0.010     16.512     20.506      0.055
C110         c              17.112    63.135      0.001     18.321     20.803      0.050
C111         c              23.729     8.276      0.075     12.569     15.758      0.087
C112         c              27.868    14.397      0.008     15.856     19.790      0.054
C113         c              54.052    30.110      0.002     17.945     21.583      0.051
C114         c              43.115    99.848      0.009     17.971     21.583      0.054
C115         c              98.672    71.920      0.007     10.483     13.987      0.054
C116         c              55.589    65.428      0.004     16.611     19.535      0.052
C117         c              14.392     6.481      0.004      9.484     11.916      0.052
C118         c              62.705    52.398      0.001     12.162     15.132      0.050
C119         c              89.211    41.112      0.009      8.000     11.527      0.054
C120         c              71.041    88.308      0.008     14.934     18.423      0.054
C121         c              98.795    55.867      0.056     11.448     14.102      0.078
C122         c              14.871    74.673      0.007      8.496     12.140      0.054
C123         c              40.776     3.096      0.003     14.919     18.060      0.052
C124         c              35.955    66.902      0.003     15.458     17.941      0.052
C125         c               5.834    48.095      0.004      8.430     11.858      0.052
C126         c              82.555    64.808      0.004      8.047     10.617      0.052
C127         c              13.131     4.806      0.009     16.682     19.034      0.054
C128         c              25.458    80.359      0.055     14.124     17.831      0.078
C129         c              99.881    76.645      0.002     14.067     18.011      0.051
C130         c              95.551    42.626      0.008     15.469     17.635      0.054
C131         c              60.557    10.197      0.004     11.006     14.337      0.052
C132         c              52.424    29.149      0.081     16.432     21.118      0.091
C133         c              71.178    61.632      0.005      8.611     11.440      0.053
C134         c              81.492    76.098      0.003     11.339     14.881      0.052
C135         c              11.047    33.928      0.004      9.617     12.232      0.052
C136         c              20.894    84.176      0.009     12.897     15.678      0.054
C137         c              99.052    48.791      0.005     11.986     16.542      0.053
C138         c              37.105    76.708      0.009     17.063     19.283      0.054
C139         c               5.451    93.413      0.008     11.017     13.507      0.054
C140         c              21.743    62.234      0.006      9.988     12.450      0.053
C141         c              22.632    59.359      0.005      9.732     13.005      0.053
C142         c              47.119    88.649      0.002     17.229     21.276      0.051
C143         c              79.743    99.137      0.008     12.457     14.843      0.054
C144         c              71.004    46.968      0.008     16.464     19.511      0.054
C145         c              69.033    74.109      0.099     15.633     19.719      0.100
C146         c              40.392    77.710      0.001      8.438     10.501      0.050
C147         c              11.730    25.956      0.003      9.042     12.207      0.052
C148         c              61.861    44.939      0.010     11.982     14.661      0.055
C149         c              58.356    42.620      0.004      9.899     13.673      0.052
C150         c              35.456    55.327      0.009     13.654     15.323      0.054
C151         c              34.700    33.384      0.024     17.376     21.125      0.062
C152         c              17.404    96.918      0.002     12.054     15.430      0.051
C153         c              77.198     9.160      0.064     13.154     16.089      0.082
C154         c              15.065    46.304      0.085     16.497     20.350      0.093
C155         c              96.190    59.629      0.002     14.530     18.055      0.051
C156         c              38.632     0.925      0.005     18.329     21.199      0.053
C157         c              78.921    97.358      0.007     14.059     17.427      0.054
C158         c              67.316    78.803      0.007     10.622     14.813      0.054
C159         c              32.486    54.162      0.001     17.476     19.989      0.050
C160         c              99.242    64.083      0.002     14.698     18.089      0.051
C161         c              65.296    31.977      0.006     15.145     18.754      0.053
C162         c              68.122    76.434      0.009     12.079     15.927      0.054
C163         c              55.882    45.827      0.002     15.275     18.192      0.051
C164         c              73.883    54.732      0.002     14.225     18.216      0.051
C165         c              95.581    45.661      0.007     16.051     19.662      0.054
C166         c              86.241    54.577      0.009     10.621     13.386      0.054
C167         c              33.699    68.518      0.006     15.459     18.684      0.053
C168         c              89.831    40.103      0.009     15.685     18.536      0.054
C169         c              68.673     1.955      0.002     12.874     15.393      0.051
C170         c              97.280    78.045      0.003     12.616     16.219      0.052
C171         c              10.587    66.766      0.002     14.926     18.552      0.051
C172         c              93.774     7.994      0.006     14.617     17.690      0.053
C173         c              75.166    84.117      0.052     17.579     20.221      0.076
C174         c              60.437    37.767      0.001      9.513     13.114      0.050
C175         c               4.160    77.770      0.004     15.562     18.506      0.052
C176         c              76.153    78.024      0.067     12.226     15.931      0.084
C177         c              38.335    32.695      0.003     16.913     20.254      0.052
C178         c              90.877    74.283      0.063     14.358     16.753      0.082
C179         c              36.126    40.957      0.002     10.405     12.733      0.051
C180         c              98.609    96.582      0.006     10.607     14.210      0.053
C181         c              79.224    82.416      0.004      9.081     12.985      0.052
C182         c              22.935    99.108      0.077     17.058     20.045      0.089
C183         c              39.312    19.527      0.088     17.011     20.104      0.094
C184         c              70.838    11.227      0.040     10.395     12.737      0.070
C185         c              14.126    75.314      0.001     16.544     18.643      0.050
C186         c               0.291    20.093      0.048     15.867     18.381      0.074
C187         c              65.126    39.113      0.009     12.046     14.514      0.054
C188         c              58.836    46.337      0.007      8.345     11.678      0.054
C189         c              35.478    69.636      0.008     15.239     18.932      0.054
C190         c               1.416    40.993      0.008     17.786     20.618      0.054
C191         c              66.022    54.007      0.007     16.134     19.616      0.054
C192         c              85.988    19.516      0.004     14.228     16.285      0.052
C193         c              14.515    58.271      0.005     17.770     20.437      0.053
C194         c              72.552    80.171      0.008     18.138     21.583      0.054
C195         c              75.520     1.705      0.009     12.994     15.713      0.054
C196         c              35.139    97.424      0.007      8.268     11.497      0.054
C197         c              84.546    71.983      0.003      8.000     10.720      0.052
C198         c              46.654    44.774      0.005     14.401     16.794      0.053
C199         c              16.151    17.127      0.040     11.608     14.262      0.070
C200         c              27.826    25.206      0.003     17.129     19.365      0.052
C201         c               0.581    90.574      0.003     10.431     13.432      0.052
C202         c              90.457    95.035      0.006      8.471     12.560      0.053
C203         c              88.269    40.418      0.044     16.705     20.616      0.072
C204         c              19.416    84.651      0.020     16.448     19.584      0.060
C205         c              35.606    67.143      0.006      9.052     11.790      0.053
C206         c              66.999    71.986      0.007     13.772     17.782      0.054
C207         c              17.009    51.114      0.008     18.194     21.583      0.054
C208         c              21.355    75.928      0.007     10.989     14.465      0.054
C209         c              91.320    20.147      0.004     12.478     15.649      0.052
C210         c              94.383    10.555      0.002     12.588     15.513      0.051
C211         c               0.369    39.465      0.011     15.570     18.653      0.055
C212         c              87.088    12.028      0.004     11.585     14.006      0.052
C213         c              69.800    72.650      0.005      8.579     12.775      0.053
C214         c              62.601    53.409      0.047     11.202     14.250      0.073
C215         c              97.831    29.128      0.002     18.062     21.402      0.051
C216         c              65.715    13.717      0.007      9.756     12.986      0.054
C217         c              98.594     4.619      0.005     14.780     18.938      0.053
C218         c              26.386     6.472      0.006     14.944     18.076      0.053
C219         c              13.722    20.587      0.065     11.357     13.698      0.082
C220         c              93.032    17.771      0.008     15.327     18.882      0.054
C221         c              24.394    68.485      0.004     14.756     17.995      0.052
C222         c              52.849    83.592      0.017     14.361     18.070      0.058
C223         c              62.790     5.023      0.004     18.059     21.583      0.052
C224         c               7.920     2.711      0.003     13.287     15.811      0.052
