StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.258    92.819      0.000      0.000     23.983      0.000
S0         f              96.258    92.819      0.000      0.000     23.983      0.000
S1         f              65.870    60.030      0.000      0.000     23.983      0.000
S2         f              26.090    40.510      0.000      0.000     23.983      0.000
S3         f              17.740    48.130      0.000      0.000     23.983      0.000
S4         f              40.720    41.640      0.000      0.000     23.983      0.000
S5         f              18.000    78.070      0.000      0.000     23.983      0.000
S6         f              17.890    78.650      0.000      0.000     23.983      0.000
S7         f              58.580    89.910      0.000      0.000     23.983      0.000
S8         f              50.630    52.970      0.000      0.000     23.983      0.000
S9         f              64.100     2.600      0.000      0.000     23.983      0.000
S10         f              88.970    78.500      0.000      0.000     23.983      0.000
S11         f              30.410    32.720      0.000      0.000     23.983      0.000
S12         f              48.730    60.620      0.000      0.000     23.983      0.000
S13         f              53.130    73.400      0.000      0.000     23.983      0.000
S14         f              34.250    14.270      0.000      0.000     23.983      0.000
S15         f              47.740    70.820      0.000      0.000     23.983      0.000
S16         f              93.270    65.610      0.000      0.000     23.983      0.000
S17         f              49.600    86.350      0.000      0.000     23.983      0.000
S18         f              85.900    67.520      0.000      0.000     23.983      0.000
S19         f              92.040    24.870      0.000      0.000     23.983      0.000
S20         f              76.710    40.270      0.000      0.000     23.983      0.000
S21         f              20.860    62.450      0.000      0.000     23.983      0.000
S22         f              25.400    75.250      0.000      0.000     23.983      0.000
S23         f              13.080    67.830      0.000      0.000     23.983      0.000
S24         f              50.540     1.140      0.000      0.000     23.983      0.000
S25         f              87.400    87.840      0.000      0.000     23.983      0.000
S26         f              33.580    62.250      0.000      0.000     23.983      0.000
S27         f               9.290    35.660      0.000      0.000     23.983      0.000
S28         f              39.470    29.150      0.000      0.000     23.983      0.000
S29         f              96.940    50.200      0.000      0.000     23.983      0.000
S30         f              79.290    68.180      0.000      0.000     23.983      0.000
S31         f              49.870     4.610      0.000      0.000     23.983      0.000
S32         f              32.140    20.910      0.000      0.000     23.983      0.000
