StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              51.024    12.583      0.000      0.000     23.983      0.000
S0         f              51.024    12.583      0.000      0.000     23.983      0.000
S1         f              35.020    80.700      0.000      0.000     23.983      0.000
S2         f              22.550    44.700      0.000      0.000     23.983      0.000
S3         f              53.810    69.410      0.000      0.000     23.983      0.000
S4         f              96.900    68.090      0.000      0.000     23.983      0.000
S5         f              57.140    73.250      0.000      0.000     23.983      0.000
S6         f              71.970    41.580      0.000      0.000     23.983      0.000
S7         f              10.670    89.900      0.000      0.000     23.983      0.000
S8         f              56.700     0.270      0.000      0.000     23.983      0.000
S9         f              66.510     7.200      0.000      0.000     23.983      0.000
S10         f              78.860    71.880      0.000      0.000     23.983      0.000
S11         f              35.650    73.120      0.000      0.000     23.983      0.000
S12         f              93.820    59.620      0.000      0.000     23.983      0.000
S13         f              24.670     8.170      0.000      0.000     23.983      0.000
S14         f              61.210    30.970      0.000      0.000     23.983      0.000
S15         f              83.430    44.000      0.000      0.000     23.983      0.000
S16         f              85.670    90.060      0.000      0.000     23.983      0.000
S17         f              93.870    50.620      0.000      0.000     23.983      0.000
S18         f              50.660    36.750      0.000      0.000     23.983      0.000
S19         f              18.970    93.940      0.000      0.000     23.983      0.000
S20         f              75.520     8.550      0.000      0.000     23.983      0.000
S21         f               0.030    55.370      0.000      0.000     23.983      0.000
S22         f               1.330     5.900      0.000      0.000     23.983      0.000
S23         f              34.470    54.110      0.000      0.000     23.983      0.000
S24         f              49.590    60.220      0.000      0.000     23.983      0.000
S25         f              52.140    35.750      0.000      0.000     23.983      0.000
S26         f              57.740    38.230      0.000      0.000     23.983      0.000
S27         f              52.460    53.650      0.000      0.000     23.983      0.000
S28         f              52.610    36.470      0.000      0.000     23.983      0.000
S29         f              85.380    32.430      0.000      0.000     23.983      0.000
S30         f              42.960    61.070      0.000      0.000     23.983      0.000
S31         f              52.120    45.920      0.000      0.000     23.983      0.000
S32         f              87.050    19.400      0.000      0.000     23.983      0.000
S33         f              40.340     7.150      0.000      0.000     23.983      0.000
S34         f              34.780    26.050      0.000      0.000     23.983      0.000
S35         f              91.980    45.510      0.000      0.000     23.983      0.000
S36         f              29.460    31.310      0.000      0.000     23.983      0.000
S37         f              32.210    62.700      0.000      0.000     23.983      0.000
S38         f              15.430    32.410      0.000      0.000     23.983      0.000
S39         f               8.100    26.940      0.000      0.000     23.983      0.000
S40         f              89.490     3.490      0.000      0.000     23.983      0.000
C0         c              14.772     4.116      0.007     13.169     15.445      0.050
C1         c              91.774    17.710      0.021     12.316     16.242      0.017
C2         c              50.435     5.172      0.009     13.712     16.254      0.017
C3         c              70.259    99.802      0.054     14.050     17.070      0.150
C4         c              39.537    43.440      0.008     15.535     17.943      0.167
C5         c              26.700    18.006      0.008     15.642     19.009      0.033
C6         c              26.835    79.418      0.004     10.814     13.213      0.067
C7         c              15.543    63.209      0.004     10.194     13.251      0.050
C8         c              10.457    91.392      0.009     12.723     15.969      0.133
C9         c              42.994    83.768      0.008     13.367     17.151      0.067
C10         c              28.841    81.364      0.054     16.124     18.612      0.067
C11         c              58.494    74.798      0.077     13.268     16.041      0.033
C12         c               7.430    82.685      0.009     11.115     14.299      0.150
C13         c              79.950    31.611      0.008     12.693     16.327      0.150
C14         c              41.629    69.967      0.029     17.322     20.141      0.083
