StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.244    67.558      0.000      0.000     23.983      0.000
S0         f              54.244    67.558      0.000      0.000     23.983      0.000
S1         f              70.450     9.990      0.000      0.000     23.983      0.000
S2         f              24.930     3.410      0.000      0.000     23.983      0.000
S3         f              44.870     3.110      0.000      0.000     23.983      0.000
S4         f              83.200    18.050      0.000      0.000     23.983      0.000
S5         f              88.400    96.830      0.000      0.000     23.983      0.000
S6         f              78.660    56.930      0.000      0.000     23.983      0.000
S7         f              60.960    78.060      0.000      0.000     23.983      0.000
S8         f               3.950    43.030      0.000      0.000     23.983      0.000
S9         f              49.190    43.820      0.000      0.000     23.983      0.000
S10         f              79.210    88.400      0.000      0.000     23.983      0.000
S11         f               7.440    72.430      0.000      0.000     23.983      0.000
S12         f              13.790    38.780      0.000      0.000     23.983      0.000
S13         f               3.390    25.690      0.000      0.000     23.983      0.000
S14         f               8.310     6.070      0.000      0.000     23.983      0.000
S15         f              44.110    33.250      0.000      0.000     23.983      0.000
S16         f              49.140    20.570      0.000      0.000     23.983      0.000
S17         f              89.120    13.800      0.000      0.000     23.983      0.000
S18         f               6.880    25.750      0.000      0.000     23.983      0.000
S19         f              72.320    67.110      0.000      0.000     23.983      0.000
S20         f              67.850    35.750      0.000      0.000     23.983      0.000
S21         f               4.420    19.180      0.000      0.000     23.983      0.000
S22         f              91.190    81.620      0.000      0.000     23.983      0.000
S23         f              78.070     8.680      0.000      0.000     23.983      0.000
S24         f              25.830    88.970      0.000      0.000     23.983      0.000
S25         f               7.990    37.670      0.000      0.000     23.983      0.000
S26         f              25.530    28.200      0.000      0.000     23.983      0.000
S27         f              71.950    14.470      0.000      0.000     23.983      0.000
S28         f               4.430     3.040      0.000      0.000     23.983      0.000
S29         f              51.900    48.740      0.000      0.000     23.983      0.000
S30         f              40.710    54.620      0.000      0.000     23.983      0.000
S31         f              56.920    13.090      0.000      0.000     23.983      0.000
S32         f              61.380     4.650      0.000      0.000     23.983      0.000
S33         f              58.800    55.410      0.000      0.000     23.983      0.000
S34         f              86.330    14.130      0.000      0.000     23.983      0.000
S35         f              71.520    42.250      0.000      0.000     23.983      0.000
S36         f              54.960    10.290      0.000      0.000     23.983      0.000
S37         f              25.670    16.810      0.000      0.000     23.983      0.000
S38         f              38.210     3.920      0.000      0.000     23.983      0.000
S39         f              62.760    98.410      0.000      0.000     23.983      0.000
S40         f              98.100    60.380      0.000      0.000     23.983      0.000
C0         c              97.726    89.700      0.008     12.576     15.804      0.133
C1         c              92.274    85.307      0.009     12.209     15.414      0.117
C2         c              89.564    89.295      0.007      8.290     11.428      0.167
C3         c              93.137    87.480      0.006     16.619     19.274      0.067
C4         c              92.297    86.114      0.007     17.463     19.761      0.050
C5         c              95.553    82.563      0.003     15.866     18.172      0.017
C6         c              90.071    89.923      0.001     17.202     20.071      0.100
C7         c              94.751    88.243      0.006     12.429     15.819      0.050
C8         c              97.247    85.285      0.009     17.373     20.550      0.017
C9         c              98.109    86.272      0.004     15.731     18.362      0.050
C10         c              89.362    85.921      0.009     17.561     20.550      0.083
C11         c              91.180    94.284      0.074     12.271     16.348      0.100
C12         c              95.614    88.431      0.007     16.209     19.162      0.050
C13         c              92.304    87.007      0.007     10.445     14.073      0.100
C14         c              88.401    80.127      0.002     11.175     14.741      0.067
C15         c              97.595    89.752      0.001     11.744     14.907      0.033
C16         c              87.799    87.195      0.002     10.458     14.407      0.150
C17         c              88.598    87.785      0.008     11.860     14.655      0.050
C18         c              98.697    84.032      0.001     16.302     19.014      0.150
C19         c              98.083    89.960      0.007     16.953     19.956      0.150
C20         c              92.831    87.163      0.056     10.117     13.495      0.100
C21         c              96.079    83.171      0.009     13.953     17.108      0.167
C22         c              87.051    88.672      0.002      9.341     12.043      0.033
C23         c              95.912    90.062      0.005     17.355     20.550      0.117
C24         c              92.452    87.276      0.009     12.604     15.940      0.150
C25         c              91.625    86.851      0.007     12.546     16.033      0.117
C26         c              95.364    81.700      0.073     10.752     14.674      0.083
C27         c              92.436    88.223      0.010     15.293     18.468      0.117
C28         c              93.626    82.636      0.010     16.360     20.332      0.033
C29         c             100.796    85.874      0.009      9.474     12.308      0.100
C30         c              92.445    85.475      0.021     15.876     18.645      0.067
C31         c              91.615    88.350      0.010     10.129     13.775      0.017
C32         c              91.015    90.387      0.008     10.105     13.310      0.050
C33         c              98.181    87.359      0.008     14.054     16.090      0.100
C34         c              93.189    85.848      0.006     14.109     17.278      0.067
C35         c              94.020    85.989      0.006     10.595     14.301      0.117
C36         c              97.205    86.643      0.004     12.563     16.130      0.017
C37         c              90.763    95.726      0.006     14.214     17.287      0.067
C38         c              92.339    87.298      0.008      9.744     13.090      0.033
C39         c              88.789    79.267      0.009     11.152     16.321      0.100
C40         c              91.197    84.558      0.009      9.526     11.943      0.117
C41         c              96.454    88.817      0.002     11.815     14.333      0.150
C42         c              92.118    83.335      0.002     10.800     13.312      0.150
C43         c              95.881    92.679      0.007     13.077     16.127      0.067
C44         c              93.201    83.750      0.008      8.613     12.226      0.133
C45         c              88.259    81.759      0.076     15.580     19.472      0.067
C46         c              92.215    85.092      0.009     16.737     19.733      0.017
C47         c              94.287    85.410      0.008     10.641     13.901      0.083
C48         c              95.766    85.108      0.006     14.229     17.834      0.083
C49         c              90.451    86.922      0.005      8.000     11.475      0.100
C50         c              96.862    94.703      0.097     17.688     19.657      0.017
C51         c              91.352    88.750      0.004     15.932     19.212      0.100
C52         c              93.723    87.845      0.098     17.448     20.550      0.017
C53         c              86.600    93.334      0.003     17.756     20.550      0.067
C54         c              85.159    84.565      0.041     11.499     15.087      0.133
C55         c              91.072    88.471      0.001     11.088     14.902      0.067
C56         c              86.193    87.335      0.007     13.142     16.592      0.017
C57         c              89.838    92.472      0.002     13.978     16.584      0.050
C58         c              84.269    89.499      0.006      9.450     12.838      0.017
C59         c              97.331    80.637      0.007     17.112     20.319      0.133
C60         c              92.368    87.037      0.043     14.148     16.374      0.033
C61         c              89.517    85.040      0.008     12.996     15.152      0.150
C62         c              85.312    88.097      0.005     16.057     20.296      0.150
C63         c              90.329    91.542      0.007     15.575     17.248      0.167
C64         c              96.556    90.850      0.003     16.222     19.307      0.017
C65         c              90.321    93.363      0.006     16.820     19.993      0.017
C66         c              96.476    86.690      0.009     14.109     17.716      0.067
C67         c              83.777    86.423      0.065     10.756     14.120      0.083
C68         c              94.500    94.860      0.002     12.997     15.051      0.133
C69         c              90.986    89.618      0.046     10.062     13.791      0.050
C70         c              91.475    93.436      0.048     13.373     16.098      0.167
C71         c              87.584    83.937      0.008     16.016     19.471      0.117
C72         c              93.099    87.423      0.010      8.000     11.362      0.067
C73         c              88.923    84.541      0.007     12.660     15.342      0.017
C74         c              90.184    90.452      0.004     11.339     14.557      0.100
C75         c              88.962    87.262      0.057     14.973     18.496      0.067
C76         c              78.423    70.941      0.002      8.001     11.487      0.167
C77         c              75.002    69.292      0.006     12.194     15.738      0.167
C78         c              77.088    75.269      0.006      8.483     11.426      0.017
C79         c              80.345    62.272      0.002     16.262     19.977      0.167
C80         c              84.453    62.130      0.007     14.548     17.388      0.150
C81         c              75.999    64.881      0.008     11.593     14.813      0.150
C82         c              79.721    73.749      0.031      8.000     11.175      0.083
C83         c              80.170    64.850      0.001     10.345     13.931      0.033
C84         c              76.206    62.074      0.005     13.048     16.573      0.050
C85         c              75.914    63.978      0.053     13.030     16.776      0.033
C86         c              76.597    66.725      0.005     15.950     18.568      0.050
C87         c              77.705    59.046      0.008     18.006     20.550      0.150
C88         c              81.829    73.107      0.036     14.524     18.259      0.150
C89         c              77.538    66.794      0.001     11.804     16.045      0.033
C90         c              73.830    65.982      0.072      8.519     11.328      0.167
C91         c              77.908    67.154      0.061     10.565     13.867      0.050
C92         c              77.602    66.639      0.003     13.427     17.428      0.033
C93         c              75.863    68.217      0.009     15.169     19.454      0.017
C94         c              79.167    61.901      0.001     15.822     19.139      0.133
C95         c              83.198    68.204      0.006     15.953     19.393      0.050
C96         c              76.456    60.197      0.002     10.884     14.438      0.067
C97         c              81.141    64.257      0.047      8.000     10.475      0.117
C98         c              78.210    68.045      0.009      8.002     11.543      0.017
C99         c              81.145    70.964      0.008      9.150     11.337      0.050
C100         c              82.633    63.778      0.008     15.537     19.011      0.133
C101         c              73.542    68.111      0.001     18.156     20.550      0.083
C102         c              75.122    69.884      0.006     17.708     20.447      0.150
C103         c              77.345    68.373      0.005     17.642     20.234      0.050
C104         c              82.845    70.609      0.070     16.784     20.470      0.017
C105         c              69.913    63.672      0.006     12.925     15.805      0.167
C106         c              79.325    63.696      0.006     14.162     18.000      0.083
C107         c              77.912    66.919      0.074     17.203     20.550      0.117
C108         c              79.707    66.309      0.007     10.938     13.960      0.117
C109         c              80.723    61.496      0.004      8.000     10.615      0.033
C110         c              83.298    66.377      0.007     15.957     19.263      0.167
C111         c              77.735    66.903      0.003     16.255     20.084      0.167
C112         c              79.445    62.597      0.007     11.979     14.976      0.083
C113         c              77.558    68.066      0.087     16.387     19.008      0.050
C114         c              80.094    74.023      0.008     17.741     20.550      0.083
C115         c              70.825    63.272      0.006     18.009     20.550      0.083
C116         c              73.207    66.566      0.008     10.194     13.296      0.033
C117         c              81.375    62.334      0.008     12.500     16.836      0.133
C118         c              73.236    66.471      0.001      8.000     11.064      0.017
C119         c              79.665    67.033      0.098     14.233     17.862      0.150
C120         c              77.102    70.892      0.007     12.723     16.570      0.150
C121         c              73.541    69.673      0.005      8.000     10.902      0.050
C122         c              81.034    73.613      0.005      8.000     11.441      0.117
C123         c              77.876    62.615      0.008      8.000     10.844      0.100
C124         c              84.349    67.783      0.005     15.239     18.421      0.150
C125         c              77.467    66.750      0.005     10.518     14.294      0.017
C126         c              71.179    62.711      0.047      8.934     12.668      0.167
C127         c              80.263    69.649      0.076     14.562     17.472      0.033
C128         c              79.182    65.971      0.005     12.146     16.180      0.167
C129         c              79.461    65.346      0.005     14.923     18.792      0.050
C130         c              81.280    68.400      0.007     13.046     16.648      0.083
C131         c              77.699    66.883      0.060     12.667     15.929      0.117
C132         c              83.781    69.780      0.008     17.030     20.550      0.017
C133         c              77.789    66.933      0.006     15.552     19.284      0.067
C134         c              76.774    68.845      0.068     13.601     17.016      0.050
C135         c              75.557    71.588      0.004     16.534     20.550      0.150
C136         c              75.733    70.774      0.007     18.634     20.550      0.100
C137         c              81.713    63.888      0.004     11.301     15.593      0.100
C138         c              77.577    66.910      0.009      8.000     10.660      0.150
C139         c              77.446    65.237      0.004      8.000     10.852      0.117
C140         c              74.598    63.754      0.006     15.511     18.736      0.083
C141         c              71.433    69.721      0.007      9.037     12.345      0.033
C142         c              81.708    66.136      0.003     17.896     20.550      0.083
C143         c              73.813    69.046      0.003      8.000     10.416      0.133
C144         c              77.750    65.899      0.008     13.832     17.187      0.050
C145         c              80.310    71.972      0.002     10.852     14.535      0.167
C146         c              84.780    68.665      0.096     12.612     16.341      0.067
C147         c              74.902    66.297      0.005     16.793     20.550      0.017
C148         c              78.330    66.118      0.008     12.982     16.269      0.033
