StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.986    18.645      0.000      0.000     23.983      0.000
S0         f              41.986    18.645      0.000      0.000     23.983      0.000
S1         f              66.980    38.650      0.000      0.000     23.983      0.000
S2         f               3.370    84.420      0.000      0.000     23.983      0.000
S3         f              42.410    15.630      0.000      0.000     23.983      0.000
S4         f              74.720    14.240      0.000      0.000     23.983      0.000
S5         f               9.870    28.420      0.000      0.000     23.983      0.000
S6         f               0.830     6.580      0.000      0.000     23.983      0.000
S7         f              42.390    34.460      0.000      0.000     23.983      0.000
S8         f              79.980    92.890      0.000      0.000     23.983      0.000
S9         f              37.370    54.190      0.000      0.000     23.983      0.000
S10         f               6.360    54.020      0.000      0.000     23.983      0.000
S11         f              35.650    17.170      0.000      0.000     23.983      0.000
S12         f               8.850    50.470      0.000      0.000     23.983      0.000
S13         f              60.500    78.430      0.000      0.000     23.983      0.000
S14         f              88.530    56.850      0.000      0.000     23.983      0.000
S15         f              92.380    86.440      0.000      0.000     23.983      0.000
S16         f              86.370    81.600      0.000      0.000     23.983      0.000
S17         f               4.230    63.800      0.000      0.000     23.983      0.000
S18         f              51.630    64.250      0.000      0.000     23.983      0.000
S19         f              98.500    68.020      0.000      0.000     23.983      0.000
S20         f              85.390    84.590      0.000      0.000     23.983      0.000
S21         f              26.030    69.970      0.000      0.000     23.983      0.000
S22         f              22.920    31.610      0.000      0.000     23.983      0.000
S23         f              40.460     8.860      0.000      0.000     23.983      0.000
S24         f              72.100    69.540      0.000      0.000     23.983      0.000
S25         f              79.000    14.900      0.000      0.000     23.983      0.000
S26         f              33.110    90.360      0.000      0.000     23.983      0.000
S27         f              46.910    66.690      0.000      0.000     23.983      0.000
S28         f              98.660    88.860      0.000      0.000     23.983      0.000
S29         f              11.850    66.820      0.000      0.000     23.983      0.000
S30         f              46.240    84.400      0.000      0.000     23.983      0.000
S31         f              12.340    76.560      0.000      0.000     23.983      0.000
S32         f               8.930    88.070      0.000      0.000     23.983      0.000
S33         f              57.980    92.420      0.000      0.000     23.983      0.000
S34         f              72.870    68.590      0.000      0.000     23.983      0.000
S35         f              59.200    32.330      0.000      0.000     23.983      0.000
S36         f              13.050    32.140      0.000      0.000     23.983      0.000
S37         f              34.770    47.340      0.000      0.000     23.983      0.000
S38         f              13.690    44.890      0.000      0.000     23.983      0.000
S39         f              49.890    42.460      0.000      0.000     23.983      0.000
S40         f              40.250    29.640      0.000      0.000     23.983      0.000
C0         c              58.598    25.858      0.005     15.056     15.553      0.117
C1         c              21.971    65.177      0.003      9.780     10.361      0.100
C2         c              97.496    41.839      0.049     12.042     12.639      0.050
C3         c              38.325    25.917      0.027     15.829     16.548      0.067
C4         c              87.538     3.569      0.086     11.366     11.976      0.167
C5         c              17.170    90.561      0.007     10.037     10.547      0.100
C6         c              60.395    76.440      0.004     12.725     13.274      0.083
C7         c              66.902     6.006      0.075     15.752     16.294      0.033
C8         c              63.288    52.418      0.006     11.075     11.639      0.083
C9         c              15.806    54.010      0.002     16.228     16.719      0.050
C10         c               8.433    40.821      0.001     10.160     10.777      0.017
C11         c               4.233    86.878      0.005     17.590     18.193      0.150
C12         c              39.480     4.998      0.075     14.267     14.858      0.017
C13         c              71.580    40.574      0.002      9.739     10.269      0.033
C14         c              37.229    94.150      0.005     19.557     19.977      0.067
C15         c              47.618    50.879      0.002     10.543     11.044      0.033
C16         c              30.714    23.757      0.006     17.092     17.664      0.050
C17         c              39.851    14.356      0.002     17.551     18.150      0.150
C18         c              77.299    96.883      0.007     13.057     13.511      0.033
C19         c              68.825    54.894      0.009     18.093     18.686      0.067
C20         c              69.830    41.059      0.008     15.773     16.319      0.017
C21         c              44.528    61.996      0.007     11.424     11.999      0.083
C22         c              79.874    20.976      0.006     10.684     11.237      0.133
C23         c               9.174    81.175      0.003     12.744     13.352      0.033
C24         c              55.083    11.569      0.007      9.612     10.112      0.167
C25         c              63.643    94.302      0.008     19.191     19.717      0.133
C26         c               9.660     7.451      0.002     12.992     13.489      0.117
C27         c              32.933    14.707      0.007     13.940     14.582      0.133
C28         c              34.628    33.114      0.005     10.528     11.149      0.100
C29         c              45.628    36.160      0.004      8.218      8.811      0.133
C30         c              36.619    38.167      0.006     16.128     16.631      0.017
C31         c              19.856    31.385      0.006     18.373     18.841      0.017
C32         c              56.083    11.275      0.007     18.747     19.483      0.167
C33         c              68.946    85.708      0.001     18.200     18.704      0.050
C34         c              42.476    30.532      0.002     11.298     11.787      0.083
C35         c              27.808    58.120      0.009     12.263     12.936      0.067
C36         c              39.460    56.560      0.009     10.710     11.252      0.100
C37         c              61.619    48.643      0.001     10.289     10.917      0.017
C38         c              76.555    63.752      0.004     19.618     20.205      0.100
C39         c              33.705    13.003      0.038      8.940      9.537      0.117
C40         c              51.054    19.639      0.007     14.645     15.248      0.167
C41         c              39.004    82.240      0.068     13.181     13.707      0.117
C42         c              45.321    26.802      0.005     11.934     12.475      0.067
C43         c              89.783    77.487      0.025      9.893     10.383      0.133
C44         c              32.050    66.176      0.007     14.648     15.154      0.167
C45         c              46.016    19.131      0.002     17.907     18.470      0.033
C46         c              18.104    32.335      0.005     19.407     19.970      0.150
C47         c              60.150    23.146      0.003     11.680     12.240      0.133
C48         c              28.415    23.818      0.008     18.801     19.293      0.017
C49         c              30.037    82.622      0.008     14.904     15.415      0.033
C50         c              53.375    79.945      0.003     17.025     17.559      0.033
C51         c              51.420    68.899      0.003     16.255     16.884      0.083
C52         c              81.778    19.693      0.010     12.461     12.998      0.017
C53         c              62.853    21.905      0.002     18.947     19.551      0.050
C54         c              96.776    77.825      0.008     15.753     16.264      0.167
