StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.807     5.881      0.000      0.000     23.983      0.000
S0         f               8.807     5.881      0.000      0.000     23.983      0.000
S1         f              35.200    28.120      0.000      0.000     23.983      0.000
S2         f              35.660    64.190      0.000      0.000     23.983      0.000
S3         f              32.670    35.360      0.000      0.000     23.983      0.000
S4         f               1.090    12.150      0.000      0.000     23.983      0.000
S5         f              28.510    69.750      0.000      0.000     23.983      0.000
S6         f              15.150     3.480      0.000      0.000     23.983      0.000
S7         f              36.440    82.440      0.000      0.000     23.983      0.000
S8         f               4.040    17.830      0.000      0.000     23.983      0.000
S9         f              45.960    47.620      0.000      0.000     23.983      0.000
S10         f              90.140    51.350      0.000      0.000     23.983      0.000
S11         f              77.620    92.320      0.000      0.000     23.983      0.000
S12         f              79.470    63.650      0.000      0.000     23.983      0.000
S13         f              20.110    14.340      0.000      0.000     23.983      0.000
S14         f              84.700    41.910      0.000      0.000     23.983      0.000
S15         f              71.430    40.290      0.000      0.000     23.983      0.000
S16         f              50.140    62.650      0.000      0.000     23.983      0.000
S17         f              91.760    98.650      0.000      0.000     23.983      0.000
S18         f              24.050    74.830      0.000      0.000     23.983      0.000
S19         f              23.310     2.580      0.000      0.000     23.983      0.000
S20         f              83.430    80.940      0.000      0.000     23.983      0.000
S21         f              96.030    91.690      0.000      0.000     23.983      0.000
S22         f              60.600     8.330      0.000      0.000     23.983      0.000
S23         f              52.770    48.170      0.000      0.000     23.983      0.000
S24         f               9.180    61.530      0.000      0.000     23.983      0.000
S25         f              74.630    87.380      0.000      0.000     23.983      0.000
S26         f              23.160     5.850      0.000      0.000     23.983      0.000
S27         f              89.160    14.470      0.000      0.000     23.983      0.000
S28         f              72.150    47.880      0.000      0.000     23.983      0.000
S29         f              11.540    19.450      0.000      0.000     23.983      0.000
S30         f              81.930    41.400      0.000      0.000     23.983      0.000
S31         f              50.390    97.400      0.000      0.000     23.983      0.000
S32         f              92.740    80.420      0.000      0.000     23.983      0.000
S33         f              71.620    97.710      0.000      0.000     23.983      0.000
S34         f               7.940    58.310      0.000      0.000     23.983      0.000
S35         f               4.770    76.020      0.000      0.000     23.983      0.000
S36         f              43.080    79.960      0.000      0.000     23.983      0.000
S37         f              42.640    24.200      0.000      0.000     23.983      0.000
S38         f              64.890     1.910      0.000      0.000     23.983      0.000
S39         f              49.380    18.980      0.000      0.000     23.983      0.000
S40         f              40.530    24.940      0.000      0.000     23.983      0.000
C0         c              47.867    30.502      0.003      9.920     12.612      0.167
C1         c              10.519    12.582      0.004     16.512     20.082      0.067
C2         c              43.356    13.858      0.027     13.423     16.709      0.167
C3         c              87.439    14.052      0.005     17.683     20.345      0.033
C4         c               1.922    48.651      0.004     15.628     18.723      0.100
C5         c              33.412    29.064      0.009      8.000     11.029      0.100
C6         c              96.322    57.329      0.002     11.915     15.146      0.067
C7         c               4.747    76.304      0.001     11.686     15.219      0.017
C8         c              79.316     9.265      0.010     17.233     21.166      0.067
