StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.011    36.841      0.000      0.000     23.983      0.000
S0         f              60.011    36.841      0.000      0.000     23.983      0.000
S1         f              50.580    95.030      0.000      0.000     23.983      0.000
S2         f              34.960    19.310      0.000      0.000     23.983      0.000
S3         f              37.310    68.220      0.000      0.000     23.983      0.000
S4         f              71.400    47.840      0.000      0.000     23.983      0.000
S5         f              22.090    43.510      0.000      0.000     23.983      0.000
S6         f              68.150    45.460      0.000      0.000     23.983      0.000
S7         f              63.760    65.240      0.000      0.000     23.983      0.000
S8         f              29.530     6.360      0.000      0.000     23.983      0.000
S9         f              74.580    65.310      0.000      0.000     23.983      0.000
S10         f              15.170    86.230      0.000      0.000     23.983      0.000
S11         f              56.650    32.180      0.000      0.000     23.983      0.000
S12         f              64.390    52.100      0.000      0.000     23.983      0.000
S13         f              61.490    64.140      0.000      0.000     23.983      0.000
S14         f              52.020    71.940      0.000      0.000     23.983      0.000
S15         f              61.970    61.320      0.000      0.000     23.983      0.000
S16         f              82.310    83.030      0.000      0.000     23.983      0.000
S17         f              29.520    32.510      0.000      0.000     23.983      0.000
S18         f              98.830    94.910      0.000      0.000     23.983      0.000
S19         f              27.240    97.240      0.000      0.000     23.983      0.000
S20         f              96.670    87.720      0.000      0.000     23.983      0.000
S21         f              85.180    87.130      0.000      0.000     23.983      0.000
S22         f               1.940    42.270      0.000      0.000     23.983      0.000
S23         f              44.000     4.800      0.000      0.000     23.983      0.000
S24         f              61.020    16.360      0.000      0.000     23.983      0.000
S25         f              50.130    46.640      0.000      0.000     23.983      0.000
S26         f              97.030    32.010      0.000      0.000     23.983      0.000
S27         f              62.440    46.190      0.000      0.000     23.983      0.000
S28         f              56.650    93.980      0.000      0.000     23.983      0.000
S29         f              74.570     3.320      0.000      0.000     23.983      0.000
S30         f              39.270    66.990      0.000      0.000     23.983      0.000
S31         f              23.060    40.130      0.000      0.000     23.983      0.000
S32         f              53.620    36.560      0.000      0.000     23.983      0.000
S33         f              79.690    43.720      0.000      0.000     23.983      0.000
S34         f              99.570    48.540      0.000      0.000     23.983      0.000
S35         f              22.340    70.410      0.000      0.000     23.983      0.000
S36         f              85.850    27.460      0.000      0.000     23.983      0.000
S37         f              26.470    65.160      0.000      0.000     23.983      0.000
S38         f              80.870    69.360      0.000      0.000     23.983      0.000
S39         f              85.640    77.260      0.000      0.000     23.983      0.000
S40         f              96.610    44.230      0.000      0.000     23.983      0.000
C0         c              79.434    14.962      0.005      9.796     10.401      0.133
C1         c              80.409     8.991      0.003     13.564     14.035      0.167
C2         c              77.777    12.958      0.004     15.570     16.024      0.117
C3         c              84.018    16.773      0.010     19.327     19.880      0.050
C4         c              79.208    21.737      0.001     11.931     12.541      0.017
C5         c              73.697    18.119      0.028      9.899     10.431      0.117
C6         c              75.475    13.223      0.009     16.971     17.500      0.133
C7         c              79.829    12.204      0.004     18.806     19.351      0.100
C8         c              80.429    17.125      0.004     16.858     17.367      0.083
C9         c              72.592    21.202      0.002     19.610     20.102      0.050
C10         c              86.128    18.299      0.008     16.708     17.253      0.167
C11         c              72.289    16.587      0.001     14.759     15.285      0.050
C12         c              80.739    10.226      0.081     10.564     11.077      0.083
C13         c              77.336    11.136      0.009     14.121     14.696      0.033
C14         c              78.698    13.616      0.008     11.399     11.953      0.150
C15         c              75.647    12.207      0.002     19.490     20.070      0.050
C16         c              78.708    14.457      0.002     18.377     19.029      0.150
C17         c              78.875    11.261      0.008     18.555     18.999      0.150
C18         c              75.581    17.964      0.044     17.771     18.274      0.083
C19         c              77.094    10.497      0.004      9.140      9.737      0.050
C20         c              70.730    18.019      0.002     13.281     13.802      0.050
C21         c              78.353    14.295      0.006     18.424     18.906      0.167
C22         c              77.705    16.806      0.082     12.264     12.774      0.117
C23         c              75.767    17.886      0.009     16.804     17.511      0.117
C24         c              81.762    17.152      0.005     17.022     17.633      0.117
C25         c              79.843    15.304      0.004      9.435      9.925      0.100
C26         c              83.388    15.011      0.008     10.126     10.766      0.100
C27         c              69.763    12.126      0.029     12.874     13.473      0.167
C28         c              73.695    19.346      0.046     14.316     14.897      0.050
C29         c              78.071    15.795      0.003     15.430     15.959      0.167
C30         c              73.851    17.059      0.001     16.536     17.165      0.033
C31         c              78.011    11.405      0.009     19.550     20.082      0.133
C32         c              87.495    15.375      0.008     11.940     12.495      0.150
C33         c              78.284    16.264      0.009     11.337     11.829      0.100
C34         c              79.956    21.365      0.007     13.873     14.406      0.133
C35         c              78.801     6.166      0.005     12.057     12.614      0.067
C36         c              78.024    21.722      0.006     16.563     17.034      0.083
C37         c              80.443    11.880      0.001     14.373     14.843      0.017
C38         c              79.234    14.541      0.008     12.000     12.635      0.100
C39         c              81.983    20.862      0.009     16.497     17.064      0.117
C40         c              79.304    18.756      0.007     12.439     12.912      0.100
C41         c              76.854    19.522      0.007     15.838     16.414      0.133
C42         c              82.470    21.660      0.030     10.951     11.525      0.017
C43         c              79.597    14.248      0.006     16.809     17.324      0.017
C44         c              77.383    15.054      0.001     13.347     13.875      0.067
C45         c              79.859    15.687      0.008     13.301     13.856      0.017
C46         c              80.335     5.276      0.010     12.309     12.857      0.033
C47         c              75.166     8.314      0.007     18.950     19.368      0.067
C48         c              78.646    12.845      0.009     19.407     19.940      0.133
C49         c              81.676    10.882      0.010     16.992     17.486      0.117
C50         c              78.692    14.539      0.006     12.395     12.908      0.067
C51         c              75.653    16.706      0.006     18.566     19.135      0.017
C52         c              83.690    13.514      0.009     10.427     10.987      0.017
C53         c              84.890    14.105      0.007      9.346      9.826      0.150
C54         c              72.244    18.465      0.019     12.153     12.692      0.083
C55         c              75.396    12.105      0.009     18.207     18.673      0.017
C56         c              79.462    15.259      0.002      9.813     10.446      0.167
C57         c              84.727    13.133      0.005      9.966     10.370      0.167
C58         c              69.414    13.202      0.007     18.816     19.272      0.167
C59         c              83.739    15.645      0.009     17.762     18.321      0.067
C60         c              76.027     5.806      0.084     17.983     18.581      0.017
C61         c              73.702    14.042      0.005     15.919     16.593      0.033
C62         c              78.312    15.732      0.007     13.801     14.354      0.117
C63         c              79.771    13.514      0.004     10.998     11.508      0.033
C64         c              75.253     7.750      0.096     15.845     16.480      0.117
C65         c              77.420    15.999      0.009      9.354      9.941      0.117
C66         c              78.504    13.635      0.007      8.833      9.469      0.050
C67         c              78.346    13.863      0.009     18.346     18.908      0.067
C68         c              74.883    17.691      0.006     19.035     19.464      0.133
C69         c              84.980    14.893      0.001     14.248     14.741      0.067
C70         c              80.335    15.520      0.011     16.274     16.836      0.067
C71         c              79.365     5.329      0.097     11.607     12.222      0.167
C72         c              71.560    18.632      0.006      9.451     10.038      0.167
C73         c              78.718    10.419      0.001     12.274     12.830      0.033
C74         c              71.001    15.746      0.095     17.586     18.085      0.100
C75         c              75.227    15.379      0.038      9.535     10.117      0.133
C76         c              71.665    19.662      0.004     17.889     18.433      0.167
C77         c              86.603    11.583      0.007     10.986     11.495      0.050
C78         c              74.015    16.145      0.002     19.607     20.148      0.117
C79         c              74.988    10.111      0.043     14.382     14.974      0.017
C80         c              85.499    19.941      0.009     13.933     14.583      0.083
C81         c              75.748    12.260      0.004      9.973     10.489      0.033
C82         c              77.922    13.829      0.003     18.062     18.589      0.117
C83         c              77.874    21.428      0.083     18.343     18.900      0.150
C84         c              74.977    19.070      0.009     19.056     19.592      0.133
C85         c              76.431    11.742      0.008     19.338     19.979      0.083
C86         c              78.223     8.039      0.004     15.232     15.801      0.017
C87         c              78.546    14.375      0.010     10.152     10.647      0.133
