StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.183    10.928      0.000      0.000     23.983      0.000
S0         f              48.183    10.928      0.000      0.000     23.983      0.000
S1         f              49.810    91.630      0.000      0.000     23.983      0.000
S2         f              26.810    50.230      0.000      0.000     23.983      0.000
S3         f              18.300    97.180      0.000      0.000     23.983      0.000
S4         f              80.830    73.140      0.000      0.000     23.983      0.000
S5         f              65.700    35.660      0.000      0.000     23.983      0.000
S6         f              99.230    71.550      0.000      0.000     23.983      0.000
S7         f              85.390    13.550      0.000      0.000     23.983      0.000
S8         f              75.080    54.350      0.000      0.000     23.983      0.000
S9         f              68.590    13.420      0.000      0.000     23.983      0.000
S10         f              92.110    23.000      0.000      0.000     23.983      0.000
S11         f              59.970     3.090      0.000      0.000     23.983      0.000
S12         f              53.190    46.210      0.000      0.000     23.983      0.000
S13         f              18.710    90.760      0.000      0.000     23.983      0.000
S14         f              28.960    83.970      0.000      0.000     23.983      0.000
S15         f               3.330    58.490      0.000      0.000     23.983      0.000
S16         f              74.020    61.690      0.000      0.000     23.983      0.000
S17         f              13.610    75.880      0.000      0.000     23.983      0.000
S18         f              72.890    85.520      0.000      0.000     23.983      0.000
S19         f              40.920    59.500      0.000      0.000     23.983      0.000
S20         f              16.380    11.860      0.000      0.000     23.983      0.000
S21         f              12.820    44.300      0.000      0.000     23.983      0.000
S22         f              11.200    46.230      0.000      0.000     23.983      0.000
S23         f              25.110    71.340      0.000      0.000     23.983      0.000
S24         f              18.080    16.290      0.000      0.000     23.983      0.000
S25         f              74.580    63.780      0.000      0.000     23.983      0.000
S26         f              67.610    76.180      0.000      0.000     23.983      0.000
S27         f              15.580     5.540      0.000      0.000     23.983      0.000
S28         f               8.970    95.330      0.000      0.000     23.983      0.000
S29         f              77.060    35.400      0.000      0.000     23.983      0.000
S30         f              20.710    75.350      0.000      0.000     23.983      0.000
S31         f              86.330    49.850      0.000      0.000     23.983      0.000
S32         f              81.820    61.930      0.000      0.000     23.983      0.000
S33         f              98.100    32.150      0.000      0.000     23.983      0.000
S34         f              63.630    56.540      0.000      0.000     23.983      0.000
S35         f              42.090    86.430      0.000      0.000     23.983      0.000
S36         f              35.420    63.080      0.000      0.000     23.983      0.000
S37         f              31.740    20.600      0.000      0.000     23.983      0.000
S38         f              53.390    22.090      0.000      0.000     23.983      0.000
S39         f              40.810    74.130      0.000      0.000     23.983      0.000
S40         f              14.770    91.480      0.000      0.000     23.983      0.000
C0         c              86.912    40.217      0.081     10.909     14.755      0.117
C1         c              25.748    17.020      0.001     13.902     17.776      0.067
C2         c              39.144    49.436      0.041     17.874     20.083      0.017
C3         c              22.271    65.747      0.009     14.914     18.301      0.067
C4         c              87.489    24.210      0.003     15.160     17.746      0.050
