StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.417    53.490      0.000      0.000     23.983      0.000
S0         f              57.417    53.490      0.000      0.000     23.983      0.000
S1         f              34.080    23.930      0.000      0.000     23.983      0.000
S2         f              97.570     6.740      0.000      0.000     23.983      0.000
S3         f               8.630    24.360      0.000      0.000     23.983      0.000
S4         f              59.340    32.450      0.000      0.000     23.983      0.000
S5         f              87.330    31.920      0.000      0.000     23.983      0.000
S6         f              43.190    96.140      0.000      0.000     23.983      0.000
S7         f              74.170    86.110      0.000      0.000     23.983      0.000
S8         f              52.650     9.730      0.000      0.000     23.983      0.000
S9         f              90.590    24.940      0.000      0.000     23.983      0.000
S10         f              74.040    65.240      0.000      0.000     23.983      0.000
S11         f              97.090    39.400      0.000      0.000     23.983      0.000
S12         f              17.640     8.370      0.000      0.000     23.983      0.000
S13         f              47.130    61.470      0.000      0.000     23.983      0.000
S14         f               3.090    17.430      0.000      0.000     23.983      0.000
S15         f              99.240    66.420      0.000      0.000     23.983      0.000
S16         f              48.370    50.620      0.000      0.000     23.983      0.000
S17         f              19.720    46.560      0.000      0.000     23.983      0.000
S18         f              33.890    57.420      0.000      0.000     23.983      0.000
S19         f              30.550    72.140      0.000      0.000     23.983      0.000
S20         f              11.300    42.840      0.000      0.000     23.983      0.000
S21         f               6.370    89.030      0.000      0.000     23.983      0.000
S22         f              12.200    14.450      0.000      0.000     23.983      0.000
S23         f              28.330    49.730      0.000      0.000     23.983      0.000
S24         f              14.490    47.920      0.000      0.000     23.983      0.000
S25         f              22.730    55.910      0.000      0.000     23.983      0.000
S26         f              44.040     9.340      0.000      0.000     23.983      0.000
S27         f               9.860    76.920      0.000      0.000     23.983      0.000
S28         f              28.050    28.630      0.000      0.000     23.983      0.000
S29         f              45.830     5.430      0.000      0.000     23.983      0.000
S30         f               6.500    32.530      0.000      0.000     23.983      0.000
S31         f              35.860    55.730      0.000      0.000     23.983      0.000
S32         f              43.550    78.440      0.000      0.000     23.983      0.000
S33         f              84.130    25.790      0.000      0.000     23.983      0.000
S34         f              44.800     6.540      0.000      0.000     23.983      0.000
S35         f               7.840    56.040      0.000      0.000     23.983      0.000
S36         f              34.100    67.200      0.000      0.000     23.983      0.000
S37         f              45.130    35.470      0.000      0.000     23.983      0.000
S38         f              70.360    66.980      0.000      0.000     23.983      0.000
S39         f              61.890    68.660      0.000      0.000     23.983      0.000
S40         f              21.560    39.020      0.000      0.000     23.983      0.000
C0         c              80.195    69.868      0.006     17.139     17.604      0.100
C1         c              78.909    67.633      0.006     14.270     14.780      0.017
C2         c              80.887    66.744      0.045     18.113     18.599      0.017
C3         c              77.848    76.295      0.009     10.420     11.036      0.117
C4         c              80.336    69.393      0.005     15.368     15.914      0.100
C5         c              78.232    69.964      0.003     15.917     16.518      0.150
C6         c              84.938    74.192      0.010     14.486     15.093      0.100
C7         c              79.096    72.261      0.002     10.342     10.910      0.167
C8         c              73.029    68.336      0.006     12.558     13.153      0.050
C9         c              79.056    70.135      0.005     14.406     15.044      0.167
C10         c              78.221    76.188      0.007      8.624      9.178      0.167
C11         c              85.210    74.219      0.010     14.128     14.696      0.167
C12         c              77.669    73.655      0.023     10.060     10.606      0.033
C13         c              74.987    64.155      0.007     15.968     16.546      0.150
C14         c              84.985    70.000      0.039     12.571     13.092      0.100
C15         c              80.126    69.503      0.008     13.268     13.825      0.083
C16         c              78.111    68.180      0.044     15.120     15.704      0.067
C17         c              77.429    66.889      0.007     14.444     15.028      0.117
C18         c              78.169    70.100      0.065     14.249     14.806      0.017
C19         c              83.403    73.475      0.005     17.733     18.353      0.050
C20         c              82.234    70.474      0.007     14.606     15.204      0.050
C21         c              84.327    67.847      0.001     11.235     11.738      0.083
C22         c              76.567    68.540      0.006     18.999     19.698      0.150
C23         c              73.295    68.750      0.007     14.165     14.889      0.083
C24         c              74.022    67.957      0.010     16.274     16.752      0.150
C25         c              78.175    70.485      0.004      8.499      9.070      0.117
C26         c              78.342    64.547      0.005     18.113     18.696      0.083
C27         c              77.303    69.857      0.004     18.875     19.393      0.150
C28         c              79.930    68.809      0.004     11.905     12.448      0.017
C29         c              78.463    75.485      0.006      9.933     10.494      0.067
C30         c              78.937    70.398      0.010     14.518     15.087      0.167
C31         c              83.063    70.324      0.014     12.807     13.286      0.133
C32         c              78.751    64.133      0.006     16.953     17.505      0.033
C33         c              76.164    69.041      0.001     19.306     19.830      0.150
C34         c              77.325    76.617      0.008     10.768     11.275      0.167
C35         c              78.814    70.337      0.004     17.997     18.527      0.133
C36         c              84.038    65.592      0.002     14.581     15.150      0.050
C37         c              76.724    69.061      0.004     17.396     17.945      0.050
C38         c              78.618    64.885      0.010     17.265     17.872      0.100
C39         c              78.807    69.681      0.010     12.489     12.994      0.117
C40         c              76.572    73.294      0.009     13.633     14.089      0.150
C41         c              71.842    71.049      0.007     14.840     15.364      0.033
C42         c              75.615    69.061      0.003     12.676     13.223      0.067
C43         c              74.821    70.800      0.082     15.741     16.350      0.067
C44         c              77.713    68.029      0.001     12.454     13.047      0.133
C45         c              78.577    68.996      0.003     15.340     15.833      0.100
C46         c              78.040    72.486      0.005     13.024     13.501      0.033
C47         c              82.380    68.593      0.006      8.523      9.030      0.150
C48         c              83.899    72.107      0.035     17.250     17.851      0.133
