StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              19.416    79.124      0.000      0.000     23.983      0.000
S0         f              19.416    79.124      0.000      0.000     23.983      0.000
S1         f              27.900     5.140      0.000      0.000     23.983      0.000
S2         f               4.560    77.690      0.000      0.000     23.983      0.000
S3         f              26.900    54.430      0.000      0.000     23.983      0.000
S4         f              43.720    15.500      0.000      0.000     23.983      0.000
S5         f              24.220    12.810      0.000      0.000     23.983      0.000
S6         f              50.350    71.740      0.000      0.000     23.983      0.000
S7         f              87.950    32.390      0.000      0.000     23.983      0.000
S8         f              92.630    32.620      0.000      0.000     23.983      0.000
S9         f              20.980    37.800      0.000      0.000     23.983      0.000
S10         f              35.660    86.680      0.000      0.000     23.983      0.000
S11         f              74.420    74.870      0.000      0.000     23.983      0.000
S12         f              83.340    66.360      0.000      0.000     23.983      0.000
S13         f              19.650    48.850      0.000      0.000     23.983      0.000
S14         f              43.380    47.550      0.000      0.000     23.983      0.000
S15         f              55.310    39.030      0.000      0.000     23.983      0.000
S16         f              14.980    92.260      0.000      0.000     23.983      0.000
S17         f              42.490    94.380      0.000      0.000     23.983      0.000
S18         f              53.740    78.800      0.000      0.000     23.983      0.000
S19         f              93.170    98.090      0.000      0.000     23.983      0.000
S20         f              46.680    47.420      0.000      0.000     23.983      0.000
S21         f               9.040    57.560      0.000      0.000     23.983      0.000
S22         f              73.660    70.770      0.000      0.000     23.983      0.000
S23         f              30.840    43.200      0.000      0.000     23.983      0.000
S24         f              50.720     1.300      0.000      0.000     23.983      0.000
S25         f              74.630    34.370      0.000      0.000     23.983      0.000
S26         f              75.600    14.500      0.000      0.000     23.983      0.000
S27         f              90.730    25.190      0.000      0.000     23.983      0.000
S28         f              90.030    88.920      0.000      0.000     23.983      0.000
S29         f              92.810    65.660      0.000      0.000     23.983      0.000
S30         f              80.550    62.360      0.000      0.000     23.983      0.000
S31         f              32.090    33.890      0.000      0.000     23.983      0.000
S32         f              78.870    60.730      0.000      0.000     23.983      0.000
S33         f              77.050    36.810      0.000      0.000     23.983      0.000
S34         f              32.360    61.870      0.000      0.000     23.983      0.000
S35         f              89.790    88.980      0.000      0.000     23.983      0.000
S36         f              47.910    59.010      0.000      0.000     23.983      0.000
