StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.201    27.085      0.000      0.000     23.983      0.000
S0         f              44.201    27.085      0.000      0.000     23.983      0.000
S1         f              81.520    51.410      0.000      0.000     23.983      0.000
S2         f               1.240    77.460      0.000      0.000     23.983      0.000
S3         f              60.930    60.010      0.000      0.000     23.983      0.000
S4         f              67.850    53.830      0.000      0.000     23.983      0.000
S5         f              57.190    56.770      0.000      0.000     23.983      0.000
S6         f              45.440    23.620      0.000      0.000     23.983      0.000
S7         f               9.520    95.090      0.000      0.000     23.983      0.000
S8         f              37.740    74.290      0.000      0.000     23.983      0.000
S9         f              92.030    70.680      0.000      0.000     23.983      0.000
S10         f              25.180    86.160      0.000      0.000     23.983      0.000
S11         f              61.400    52.930      0.000      0.000     23.983      0.000
S12         f              39.160    86.560      0.000      0.000     23.983      0.000
S13         f              69.360    85.220      0.000      0.000     23.983      0.000
S14         f              49.200    36.480      0.000      0.000     23.983      0.000
S15         f               1.180     9.540      0.000      0.000     23.983      0.000
S16         f              65.450    12.190      0.000      0.000     23.983      0.000
S17         f               6.350    80.050      0.000      0.000     23.983      0.000
S18         f              50.230    29.140      0.000      0.000     23.983      0.000
S19         f               0.760    73.160      0.000      0.000     23.983      0.000
S20         f              81.370     6.100      0.000      0.000     23.983      0.000
S21         f              83.650     3.670      0.000      0.000     23.983      0.000
S22         f              67.170    61.890      0.000      0.000     23.983      0.000
S23         f              78.030    69.580      0.000      0.000     23.983      0.000
S24         f              52.130     0.170      0.000      0.000     23.983      0.000
S25         f              99.690    23.210      0.000      0.000     23.983      0.000
S26         f              65.130    74.370      0.000      0.000     23.983      0.000
S27         f              80.350    89.270      0.000      0.000     23.983      0.000
S28         f              67.820    10.880      0.000      0.000     23.983      0.000
S29         f              78.350     6.170      0.000      0.000     23.983      0.000
S30         f              29.530    40.960      0.000      0.000     23.983      0.000
S31         f              91.830     9.460      0.000      0.000     23.983      0.000
S32         f              23.120    28.510      0.000      0.000     23.983      0.000
S33         f              49.830    16.850      0.000      0.000     23.983      0.000
S34         f               6.160    42.840      0.000      0.000     23.983      0.000
S35         f              67.280    28.160      0.000      0.000     23.983      0.000
S36         f              70.280    37.330      0.000      0.000     23.983      0.000
S37         f              55.920    52.610      0.000      0.000     23.983      0.000
