StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.316    36.835      0.000      0.000     23.983      0.000
S0         f              81.316    36.835      0.000      0.000     23.983      0.000
S1         f              78.600    19.050      0.000      0.000     23.983      0.000
S2         f              18.880    55.690      0.000      0.000     23.983      0.000
S3         f              46.240    85.090      0.000      0.000     23.983      0.000
S4         f              55.310    87.970      0.000      0.000     23.983      0.000
S5         f              71.600    58.910      0.000      0.000     23.983      0.000
S6         f              34.640    74.860      0.000      0.000     23.983      0.000
S7         f              56.010    14.920      0.000      0.000     23.983      0.000
S8         f              67.040    25.620      0.000      0.000     23.983      0.000
S9         f              93.510    43.370      0.000      0.000     23.983      0.000
S10         f              49.910    66.100      0.000      0.000     23.983      0.000
S11         f               3.630    19.230      0.000      0.000     23.983      0.000
S12         f              35.360     2.930      0.000      0.000     23.983      0.000
S13         f              36.790    15.410      0.000      0.000     23.983      0.000
S14         f              83.960    61.600      0.000      0.000     23.983      0.000
S15         f              74.640    61.770      0.000      0.000     23.983      0.000
S16         f              23.830    73.180      0.000      0.000     23.983      0.000
S17         f              94.120    27.690      0.000      0.000     23.983      0.000
S18         f              45.900    26.810      0.000      0.000     23.983      0.000
S19         f              46.310    36.900      0.000      0.000     23.983      0.000
S20         f              21.390    19.160      0.000      0.000     23.983      0.000
S21         f              39.910    89.510      0.000      0.000     23.983      0.000
S22         f              78.870    66.420      0.000      0.000     23.983      0.000
S23         f              38.090     9.340      0.000      0.000     23.983      0.000
S24         f              76.840    29.170      0.000      0.000     23.983      0.000
S25         f              21.330    58.930      0.000      0.000     23.983      0.000
S26         f              39.210    95.950      0.000      0.000     23.983      0.000
S27         f              66.100     7.640      0.000      0.000     23.983      0.000
S28         f               4.640    97.370      0.000      0.000     23.983      0.000
S29         f               6.870    72.080      0.000      0.000     23.983      0.000
S30         f               8.820     6.230      0.000      0.000     23.983      0.000
S31         f              99.550    70.910      0.000      0.000     23.983      0.000
S32         f               6.080     3.550      0.000      0.000     23.983      0.000
S33         f              72.670    27.120      0.000      0.000     23.983      0.000
S34         f              48.380    93.200      0.000      0.000     23.983      0.000
S35         f              66.280    98.450      0.000      0.000     23.983      0.000
S36         f              28.430    61.790      0.000      0.000     23.983      0.000
S37         f              48.810    82.840      0.000      0.000     23.983      0.000
S38         f              85.030    62.610      0.000      0.000     23.983      0.000
S39         f              76.380    88.910      0.000      0.000     23.983      0.000
S40         f               4.350    13.280      0.000      0.000     23.983      0.000
C0         c              15.620    68.607      0.074      8.737     11.467      0.133
C1         c              38.585    53.470      0.045     14.623     18.762      0.133
C2         c              19.753    27.850      0.019     14.148     17.572      0.033
C3         c              10.753     6.367      0.100      9.128     11.678      0.050
C4         c              75.189    96.185      0.090      9.955     13.552      0.033
C5         c               4.150    91.696      0.100      8.715     11.648      0.100
C6         c              15.376    51.617      0.099     11.386     14.515      0.100
C7         c              26.031    68.008      0.064     11.018     13.546      0.033
C8         c              10.906     9.758      0.017      9.467     11.250      0.117
C9         c              21.713    78.231      0.088     12.292     14.848      0.150
C10         c              64.862    37.301      0.077     12.065     15.934      0.100
C11         c              60.421    62.458      0.086      8.633     11.678      0.150
C12         c              69.419    90.102      0.077     17.313     20.308      0.117
C13         c              49.784    84.789      0.045     11.181     14.837      0.133
C14         c              44.572    65.254      0.099     10.514     13.467      0.150
C15         c              72.364    24.058      0.090     16.293     19.166      0.167
C16         c               2.211    77.253      0.059     10.263     13.104      0.150
C17         c               0.357    89.866      0.061     13.979     17.553      0.067
