StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               3.182    81.343      0.000      0.000     23.983      0.000
S0         f               3.182    81.343      0.000      0.000     23.983      0.000
S1         f              80.950    59.890      0.000      0.000     23.983      0.000
S2         f              11.050     2.150      0.000      0.000     23.983      0.000
S3         f              30.620    62.380      0.000      0.000     23.983      0.000
S4         f              17.470    65.760      0.000      0.000     23.983      0.000
S5         f              15.370    52.470      0.000      0.000     23.983      0.000
S6         f              95.720    34.370      0.000      0.000     23.983      0.000
S7         f              49.140    13.360      0.000      0.000     23.983      0.000
S8         f              18.190    56.980      0.000      0.000     23.983      0.000
S9         f              52.710    10.100      0.000      0.000     23.983      0.000
S10         f               3.330    54.870      0.000      0.000     23.983      0.000
S11         f              58.190    36.210      0.000      0.000     23.983      0.000
S12         f              92.030    72.740      0.000      0.000     23.983      0.000
S13         f              62.820    21.710      0.000      0.000     23.983      0.000
S14         f              60.300    11.230      0.000      0.000     23.983      0.000
S15         f              92.320    70.470      0.000      0.000     23.983      0.000
S16         f              34.030    35.690      0.000      0.000     23.983      0.000
S17         f              62.920    68.930      0.000      0.000     23.983      0.000
S18         f              71.910    92.250      0.000      0.000     23.983      0.000
S19         f              55.800    92.620      0.000      0.000     23.983      0.000
S20         f              18.560    49.250      0.000      0.000     23.983      0.000
S21         f              15.900    76.530      0.000      0.000     23.983      0.000
S22         f              43.160    12.860      0.000      0.000     23.983      0.000
S23         f              35.850    36.340      0.000      0.000     23.983      0.000
S24         f              15.630    40.900      0.000      0.000     23.983      0.000
S25         f              67.580     1.490      0.000      0.000     23.983      0.000
S26         f              84.670    90.960      0.000      0.000     23.983      0.000
S27         f               3.690    96.160      0.000      0.000     23.983      0.000
S28         f              43.040    38.980      0.000      0.000     23.983      0.000
S29         f               7.420     0.780      0.000      0.000     23.983      0.000
S30         f              13.510    87.680      0.000      0.000     23.983      0.000
S31         f              13.850    19.350      0.000      0.000     23.983      0.000
S32         f              28.820    12.420      0.000      0.000     23.983      0.000
S33         f              63.370    42.010      0.000      0.000     23.983      0.000
S34         f              41.910    12.640      0.000      0.000     23.983      0.000
S35         f              53.560    65.270      0.000      0.000     23.983      0.000
S36         f              63.120    84.130      0.000      0.000     23.983      0.000
S37         f              88.010    71.050      0.000      0.000     23.983      0.000
S38         f              90.080    45.610      0.000      0.000     23.983      0.000
S39         f              33.030    86.210      0.000      0.000     23.983      0.000
S40         f              44.640    83.510      0.000      0.000     23.983      0.000
C0         c               0.506    56.559      0.005      9.353     13.549      0.117
C1         c              57.591    41.610      0.004     10.258     13.231      0.133
C2         c              80.581    36.996      0.003     13.869     16.895      0.033
C3         c              65.969    96.400      0.003     13.045     16.009      0.100
C4         c              97.682    48.245      0.008     16.235     19.245      0.033
C5         c              35.657    78.196      0.071     17.235     20.717      0.017
C6         c              59.761    86.544      0.083     13.792     16.926      0.083
C7         c              81.427    64.914      0.058      9.577     12.444      0.167
C8         c              43.232    14.200      0.001     11.278     13.737      0.150
C9         c              93.029     0.921      0.001     15.169     16.810      0.100
C10         c               1.175    57.168      0.003     11.842     15.384      0.117
C11         c              42.943    73.160      0.024     16.509     19.750      0.100
C12         c              35.308    48.938      0.001     11.043     14.043      0.150
C13         c              10.428    57.209      0.004      8.583     12.769      0.167
C14         c              56.519    78.009      0.097     16.027     18.917      0.050
C15         c              49.065     8.783      0.003     14.019     16.016      0.017
C16         c              41.596    97.507      0.032     11.516     14.605      0.083
C17         c              21.376    87.861      0.003     10.244     14.535      0.067
C18         c              35.810    66.941      0.047     12.194     15.351      0.117
C19         c              38.088    28.476      0.006     16.329     19.058      0.167
C20         c              48.121    61.260      0.002     13.367     16.330      0.167
C21         c              47.541    19.992      0.005      9.778     13.077      0.067
C22         c              71.075    32.199      0.003     14.165     17.052      0.033
C23         c               2.074    34.369      0.004      9.041     11.672      0.017
C24         c              49.098    42.725      0.003     15.029     17.835      0.117
C25         c              73.245    77.394      0.009     10.407     13.185      0.067
C26         c              39.987    31.060      0.003     12.465     15.646      0.133
C27         c              63.825    50.466      0.002     16.310     18.648      0.150
C28         c              46.859    17.896      0.007     10.503     14.196      0.133
C29         c              73.118    35.181      0.099     10.598     13.202      0.067
C30         c              68.170    16.643      0.021     14.457     17.162      0.167
C31         c              39.872    48.234      0.006     16.570     20.131      0.167
C32         c               5.206    53.110      0.023      8.156     11.617      0.067
C33         c              47.425     8.380      0.003     12.093     14.681      0.017
C34         c              79.643     4.923      0.007     18.704     20.791      0.033
C35         c              60.554    70.646      0.008     11.726     15.057      0.067
C36         c              36.851    85.457      0.007     14.273     17.843      0.117
C37         c              93.979    51.348      0.009     15.540     19.121      0.050
C38         c              64.312    60.915      0.008     16.271     18.115      0.167
C39         c              53.390    37.918      0.017     12.053     14.926      0.167
C40         c               3.058    88.263      0.003      9.620     13.045      0.150
C41         c              24.720    62.446      0.003     16.065     19.733      0.117
C42         c               1.532    46.708      0.005     11.754     15.102      0.150
C43         c              33.838    76.765      0.007     12.771     15.856      0.033
C44         c              39.320    96.965      0.002     12.721     15.125      0.117
C45         c              59.901    65.341      0.095      9.303     13.355      0.150
C46         c              35.823    45.033      0.005     11.295     13.822      0.067
C47         c              46.541    90.688      0.007     11.498     13.549      0.117
C48         c               0.531    47.286      0.089      8.140     11.577      0.017
C49         c              75.799    99.728      0.008     17.180     20.528      0.050
C50         c              99.741     7.229      0.003     17.759     20.418      0.100
C51         c              41.623    83.012      0.003     15.371     18.509      0.017
C52         c              66.717     1.268      0.005     14.553     17.257      0.167
C53         c              94.585    74.221      0.008     11.810     14.777      0.133
C54         c              58.851    27.398      0.008     15.295     17.996      0.067
C55         c              94.811    90.988      0.099     18.393     21.059      0.050
C56         c              51.782    32.669      0.009      9.255     12.360      0.033
C57         c              18.051    66.545      0.001     12.171     15.457      0.050
C58         c              16.472     0.748      0.008     18.035     20.106      0.133
C59         c               8.552    25.517      0.008     11.859     15.348      0.150
C60         c              23.869    34.041      0.005      8.125     12.101      0.167
C61         c              96.560    37.941      0.073     11.624     14.200      0.150
C62         c              48.818    96.219      0.004      9.709     13.163      0.017
C63         c              95.018    64.053      0.006     12.399     15.637      0.167
C64         c              92.211    94.662      0.008     12.329     15.302      0.150
C65         c              86.116    45.125      0.009     12.360     15.367      0.033
C66         c              86.841    87.743      0.002     10.554     12.921      0.083
C67         c              57.267    48.079      0.005     12.809     15.709      0.117
C68         c              52.006    88.529      0.021     10.739     14.182      0.050
C69         c              71.916    39.095      0.017     13.269     16.074      0.067
C70         c              40.214    25.589      0.001     15.342     18.254      0.017
C71         c              12.975    19.269      0.004     11.407     14.375      0.033
C72         c               1.496    34.590      0.052     16.881     20.316      0.133
C73         c              50.748    57.073      0.009     17.530     20.138      0.083
C74         c              82.541    74.943      0.086     15.758     19.652      0.117
C75         c              99.997    27.837      0.004     18.593     21.008      0.050
C76         c              64.401    32.139      0.006     10.707     13.292      0.067
C77         c              15.956    14.164      0.005     15.261     17.532      0.150
C78         c              44.301     4.885      0.005     15.421     17.803      0.150
C79         c              17.044     0.576      0.008     18.494     21.117      0.017
C80         c              99.060    36.027      0.009     11.370     13.737      0.083
C81         c              26.565    31.233      0.007     11.107     14.807      0.100
C82         c              66.945    98.897      0.004     16.631     18.335      0.133
C83         c              55.549    60.957      0.008     13.021     15.264      0.117
C84         c              63.664     6.626      0.006     13.661     16.514      0.133
C85         c               8.842    61.926      0.022     10.485     13.845      0.150
C86         c              61.175     5.752      0.009     13.712     16.680      0.117
C87         c              23.747    56.053      0.003     14.578     19.222      0.017
C88         c              97.038    49.935      0.004      9.862     12.815      0.167
C89         c              77.109    65.225      0.013     18.012     20.819      0.167
C90         c              11.644    88.559      0.004     17.846     21.117      0.050
C91         c              60.439     7.476      0.030     15.382     17.916      0.083
C92         c              30.115    50.780      0.007     13.422     16.346      0.017
C93         c              53.348    93.425      0.009     16.216     19.102      0.150
C94         c              77.594    31.919      0.007     14.633     17.918      0.017
C95         c              70.359    12.147      0.045     17.232     19.341      0.150
C96         c              61.096    99.728      0.005     15.096     18.364      0.133
C97         c              31.805    78.089      0.004      9.850     13.233      0.083
C98         c              17.815    23.084      0.008     13.318     15.990      0.133
C99         c              56.223    12.675      0.005     17.419     20.961      0.067
C100         c              69.439    13.329      0.007      9.907     12.264      0.150
C101         c              88.912    35.031      0.006     10.955     13.738      0.050
C102         c              80.270    35.594      0.006     13.370     16.931      0.100
C103         c              54.441    68.162      0.001     18.765     21.117      0.117
C104         c              49.364    55.759      0.007      8.686     11.608      0.133
C105         c              48.591    33.241      0.007     12.616     15.416      0.167
C106         c              38.225    95.445      0.009     13.064     14.883      0.017
C107         c              49.386    46.463      0.004     14.926     18.826      0.167
C108         c               5.856    79.391      0.009      8.000     11.809      0.117
C109         c              85.559    91.781      0.005     11.944     15.441      0.017
C110         c               4.809    25.053      0.002     10.277     14.527      0.167
C111         c              34.993    29.751      0.008     16.721     19.303      0.133
C112         c              68.539    72.958      0.002     14.395     17.826      0.033
C113         c              82.873    77.955      0.008     11.125     14.758      0.167
C114         c              48.797    56.641      0.004      9.811     12.892      0.033
C115         c               6.404    55.543      0.009     11.893     14.880      0.150
C116         c              42.129    43.911      0.056      9.986     12.467      0.033
C117         c              66.285    34.341      0.006      8.756     12.299      0.033
C118         c              66.035    44.142      0.009     15.945     18.276      0.117
C119         c              89.844    87.143      0.038     12.925     15.294      0.050
C120         c              55.010    52.472      0.003      9.215     12.234      0.133
C121         c              75.606    80.098      0.007     13.063     16.219      0.017
C122         c               9.107    42.261      0.006     15.874     18.283      0.133
C123         c              66.709    62.960      0.009     18.411     21.117      0.033
C124         c              84.876    59.261      0.056     15.052     18.547      0.133
C125         c              34.929    41.805      0.009      9.136     12.577      0.067
C126         c              34.564    73.478      0.009      8.776     12.912      0.117
C127         c              51.495    87.910      0.005     14.695     18.243      0.067
C128         c               0.928     5.644      0.002     12.771     16.009      0.033
C129         c               0.889    90.786      0.019     10.562     13.848      0.033
C130         c              55.058    25.591      0.009     12.387     13.806      0.167
C131         c              64.964    45.518      0.010     18.575     21.087      0.017
C132         c              50.323    63.859      0.008     13.363     16.225      0.033
C133         c               1.022    20.252      0.009     15.708     17.811      0.133
C134         c              84.799    98.504      0.006     16.828     19.848      0.067
C135         c              72.488    64.171      0.005     17.411     20.393      0.017
C136         c              91.414    81.001      0.005     17.675     21.117      0.033
C137         c               8.581    49.015      0.002     15.061     18.884      0.050
C138         c              68.664    78.666      0.005     12.286     14.679      0.150
C139         c              88.593    23.901      0.083     11.735     14.807      0.100
C140         c              99.787    89.897      0.003     15.145     17.845      0.017
C141         c              74.229    90.986      0.007     10.107     12.578      0.150
C142         c              67.375    72.224      0.070     14.370     16.292      0.133
C143         c              10.323    29.085      0.007     12.923     15.956      0.033
C144         c              16.425    93.477      0.001     13.308     16.720      0.133
