StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              16.928    41.968      0.000      0.000     23.983      0.000
S0         f              16.928    41.968      0.000      0.000     23.983      0.000
S1         f              81.850     4.520      0.000      0.000     23.983      0.000
S2         f              83.990    75.960      0.000      0.000     23.983      0.000
S3         f              76.320    96.950      0.000      0.000     23.983      0.000
S4         f              97.510    78.510      0.000      0.000     23.983      0.000
S5         f              44.430    18.180      0.000      0.000     23.983      0.000
S6         f              75.500    57.160      0.000      0.000     23.983      0.000
S7         f              93.920    93.890      0.000      0.000     23.983      0.000
S8         f              71.430    93.920      0.000      0.000     23.983      0.000
S9         f              72.090    86.670      0.000      0.000     23.983      0.000
S10         f              86.190    35.350      0.000      0.000     23.983      0.000
S11         f              39.400    41.780      0.000      0.000     23.983      0.000
S12         f              69.170    94.140      0.000      0.000     23.983      0.000
S13         f              27.990    64.280      0.000      0.000     23.983      0.000
S14         f              57.170    95.090      0.000      0.000     23.983      0.000
S15         f              83.950    94.550      0.000      0.000     23.983      0.000
S16         f              34.130    76.860      0.000      0.000     23.983      0.000
S17         f              18.120    65.480      0.000      0.000     23.983      0.000
S18         f              32.720    74.240      0.000      0.000     23.983      0.000
S19         f               2.780     0.220      0.000      0.000     23.983      0.000
S20         f              68.380     7.380      0.000      0.000     23.983      0.000
S21         f              96.220    79.910      0.000      0.000     23.983      0.000
S22         f              33.620    56.070      0.000      0.000     23.983      0.000
S23         f               8.470    86.680      0.000      0.000     23.983      0.000
S24         f              33.450    90.350      0.000      0.000     23.983      0.000
S25         f              27.790     1.820      0.000      0.000     23.983      0.000
S26         f              70.110    81.010      0.000      0.000     23.983      0.000
S27         f              63.780    86.050      0.000      0.000     23.983      0.000
S28         f              95.540    88.640      0.000      0.000     23.983      0.000
S29         f              47.930    49.580      0.000      0.000     23.983      0.000
S30         f              78.350    32.050      0.000      0.000     23.983      0.000
S31         f              54.860    57.550      0.000      0.000     23.983      0.000
S32         f              30.660    42.070      0.000      0.000     23.983      0.000
S33         f              97.030    60.040      0.000      0.000     23.983      0.000
S34         f              26.840    44.550      0.000      0.000     23.983      0.000
S35         f              66.750    41.680      0.000      0.000     23.983      0.000
S36         f              42.380    92.150      0.000      0.000     23.983      0.000
S37         f              62.590    29.350      0.000      0.000     23.983      0.000
S38         f              30.930     5.250      0.000      0.000     23.983      0.000
S39         f              44.470    38.810      0.000      0.000     23.983      0.000
S40         f              83.230     0.160      0.000      0.000     23.983      0.000
C0         c              34.277    82.898      0.038     11.780     12.318      0.083
C1         c              96.137    51.223      0.036     11.880     12.323      0.133
C2         c              19.896    96.704      0.008     14.879     15.398      0.017
C3         c              84.750    28.122      0.008     17.299     17.774      0.017
