StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              88.992    82.689      0.000      0.000     23.983      0.000
S0         f              88.992    82.689      0.000      0.000     23.983      0.000
S1         f              72.350     0.020      0.000      0.000     23.983      0.000
S2         f              99.040    63.030      0.000      0.000     23.983      0.000
S3         f              64.760    15.100      0.000      0.000     23.983      0.000
S4         f              69.670     4.880      0.000      0.000     23.983      0.000
S5         f              25.130    68.120      0.000      0.000     23.983      0.000
S6         f              12.140    76.060      0.000      0.000     23.983      0.000
S7         f              53.360    12.200      0.000      0.000     23.983      0.000
S8         f              15.470    94.210      0.000      0.000     23.983      0.000
S9         f              72.620    24.310      0.000      0.000     23.983      0.000
S10         f              77.800    37.850      0.000      0.000     23.983      0.000
S11         f              20.530    51.160      0.000      0.000     23.983      0.000
S12         f              63.370    14.240      0.000      0.000     23.983      0.000
S13         f              45.800    67.340      0.000      0.000     23.983      0.000
S14         f              88.160    89.880      0.000      0.000     23.983      0.000
S15         f              22.520     9.690      0.000      0.000     23.983      0.000
S16         f              63.980     4.850      0.000      0.000     23.983      0.000
S17         f              70.830    77.740      0.000      0.000     23.983      0.000
S18         f              45.890    53.110      0.000      0.000     23.983      0.000
S19         f              35.530    56.750      0.000      0.000     23.983      0.000
S20         f               9.230    73.200      0.000      0.000     23.983      0.000
S21         f              45.190    38.150      0.000      0.000     23.983      0.000
S22         f              63.560    25.750      0.000      0.000     23.983      0.000
S23         f              72.150    21.880      0.000      0.000     23.983      0.000
S24         f              30.900    98.800      0.000      0.000     23.983      0.000
S25         f              55.160    84.440      0.000      0.000     23.983      0.000
S26         f              55.640    22.490      0.000      0.000     23.983      0.000
S27         f              79.390    24.820      0.000      0.000     23.983      0.000
S28         f               2.920     9.920      0.000      0.000     23.983      0.000
S29         f               2.240    15.110      0.000      0.000     23.983      0.000
S30         f              26.910    44.660      0.000      0.000     23.983      0.000
S31         f              14.580    21.570      0.000      0.000     23.983      0.000
S32         f              60.670    95.210      0.000      0.000     23.983      0.000
S33         f              48.470    69.010      0.000      0.000     23.983      0.000
S34         f              52.080    10.860      0.000      0.000     23.983      0.000
S35         f              14.180    29.460      0.000      0.000     23.983      0.000
S36         f              23.780    94.790      0.000      0.000     23.983      0.000
S37         f               3.320    50.250      0.000      0.000     23.983      0.000
S38         f              73.480    41.880      0.000      0.000     23.983      0.000
S39         f              42.490    50.680      0.000      0.000     23.983      0.000
S40         f              47.710    23.300      0.000      0.000     23.983      0.000
C0         c              80.641    46.121      0.009     10.244     14.546      0.054
C1         c              79.188    45.208      0.004      8.000     11.191      0.052
C2         c              77.133    51.440      0.008     14.974     17.215      0.054
C3         c              83.964    47.446      0.009     17.104     19.700      0.054
C4         c              80.961    35.506      0.008     13.350     15.200      0.054
C5         c              74.268    40.190      0.001     11.877     14.587      0.050
C6         c              82.856    51.679      0.005     15.836     19.114      0.053
C7         c              80.447    52.587      0.003     10.791     13.833      0.052
C8         c              79.948    44.307      0.001     10.616     14.022      0.050
C9         c              81.419    43.758      0.008     13.497     17.613      0.054
C10         c              75.870    44.676      0.043      9.672     13.606      0.071
C11         c              80.242    36.313      0.002     10.152     12.322      0.051
C12         c              81.857    39.286      0.020     17.344     20.922      0.060
C13         c              73.653    47.621      0.077     17.612     21.567      0.089
C14         c              72.354    46.891      0.008      8.057     11.264      0.054
C15         c              84.886    39.070      0.089     15.300     18.851      0.094
C16         c              86.778    48.275      0.009     15.646     18.736      0.054
C17         c              76.137    36.668      0.004     17.566     21.567      0.052
C18         c              80.406    49.790      0.004     13.394     17.096      0.052
C19         c              73.204    50.105      0.008      8.265     12.097      0.054
C20         c              75.651    46.273      0.001     13.083     15.416      0.050
C21         c              74.478    47.902      0.002     15.488     18.631      0.051
C22         c              80.178    43.878      0.072     16.541     19.147      0.086
C23         c              85.014    50.014      0.006     12.007     15.169      0.053
C24         c              81.906    35.458      0.007      9.278     12.497      0.054
C25         c              74.615    52.022      0.004     13.837     17.436      0.052
C26         c              80.187    45.870      0.010     16.902     20.413      0.055
C27         c              78.441    50.287      0.008      9.916     13.572      0.054
C28         c              74.198    46.277      0.003      8.797     11.847      0.052
C29         c              73.382    48.778      0.043     15.006     18.773      0.071
C30         c              78.261    50.706      0.068      8.284     12.467      0.084
C31         c              78.012    42.487      0.002      8.135     11.700      0.051
C32         c              80.028    44.785      0.088     15.252     19.177      0.094
C33         c              80.772    48.316      0.006     16.206     19.327      0.053
C34         c              78.965    52.711      0.010     16.247     19.295      0.055
C35         c              80.627    44.624      0.065     18.053     21.252      0.082
C36         c              80.127    44.476      0.006     11.491     14.897      0.053
C37         c              81.994    44.251      0.005      8.517     12.240      0.053
C38         c              75.485    48.039      0.010     17.644     20.748      0.055
C39         c              83.151    37.441      0.008      8.000     11.693      0.054
C40         c              80.190    44.958      0.008     11.553     15.461      0.054
C41         c              84.546    46.830      0.008     11.829     15.646      0.054
C42         c              81.322    41.236      0.007     12.232     15.579      0.054
C43         c              77.712    35.985      0.005     12.638     16.186      0.053
C44         c              73.951    44.200      0.024      8.829     13.104      0.062
C45         c              84.438    44.359      0.008     10.493     13.844      0.054
C46         c              79.640    50.151      0.007     11.418     15.426      0.054
C47         c              83.412    48.502      0.005     11.436     15.305      0.053
C48         c              84.854    48.334      0.008     15.270     18.456      0.054
C49         c              76.271    45.716      0.002     15.823     19.374      0.051
C50         c              73.178    48.849      0.007     16.388     19.752      0.054
C51         c              81.533    46.339      0.018     11.665     16.151      0.059
C52         c              76.456    39.624      0.032     17.801     21.089      0.066
C53         c              75.060    39.359      0.004     15.179     18.776      0.052
C54         c              74.611    42.030      0.003     16.756     20.732      0.052
