StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.955    70.221      0.000      0.000     23.983      0.000
S0         f              45.955    70.221      0.000      0.000     23.983      0.000
S1         f              23.450    25.280      0.000      0.000     23.983      0.000
S2         f              54.080    31.210      0.000      0.000     23.983      0.000
S3         f              85.430    33.280      0.000      0.000     23.983      0.000
S4         f              42.100    87.310      0.000      0.000     23.983      0.000
S5         f              30.060    77.700      0.000      0.000     23.983      0.000
S6         f               0.970    10.560      0.000      0.000     23.983      0.000
S7         f              84.440    14.260      0.000      0.000     23.983      0.000
S8         f              95.820    46.650      0.000      0.000     23.983      0.000
S9         f              25.670    32.860      0.000      0.000     23.983      0.000
S10         f              43.320    61.790      0.000      0.000     23.983      0.000
S11         f              76.340    67.820      0.000      0.000     23.983      0.000
S12         f              22.960    68.270      0.000      0.000     23.983      0.000
S13         f              60.690    79.840      0.000      0.000     23.983      0.000
S14         f              41.600    35.110      0.000      0.000     23.983      0.000
S15         f              70.770    30.140      0.000      0.000     23.983      0.000
S16         f              51.390    84.330      0.000      0.000     23.983      0.000
S17         f              87.600    73.620      0.000      0.000     23.983      0.000
S18         f              49.130    15.260      0.000      0.000     23.983      0.000
S19         f              84.020    91.600      0.000      0.000     23.983      0.000
S20         f              12.480    99.120      0.000      0.000     23.983      0.000
S21         f              80.240    73.120      0.000      0.000     23.983      0.000
S22         f              97.650    72.180      0.000      0.000     23.983      0.000
S23         f              18.910    63.550      0.000      0.000     23.983      0.000
S24         f              14.370    22.270      0.000      0.000     23.983      0.000
S25         f              36.710    54.260      0.000      0.000     23.983      0.000
S26         f              50.100    60.760      0.000      0.000     23.983      0.000
S27         f              69.090    98.800      0.000      0.000     23.983      0.000
S28         f              33.710    53.880      0.000      0.000     23.983      0.000
S29         f              32.720    80.640      0.000      0.000     23.983      0.000
S30         f              10.670    60.870      0.000      0.000     23.983      0.000
S31         f               4.040    19.440      0.000      0.000     23.983      0.000
S32         f              16.630    39.980      0.000      0.000     23.983      0.000
S33         f              11.340    69.340      0.000      0.000     23.983      0.000
S34         f              37.460    99.590      0.000      0.000     23.983      0.000
S35         f               7.250    19.630      0.000      0.000     23.983      0.000
S36         f              14.050    93.950      0.000      0.000     23.983      0.000
S37         f               5.250    67.800      0.000      0.000     23.983      0.000
S38         f              55.630    50.300      0.000      0.000     23.983      0.000
S39         f              62.830    68.120      0.000      0.000     23.983      0.000
S40         f              47.050    87.080      0.000      0.000     23.983      0.000
C0         c              80.221    18.504      0.097     18.281     21.301      0.098
C1         c              93.545    43.625      0.079     13.428     16.638      0.089
C2         c              67.520    89.796      0.064     14.635     18.003      0.082
C3         c              76.791     2.847      0.015     14.512     17.814      0.058
C4         c              64.298    20.225      0.036     14.509     17.431      0.068
C5         c              37.880    90.028      0.054     17.304     21.527      0.077
C6         c              20.378    75.556      0.061     13.081     16.779      0.080
C7         c              26.788    14.705      0.089     10.338     13.348      0.094
C8         c              70.792    23.564      0.016      8.000     11.237      0.058
C9         c               0.429    65.742      0.063     17.330     20.000      0.082
C10         c              63.386    58.362      0.086     11.025     14.233      0.093
C11         c              20.046    36.478      0.017     11.903     16.136      0.058
C12         c              66.929    58.505      0.012     13.841     17.707      0.056
C13         c              27.162    98.736      0.052     12.203     15.060      0.076
C14         c              41.348     5.543      0.063      8.144     11.748      0.082
C15         c              69.012     9.316      0.019     15.964     18.758      0.059
C16         c              27.843    29.647      0.034     17.525     21.490      0.067
C17         c               9.999    86.025      0.032     13.096     15.565      0.066
C18         c              49.667    86.733      0.062      8.000     10.966      0.081
C19         c               7.750    53.637      0.045     15.049     18.387      0.072
C20         c              90.493    36.670      0.035     13.450     16.293      0.068
C21         c              26.534     7.646      0.096     18.149     20.708      0.098
C22         c              33.090    12.456      0.025     11.407     14.723      0.062
C23         c              47.871    59.191      0.048     10.934     15.617      0.074
C24         c              89.955     7.645      0.034     16.908     19.911      0.067
C25         c              93.043    40.424      0.028     17.024     21.203      0.064
C26         c              19.231    17.073      0.043     17.877     21.533      0.071
C27         c              46.996    98.980      0.031     10.738     15.145      0.065
C28         c              70.018    72.576      0.035     16.009     19.369      0.068
C29         c              22.850    63.365      0.061     12.826     16.715      0.080
C30         c              13.746    39.946      0.033     12.888     15.969      0.067
C31         c              59.709    93.271      0.093     16.924     20.381      0.097
C32         c              40.650    28.907      0.005     15.633     18.972      0.053
C33         c              87.585     2.954      0.048     12.712     15.962      0.074
C34         c              48.699    35.738      0.029      8.000     12.243      0.064
C35         c              78.121    20.695      0.027     16.063     19.622      0.064
C36         c               0.682    83.828      0.011     12.644     16.046      0.055
C37         c              54.830    88.875      0.074     14.730     18.441      0.087
C38         c              77.855    63.093      0.049     17.165     19.643      0.074
C39         c              17.954    31.544      0.087     14.853     18.270      0.093
C40         c              80.272    35.816      0.058      8.624     12.026      0.079
C41         c              72.185    47.986      0.098     10.278     13.818      0.099
C42         c               1.851    93.198      0.027     12.421     15.627      0.064
C43         c              13.560    72.557      0.029     10.622     13.067      0.064
C44         c              76.419    90.664      0.065     16.407     20.214      0.082
C45         c              75.141    68.043      0.026     14.124     17.724      0.063
C46         c              66.617    73.125      0.072      8.000     10.097      0.086
C47         c               3.480    44.719      0.049     17.897     21.341      0.074
C48         c              64.003    46.692      0.069     11.121     15.115      0.084
C49         c              96.760    71.222      0.091      9.879     13.575      0.095
C50         c              14.935    27.719      0.042      8.996     12.757      0.071
C51         c              71.156    34.613      0.008      9.218     13.143      0.054
C52         c              45.329    28.552      0.037     14.039     17.277      0.069
C53         c              19.226    45.189      0.025     11.071     14.591      0.062
C54         c              31.768    40.898      0.003     10.246     12.687      0.052
C55         c              88.399    90.495      0.035     17.587     20.864      0.068
C56         c              60.251    72.642      0.006     13.909     16.792      0.053
C57         c              87.655    37.324      0.070     15.626     19.667      0.085
C58         c               0.777    10.847      0.037      9.270     11.330      0.069
C59         c              95.077    13.993      0.028     16.939     20.846      0.064
C60         c              24.042    50.028      0.046     14.040     16.152      0.073
C61         c              59.155    73.947      0.014     10.774     13.835      0.057
C62         c              16.940    91.405      0.065     11.876     15.183      0.082
C63         c              50.595    26.225      0.074     11.527     15.698      0.087
C64         c              95.462    87.776      0.062     18.045     21.533      0.081
C65         c              15.905     9.830      0.035     14.388     17.929      0.068
C66         c              18.114    80.757      0.018     18.594     20.863      0.059
C67         c              29.993    40.345      0.022     15.078     17.736      0.061
C68         c               7.686    29.861      0.029      8.908     12.454      0.064
C69         c              16.407    75.261      0.053     11.506     14.139      0.077
C70         c              54.772    34.802      0.021     16.168     20.122      0.061
C71         c              57.488    58.369      0.056     11.341     14.091      0.078
C72         c              44.146    72.610      0.095      9.403     13.067      0.097
C73         c              66.702    37.840      0.072      8.778     12.106      0.086
C74         c              11.884    77.713      0.014     10.184     13.941      0.057
C75         c              78.611    37.856      0.091     14.194     16.699      0.095
C76         c              23.826    85.178      0.064      8.000     10.497      0.082
C77         c              36.518    26.150      0.071     15.396     18.327      0.086
C78         c              24.510    66.467      0.041     11.681     15.214      0.071
C79         c              21.042    13.589      0.085      9.256     12.383      0.093
C80         c              48.257    47.270      0.047     17.352     20.848      0.073
C81         c               7.409    23.808      0.017     10.949     14.217      0.058
C82         c              11.605     3.799      0.042      9.213     12.199      0.071
C83         c              70.800    24.032      0.094     13.231     16.528      0.097
C84         c              92.193    85.201      0.016     11.887     15.070      0.058
C85         c              63.803    74.366      0.042      8.032     10.511      0.071
C86         c              33.664    65.383      0.004     12.359     15.254      0.052
C87         c              73.285    98.112      0.018     14.707     18.042      0.059
C88         c              14.082    23.890      0.008     13.841     17.006      0.054
C89         c              24.430     2.287      0.073     15.642     18.804      0.087
C90         c              66.408    71.503      0.099     17.353     19.625      0.100
C91         c              64.602     7.644      0.023     12.560     15.950      0.062
C92         c              91.144    47.152      0.065     11.887     14.938      0.082
C93         c              97.937    85.940      0.004     15.756     18.875      0.052
C94         c               2.537    45.265      0.084      9.878     13.219      0.092
C95         c              87.996    24.339      0.030     10.750     13.180      0.065
C96         c              35.295    30.053      0.076     16.874     20.557      0.088
C97         c              23.026    80.566      0.059     13.713     17.665      0.079
C98         c              43.234    43.218      0.052     18.425     21.533      0.076
C99         c              92.118    80.349      0.063     10.420     14.248      0.082
C100         c              29.581    56.216      0.098      9.102     12.112      0.099
C101         c              95.498     5.837      0.008      8.684     12.195      0.054
C102         c              85.331    61.882      0.052      8.810     12.021      0.076
C103         c              88.556    84.436      0.094     13.909     16.248      0.097
C104         c              91.471    11.316      0.091     10.295     13.774      0.095
C105         c               2.393    68.606      0.031      8.000     12.015      0.065
C106         c              60.723    67.606      0.067     17.877     21.533      0.084
C107         c               6.490    21.025      0.051     15.854     20.198      0.075
C108         c              55.207    57.361      0.068     14.216     17.929      0.084
C109         c              22.482    68.701      0.061     10.503     14.284      0.080
C110         c              85.661    75.738      0.065     15.981     20.145      0.082
C111         c              42.821    38.938      0.070     17.629     21.533      0.085
C112         c              54.348     5.949      0.077      8.208     10.915      0.089
C113         c               3.347    12.169      0.083     17.997     21.533      0.091
C114         c              46.166    44.051      0.082      9.507     12.505      0.091
C115         c              66.139    92.080      0.012     16.458     20.498      0.056
C116         c              55.467     1.507      0.084     15.115     18.029      0.092
C117         c              52.879    18.514      0.099     10.554     13.826      0.100
C118         c              10.867    25.540      0.039     16.288     19.315      0.069
C119         c              14.922    20.846      0.002      9.795     13.801      0.051
C120         c              82.673    85.770      0.076     12.456     16.672      0.088
C121         c              79.552    88.503      0.072     14.299     17.359      0.086
C122         c              56.108    94.981      0.080     12.882     16.099      0.090
C123         c              30.337    54.171      0.087      8.000     11.137      0.093
C124         c               1.997    39.975      0.020     13.184     16.008      0.060
C125         c              90.675    94.128      0.011     14.248     17.352      0.055
C126         c              74.867    14.514      0.084     17.675     21.131      0.092
C127         c              26.035    98.479      0.085      8.000     11.691      0.093
C128         c               7.464    93.820      0.048     12.617     15.234      0.074
C129         c              56.803    81.876      0.006     12.933     17.237      0.053
C130         c              84.694    55.611      0.067     16.724     19.448      0.084
C131         c              49.659    24.847      0.057     12.379     15.778      0.079
C132         c              15.243     6.501      0.008     16.040     18.431      0.054
C133         c              74.385    90.415      0.096      8.091     11.719      0.098
C134         c              40.928    46.079      0.091     10.767     13.806      0.095
C135         c              97.259    80.378      0.015     16.189     18.800      0.058
C136         c              67.901    41.646      0.061     16.688     20.068      0.080
C137         c              83.158    48.982      0.034      8.254     11.482      0.067
C138         c              35.891    29.128      0.012     11.476     14.595      0.056
C139         c               5.061     6.812      0.083     18.381     20.960      0.091
C140         c              10.067    67.500      0.015      8.045     11.880      0.058
C141         c              52.785    50.309      0.035     13.495     15.058      0.068
C142         c              49.354     5.884      0.063     14.869     18.584      0.082
C143         c               0.860    11.209      0.088     10.310     12.870      0.094
C144         c              73.700     3.261      0.004     14.900     18.908      0.052
C145         c              97.826    61.559      0.065     16.916     19.702      0.082
C146         c              31.846     9.008      0.051     11.410     14.585      0.075
C147         c              46.028    89.814      0.031     13.656     15.805      0.065
C148         c              76.077     7.629      0.028     18.623     21.341      0.064
C149         c              94.766    58.427      0.003     18.099     21.111      0.052
C150         c              91.482    35.368      0.098      9.477     13.576      0.099
C151         c              10.416    61.757      0.009     16.939     19.570      0.054
C152         c               1.741    86.706      0.033     11.291     14.987      0.067
C153         c              89.700    96.906      0.097     11.818     14.880      0.098
C154         c              80.426    26.700      0.024     16.346     20.423      0.062
C155         c              44.597    97.574      0.008     13.401     17.644      0.054
C156         c              28.928    74.668      0.062     17.318     20.566      0.081
C157         c              42.392    43.730      0.035     12.096     16.733      0.068
C158         c              79.355     0.947      0.077     11.950     14.296      0.089
C159         c              60.658    94.151      0.064     10.168     12.949      0.082
C160         c               4.437     7.071      0.001     11.699     15.527      0.050
C161         c              47.728    60.792      0.033      9.932     12.480      0.067
C162         c              48.395    10.593      0.019     13.690     16.824      0.059
C163         c              53.471    77.098      0.019     14.798     18.618      0.059
C164         c               8.285    13.765      0.034     11.462     13.542      0.067
C165         c              85.816    39.711      0.068      8.524     11.407      0.084
C166         c              25.188    61.490      0.061     16.957     21.533      0.080
C167         c              79.774    47.063      0.026     10.948     14.013      0.063
C168         c              20.959    21.550      0.063     15.021     17.407      0.082
C169         c              43.539    39.374      0.043     11.196     13.657      0.071
C170         c              89.855    17.854      0.029     17.610     21.297      0.064
C171         c              70.875    13.242      0.090      8.771     11.754      0.095
C172         c               7.345    80.471      0.048     14.762     18.204      0.074
C173         c               4.977    78.455      0.010     16.916     19.719      0.055
C174         c              29.760    36.247      0.039     13.073     15.890      0.069
C175         c              16.191    38.993      0.033     13.163     16.461      0.067
C176         c              94.962    68.259      0.088     13.904     17.532      0.094
C177         c              70.338    90.040      0.008      9.104     11.595      0.054
C178         c              91.785    89.621      0.033     15.356     18.748      0.067
C179         c              66.652     3.760      0.095     15.720     18.996      0.097
C180         c               6.251    89.390      0.098     17.844     21.533      0.099
C181         c              26.432    91.352      0.069     16.212     19.924      0.084
C182         c              15.837    52.482      0.098     13.338     16.380      0.099
C183         c              62.796    80.198      0.098     13.549     18.436      0.099
C184         c              33.749    15.008      0.095     14.256     17.017      0.097
C185         c              37.296    47.471      0.034     15.671     19.539      0.067
C186         c              90.669    75.355      0.092     11.152     14.460      0.096
C187         c              59.280    95.007      0.086     12.119     15.026      0.093
C188         c              45.074    82.350      0.057      8.296     13.183      0.079
C189         c              78.080    43.014      0.042     13.745     17.720      0.071
C190         c              75.506     0.564      0.065     15.278     17.954      0.082
C191         c              19.167    63.181      0.042     17.795     21.533      0.071
C192         c              74.238    80.558      0.036     17.916     21.491      0.068
C193         c              54.446    36.678      0.023     14.430     17.748      0.062
C194         c               3.821    74.984      0.039     14.610     17.501      0.069
C195         c               5.219    33.062      0.020      9.722     12.072      0.060
C196         c              77.781     6.543      0.012     12.960     15.594      0.056
C197         c              79.297    51.473      0.083     15.837     18.757      0.091
C198         c               2.493    85.617      0.017     17.263     20.583      0.058
C199         c              74.025    44.720      0.026      8.819     12.866      0.063
C200         c              66.440    15.963      0.023     13.506     16.723      0.062
C201         c              14.648    25.634      0.016     17.922     21.193      0.058
C202         c              71.545    45.562      0.047     11.023     13.949      0.073
C203         c              61.245     7.327      0.082     13.043     15.821      0.091
C204         c              91.840    36.580      0.057     14.419     17.267      0.079
C205         c              95.856    29.577      0.040     16.747     19.366      0.070
C206         c              16.395    95.830      0.066     13.092     16.213      0.083
C207         c              21.618    52.972      0.064     16.215     19.524      0.082
C208         c              45.688    36.181      0.049     12.410     15.010      0.074
C209         c              98.250    51.059      0.080     13.129     16.182      0.090
C210         c              28.410    63.751      0.042      8.000     11.012      0.071
C211         c              31.106    59.268      0.068     16.448     19.539      0.084
C212         c              82.075    96.131      0.018     11.124     15.606      0.059
C213         c              75.832    51.180      0.077      9.205     12.652      0.089
C214         c              78.291    48.786      0.024     10.797     13.774      0.062
C215         c              96.269    16.512      0.028     11.195     14.407      0.064
C216         c              15.237    22.676      0.045     10.292     13.347      0.072
C217         c              95.488    38.788      0.002     15.422     18.915      0.051
C218         c              21.328     3.411      0.031     13.358     16.615      0.065
C219         c              43.313    25.883      0.074      8.888     12.925      0.087
C220         c              69.053    71.309      0.090      8.000     10.829      0.095
C221         c              98.035    68.200      0.050     11.603     14.590      0.075
C222         c              31.246    55.765      0.053     11.829     15.985      0.077
C223         c              92.171    74.286      0.037     12.883     16.464      0.069
C224         c              92.389    10.187      0.048     10.229     13.332      0.074
C225         c              59.259    31.610      0.091     14.252     16.037      0.095
C226         c              37.702    30.221      0.043     15.962     19.028      0.071
C227         c              80.601     9.900      0.053     11.715     14.808      0.077
C228         c              93.232    82.920      0.044     18.075     21.533      0.072
C229         c              81.590    79.272      0.075     15.173     19.393      0.087
C230         c              40.767    11.852      0.030      8.900     11.883      0.065
C231         c              11.058    60.116      0.045     12.364     15.198      0.072
C232         c              77.885    74.021      0.058     17.354     20.822      0.079
C233         c              47.257    52.174      0.004     12.449     15.348      0.052
C234         c               2.315    14.596      0.073      8.426     11.756      0.087
C235         c              87.600     2.010      0.091     13.724     16.876      0.095
C236         c              11.876    22.588      0.029     17.827     20.457      0.064
C237         c               0.095    90.728      0.025     10.304     14.045      0.062
C238         c              21.351    88.147      0.030     14.067     18.380      0.065
C239         c              11.260    39.131      0.094      8.000     11.223      0.097
C240         c              25.984    68.055      0.099      8.000     10.775      0.100
C241         c              53.309    15.478      0.008     17.740     20.957      0.054
C242         c              77.670    53.873      0.084     16.444     19.769      0.092
C243         c              54.145    72.753      0.018     13.888     17.050      0.059
C244         c              27.454     5.419      0.019     12.145     14.399      0.059
C245         c              53.959    18.562      0.063     14.897     18.244      0.082
C246         c              91.445     6.055      0.092     16.374     19.926      0.096
C247         c              79.206    17.484      0.070     16.030     19.133      0.085
C248         c               9.489    21.199      0.098     16.302     19.958      0.099
C249         c              89.078    81.573      0.040      8.224     11.739      0.070
C250         c              35.091    94.667      0.078     15.407     18.818      0.089
C251         c              95.904    64.056      0.006     15.092     19.049      0.053
C252         c              31.194    62.759      0.100      8.000     10.861      0.100
C253         c              45.722    74.199      0.063     11.965     14.922      0.082
C254         c              37.093    84.674      0.068     15.505     20.162      0.084
C255         c              67.087    52.258      0.096     13.922     16.670      0.098
C256         c              95.859     9.574      0.064     16.628     19.401      0.082
C257         c              32.585    42.624      0.085     10.361     13.802      0.093
C258         c              91.910    19.423      0.011     14.381     17.058      0.055
C259         c              66.817    62.367      0.060     11.905     14.524      0.080
C260         c              39.834    71.642      0.083      9.296     11.696      0.091
C261         c              64.231    12.237      0.029     13.536     16.625      0.064
C262         c               3.041    11.347      0.091     15.125     18.208      0.095
C263         c              98.426    29.283      0.021      9.485     13.363      0.061
C264         c              62.054    83.061      0.017     11.131     14.168      0.058
C265         c              29.431    24.111      0.064     11.875     14.263      0.082
C266         c              42.419    35.117      0.038      8.244     12.112      0.069
C267         c              19.203    91.280      0.086     12.349     15.503      0.093
C268         c              27.150    53.831      0.027     10.519     13.933      0.064
C269         c              75.800    75.748      0.044      8.000     11.464      0.072
C270         c              50.310    38.563      0.069     14.283     17.315      0.084
C271         c              38.533    63.643      0.076      8.000     10.751      0.088
C272         c              95.971    25.063      0.100     10.313     13.972      0.100
C273         c              12.398    62.770      0.099     17.856     21.533      0.100
C274         c              20.043     8.839      0.079      9.424     12.368      0.089
C275         c              94.865    54.506      0.005      8.979     11.952      0.053
C276         c              49.748    59.973      0.066     10.986     15.124      0.083
C277         c              86.814    54.348      0.041     11.127     14.645      0.071
C278         c              43.458    33.838      0.034     10.632     14.664      0.067
C279         c              42.837    52.473      0.029     14.806     18.723      0.064
C280         c              41.034    70.380      0.089     10.567     13.887      0.094
C281         c              42.378    52.997      0.092     14.015     18.433      0.096
C282         c              29.695    42.009      0.059      9.240     13.105      0.079
C283         c              25.997    41.324      0.063     15.000     18.955      0.082
C284         c              53.402     3.289      0.022     10.440     13.334      0.061
C285         c              68.209     0.399      0.063     17.070     19.637      0.082
C286         c              60.080    75.684      0.084     12.299     15.470      0.092
C287         c              14.807    54.211      0.001     13.785     16.636      0.050
C288         c              47.286    29.129      0.049     17.711     19.858      0.074
C289         c              14.871    67.356      0.078     17.050     20.209      0.089
C290         c               4.077     7.508      0.054     13.679     16.891      0.077
C291         c              90.269    36.722      0.032     17.027     20.658      0.066
