StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.114    41.306      0.000      0.000     23.983      0.000
S0         f              87.114    41.306      0.000      0.000     23.983      0.000
S1         f              39.230    30.780      0.000      0.000     23.983      0.000
S2         f              36.690    25.980      0.000      0.000     23.983      0.000
S3         f              90.970     0.750      0.000      0.000     23.983      0.000
S4         f              33.580     2.600      0.000      0.000     23.983      0.000
S5         f              52.640    78.020      0.000      0.000     23.983      0.000
S6         f              78.930     8.930      0.000      0.000     23.983      0.000
S7         f              67.050    19.390      0.000      0.000     23.983      0.000
S8         f              48.230    96.590      0.000      0.000     23.983      0.000
S9         f               7.550    56.460      0.000      0.000     23.983      0.000
S10         f              13.840    21.550      0.000      0.000     23.983      0.000
S11         f               2.030    48.780      0.000      0.000     23.983      0.000
S12         f              86.100    46.410      0.000      0.000     23.983      0.000
S13         f              95.450    68.660      0.000      0.000     23.983      0.000
S14         f              74.360    32.170      0.000      0.000     23.983      0.000
S15         f              67.350     1.460      0.000      0.000     23.983      0.000
S16         f              84.280    21.950      0.000      0.000     23.983      0.000
S17         f              19.200    54.010      0.000      0.000     23.983      0.000
S18         f              66.670    88.490      0.000      0.000     23.983      0.000
S19         f              46.090    77.720      0.000      0.000     23.983      0.000
S20         f              66.110    49.720      0.000      0.000     23.983      0.000
S21         f              22.110     6.800      0.000      0.000     23.983      0.000
S22         f              35.920    58.510      0.000      0.000     23.983      0.000
S23         f              60.310    18.880      0.000      0.000     23.983      0.000
S24         f              44.740    24.570      0.000      0.000     23.983      0.000
S25         f               2.060    52.820      0.000      0.000     23.983      0.000
S26         f              71.440    49.370      0.000      0.000     23.983      0.000
S27         f               2.890    47.000      0.000      0.000     23.983      0.000
S28         f              48.120    75.690      0.000      0.000     23.983      0.000
S29         f              43.510     3.380      0.000      0.000     23.983      0.000
S30         f              53.820    89.150      0.000      0.000     23.983      0.000
S31         f               9.070    24.840      0.000      0.000     23.983      0.000
S32         f              19.930    43.610      0.000      0.000     23.983      0.000
S33         f              66.610    31.570      0.000      0.000     23.983      0.000
S34         f              84.750    44.840      0.000      0.000     23.983      0.000
S35         f               8.250    49.880      0.000      0.000     23.983      0.000
S36         f              92.830     0.990      0.000      0.000     23.983      0.000
S37         f              66.260    41.700      0.000      0.000     23.983      0.000
S38         f              34.070    73.650      0.000      0.000     23.983      0.000
S39         f               7.330     2.010      0.000      0.000     23.983      0.000
S40         f              95.780     5.570      0.000      0.000     23.983      0.000
C0         c              53.805    29.651      0.045     16.569     17.046      0.133
C1         c              54.564    27.470      0.008     17.356     17.954      0.133
C2         c              55.039    28.640      0.006     16.830     17.417      0.067
