StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.468    67.595      0.000      0.000     23.983      0.000
S0         f              35.468    67.595      0.000      0.000     23.983      0.000
S1         f              39.720    78.000      0.000      0.000     23.983      0.000
S2         f              81.080    36.470      0.000      0.000     23.983      0.000
S3         f              29.700    79.400      0.000      0.000     23.983      0.000
S4         f              97.920    44.160      0.000      0.000     23.983      0.000
S5         f              66.950    86.720      0.000      0.000     23.983      0.000
S6         f              69.570    17.740      0.000      0.000     23.983      0.000
S7         f              22.230    46.670      0.000      0.000     23.983      0.000
S8         f              85.990    66.760      0.000      0.000     23.983      0.000
S9         f              62.310    57.960      0.000      0.000     23.983      0.000
S10         f              19.220    59.140      0.000      0.000     23.983      0.000
S11         f              29.990    42.940      0.000      0.000     23.983      0.000
S12         f              14.110    92.070      0.000      0.000     23.983      0.000
S13         f              64.070    12.970      0.000      0.000     23.983      0.000
S14         f              71.660    69.190      0.000      0.000     23.983      0.000
S15         f               5.500     4.800      0.000      0.000     23.983      0.000
S16         f              25.700    94.120      0.000      0.000     23.983      0.000
S17         f              62.840    67.420      0.000      0.000     23.983      0.000
S18         f              85.320    30.760      0.000      0.000     23.983      0.000
S19         f              12.500    62.050      0.000      0.000     23.983      0.000
S20         f              47.230    22.310      0.000      0.000     23.983      0.000
S21         f              64.200    58.890      0.000      0.000     23.983      0.000
S22         f              84.690    11.930      0.000      0.000     23.983      0.000
S23         f              31.250    73.460      0.000      0.000     23.983      0.000
S24         f              61.870    18.990      0.000      0.000     23.983      0.000
S25         f              51.540    40.720      0.000      0.000     23.983      0.000
S26         f               8.480    21.180      0.000      0.000     23.983      0.000
S27         f              97.870    69.380      0.000      0.000     23.983      0.000
S28         f              73.740     4.890      0.000      0.000     23.983      0.000
S29         f              18.590    71.140      0.000      0.000     23.983      0.000
S30         f              19.430     1.940      0.000      0.000     23.983      0.000
S31         f              37.070    64.260      0.000      0.000     23.983      0.000
S32         f              79.100    86.040      0.000      0.000     23.983      0.000
S33         f              41.530    67.460      0.000      0.000     23.983      0.000
S34         f              38.560     2.920      0.000      0.000     23.983      0.000
S35         f              38.100    32.710      0.000      0.000     23.983      0.000
S36         f              14.950    67.280      0.000      0.000     23.983      0.000
S37         f              56.790    12.320      0.000      0.000     23.983      0.000
S38         f              62.240    24.360      0.000      0.000     23.983      0.000
S39         f              80.750    78.310      0.000      0.000     23.983      0.000
S40         f              80.130    54.210      0.000      0.000     23.983      0.000
C0         c              67.423    44.876      0.002     16.703     20.310      0.051
C1         c              74.190    86.497      0.007     16.448     19.261      0.054
C2         c              81.591    52.445      0.007      9.802     13.144      0.054
C3         c              51.355    19.275      0.007      8.181     12.207      0.054
C4         c              42.755    15.516      0.006      9.544     12.740      0.053
C5         c              90.046    27.930      0.009     13.736     17.165      0.054
C6         c              88.994    47.507      0.010     17.104     20.906      0.055
C7         c              92.695    52.566      0.009     15.204     17.476      0.054
C8         c               6.160    44.778      0.008     14.484     17.679      0.054
C9         c              36.386    81.604      0.010      8.613     12.218      0.055
C10         c              10.737    56.689      0.006      8.884     11.925      0.053
C11         c              43.005    13.023      0.003     11.199     15.210      0.052
C12         c               9.406    43.675      0.002     17.564     21.159      0.051
C13         c              17.144    56.051      0.060     10.422     14.272      0.080
C14         c              22.643    85.394      0.001     14.705     17.938      0.050
C15         c              85.276    37.371      0.003     14.228     17.840      0.052
C16         c               1.548    91.115      0.001     15.606     18.721      0.050
C17         c              19.728    37.045      0.002     16.492     19.478      0.051
C18         c              38.867    75.253      0.079     11.162     14.078      0.089
C19         c              25.023    91.132      0.048      8.348     12.427      0.074
C20         c              52.672    26.213      0.009     14.173     16.562      0.054
C21         c              87.923    91.947      0.010     17.937     20.374      0.055
C22         c              94.265    89.524      0.001      9.285     12.596      0.050
C23         c              87.139    88.724      0.004     15.244     18.066      0.052
C24         c              75.287    55.197      0.007     13.107     16.712      0.054
C25         c              56.535     8.796      0.002     14.611     17.325      0.051
C26         c               7.995    65.465      0.003      8.000     11.027      0.052
C27         c               2.930    84.913      0.006     16.804     19.812      0.053
C28         c              80.072    45.083      0.008      8.000     11.552      0.054
C29         c              24.959     2.413      0.003      8.231     11.226      0.052
C30         c              86.757    66.980      0.097     13.013     16.368      0.098
C31         c              78.929    45.155      0.004     10.240     12.890      0.052
C32         c              80.299    73.805      0.006      9.563     13.885      0.053
C33         c              49.894    30.844      0.026      9.942     13.738      0.063
C34         c              54.001     6.377      0.005      9.702     12.369      0.053
C35         c              71.975    19.494      0.004     17.380     20.467      0.052
C36         c              30.795    36.000      0.002      8.511     12.431      0.051
C37         c              36.212    36.169      0.004     17.048     19.918      0.052
C38         c              81.165    66.194      0.002     13.018     15.162      0.051
C39         c               7.649    46.458      0.051     14.204     16.467      0.075
C40         c              92.865     1.629      0.006      8.839     12.074      0.053
C41         c              95.439    63.884      0.076     12.349     15.809      0.088
C42         c              52.518    45.438      0.008      8.000      9.970      0.054
C43         c              92.654    95.875      0.004      8.918     11.793      0.052
C44         c              26.333    74.203      0.024      8.873     13.379      0.062
C45         c              45.765    41.125      0.008      9.929     14.064      0.054
C46         c              23.664    62.825      0.003     16.986     20.135      0.052
C47         c              48.168    64.203      0.010      9.219     13.021      0.055
C48         c              82.126    94.301      0.007      9.465     12.933      0.054
C49         c              71.801    46.582      0.002     11.014     15.374      0.051
C50         c              88.926    47.177      0.005     15.352     18.531      0.053
C51         c              77.260    48.996      0.008     11.563     14.501      0.054
C52         c              88.465    69.705      0.088     13.680     17.049      0.094
C53         c              86.985    92.507      0.007     10.142     13.488      0.054
C54         c              95.538    83.838      0.003     11.171     14.062      0.052
C55         c              93.968    19.297      0.010     10.743     14.495      0.055
C56         c              30.079    60.200      0.038      8.849     12.493      0.069
C57         c              46.858    17.714      0.034      8.464     10.740      0.067
C58         c              51.677    65.929      0.009     11.335     15.249      0.054
C59         c              58.796    35.067      0.010     16.968     20.242      0.055
C60         c              47.442    80.971      0.095     12.712     16.363      0.097
C61         c              96.245    81.774      0.082     15.830     19.323      0.091
C62         c               5.445    12.855      0.005     16.128     19.295      0.053
C63         c              43.486    44.898      0.007     11.046     14.293      0.054
C64         c               2.095    24.262      0.001     17.688     20.752      0.050
C65         c              14.285    92.168      0.006     13.354     17.351      0.053
C66         c              59.360    73.449      0.007     14.978     19.412      0.054
C67         c              19.458    74.864      0.004     15.302     18.837      0.052
C68         c              65.901    96.807      0.002     11.782     15.439      0.051
C69         c               2.724    24.643      0.005     10.290     13.339      0.053
C70         c              77.002    69.627      0.008     10.994     14.268      0.054
C71         c              38.576    79.618      0.046     17.753     21.383      0.073
C72         c              42.604    67.949      0.042      8.160     11.168      0.071
C73         c              62.037    74.735      0.003     18.480     21.451      0.052
C74         c              81.765    79.771      0.007      8.611     11.924      0.054
C75         c              55.422    21.806      0.003     14.959     18.445      0.052
C76         c              54.164    62.353      0.007     12.300     14.791      0.054
C77         c              46.038    72.987      0.003     15.470     18.934      0.052
C78         c              86.684    53.699      0.004     13.151     16.687      0.052
C79         c              68.993    13.383      0.008     18.321     20.989      0.054
C80         c              55.010    85.846      0.070     10.328     13.688      0.085
C81         c              35.313    70.710      0.006     10.837     14.465      0.053
C82         c              84.226    76.248      0.008     13.916     17.081      0.054
C83         c              71.994     4.959      0.007      8.899     11.425      0.054
C84         c              64.599    79.127      0.002     14.902     18.669      0.051
C85         c              91.033    29.397      0.005      9.260     12.864      0.053
C86         c              52.830     1.839      0.006     17.728     21.148      0.053
C87         c              20.526    63.052      0.003      8.000     10.996      0.052
C88         c              72.056    63.199      0.005     11.896     14.667      0.053
C89         c              26.419     2.662      0.003      8.259     11.284      0.052
C90         c              44.954    95.238      0.004     16.552     20.011      0.052
C91         c               7.202    87.116      0.006      8.000     11.438      0.053
C92         c              24.530    79.556      0.071     14.044     17.325      0.086
C93         c              46.177    19.442      0.005      9.874     13.518      0.053
C94         c              56.318    85.174      0.001     17.105     20.578      0.050
C95         c              40.216    85.121      0.013     15.298     18.105      0.057
C96         c              71.530    76.324      0.005     18.300     21.628      0.053
C97         c              29.861    59.875      0.007     17.453     21.075      0.054
C98         c              66.354    72.082      0.003     12.187     14.924      0.052
C99         c              40.219    30.168      0.005     11.872     14.828      0.053
C100         c               4.093    84.278      0.008     15.464     18.997      0.054
C101         c              42.337    88.911      0.009     16.062     20.043      0.054
C102         c              90.675    35.777      0.038     13.282     16.325      0.069
C103         c              86.850    94.743      0.005      9.510     12.875      0.053
C104         c              31.800     4.897      0.003     17.980     21.026      0.052
C105         c              19.807    22.424      0.006     11.305     13.597      0.053
C106         c               4.700     1.742      0.005     17.104     19.393      0.053
C107         c              51.225     3.372      0.002      9.133     12.438      0.051
C108         c               9.542    87.693      0.004     13.902     16.964      0.052
C109         c               3.778    67.996      0.006     12.884     15.836      0.053
C110         c              67.262    54.266      0.003     16.829     20.488      0.052
C111         c               4.187    48.601      0.090      8.000     10.925      0.095
C112         c              76.710    81.798      0.083     12.632     15.947      0.091
C113         c              97.782    93.900      0.007     15.404     18.212      0.054
C114         c              22.278     6.982      0.005     16.374     19.175      0.053
C115         c              27.149    82.372      0.004     18.068     21.803      0.052
C116         c              51.823    51.877      0.002     16.710     19.231      0.051
C117         c              37.740    37.345      0.005     14.129     17.913      0.053
C118         c              58.506    90.355      0.005      8.976     12.014      0.053
C119         c              48.644     7.106      0.006     14.029     16.843      0.053
C120         c              24.576    33.707      0.008     18.420     21.324      0.054
C121         c              22.196    69.304      0.004     12.083     15.008      0.052
C122         c              35.194    62.654      0.002      8.000      9.955      0.051
C123         c              17.077    46.897      0.008     15.981     17.925      0.054
C124         c              38.474    94.044      0.006     15.893     20.030      0.053
C125         c              64.874    98.541      0.003     13.623     16.074      0.052
C126         c              35.670    42.357      0.008     13.092     17.230      0.054
C127         c              10.313    55.356      0.098     13.779     17.880      0.099
C128         c              10.109    82.429      0.008      9.331     11.897      0.054
C129         c              79.571    45.591      0.004     17.667     20.508      0.052
C130         c              29.863    66.891      0.004      8.000     12.046      0.052
C131         c              20.549    47.317      0.040     18.276     21.344      0.070
C132         c              69.645    57.704      0.069      8.000     10.821      0.084
C133         c              23.132    26.156      0.005     17.729     20.779      0.053
C134         c              86.588    98.138      0.001     14.822     17.894      0.050
C135         c              10.863    54.011      0.009     16.069     19.457      0.054
C136         c              93.885    35.938      0.002      9.733     13.414      0.051
