StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.657    83.057      0.000      0.000     23.983      0.000
S0         f              43.657    83.057      0.000      0.000     23.983      0.000
S1         f               1.030    23.190      0.000      0.000     23.983      0.000
S2         f              21.470    73.640      0.000      0.000     23.983      0.000
S3         f              68.020    72.520      0.000      0.000     23.983      0.000
S4         f              88.520    82.820      0.000      0.000     23.983      0.000
S5         f              29.300    95.790      0.000      0.000     23.983      0.000
S6         f               5.710    98.410      0.000      0.000     23.983      0.000
S7         f              22.620     2.820      0.000      0.000     23.983      0.000
S8         f              96.680     2.680      0.000      0.000     23.983      0.000
S9         f              48.560    91.460      0.000      0.000     23.983      0.000
S10         f              57.420    81.820      0.000      0.000     23.983      0.000
S11         f              43.660    35.810      0.000      0.000     23.983      0.000
S12         f              64.440    80.850      0.000      0.000     23.983      0.000
S13         f              58.260    32.130      0.000      0.000     23.983      0.000
S14         f               2.280     4.840      0.000      0.000     23.983      0.000
S15         f              75.580     3.760      0.000      0.000     23.983      0.000
S16         f              57.240    36.700      0.000      0.000     23.983      0.000
S17         f              28.730    83.310      0.000      0.000     23.983      0.000
S18         f              16.410    28.680      0.000      0.000     23.983      0.000
S19         f              84.000    22.040      0.000      0.000     23.983      0.000
S20         f              48.950    37.010      0.000      0.000     23.983      0.000
S21         f              86.840    35.290      0.000      0.000     23.983      0.000
S22         f              14.210    22.600      0.000      0.000     23.983      0.000
S23         f              50.470    51.210      0.000      0.000     23.983      0.000
S24         f              63.390    84.380      0.000      0.000     23.983      0.000
S25         f              33.320     9.390      0.000      0.000     23.983      0.000
S26         f              74.480    67.740      0.000      0.000     23.983      0.000
S27         f              14.810    82.040      0.000      0.000     23.983      0.000
S28         f              10.250    38.930      0.000      0.000     23.983      0.000
S29         f              28.710    53.060      0.000      0.000     23.983      0.000
S30         f              79.400    26.450      0.000      0.000     23.983      0.000
S31         f              24.860     9.430      0.000      0.000     23.983      0.000
S32         f              92.600    30.360      0.000      0.000     23.983      0.000
S33         f              31.630    33.100      0.000      0.000     23.983      0.000
S34         f              97.360    14.180      0.000      0.000     23.983      0.000
S35         f              51.430    78.230      0.000      0.000     23.983      0.000
S36         f              45.230    80.170      0.000      0.000     23.983      0.000
S37         f              33.520    71.850      0.000      0.000     23.983      0.000
S38         f              53.290    84.080      0.000      0.000     23.983      0.000
S39         f              47.640    33.280      0.000      0.000     23.983      0.000
S40         f              25.180    85.870      0.000      0.000     23.983      0.000
C0         c              46.708    27.989      0.007     18.614     19.216      0.054
C1         c              78.988    73.966      0.001     19.386     19.947      0.050
C2         c               9.989    27.441      0.009     16.206     16.748      0.054
C3         c              44.750    32.023      0.003     13.140     13.571      0.052
C4         c              24.527    50.119      0.009     19.459     20.080      0.054
C5         c              48.405    12.028      0.027     14.190     14.726      0.064
C6         c              62.492    45.012      0.007     18.312     18.753      0.054
C7         c              75.006    10.893      0.008     14.549     14.969      0.054
C8         c              61.623    29.630      0.007     14.438     14.953      0.054
C9         c              97.930    58.512      0.005     12.748     13.300      0.053
C10         c              48.414    17.242      0.009     13.971     14.479      0.054
C11         c              26.908    86.973      0.006     10.075     10.613      0.053
C12         c              85.720    18.623      0.064     11.870     12.377      0.082
C13         c              74.753    66.084      0.020      9.543     10.130      0.060
C14         c              72.664    48.724      0.007     11.562     12.077      0.054
C15         c              35.083     4.093      0.008     18.208     18.665      0.054
C16         c              85.849    88.553      0.003     19.179     19.724      0.052
C17         c              12.194    18.478      0.002     14.202     14.682      0.051
C18         c               4.927    36.899      0.011     13.693     14.189      0.055
C19         c              88.159     9.391      0.005     19.063     19.568      0.053
C20         c              69.577    63.709      0.003     18.162     18.674      0.052
C21         c              53.964    99.575      0.027     10.123     10.735      0.064
C22         c              95.709    59.405      0.008     15.108     15.542      0.054
C23         c              50.595    31.474      0.003     16.170     16.734      0.052
C24         c              31.931    12.263      0.006     14.511     15.122      0.053
C25         c              59.841    86.002      0.003     13.771     14.308      0.052
C26         c              25.429    48.236      0.004     11.071     11.594      0.052
C27         c              15.921    29.784      0.002     17.710     18.222      0.051
C28         c              50.112    27.727      0.002     15.465     16.000      0.051
C29         c              40.186    99.955      0.007     18.789     19.446      0.054
C30         c              90.501     1.626      0.007     15.690     16.097      0.054
C31         c              14.822    66.677      0.003      9.550     10.142      0.052
C32         c              93.399    15.243      0.006     11.624     12.188      0.053
C33         c              33.827    76.937      0.008     12.598     13.167      0.054
C34         c              53.310    98.208      0.055      9.421      9.962      0.078
C35         c              66.384     2.986      0.007     11.400     11.847      0.054
C36         c              55.909    30.639      0.005     18.928     19.463      0.053
C37         c              53.675     6.973      0.003      9.925     10.442      0.052
C38         c              64.170    56.640      0.002     13.886     14.447      0.051
C39         c              78.399     9.225      0.006     13.177     13.696      0.053
C40         c              61.677    37.366      0.001     17.457     17.930      0.050
C41         c              73.105    14.138      0.044     16.596     17.151      0.072
C42         c              67.181    46.060      0.003     14.171     14.672      0.052
C43         c              84.785    41.989      0.008     17.063     17.584      0.054
C44         c              96.683    70.371      0.062     14.896     15.517      0.081
C45         c              25.746    41.908      0.003     14.162     14.750      0.052
C46         c              35.959    86.103      0.010     10.676     11.277      0.055
C47         c              66.362    31.699      0.064     15.111     15.663      0.082
C48         c              99.230    75.548      0.004     11.122     11.697      0.052
C49         c              68.439    93.493      0.010     16.762     17.332      0.055
C50         c              54.308    54.170      0.004     14.259     14.847      0.052
C51         c              63.576    76.513      0.006      8.232      8.956      0.053
C52         c              68.502    24.786      0.045     10.077     10.544      0.072
C53         c              69.478    19.981      0.009     11.579     12.000      0.054
C54         c              47.476    80.208      0.085     10.601     11.201      0.093
C55         c              21.682    74.268      0.003     11.002     11.472      0.052
C56         c              39.898    74.650      0.036     15.267     15.851      0.068
C57         c              51.683    30.094      0.009     18.830     19.345      0.054
C58         c              80.397     1.999      0.002     14.561     15.014      0.051
C59         c              19.718     0.816      0.002     15.910     16.337      0.051
C60         c              71.203    87.691      0.008     13.373     13.930      0.054
C61         c              96.536    92.439      0.032      9.286      9.870      0.066
C62         c               8.642    83.811      0.004     16.818     17.354      0.052
C63         c              72.059    84.248      0.004     12.411     12.977      0.052
C64         c               6.201     8.225      0.009     15.519     15.950      0.054
C65         c              11.848    86.225      0.062     10.109     10.657      0.081
C66         c              74.498    27.281      0.008     14.000     14.577      0.054
C67         c              83.684    10.229      0.002     13.720     14.131      0.051
