StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              73.366    15.453      0.000      0.000     23.983      0.000
S0         f              73.366    15.453      0.000      0.000     23.983      0.000
S1         f               4.100    26.210      0.000      0.000     23.983      0.000
S2         f              35.450    30.180      0.000      0.000     23.983      0.000
S3         f               4.390    37.470      0.000      0.000     23.983      0.000
S4         f              60.870    47.160      0.000      0.000     23.983      0.000
S5         f              50.680    95.010      0.000      0.000     23.983      0.000
S6         f              87.860    39.720      0.000      0.000     23.983      0.000
S7         f              93.510    82.990      0.000      0.000     23.983      0.000
S8         f              32.670     4.080      0.000      0.000     23.983      0.000
S9         f              72.530    53.250      0.000      0.000     23.983      0.000
S10         f              12.750    80.110      0.000      0.000     23.983      0.000
S11         f              74.760    22.210      0.000      0.000     23.983      0.000
S12         f              74.460    71.210      0.000      0.000     23.983      0.000
S13         f              41.650    19.620      0.000      0.000     23.983      0.000
S14         f              47.910    42.820      0.000      0.000     23.983      0.000
S15         f              83.740    55.820      0.000      0.000     23.983      0.000
S16         f              37.440    97.710      0.000      0.000     23.983      0.000
S17         f              78.010    88.700      0.000      0.000     23.983      0.000
S18         f              68.240    40.980      0.000      0.000     23.983      0.000
S19         f              95.180    94.140      0.000      0.000     23.983      0.000
S20         f              84.660    86.840      0.000      0.000     23.983      0.000
S21         f              43.880    43.650      0.000      0.000     23.983      0.000
S22         f              36.060    45.940      0.000      0.000     23.983      0.000
S23         f              85.070    31.620      0.000      0.000     23.983      0.000
S24         f               9.400    56.740      0.000      0.000     23.983      0.000
S25         f              28.210    50.190      0.000      0.000     23.983      0.000
S26         f              14.310    19.480      0.000      0.000     23.983      0.000
S27         f              40.990    43.880      0.000      0.000     23.983      0.000
S28         f              74.550    44.790      0.000      0.000     23.983      0.000
S29         f               2.120    54.310      0.000      0.000     23.983      0.000
S30         f              53.700    25.880      0.000      0.000     23.983      0.000
S31         f              95.870    28.320      0.000      0.000     23.983      0.000
S32         f              89.890    94.330      0.000      0.000     23.983      0.000
S33         f              51.180    60.160      0.000      0.000     23.983      0.000
S34         f               4.740    52.280      0.000      0.000     23.983      0.000
S35         f              39.950    14.170      0.000      0.000     23.983      0.000
S36         f              99.520     5.790      0.000      0.000     23.983      0.000
S37         f              74.840    22.400      0.000      0.000     23.983      0.000
S38         f               0.840    77.720      0.000      0.000     23.983      0.000
S39         f              71.110    42.360      0.000      0.000     23.983      0.000
S40         f              84.920    78.230      0.000      0.000     23.983      0.000
C0         c              81.968    56.426      0.009     13.374     13.996      0.054
C1         c              98.438    39.914      0.008     16.117     16.707      0.054
C2         c               6.941    49.066      0.051     11.997     12.426      0.075
C3         c              74.282     5.353      0.002     16.947     17.507      0.051
C4         c              82.071    84.705      0.004     19.179     19.704      0.052
C5         c              10.506    42.131      0.001     12.507     12.967      0.050
C6         c              48.318     5.776      0.084     10.074     10.603      0.092
C7         c              40.347    67.708      0.005     13.093     13.612      0.053
C8         c              98.258    47.667      0.092      9.313      9.759      0.096
C9         c              97.720    48.214      0.005     11.301     11.819      0.053
C10         c               0.677    32.623      0.005     18.308     18.760      0.053
C11         c              83.565    99.989      0.002     16.004     16.454      0.051
C12         c              81.186    10.999      0.015      9.986     10.585      0.058
C13         c              12.369    50.620      0.008     14.447     14.907      0.054
C14         c              33.544    53.228      0.003     15.512     16.021      0.052
C15         c              46.677     5.954      0.002     19.068     19.649      0.051
C16         c               8.718    66.408      0.003     14.573     15.058      0.052
C17         c              81.709    26.150      0.010     18.942     19.492      0.055
C18         c              56.576    30.870      0.075     12.013     12.484      0.087
C19         c              61.615    13.215      0.008     16.134     16.745      0.054
C20         c               9.080    94.567      0.004     11.788     12.196      0.052
C21         c              73.037    82.096      0.009     13.402     13.933      0.054
C22         c              92.656    23.834      0.007      8.640      9.158      0.054
