StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.136    84.996      0.000      0.000     23.983      0.000
S0         f              61.136    84.996      0.000      0.000     23.983      0.000
S1         f              73.530    33.070      0.000      0.000     23.983      0.000
S2         f              39.840    16.750      0.000      0.000     23.983      0.000
S3         f              75.770    16.760      0.000      0.000     23.983      0.000
S4         f              47.320    37.080      0.000      0.000     23.983      0.000
S5         f              43.890    77.090      0.000      0.000     23.983      0.000
S6         f              40.190    84.590      0.000      0.000     23.983      0.000
S7         f              63.660    87.270      0.000      0.000     23.983      0.000
S8         f              72.180    32.790      0.000      0.000     23.983      0.000
S9         f              44.510     5.020      0.000      0.000     23.983      0.000
S10         f              86.780    83.380      0.000      0.000     23.983      0.000
S11         f              73.010    27.940      0.000      0.000     23.983      0.000
S12         f              84.160    31.110      0.000      0.000     23.983      0.000
S13         f               6.050    89.950      0.000      0.000     23.983      0.000
S14         f              26.960    36.300      0.000      0.000     23.983      0.000
S15         f              39.030     2.300      0.000      0.000     23.983      0.000
S16         f              28.760    76.770      0.000      0.000     23.983      0.000
S17         f              82.020    41.980      0.000      0.000     23.983      0.000
S18         f              81.830    44.920      0.000      0.000     23.983      0.000
S19         f              63.710    88.210      0.000      0.000     23.983      0.000
S20         f               4.030    70.020      0.000      0.000     23.983      0.000
S21         f              25.130    94.700      0.000      0.000     23.983      0.000
S22         f              53.300    58.400      0.000      0.000     23.983      0.000
S23         f              72.570    93.160      0.000      0.000     23.983      0.000
S24         f              63.330     2.120      0.000      0.000     23.983      0.000
S25         f              42.560    21.050      0.000      0.000     23.983      0.000
S26         f              59.470    75.420      0.000      0.000     23.983      0.000
S27         f               6.210     7.400      0.000      0.000     23.983      0.000
S28         f              19.000    53.380      0.000      0.000     23.983      0.000
S29         f              85.660    41.660      0.000      0.000     23.983      0.000
S30         f               4.640    97.240      0.000      0.000     23.983      0.000
S31         f              62.280    17.130      0.000      0.000     23.983      0.000
S32         f               6.090    89.330      0.000      0.000     23.983      0.000
S33         f              39.130    67.310      0.000      0.000     23.983      0.000
S34         f              63.570    13.560      0.000      0.000     23.983      0.000
S35         f              92.490    72.660      0.000      0.000     23.983      0.000
S36         f              82.820    39.510      0.000      0.000     23.983      0.000
S37         f              51.870    58.860      0.000      0.000     23.983      0.000
S38         f              70.090    75.570      0.000      0.000     23.983      0.000
S39         f              78.790    95.550      0.000      0.000     23.983      0.000
S40         f              90.670    85.010      0.000      0.000     23.983      0.000
C0         c              53.298    27.586      0.002      9.802     12.486      0.117
C1         c               7.226    81.934      0.005     15.100     17.234      0.067
C2         c              66.503    13.248      0.005     18.139     20.350      0.033
C3         c              52.581    52.712      0.003     11.637     15.133      0.150
C4         c              76.550    42.190      0.006      9.092     12.651      0.033
C5         c              13.157    48.483      0.031     15.219     17.570      0.083
C6         c               5.739    71.232      0.010     17.856     20.350      0.100
C7         c              44.104    52.319      0.010     16.410     19.974      0.033
C8         c              81.786    69.090      0.005      8.575     12.477      0.133
C9         c              78.689    16.546      0.086     15.754     19.716      0.150
C10         c              63.865    61.888      0.008     14.982     18.724      0.067
C11         c              13.558    23.752      0.006     11.843     15.755      0.100
C12         c              39.912    59.653      0.061     12.361     16.011      0.017
C13         c               9.553    85.169      0.008     10.091     13.493      0.100
C14         c               7.520    91.367      0.006     12.644     15.422      0.150
