StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.770    59.080      0.000      0.000     23.983      0.000
S0         f              24.770    59.080      0.000      0.000     23.983      0.000
S1         f              30.510    90.110      0.000      0.000     23.983      0.000
S2         f               4.380    22.780      0.000      0.000     23.983      0.000
S3         f              84.120    47.220      0.000      0.000     23.983      0.000
S4         f              26.100    73.190      0.000      0.000     23.983      0.000
S5         f              34.140    40.010      0.000      0.000     23.983      0.000
S6         f              56.790    27.930      0.000      0.000     23.983      0.000
S7         f              41.340    34.830      0.000      0.000     23.983      0.000
S8         f              57.210    59.020      0.000      0.000     23.983      0.000
S9         f              95.810    54.940      0.000      0.000     23.983      0.000
S10         f              20.650    45.250      0.000      0.000     23.983      0.000
S11         f              85.310    21.300      0.000      0.000     23.983      0.000
S12         f              94.860    35.690      0.000      0.000     23.983      0.000
S13         f              95.170    99.200      0.000      0.000     23.983      0.000
S14         f              10.060    48.300      0.000      0.000     23.983      0.000
S15         f               5.820    97.250      0.000      0.000     23.983      0.000
S16         f              78.330    44.670      0.000      0.000     23.983      0.000
S17         f              83.550    34.640      0.000      0.000     23.983      0.000
S18         f              29.770    17.920      0.000      0.000     23.983      0.000
S19         f              96.890    61.390      0.000      0.000     23.983      0.000
S20         f              76.280    47.120      0.000      0.000     23.983      0.000
S21         f              27.740    31.900      0.000      0.000     23.983      0.000
S22         f               4.890    97.580      0.000      0.000     23.983      0.000
S23         f              33.140    83.500      0.000      0.000     23.983      0.000
S24         f              36.210    49.400      0.000      0.000     23.983      0.000
S25         f              39.020    75.070      0.000      0.000     23.983      0.000
S26         f              79.770    54.720      0.000      0.000     23.983      0.000
S27         f               3.230    76.090      0.000      0.000     23.983      0.000
S28         f              69.760    20.220      0.000      0.000     23.983      0.000
S29         f              32.150    20.020      0.000      0.000     23.983      0.000
S30         f              84.510    27.150      0.000      0.000     23.983      0.000
S31         f              39.910    30.640      0.000      0.000     23.983      0.000
S32         f              13.330     9.740      0.000      0.000     23.983      0.000
S33         f              48.380    80.830      0.000      0.000     23.983      0.000
S34         f               9.320    60.090      0.000      0.000     23.983      0.000
S35         f               9.230    41.200      0.000      0.000     23.983      0.000
S36         f              44.580    66.900      0.000      0.000     23.983      0.000
S37         f              99.610    41.170      0.000      0.000     23.983      0.000
S38         f              70.020    11.010      0.000      0.000     23.983      0.000
S39         f              97.590    78.160      0.000      0.000     23.983      0.000
S40         f              84.370     4.860      0.000      0.000     23.983      0.000
C0         c              10.957     3.366      0.004     11.965     12.554      0.052
C1         c              28.779    41.848      0.032     17.589     18.071      0.066
C2         c              11.857    82.181      0.009      9.825     10.332      0.054
C3         c              45.279    87.128      0.002     18.871     19.463      0.051
C4         c              24.398    24.381      0.018      9.763     10.383      0.059
C5         c              81.226    33.968      0.006      9.988     10.393      0.053
C6         c              49.391    23.612      0.001     17.120     17.694      0.050
C7         c              29.369     2.914      0.007     19.409     19.884      0.054
C8         c              47.991    11.762      0.004     16.697     17.190      0.052
C9         c              32.860     2.798      0.002     13.887     14.444      0.051
C10         c              93.962     2.233      0.004     15.551     15.920      0.052
C11         c              42.288    54.446      0.005     18.516     18.975      0.053
C12         c              10.644    38.571      0.009     14.486     15.010      0.054
C13         c              81.701    51.784      0.002     10.861     11.417      0.051
C14         c               3.211    60.279      0.004     15.139     15.756      0.052
C15         c              62.497    60.289      0.052     17.874     18.431      0.076
C16         c              13.178    30.435      0.007     14.469     14.971      0.054
C17         c              37.635     9.689      0.001     17.346     17.828      0.050
C18         c              54.546    31.307      0.009     12.035     12.596      0.054
C19         c              27.069     8.186      0.001     11.887     12.442      0.050
C20         c              47.678    27.826      0.043     18.608     19.034      0.071
C21         c              51.734    70.129      0.001     17.061     17.543      0.050
C22         c              34.822    94.544      0.001     11.455     12.061      0.050
C23         c              26.641    31.334      0.006      9.457     10.038      0.053
C24         c              78.028    10.554      0.008     12.229     12.717      0.054
C25         c              60.940    70.856      0.010     15.233     15.694      0.055
C26         c              68.926     4.671      0.002     15.841     16.375      0.051
C27         c              68.539    16.522      0.006     17.515     17.963      0.053
C28         c              41.999    16.747      0.058     13.809     14.203      0.079
C29         c              48.501    84.205      0.009     17.405     17.941      0.054
C30         c               1.958    94.024      0.005     18.229     18.716      0.053
C31         c              70.820     3.234      0.002     19.550     20.035      0.051
C32         c              22.813    62.787      0.006     10.371     10.948      0.053
C33         c              96.882    99.861      0.010     10.870     11.296      0.055
C34         c              21.969    78.344      0.006     14.883     15.494      0.053
C35         c              83.589    12.056      0.003     16.954     17.395      0.052
C36         c               8.034    82.046      0.009      8.692      9.245      0.054
C37         c              12.578    35.220      0.007      9.523     10.070      0.054
C38         c              68.357    11.866      0.006     13.190     13.648      0.053
C39         c               0.436    69.335      0.090     15.466     15.969      0.095
C40         c               8.761    89.774      0.100      9.197      9.778      0.100
C41         c              37.900    82.996      0.001      9.413      9.965      0.050
C42         c              23.347    89.967      0.010     13.688     14.174      0.055
