StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.034    17.239      0.000      0.000     23.983      0.000
S0         f              40.034    17.239      0.000      0.000     23.983      0.000
S1         f              89.070     2.930      0.000      0.000     23.983      0.000
S2         f              17.600    50.930      0.000      0.000     23.983      0.000
S3         f              79.440    52.780      0.000      0.000     23.983      0.000
S4         f              66.920    13.960      0.000      0.000     23.983      0.000
S5         f              71.250    88.480      0.000      0.000     23.983      0.000
S6         f              34.290    36.320      0.000      0.000     23.983      0.000
S7         f              78.740    10.900      0.000      0.000     23.983      0.000
S8         f              21.910    91.670      0.000      0.000     23.983      0.000
S9         f              15.270    83.670      0.000      0.000     23.983      0.000
S10         f              60.510    23.880      0.000      0.000     23.983      0.000
S11         f              38.460     8.650      0.000      0.000     23.983      0.000
S12         f              31.690    41.990      0.000      0.000     23.983      0.000
S13         f              49.880    38.400      0.000      0.000     23.983      0.000
S14         f               6.240    30.750      0.000      0.000     23.983      0.000
S15         f               2.430    92.170      0.000      0.000     23.983      0.000
S16         f              80.230    44.200      0.000      0.000     23.983      0.000
S17         f               2.030    92.050      0.000      0.000     23.983      0.000
S18         f              27.060    43.860      0.000      0.000     23.983      0.000
S19         f              73.010     3.480      0.000      0.000     23.983      0.000
S20         f              91.720    97.080      0.000      0.000     23.983      0.000
S21         f              42.420    57.190      0.000      0.000     23.983      0.000
S22         f              87.030    34.810      0.000      0.000     23.983      0.000
S23         f              47.100    96.850      0.000      0.000     23.983      0.000
S24         f              78.640    44.020      0.000      0.000     23.983      0.000
S25         f               5.940    31.360      0.000      0.000     23.983      0.000
S26         f              93.300    54.940      0.000      0.000     23.983      0.000
S27         f              95.380    18.350      0.000      0.000     23.983      0.000
S28         f              40.530    33.930      0.000      0.000     23.983      0.000
S29         f              22.180    82.180      0.000      0.000     23.983      0.000
S30         f              25.770    19.760      0.000      0.000     23.983      0.000
S31         f              74.130    65.340      0.000      0.000     23.983      0.000
S32         f              15.250    54.910      0.000      0.000     23.983      0.000
S33         f              91.300     7.380      0.000      0.000     23.983      0.000
S34         f               0.110    21.240      0.000      0.000     23.983      0.000
S35         f              13.590    14.780      0.000      0.000     23.983      0.000
S36         f               4.700    81.880      0.000      0.000     23.983      0.000
S37         f              35.550    95.690      0.000      0.000     23.983      0.000
S38         f              24.090    86.130      0.000      0.000     23.983      0.000
S39         f              49.700    64.130      0.000      0.000     23.983      0.000
S40         f              15.590    80.130      0.000      0.000     23.983      0.000
C0         c              39.850    12.479      0.067     15.567     16.348      0.083
C1         c              61.162     8.792      0.007     11.571     12.169      0.033
C2         c              92.638    99.023      0.006     15.713     16.186      0.150
C3         c              58.047    35.132      0.078     16.829     17.456      0.133
C4         c              46.649    28.104      0.086     15.074     15.575      0.167
C5         c              97.862    93.270      0.005     18.423     18.861      0.067
C6         c              64.848    61.625      0.005     19.754     20.220      0.083
C7         c              35.419    45.582      0.008      8.563      9.123      0.067
C8         c              54.330     0.641      0.078     15.071     15.684      0.117
C9         c              73.492    13.650      0.008     18.352     18.884      0.067
C10         c              19.408    61.301      0.007     13.910     14.471      0.133
C11         c              36.632    95.369      0.009     10.870     11.370      0.133
C12         c              47.444    36.842      0.005     14.698     15.171      0.067
C13         c               2.520    72.706      0.089     13.313     13.948      0.167
C14         c              81.463    30.032      0.009     15.735     16.284      0.133
C15         c              40.850    94.773      0.001     13.377     13.872      0.017
C16         c               1.721    58.981      0.008     14.949     15.411      0.150
C17         c              71.558     3.295      0.005     11.371     11.904      0.100
C18         c               3.544    38.663      0.010     16.687     17.285      0.167
C19         c              97.838    61.828      0.081     10.141     10.636      0.150
C20         c              58.810    59.096      0.060      9.645     10.158      0.100
C21         c               2.355    56.053      0.003     12.562     13.070      0.083
C22         c              69.310    76.805      0.002     15.185     15.733      0.083
C23         c              70.228    28.476      0.007      9.094      9.707      0.167
C24         c              81.546     0.816      0.003     14.917     15.352      0.017
C25         c              37.211    90.142      0.008     18.996     19.610      0.017
C26         c              89.162    86.431      0.008     19.341     19.793      0.100
C27         c              36.639    19.966      0.001     17.005     17.596      0.067
C28         c              79.646    21.465      0.003     16.211     16.751      0.117
C29         c              99.730    82.907      0.083     10.923     11.486      0.050
C30         c              38.506    69.118      0.005     14.387     14.904      0.033
C31         c              26.250     9.473      0.010     13.995     14.586      0.050
