StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              36.962    94.801      0.000      0.000     23.983      0.000
S0         f              36.962    94.801      0.000      0.000     23.983      0.000
S1         f              57.790    88.410      0.000      0.000     23.983      0.000
S2         f              17.350    63.600      0.000      0.000     23.983      0.000
S3         f              16.090    71.010      0.000      0.000     23.983      0.000
S4         f              29.630    64.900      0.000      0.000     23.983      0.000
S5         f              26.400    88.770      0.000      0.000     23.983      0.000
S6         f              72.200    82.040      0.000      0.000     23.983      0.000
S7         f              82.440    23.780      0.000      0.000     23.983      0.000
S8         f              21.330    23.250      0.000      0.000     23.983      0.000
S9         f              29.340    83.240      0.000      0.000     23.983      0.000
S10         f              78.280    80.110      0.000      0.000     23.983      0.000
S11         f               6.510    48.630      0.000      0.000     23.983      0.000
S12         f              43.790    17.040      0.000      0.000     23.983      0.000
S13         f              33.500    92.110      0.000      0.000     23.983      0.000
S14         f              63.070    56.780      0.000      0.000     23.983      0.000
S15         f              10.340    26.060      0.000      0.000     23.983      0.000
S16         f               9.200    16.110      0.000      0.000     23.983      0.000
S17         f              17.120    60.760      0.000      0.000     23.983      0.000
S18         f              12.560    89.230      0.000      0.000     23.983      0.000
S19         f              26.290    20.720      0.000      0.000     23.983      0.000
S20         f               6.710    89.230      0.000      0.000     23.983      0.000
S21         f              67.160    48.900      0.000      0.000     23.983      0.000
S22         f              65.410    46.730      0.000      0.000     23.983      0.000
S23         f              50.880    28.130      0.000      0.000     23.983      0.000
S24         f              28.930    96.770      0.000      0.000     23.983      0.000
S25         f              60.470    12.850      0.000      0.000     23.983      0.000
S26         f              11.710    55.560      0.000      0.000     23.983      0.000
S27         f              44.650    82.750      0.000      0.000     23.983      0.000
S28         f              31.760    36.600      0.000      0.000     23.983      0.000
S29         f              34.230    21.740      0.000      0.000     23.983      0.000
S30         f              10.140    41.900      0.000      0.000     23.983      0.000
S31         f              84.390    91.140      0.000      0.000     23.983      0.000
S32         f              93.020    43.530      0.000      0.000     23.983      0.000
S33         f              80.850    78.970      0.000      0.000     23.983      0.000
S34         f              96.220     4.650      0.000      0.000     23.983      0.000
S35         f              30.140    44.890      0.000      0.000     23.983      0.000
S36         f              91.710    57.820      0.000      0.000     23.983      0.000
S37         f              11.400    19.340      0.000      0.000     23.983      0.000
S38         f               9.840    65.830      0.000      0.000     23.983      0.000
S39         f              75.870    18.190      0.000      0.000     23.983      0.000
S40         f              97.330    98.570      0.000      0.000     23.983      0.000
C0         c              95.939    77.029      0.010     18.056     18.684      0.067
C1         c              45.307     5.840      0.006     12.390     12.890      0.117
C2         c              52.747    63.385      0.001     14.816     15.434      0.150
C3         c              46.713    98.687      0.003     14.571     15.232      0.100
C4         c              54.751    50.518      0.009     13.130     13.671      0.117
C5         c              40.797    89.663      0.039     16.331     16.916      0.133
C6         c              94.261    27.916      0.083     15.577     16.123      0.017
C7         c              84.098    56.473      0.004     18.929     19.509      0.100
C8         c               1.182    49.567      0.002      9.316      9.899      0.150
C9         c              49.891    36.884      0.002     14.586     15.176      0.067
C10         c              13.176    39.812      0.004     16.660     17.151      0.117
C11         c              43.296    53.754      0.005     13.760     14.413      0.083
C12         c              63.841     8.540      0.001     18.985     19.501      0.133
C13         c              87.127    19.737      0.004     17.439     17.808      0.017
C14         c              90.207    31.280      0.008     13.688     14.253      0.083
C15         c               8.554     7.774      0.021     19.091     19.655      0.067
C16         c              99.940    65.167      0.006     10.720     11.230      0.067
C17         c              58.223     0.123      0.006     15.634     16.079      0.033
C18         c              98.660    38.707      0.082     11.574     12.076      0.167
C19         c              67.569     1.898      0.092     16.496     16.991      0.117
C20         c              29.504     4.362      0.009     14.746     15.275      0.117
C21         c              26.931    86.741      0.007      8.373      8.919      0.017
C22         c              79.535    51.710      0.004     18.126     18.650      0.033
C23         c              74.502    74.888      0.037     12.079     12.582      0.017
C24         c              86.235    68.124      0.002     11.230     11.761      0.050
C25         c              13.647     4.543      0.002     11.411     11.900      0.067
C26         c               4.686    53.980      0.048      9.930     10.434      0.167
C27         c              21.806    65.926      0.041     15.364     15.818      0.067
C28         c              59.851    65.327      0.008     16.988     17.567      0.150
C29         c              95.456    38.641      0.004     15.486     15.993      0.117
C30         c              23.013    10.614      0.006     16.452     17.000      0.133
C31         c              17.624    15.791      0.008     16.472     16.954      0.017
C32         c              73.739    91.706      0.008     10.106     10.698      0.150
C33         c              80.987    10.823      0.010     14.049     14.598      0.033
C34         c              66.196    93.377      0.051     19.761     20.176      0.150
C35         c              88.276    52.489      0.005     11.850     12.435      0.033
C36         c              15.933    87.767      0.004      9.278      9.846      0.150
C37         c              99.015    42.816      0.008     10.912     11.378      0.167
C38         c              46.554    61.547      0.003      8.932      9.422      0.083
