StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.388    62.602      0.000      0.000     23.983      0.000
S0         f              40.388    62.602      0.000      0.000     23.983      0.000
S1         f              56.450    33.250      0.000      0.000     23.983      0.000
S2         f              85.780    23.160      0.000      0.000     23.983      0.000
S3         f              99.960    56.460      0.000      0.000     23.983      0.000
S4         f              26.060    25.530      0.000      0.000     23.983      0.000
S5         f              97.070    11.640      0.000      0.000     23.983      0.000
S6         f              91.090    83.550      0.000      0.000     23.983      0.000
S7         f              86.440    58.060      0.000      0.000     23.983      0.000
S8         f              11.310    54.270      0.000      0.000     23.983      0.000
S9         f              45.920    55.670      0.000      0.000     23.983      0.000
S10         f              94.680    67.040      0.000      0.000     23.983      0.000
S11         f              83.250    84.990      0.000      0.000     23.983      0.000
S12         f              55.190    18.010      0.000      0.000     23.983      0.000
S13         f              32.700    14.710      0.000      0.000     23.983      0.000
S14         f              16.300    15.330      0.000      0.000     23.983      0.000
S15         f              79.930    68.220      0.000      0.000     23.983      0.000
S16         f              94.430    73.700      0.000      0.000     23.983      0.000
S17         f              31.130    26.860      0.000      0.000     23.983      0.000
S18         f              69.980    25.360      0.000      0.000     23.983      0.000
S19         f              29.970     4.780      0.000      0.000     23.983      0.000
S20         f              14.030    67.100      0.000      0.000     23.983      0.000
S21         f              50.990    64.730      0.000      0.000     23.983      0.000
S22         f              79.800    31.250      0.000      0.000     23.983      0.000
S23         f              98.530    93.390      0.000      0.000     23.983      0.000
S24         f              82.260    25.140      0.000      0.000     23.983      0.000
S25         f              86.340    60.320      0.000      0.000     23.983      0.000
S26         f              76.810    96.180      0.000      0.000     23.983      0.000
S27         f              14.810    26.940      0.000      0.000     23.983      0.000
S28         f              61.310     9.700      0.000      0.000     23.983      0.000
S29         f              22.250    96.200      0.000      0.000     23.983      0.000
S30         f              53.580     6.200      0.000      0.000     23.983      0.000
S31         f              50.470    27.100      0.000      0.000     23.983      0.000
S32         f              63.470    35.080      0.000      0.000     23.983      0.000
S33         f              97.340    16.640      0.000      0.000     23.983      0.000
S34         f              20.740    87.000      0.000      0.000     23.983      0.000
S35         f              81.580    91.850      0.000      0.000     23.983      0.000
S36         f              82.190    12.960      0.000      0.000     23.983      0.000
S37         f              73.430    66.760      0.000      0.000     23.983      0.000
S38         f              79.940    68.290      0.000      0.000     23.983      0.000
S39         f              82.700    63.700      0.000      0.000     23.983      0.000
S40         f              63.440     1.840      0.000      0.000     23.983      0.000
C0         c               2.038    46.089      0.097     15.729     18.474      0.133
C1         c              -1.868    38.271      0.026     16.790     20.630      0.100
C2         c               3.949    38.520      0.036     12.186     16.082      0.033
C3         c               5.925    38.295      0.063     13.671     16.662      0.017
C4         c               6.258    32.168      0.091     15.489     19.341      0.033
C5         c               0.506    39.425      0.009     15.401     18.936      0.050
C6         c               1.127    41.002      0.074     17.031     20.291      0.033
C7         c               4.548    38.022      0.094     13.125     16.637      0.033
C8         c               3.869    39.661      0.052     15.884     18.958      0.117
C9         c               4.830    36.877      0.069     14.646     17.856      0.133
C10         c               3.321    33.012      0.069     10.646     13.107      0.067
C11         c               3.812    38.696      0.050      8.441     11.711      0.017
C12         c               4.172    39.139      0.048      9.450     11.988      0.067
C13         c               2.694    38.800      0.092     14.291     17.741      0.167
C14         c               4.508    32.507      0.003      9.324     13.392      0.067
C15         c               7.124    43.295      0.051     12.101     15.074      0.067
C16         c               3.055    38.204      0.069     12.464     15.037      0.017
C17         c              -0.618    37.877      0.057     13.629     17.007      0.050
C18         c               2.374    44.209      0.092      8.445     11.590      0.117
C19         c               2.288    38.775      0.002     17.938     21.265      0.083
C20         c               6.538    46.015      0.095     16.341     19.274      0.017
C21         c              49.706    61.016      0.099      8.000     10.314      0.067
C22         c              48.033    63.028      0.094     11.541     15.222      0.100
C23         c              48.269    69.150      0.016      8.965     13.378      0.067
C24         c              54.820    75.758      0.004     17.235     21.093      0.150
C25         c              56.423    62.831      0.082     12.581     16.090      0.133
C26         c              55.567    66.188      0.048     13.862     17.284      0.050
C27         c              56.846    65.562      0.065     15.463     19.373      0.083
C28         c              57.659    62.029      0.075      8.097     11.782      0.017
C29         c              60.194    68.700      0.099     17.512     19.709      0.017
C30         c              49.213    60.456      0.077     10.647     13.498      0.117
C31         c              59.785    62.438      0.021     14.118     17.642      0.117
C32         c              53.070    68.398      0.032     15.277     19.393      0.150
C33         c              56.499    64.591      0.066      8.360     10.772      0.067
C34         c              55.686    68.828      0.017     11.521     13.504      0.083
C35         c              53.737    73.019      0.011     11.927     15.280      0.150
C36         c              54.354    67.021      0.099      8.000     11.064      0.150
C37         c              52.962    60.217      0.025     12.605     16.311      0.100
C38         c              54.211    61.215      0.012     16.665     20.464      0.133
C39         c              50.091    59.289      0.033      8.682     12.819      0.117
C40         c              54.242    66.361      0.023      9.004     12.652      0.033
C41         c              56.910    67.957      0.056     13.762     16.456      0.050
C42         c              54.774    62.335      0.082     16.500     19.758      0.050
C43         c              51.155    65.678      0.097     17.474     21.116      0.150
C44         c              62.860    61.874      0.062     16.717     20.407      0.150
C45         c              58.092    69.196      0.099     14.296     18.430      0.033
C46         c              56.927    61.456      0.076      8.000     10.906      0.133
C47         c              54.500    70.473      0.018     12.687     16.380      0.133
C48         c              56.155    67.203      0.003     11.737     15.294      0.083
C49         c              53.169    70.637      0.075      8.353     12.006      0.117
C50         c              53.553    66.996      0.048     10.813     13.940      0.133
C51         c              56.390    67.972      0.071     12.042     15.420      0.083
C52         c              50.181    64.127      0.036     17.549     20.143      0.033
C53         c              52.166    73.672      0.075     17.007     19.865      0.067
C54         c              49.610    67.907      0.057      8.652     11.641      0.100
C55         c              52.645    66.894      0.028     15.559     19.375      0.033
C56         c              57.310    57.466      0.044      8.000     10.943      0.017
C57         c              57.059    67.474      0.064     13.581     16.994      0.150
C58         c              53.450    61.738      0.054     15.723     19.859      0.100
